Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 139, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 25.70, Median Loss: 23.02, Std Loss: 9.41, Mean Reward: 0.82, Median Reward: 0.05, Std Reward: 1.74
Episode: 140, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 24.28, Median Loss: 20.14, Std Loss: 8.82, Mean Reward: 0.82, Median Reward: 0.53, Std Reward: 1.10
Episode: 141, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 27.08, Median Loss: 28.62, Std Loss: 8.03, Mean Reward: 0.78, Median Reward: 0.02, Std Reward: 1.94
Episode: 142, step: 7, Pop: 7/5, Epsilon: 0.57, Mean Loss: 26.15, Median Loss: 26.91, Std Loss: 8.99, Mean Reward: 0.67, Median Reward: 0.25, Std Reward: 0.90
Episode: 143, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 10.81, Median Loss: 8.40, Std Loss: 4.64, Mean Reward: 0.96, Median Reward: 0.41, Std Reward: 1.76
Episode: 144, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 23.29, Median Loss: 24.06, Std Loss: 6.11, Mean Reward: 0.47, Median Reward: 0.43, Std Reward: 0.89
Episode: 145, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 14.95, Median Loss: 15.20, Std Loss: 5.13, Mean Reward: 0.49, Median Reward: 0.03, Std Reward: 1.07
Episode: 146, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 12.98, Median Loss: 12.66, Std Loss: 3.69, Mean Reward: 0.55, Median Reward: 0.42, Std Reward: 1.03
Episode: 147, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 9.18, Median Loss: 9.07, Std Loss: 1.87, Mean Reward: 0.60, Median Reward: 0.28, Std Reward: 1.33
Episode: 148, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 16.48, Median Loss: 16.52, Std Loss: 2.42, Mean Reward: 0.51, Median Reward: 0.30, Std Reward: 0.94
Episode: 149, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 14.88, Median Loss: 14.43, Std Loss: 4.60, Mean Reward: 0.30, Median Reward: -0.04, Std Reward: 1.03
Episode: 150, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 17.80, Median Loss: 16.87, Std Loss: 5.58, Mean Reward: 0.49, Median Reward: 0.24, Std Reward: 0.96
Episode: 151, step: 9, Pop: 0/5, Epsilon: 0.55, Mean Loss: 24.53, Median Loss: 23.79, Std Loss: 7.66, Mean Reward: 1.08, Median Reward: 0.75, Std Reward: 1.18
Episode: 152, step: 9, Pop: 7/5, Epsilon: 0.55, Mean Loss: 31.35, Median Loss: 33.23, Std Loss: 8.96, Mean Reward: 0.60, Median Reward: 0.50, Std Reward: 0.71
Episode: 153, step: 9, Pop: 9/5, Epsilon: 0.55, Mean Loss: 14.02, Median Loss: 14.76, Std Loss: 3.53, Mean Reward: 0.42, Median Reward: 0.10, Std Reward: 0.69
Episode: 154, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 19.56, Median Loss: 19.71, Std Loss: 3.42, Mean Reward: 0.56, Median Reward: 0.44, Std Reward: 0.72
Episode: 155, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 15.37, Median Loss: 14.63, Std Loss: 3.39, Mean Reward: 0.72, Median Reward: 0.06, Std Reward: 1.14
Episode: 156, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 14.47, Median Loss: 14.40, Std Loss: 3.97, Mean Reward: 0.46, Median Reward: 0.49, Std Reward: 0.52
Episode: 157, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 26.89, Median Loss: 27.21, Std Loss: 7.88, Mean Reward: 0.23, Median Reward: -0.02, Std Reward: 0.66
Episode: 158, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 11.83, Median Loss: 10.75, Std Loss: 3.84, Mean Reward: 0.58, Median Reward: 0.24, Std Reward: 1.12
Episode: 159, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 7.96, Median Loss: 6.89, Std Loss: 2.74, Mean Reward: 1.28, Median Reward: 0.49, Std Reward: 1.97
Episode: 160, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 11.67, Median Loss: 10.78, Std Loss: 4.42, Mean Reward: 0.46, Median Reward: -0.01, Std Reward: 0.90
Episode: 161, step: 7, Pop: 6/5, Epsilon: 0.53, Mean Loss: 17.28, Median Loss: 16.33, Std Loss: 3.49, Mean Reward: 0.60, Median Reward: 0.28, Std Reward: 0.86
Episode: 162, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 20.41, Median Loss: 20.15, Std Loss: 4.77, Mean Reward: 0.76, Median Reward: 0.24, Std Reward: 1.04
Episode: 163, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 19.40, Median Loss: 18.40, Std Loss: 4.35, Mean Reward: 0.45, Median Reward: -0.03, Std Reward: 1.41
Episode: 164, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 12.93, Median Loss: 14.52, Std Loss: 5.39, Mean Reward: 0.50, Median Reward: 0.16, Std Reward: 0.71
Episode: 165, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 14.05, Median Loss: 13.72, Std Loss: 4.46, Mean Reward: 0.64, Median Reward: 0.22, Std Reward: 1.18
Episode: 166, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 5.19, Median Loss: 5.07, Std Loss: 1.55, Mean Reward: 0.37, Median Reward: -0.03, Std Reward: 0.79
Episode: 167, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 16.64, Median Loss: 16.42, Std Loss: 4.39, Mean Reward: 0.56, Median Reward: 0.23, Std Reward: 0.94
Episode: 168, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 15.02, Median Loss: 14.59, Std Loss: 5.45, Mean Reward: 0.44, Median Reward: -0.00, Std Reward: 1.06
Episode: 169, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 21.20, Median Loss: 19.18, Std Loss: 7.04, Mean Reward: 0.53, Median Reward: 0.02, Std Reward: 1.14
Episode: 170, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 22.38, Median Loss: 20.00, Std Loss: 9.21, Mean Reward: 0.89, Median Reward: 0.52, Std Reward: 1.23
Episode: 171, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 14.88, Median Loss: 13.76, Std Loss: 5.23, Mean Reward: 1.25, Median Reward: 0.54, Std Reward: 1.91
Episode: 172, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 8.30, Median Loss: 8.77, Std Loss: 2.94, Mean Reward: 0.66, Median Reward: 0.26, Std Reward: 1.15
Episode: 173, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 14.30, Median Loss: 14.15, Std Loss: 3.64, Mean Reward: 0.54, Median Reward: -0.01, Std Reward: 0.92
Episode: 174, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 15.39, Median Loss: 14.63, Std Loss: 8.88, Mean Reward: 0.50, Median Reward: -0.05, Std Reward: 1.67
Episode: 175, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 16.08, Median Loss: 16.15, Std Loss: 4.50, Mean Reward: 0.60, Median Reward: 0.24, Std Reward: 1.29
Episode: 176, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 22.19, Median Loss: 21.53, Std Loss: 4.92, Mean Reward: 0.46, Median Reward: 0.04, Std Reward: 0.80
Episode: 177, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 15.54, Median Loss: 13.75, Std Loss: 5.73, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 0.66
Episode: 178, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 19.93, Median Loss: 20.36, Std Loss: 8.13, Mean Reward: 1.00, Median Reward: 0.30, Std Reward: 1.47
Episode: 179, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 10.00, Median Loss: 9.51, Std Loss: 3.17, Mean Reward: 0.66, Median Reward: 0.47, Std Reward: 1.05
Episode: 180, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 13.49, Median Loss: 12.83, Std Loss: 3.49, Mean Reward: 0.81, Median Reward: 0.24, Std Reward: 1.15
Episode: 181, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 12.85, Median Loss: 12.33, Std Loss: 2.15, Mean Reward: 1.37, Median Reward: 1.05, Std Reward: 1.23
Episode: 182, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 22.05, Median Loss: 22.49, Std Loss: 6.26, Mean Reward: 0.97, Median Reward: 0.48, Std Reward: 1.58
Episode: 183, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 19.91, Median Loss: 17.26, Std Loss: 7.94, Mean Reward: 0.93, Median Reward: 0.51, Std Reward: 1.18
Episode: 184, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 15.56, Median Loss: 15.34, Std Loss: 4.51, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.57
Episode: 185, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 10.30, Median Loss: 9.62, Std Loss: 4.06, Mean Reward: 0.59, Median Reward: 0.47, Std Reward: 0.86
Episode: 186, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 22.05, Median Loss: 24.28, Std Loss: 6.31, Mean Reward: 0.81, Median Reward: 0.25, Std Reward: 1.04
Episode: 187, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 16.75, Median Loss: 15.01, Std Loss: 6.30, Mean Reward: 0.82, Median Reward: 0.48, Std Reward: 1.04
Episode: 188, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 11.63, Median Loss: 10.95, Std Loss: 3.52, Mean Reward: 0.71, Median Reward: 0.21, Std Reward: 1.26
Episode: 189, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 19.34, Median Loss: 15.74, Std Loss: 8.69, Mean Reward: 0.27, Median Reward: -0.05, Std Reward: 0.73
Episode: 190, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 12.91, Median Loss: 12.03, Std Loss: 4.82, Mean Reward: 1.09, Median Reward: 0.49, Std Reward: 1.44
Episode: 191, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 19.10, Median Loss: 19.52, Std Loss: 4.91, Mean Reward: 0.45, Median Reward: 0.27, Std Reward: 0.83
Episode: 192, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 13.10, Median Loss: 12.51, Std Loss: 5.12, Mean Reward: 1.24, Median Reward: 0.98, Std Reward: 1.25
Episode: 193, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 19.48, Median Loss: 19.62, Std Loss: 4.74, Mean Reward: 0.56, Median Reward: 0.01, Std Reward: 1.45
Episode: 194, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 18.00, Median Loss: 18.55, Std Loss: 6.91, Mean Reward: 0.47, Median Reward: 0.44, Std Reward: 0.59
Episode: 195, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 12.57, Median Loss: 11.50, Std Loss: 3.98, Mean Reward: 0.53, Median Reward: 0.02, Std Reward: 0.88
Episode: 196, step: 9, Pop: 0/5, Epsilon: 0.46, Mean Loss: 9.20, Median Loss: 7.87, Std Loss: 3.05, Mean Reward: 0.75, Median Reward: 0.28, Std Reward: 1.50
Episode: 197, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 14.33, Median Loss: 14.99, Std Loss: 4.63, Mean Reward: 1.10, Median Reward: 0.48, Std Reward: 1.58
Episode: 198, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 17.68, Median Loss: 16.85, Std Loss: 3.16, Mean Reward: 1.26, Median Reward: 1.02, Std Reward: 1.64
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 10.12, Median Loss: 9.03, Std Loss: 3.83, Mean Reward: 0.48, Median Reward: 0.43, Std Reward: 1.03
Episode: 200, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 14.47, Median Loss: 13.99, Std Loss: 4.50, Mean Reward: 0.70, Median Reward: 0.46, Std Reward: 1.01
Episode: 201, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 15.94, Median Loss: 15.07, Std Loss: 4.86, Mean Reward: 1.03, Median Reward: 1.00, Std Reward: 1.24
Episode: 202, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 10.57, Median Loss: 10.83, Std Loss: 3.80, Mean Reward: 0.32, Median Reward: 0.05, Std Reward: 0.48
Episode: 203, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 14.08, Median Loss: 15.46, Std Loss: 4.75, Mean Reward: 0.51, Median Reward: 0.04, Std Reward: 0.91
Episode: 204, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 20.61, Median Loss: 20.47, Std Loss: 5.10, Mean Reward: 1.03, Median Reward: 0.21, Std Reward: 1.99
Episode: 205, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 11.60, Median Loss: 11.39, Std Loss: 3.51, Mean Reward: 0.48, Median Reward: 0.01, Std Reward: 0.92
Episode: 206, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 32.18, Median Loss: 26.73, Std Loss: 13.01, Mean Reward: 1.40, Median Reward: 1.06, Std Reward: 1.78
Episode: 207, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 13.19, Median Loss: 12.45, Std Loss: 4.47, Mean Reward: 0.51, Median Reward: 0.10, Std Reward: 0.78
Episode: 208, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 9.46, Median Loss: 7.99, Std Loss: 3.63, Mean Reward: -0.82, Median Reward: -0.63, Std Reward: 1.89
Episode: 209, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 12.59, Median Loss: 12.57, Std Loss: 2.42, Mean Reward: 0.72, Median Reward: 0.52, Std Reward: 1.11
Episode: 210, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 19.48, Median Loss: 19.23, Std Loss: 4.69, Mean Reward: 0.56, Median Reward: 0.49, Std Reward: 1.13
Episode: 211, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 13.48, Median Loss: 13.30, Std Loss: 4.87, Mean Reward: 0.66, Median Reward: 0.25, Std Reward: 1.30
Episode: 212, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 14.90, Median Loss: 14.97, Std Loss: 4.67, Mean Reward: 0.91, Median Reward: 0.32, Std Reward: 1.65
Episode: 213, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 11.26, Median Loss: 11.56, Std Loss: 3.76, Mean Reward: 0.98, Median Reward: 0.47, Std Reward: 1.76
Episode: 214, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 11.51, Median Loss: 11.32, Std Loss: 3.12, Mean Reward: 0.83, Median Reward: 0.54, Std Reward: 0.90
Episode: 215, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 14.35, Median Loss: 13.27, Std Loss: 4.41, Mean Reward: 0.69, Median Reward: 0.28, Std Reward: 1.36
Episode: 216, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 8.87, Median Loss: 7.54, Std Loss: 3.88, Mean Reward: 0.66, Median Reward: 0.28, Std Reward: 1.04
Episode: 217, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 13.81, Median Loss: 15.08, Std Loss: 4.07, Mean Reward: 0.40, Median Reward: 0.03, Std Reward: 1.06
Episode: 218, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 15.23, Median Loss: 14.05, Std Loss: 6.26, Mean Reward: 0.61, Median Reward: 0.50, Std Reward: 0.80
Episode: 219, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 15.25, Median Loss: 11.81, Std Loss: 6.67, Mean Reward: 0.59, Median Reward: 0.48, Std Reward: 0.78
Episode: 220, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 14.33, Median Loss: 13.60, Std Loss: 4.34, Mean Reward: 0.94, Median Reward: 0.47, Std Reward: 1.20
Episode: 221, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 11.32, Median Loss: 9.35, Std Loss: 3.79, Mean Reward: 1.05, Median Reward: 0.22, Std Reward: 2.17
Episode: 222, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 7.17, Median Loss: 6.86, Std Loss: 2.09, Mean Reward: 0.83, Median Reward: 0.48, Std Reward: 1.06
Episode: 223, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 7.25, Median Loss: 7.21, Std Loss: 1.60, Mean Reward: 0.35, Median Reward: 0.00, Std Reward: 0.77
Episode: 224, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 17.02, Median Loss: 19.83, Std Loss: 6.64, Mean Reward: 0.83, Median Reward: 0.47, Std Reward: 1.14
Episode: 225, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 13.12, Median Loss: 13.68, Std Loss: 4.88, Mean Reward: 1.15, Median Reward: 0.75, Std Reward: 1.83
Episode: 226, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 15.11, Median Loss: 12.98, Std Loss: 5.54, Mean Reward: 0.88, Median Reward: 0.46, Std Reward: 1.31
Episode: 227, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 14.53, Median Loss: 13.91, Std Loss: 3.36, Mean Reward: 0.79, Median Reward: 0.48, Std Reward: 1.31
Episode: 228, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 12.48, Median Loss: 14.14, Std Loss: 3.77, Mean Reward: 0.93, Median Reward: 0.56, Std Reward: 1.13
Episode: 229, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 4.09, Median Loss: 4.14, Std Loss: 0.65, Mean Reward: 1.17, Median Reward: 0.01, Std Reward: 2.16
Episode: 230, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 6.14, Median Loss: 5.90, Std Loss: 2.09, Mean Reward: 0.75, Median Reward: 0.29, Std Reward: 1.42
Episode: 231, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 11.39, Median Loss: 9.05, Std Loss: 4.88, Mean Reward: 0.45, Median Reward: -0.03, Std Reward: 1.15
Episode: 232, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 18.87, Median Loss: 18.85, Std Loss: 5.87, Mean Reward: 1.26, Median Reward: 0.80, Std Reward: 1.60
Episode: 233, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 9.81, Median Loss: 9.09, Std Loss: 3.37, Mean Reward: 0.94, Median Reward: 0.48, Std Reward: 1.97
Episode: 234, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 9.80, Median Loss: 8.61, Std Loss: 4.34, Mean Reward: 1.47, Median Reward: 0.96, Std Reward: 1.94
Episode: 235, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 7.31, Median Loss: 7.38, Std Loss: 2.45, Mean Reward: 0.59, Median Reward: 0.47, Std Reward: 0.97
Episode: 236, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 7.98, Median Loss: 8.15, Std Loss: 2.38, Mean Reward: 0.68, Median Reward: 0.30, Std Reward: 1.39
Episode: 237, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 13.79, Median Loss: 12.63, Std Loss: 3.93, Mean Reward: 0.45, Median Reward: 0.26, Std Reward: 0.71
Episode: 238, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 11.03, Median Loss: 10.12, Std Loss: 4.68, Mean Reward: 1.40, Median Reward: -0.00, Std Reward: 2.59
Episode: 239, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 17.30, Median Loss: 15.88, Std Loss: 6.03, Mean Reward: 0.90, Median Reward: 0.24, Std Reward: 2.02
Episode: 240, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 8.21, Median Loss: 7.29, Std Loss: 2.66, Mean Reward: 0.81, Median Reward: 0.26, Std Reward: 1.14
Episode: 241, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 8.04, Median Loss: 6.44, Std Loss: 3.25, Mean Reward: 0.70, Median Reward: 0.44, Std Reward: 1.57
Episode: 242, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 19.30, Median Loss: 19.31, Std Loss: 6.29, Mean Reward: 0.39, Median Reward: 0.23, Std Reward: 0.71
Episode: 243, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 7.71, Median Loss: 8.50, Std Loss: 3.03, Mean Reward: 0.80, Median Reward: 0.06, Std Reward: 1.42
Episode: 244, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 10.86, Median Loss: 11.12, Std Loss: 2.65, Mean Reward: 0.47, Median Reward: -0.03, Std Reward: 1.65
Episode: 245, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 8.54, Median Loss: 8.68, Std Loss: 2.79, Mean Reward: 0.78, Median Reward: 0.53, Std Reward: 1.06
Episode: 246, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 12.41, Median Loss: 11.77, Std Loss: 3.25, Mean Reward: 0.71, Median Reward: 0.23, Std Reward: 1.25
Episode: 247, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 11.07, Median Loss: 10.11, Std Loss: 4.45, Mean Reward: 1.74, Median Reward: 1.04, Std Reward: 2.55
Episode: 248, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 10.06, Median Loss: 9.10, Std Loss: 3.08, Mean Reward: 1.60, Median Reward: 1.07, Std Reward: 1.91
Episode: 249, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 12.71, Median Loss: 12.23, Std Loss: 3.84, Mean Reward: 0.44, Median Reward: 0.04, Std Reward: 0.89
Episode: 250, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 13.18, Median Loss: 12.72, Std Loss: 4.66, Mean Reward: 0.81, Median Reward: -0.00, Std Reward: 1.84
Episode: 251, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 7.60, Median Loss: 6.99, Std Loss: 2.76, Mean Reward: 1.19, Median Reward: 0.57, Std Reward: 1.34
Episode: 252, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 6.83, Median Loss: 6.22, Std Loss: 1.83, Mean Reward: 0.72, Median Reward: 0.45, Std Reward: 0.82
Episode: 253, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 11.86, Median Loss: 10.63, Std Loss: 4.38, Mean Reward: 1.93, Median Reward: 0.64, Std Reward: 4.33
Episode: 254, step: 9, Pop: 9/5, Epsilon: 0.37, Mean Loss: 17.47, Median Loss: 16.52, Std Loss: 6.42, Mean Reward: 0.81, Median Reward: 0.02, Std Reward: 1.39
Episode: 255, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 9.62, Median Loss: 10.36, Std Loss: 2.88, Mean Reward: 0.86, Median Reward: 0.36, Std Reward: 1.64
Episode: 256, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 14.43, Median Loss: 15.49, Std Loss: 5.19, Mean Reward: 0.65, Median Reward: 0.52, Std Reward: 0.71
Episode: 257, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 11.42, Median Loss: 9.24, Std Loss: 5.71, Mean Reward: 1.80, Median Reward: 1.24, Std Reward: 1.62
Episode: 258, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 16.51, Median Loss: 14.72, Std Loss: 6.60, Mean Reward: 0.71, Median Reward: 0.44, Std Reward: 1.12
Episode: 259, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 8.94, Median Loss: 8.84, Std Loss: 4.60, Mean Reward: 0.90, Median Reward: 0.46, Std Reward: 1.31
Episode: 260, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 13.04, Median Loss: 12.74, Std Loss: 4.23, Mean Reward: 1.05, Median Reward: 0.77, Std Reward: 1.25
Episode: 261, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 8.73, Median Loss: 7.98, Std Loss: 3.07, Mean Reward: 0.88, Median Reward: 0.47, Std Reward: 1.86
Episode: 262, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 15.33, Median Loss: 13.85, Std Loss: 6.00, Mean Reward: 1.30, Median Reward: 0.76, Std Reward: 1.59
Episode: 263, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 10.33, Median Loss: 9.50, Std Loss: 2.56, Mean Reward: 1.08, Median Reward: 0.55, Std Reward: 1.74
Episode: 264, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 13.63, Median Loss: 13.03, Std Loss: 3.45, Mean Reward: 0.79, Median Reward: 0.04, Std Reward: 1.54
Episode: 265, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 10.57, Median Loss: 9.50, Std Loss: 3.08, Mean Reward: 1.71, Median Reward: 0.88, Std Reward: 2.17
Episode: 266, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 22.79, Median Loss: 23.01, Std Loss: 8.47, Mean Reward: 1.43, Median Reward: 0.51, Std Reward: 2.38
Episode: 267, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 16.96, Median Loss: 15.31, Std Loss: 5.96, Mean Reward: 0.61, Median Reward: 0.03, Std Reward: 1.43
Episode: 268, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 15.58, Median Loss: 16.94, Std Loss: 6.87, Mean Reward: 0.97, Median Reward: 0.03, Std Reward: 1.84
Episode: 269, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 11.84, Median Loss: 10.10, Std Loss: 3.88, Mean Reward: 1.05, Median Reward: 0.53, Std Reward: 1.36
Episode: 270, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 12.51, Median Loss: 11.52, Std Loss: 4.23, Mean Reward: 1.00, Median Reward: 0.78, Std Reward: 1.27
Episode: 271, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 10.97, Median Loss: 10.34, Std Loss: 2.59, Mean Reward: 1.08, Median Reward: 0.55, Std Reward: 1.40
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 9.77, Median Loss: 9.11, Std Loss: 3.25, Mean Reward: 1.13, Median Reward: 0.57, Std Reward: 1.89
Episode: 273, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 2.77, Median Loss: 2.76, Std Loss: 0.66, Mean Reward: 1.12, Median Reward: 0.52, Std Reward: 1.51
Episode: 274, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 12.87, Median Loss: 12.46, Std Loss: 3.70, Mean Reward: 0.70, Median Reward: 0.52, Std Reward: 0.95
Episode: 275, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 11.43, Median Loss: 9.47, Std Loss: 5.67, Mean Reward: 0.98, Median Reward: 0.51, Std Reward: 1.35
Episode: 276, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 18.03, Median Loss: 16.68, Std Loss: 7.22, Mean Reward: 0.86, Median Reward: 0.34, Std Reward: 1.27
Episode: 277, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 0.41, Median Loss: 0.40, Std Loss: 0.09, Mean Reward: 1.02, Median Reward: 0.51, Std Reward: 1.66
