Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 139, step: 9, Pop: 0/5, Epsilon: 0.64, Mean Loss: 31.44, Median Loss: 30.09, Std Loss: 8.69, Mean Reward: 0.39, Median Reward: -0.04, Std Reward: 1.03
Episode: 140, step: 6, Pop: 4/5, Epsilon: 0.64, Mean Loss: 46.69, Median Loss: 49.88, Std Loss: 10.86, Mean Reward: 0.28, Median Reward: -0.03, Std Reward: 0.91
Episode: 141, step: 9, Pop: 4/5, Epsilon: 0.64, Mean Loss: 41.68, Median Loss: 39.38, Std Loss: 13.28, Mean Reward: 0.08, Median Reward: -0.01, Std Reward: 1.06
Episode: 142, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 48.95, Median Loss: 44.94, Std Loss: 24.59, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.37
Episode: 143, step: 9, Pop: 3/5, Epsilon: 0.63, Mean Loss: 30.51, Median Loss: 29.29, Std Loss: 11.28, Mean Reward: 0.46, Median Reward: 0.45, Std Reward: 0.74
Episode: 144, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 24.79, Median Loss: 22.92, Std Loss: 8.10, Mean Reward: 0.12, Median Reward: -0.05, Std Reward: 0.66
Episode: 145, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 26.40, Median Loss: 23.31, Std Loss: 10.61, Mean Reward: 0.48, Median Reward: -0.04, Std Reward: 1.28
Episode: 146, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 33.13, Median Loss: 30.20, Std Loss: 16.90, Mean Reward: 0.14, Median Reward: -0.05, Std Reward: 0.54
Episode: 147, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 27.45, Median Loss: 27.01, Std Loss: 7.66, Mean Reward: 0.39, Median Reward: 0.01, Std Reward: 0.98
Episode: 148, step: 9, Pop: 9/5, Epsilon: 0.62, Mean Loss: 43.12, Median Loss: 41.20, Std Loss: 16.62, Mean Reward: 0.05, Median Reward: -0.05, Std Reward: 0.70
Episode: 149, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 52.20, Median Loss: 53.34, Std Loss: 12.37, Mean Reward: 0.85, Median Reward: 0.46, Std Reward: 1.36
Episode: 150, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 17.16, Median Loss: 16.89, Std Loss: 3.35, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.54
Episode: 151, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 23.60, Median Loss: 21.92, Std Loss: 5.69, Mean Reward: 0.40, Median Reward: -0.02, Std Reward: 0.89
Episode: 152, step: 9, Pop: 0/5, Epsilon: 0.61, Mean Loss: 27.75, Median Loss: 28.71, Std Loss: 8.01, Mean Reward: 0.24, Median Reward: 0.00, Std Reward: 0.89
Episode: 153, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 40.41, Median Loss: 39.28, Std Loss: 12.98, Mean Reward: 0.44, Median Reward: 0.01, Std Reward: 0.97
Episode: 154, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 47.81, Median Loss: 43.34, Std Loss: 15.38, Mean Reward: 0.25, Median Reward: 0.03, Std Reward: 0.41
Episode: 155, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 25.55, Median Loss: 23.85, Std Loss: 8.52, Mean Reward: 0.47, Median Reward: -0.01, Std Reward: 0.87
Episode: 156, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 36.88, Median Loss: 37.29, Std Loss: 8.16, Mean Reward: -0.04, Median Reward: -0.05, Std Reward: 0.81
Episode: 157, step: 9, Pop: 7/5, Epsilon: 0.60, Mean Loss: 35.93, Median Loss: 33.46, Std Loss: 9.89, Mean Reward: 0.40, Median Reward: -0.00, Std Reward: 1.24
Episode: 158, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 32.51, Median Loss: 33.27, Std Loss: 7.16, Mean Reward: 0.07, Median Reward: 0.03, Std Reward: 0.57
Episode: 159, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 21.17, Median Loss: 20.06, Std Loss: 7.50, Mean Reward: 0.53, Median Reward: 0.07, Std Reward: 1.05
Episode: 160, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 33.30, Median Loss: 30.14, Std Loss: 7.41, Mean Reward: 0.10, Median Reward: -0.05, Std Reward: 0.57
Episode: 161, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 32.37, Median Loss: 28.98, Std Loss: 12.32, Mean Reward: 0.40, Median Reward: 0.03, Std Reward: 0.60
Episode: 162, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 39.00, Median Loss: 38.79, Std Loss: 12.76, Mean Reward: 0.56, Median Reward: 0.06, Std Reward: 0.87
Episode: 163, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 31.66, Median Loss: 33.20, Std Loss: 6.78, Mean Reward: -0.56, Median Reward: -0.08, Std Reward: 1.61
Episode: 164, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 24.88, Median Loss: 22.98, Std Loss: 6.92, Mean Reward: -0.06, Median Reward: -0.06, Std Reward: 0.57
Episode: 165, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 23.10, Median Loss: 21.93, Std Loss: 8.13, Mean Reward: 0.25, Median Reward: -0.05, Std Reward: 1.17
Episode: 166, step: 9, Pop: 7/5, Epsilon: 0.59, Mean Loss: 25.51, Median Loss: 24.23, Std Loss: 8.66, Mean Reward: 0.41, Median Reward: 0.05, Std Reward: 0.67
Episode: 167, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 43.91, Median Loss: 41.34, Std Loss: 13.40, Mean Reward: 0.25, Median Reward: -0.02, Std Reward: 0.53
Episode: 168, step: 9, Pop: 9/5, Epsilon: 0.58, Mean Loss: 32.21, Median Loss: 34.38, Std Loss: 10.48, Mean Reward: 0.72, Median Reward: 0.48, Std Reward: 0.96
Episode: 169, step: 9, Pop: 8/5, Epsilon: 0.58, Mean Loss: 28.53, Median Loss: 27.04, Std Loss: 10.03, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.80
Episode: 170, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 42.46, Median Loss: 45.31, Std Loss: 9.19, Mean Reward: 0.66, Median Reward: 0.00, Std Reward: 1.56
Episode: 171, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 35.07, Median Loss: 33.95, Std Loss: 12.96, Mean Reward: 0.41, Median Reward: 0.46, Std Reward: 0.70
Episode: 172, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 34.90, Median Loss: 33.70, Std Loss: 10.32, Mean Reward: -0.07, Median Reward: -0.05, Std Reward: 0.23
Episode: 173, step: 9, Pop: 8/5, Epsilon: 0.57, Mean Loss: 27.93, Median Loss: 24.99, Std Loss: 9.89, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.64
Episode: 174, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 31.57, Median Loss: 30.29, Std Loss: 11.22, Mean Reward: 0.50, Median Reward: 0.05, Std Reward: 1.01
Episode: 175, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 36.23, Median Loss: 37.41, Std Loss: 9.98, Mean Reward: 0.15, Median Reward: -0.05, Std Reward: 0.62
Episode: 176, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 34.11, Median Loss: 35.87, Std Loss: 12.62, Mean Reward: 0.09, Median Reward: -0.00, Std Reward: 0.57
Episode: 177, step: 9, Pop: 10/5, Epsilon: 0.57, Mean Loss: 33.02, Median Loss: 31.08, Std Loss: 13.00, Mean Reward: 0.34, Median Reward: -0.03, Std Reward: 0.92
Episode: 178, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 27.57, Median Loss: 26.96, Std Loss: 4.38, Mean Reward: 0.45, Median Reward: 0.01, Std Reward: 0.77
Episode: 179, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 20.59, Median Loss: 20.21, Std Loss: 6.19, Mean Reward: 0.45, Median Reward: 0.03, Std Reward: 0.78
Episode: 180, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 27.27, Median Loss: 24.67, Std Loss: 11.05, Mean Reward: 0.29, Median Reward: 0.01, Std Reward: 0.67
Episode: 181, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 15.96, Median Loss: 14.65, Std Loss: 6.07, Mean Reward: 0.25, Median Reward: -0.05, Std Reward: 0.77
Episode: 182, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 41.60, Median Loss: 42.04, Std Loss: 12.14, Mean Reward: 0.34, Median Reward: -0.03, Std Reward: 0.83
Episode: 183, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 37.55, Median Loss: 38.84, Std Loss: 7.51, Mean Reward: 0.29, Median Reward: -0.01, Std Reward: 0.74
Episode: 184, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 24.85, Median Loss: 22.84, Std Loss: 9.78, Mean Reward: 0.43, Median Reward: 0.07, Std Reward: 0.68
Episode: 185, step: 9, Pop: 0/5, Epsilon: 0.55, Mean Loss: 0.45, Median Loss: 0.46, Std Loss: 0.13, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.82
Episode: 186, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 30.62, Median Loss: 26.26, Std Loss: 9.05, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.97
Episode: 187, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 30.42, Median Loss: 27.55, Std Loss: 9.04, Mean Reward: 0.10, Median Reward: 0.00, Std Reward: 0.48
Episode: 188, step: 8, Pop: 1/5, Epsilon: 0.55, Mean Loss: 28.04, Median Loss: 26.96, Std Loss: 11.92, Mean Reward: -1.88, Median Reward: -2.63, Std Reward: 1.72
Episode: 189, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 42.45, Median Loss: 37.32, Std Loss: 17.14, Mean Reward: 0.21, Median Reward: -0.04, Std Reward: 1.02
Episode: 190, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 22.77, Median Loss: 22.82, Std Loss: 6.78, Mean Reward: 0.61, Median Reward: 0.50, Std Reward: 0.59
Episode: 191, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 38.98, Median Loss: 37.47, Std Loss: 11.86, Mean Reward: 0.28, Median Reward: 0.02, Std Reward: 0.56
Episode: 192, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 29.33, Median Loss: 29.03, Std Loss: 9.62, Mean Reward: 0.12, Median Reward: -0.01, Std Reward: 0.62
Episode: 193, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 17.62, Median Loss: 18.37, Std Loss: 4.10, Mean Reward: 0.69, Median Reward: 0.49, Std Reward: 1.09
Episode: 194, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 37.73, Median Loss: 35.79, Std Loss: 13.27, Mean Reward: 0.27, Median Reward: 0.02, Std Reward: 0.74
Episode: 195, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 28.96, Median Loss: 29.05, Std Loss: 7.50, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.81
Episode: 196, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 33.10, Median Loss: 32.07, Std Loss: 9.83, Mean Reward: 0.09, Median Reward: -0.01, Std Reward: 0.54
Episode: 197, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 37.21, Median Loss: 37.58, Std Loss: 9.66, Mean Reward: 0.33, Median Reward: -0.05, Std Reward: 0.77
Episode: 198, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 33.40, Median Loss: 33.58, Std Loss: 9.27, Mean Reward: 0.41, Median Reward: 0.05, Std Reward: 1.41
Episode: 199, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 36.02, Median Loss: 28.87, Std Loss: 19.21, Mean Reward: 0.51, Median Reward: 0.47, Std Reward: 0.77
Episode: 200, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 21.35, Median Loss: 20.78, Std Loss: 6.08, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 1.12
Episode: 201, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 28.92, Median Loss: 26.95, Std Loss: 8.47, Mean Reward: 0.64, Median Reward: 0.49, Std Reward: 0.73
Episode: 202, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 22.82, Median Loss: 22.09, Std Loss: 4.49, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.81
Episode: 203, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 30.29, Median Loss: 27.25, Std Loss: 8.97, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.78
Episode: 204, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 27.39, Median Loss: 26.59, Std Loss: 6.03, Mean Reward: 0.42, Median Reward: 0.08, Std Reward: 0.81
Episode: 205, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 30.91, Median Loss: 28.38, Std Loss: 11.96, Mean Reward: 0.63, Median Reward: 0.41, Std Reward: 1.20
Episode: 206, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 32.99, Median Loss: 31.65, Std Loss: 9.60, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.87
Episode: 207, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 16.97, Median Loss: 17.01, Std Loss: 3.56, Mean Reward: 0.43, Median Reward: 0.05, Std Reward: 0.81
Episode: 208, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 27.06, Median Loss: 25.43, Std Loss: 10.66, Mean Reward: 0.49, Median Reward: 0.50, Std Reward: 0.64
Episode: 209, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 34.17, Median Loss: 32.75, Std Loss: 13.65, Mean Reward: 0.59, Median Reward: 0.37, Std Reward: 1.13
Episode: 210, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 29.29, Median Loss: 27.91, Std Loss: 8.28, Mean Reward: 0.62, Median Reward: -0.02, Std Reward: 1.16
Episode: 211, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 28.90, Median Loss: 30.69, Std Loss: 8.07, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 0.73
Episode: 212, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 23.75, Median Loss: 22.62, Std Loss: 6.83, Mean Reward: 0.54, Median Reward: 0.43, Std Reward: 0.92
Episode: 213, step: 9, Pop: 0/5, Epsilon: 0.50, Mean Loss: 25.54, Median Loss: 24.75, Std Loss: 6.07, Mean Reward: 0.12, Median Reward: 0.05, Std Reward: 0.72
Episode: 214, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 20.63, Median Loss: 19.06, Std Loss: 8.41, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.85
Episode: 215, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 18.55, Median Loss: 19.27, Std Loss: 4.97, Mean Reward: 0.05, Median Reward: 0.02, Std Reward: 0.75
Episode: 216, step: 9, Pop: 8/5, Epsilon: 0.50, Mean Loss: 26.72, Median Loss: 25.13, Std Loss: 8.92, Mean Reward: 0.63, Median Reward: 0.02, Std Reward: 1.14
Episode: 217, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 28.89, Median Loss: 22.87, Std Loss: 12.66, Mean Reward: 0.29, Median Reward: -0.05, Std Reward: 0.54
Episode: 218, step: 9, Pop: 8/5, Epsilon: 0.50, Mean Loss: 0.43, Median Loss: 0.40, Std Loss: 0.10, Mean Reward: 0.73, Median Reward: 0.53, Std Reward: 0.88
Episode: 219, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 32.45, Median Loss: 33.77, Std Loss: 9.37, Mean Reward: 0.49, Median Reward: 0.46, Std Reward: 0.61
Episode: 220, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 23.88, Median Loss: 24.58, Std Loss: 7.62, Mean Reward: 0.88, Median Reward: 0.56, Std Reward: 1.12
Episode: 221, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 17.80, Median Loss: 18.40, Std Loss: 4.47, Mean Reward: 0.43, Median Reward: 0.11, Std Reward: 0.61
Episode: 222, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 18.26, Median Loss: 17.09, Std Loss: 5.32, Mean Reward: 0.73, Median Reward: 0.56, Std Reward: 0.99
Episode: 223, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 21.22, Median Loss: 19.59, Std Loss: 7.24, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.65
Episode: 224, step: 9, Pop: 9/5, Epsilon: 0.49, Mean Loss: 31.97, Median Loss: 33.52, Std Loss: 8.72, Mean Reward: 0.73, Median Reward: 0.45, Std Reward: 1.49
Episode: 225, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 26.99, Median Loss: 29.28, Std Loss: 9.82, Mean Reward: 0.43, Median Reward: 0.46, Std Reward: 0.61
Episode: 226, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 24.54, Median Loss: 23.98, Std Loss: 8.14, Mean Reward: 0.56, Median Reward: 0.03, Std Reward: 1.07
Episode: 227, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 33.35, Median Loss: 30.24, Std Loss: 11.70, Mean Reward: 0.42, Median Reward: 0.01, Std Reward: 1.27
Episode: 228, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 19.79, Median Loss: 19.49, Std Loss: 6.62, Mean Reward: 0.61, Median Reward: 0.34, Std Reward: 1.12
Episode: 229, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 23.34, Median Loss: 23.08, Std Loss: 5.45, Mean Reward: 0.29, Median Reward: -0.01, Std Reward: 1.11
Episode: 230, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 25.32, Median Loss: 24.97, Std Loss: 3.89, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.52
Episode: 231, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 12.30, Median Loss: 12.70, Std Loss: 3.64, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 0.83
Episode: 232, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 10.95, Median Loss: 9.35, Std Loss: 5.23, Mean Reward: 0.36, Median Reward: 0.02, Std Reward: 0.90
Episode: 233, step: 9, Pop: 0/5, Epsilon: 0.47, Mean Loss: 35.18, Median Loss: 33.60, Std Loss: 10.50, Mean Reward: 0.23, Median Reward: 0.08, Std Reward: 0.91
Episode: 234, step: 9, Pop: 0/5, Epsilon: 0.47, Mean Loss: 20.12, Median Loss: 18.21, Std Loss: 8.38, Mean Reward: 0.46, Median Reward: 0.26, Std Reward: 0.73
Episode: 235, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 24.86, Median Loss: 25.73, Std Loss: 7.71, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 0.61
Episode: 236, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 20.60, Median Loss: 19.81, Std Loss: 4.83, Mean Reward: 0.55, Median Reward: 0.46, Std Reward: 0.72
Episode: 237, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 21.98, Median Loss: 23.94, Std Loss: 5.31, Mean Reward: 0.70, Median Reward: 0.49, Std Reward: 1.18
Episode: 238, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 25.13, Median Loss: 24.03, Std Loss: 7.63, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.90
Episode: 239, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 29.34, Median Loss: 29.54, Std Loss: 8.56, Mean Reward: 0.18, Median Reward: 0.02, Std Reward: 0.36
Episode: 240, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 22.75, Median Loss: 22.64, Std Loss: 5.44, Mean Reward: 0.34, Median Reward: 0.04, Std Reward: 0.91
Episode: 241, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 20.50, Median Loss: 16.88, Std Loss: 7.31, Mean Reward: 0.65, Median Reward: 0.49, Std Reward: 1.32
Episode: 242, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 17.22, Median Loss: 18.65, Std Loss: 6.25, Mean Reward: 0.52, Median Reward: -0.00, Std Reward: 1.54
Episode: 243, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 27.19, Median Loss: 23.95, Std Loss: 8.50, Mean Reward: 0.46, Median Reward: 0.03, Std Reward: 0.76
Episode: 244, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 15.11, Median Loss: 14.50, Std Loss: 4.53, Mean Reward: 0.42, Median Reward: -0.06, Std Reward: 1.18
Episode: 245, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 27.97, Median Loss: 29.76, Std Loss: 7.90, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.91
Episode: 246, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 24.37, Median Loss: 25.92, Std Loss: 4.13, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 1.08
Episode: 247, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 24.14, Median Loss: 19.90, Std Loss: 12.03, Mean Reward: 0.61, Median Reward: 0.44, Std Reward: 0.72
Episode: 248, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 35.23, Median Loss: 29.15, Std Loss: 13.05, Mean Reward: 0.99, Median Reward: 0.51, Std Reward: 1.14
Episode: 249, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 44.47, Median Loss: 47.74, Std Loss: 15.85, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.66
Episode: 250, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 19.42, Median Loss: 17.88, Std Loss: 8.03, Mean Reward: 0.90, Median Reward: 0.44, Std Reward: 1.21
Episode: 251, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 16.81, Median Loss: 13.72, Std Loss: 6.87, Mean Reward: 0.44, Median Reward: 0.01, Std Reward: 0.63
Episode: 252, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 23.61, Median Loss: 22.95, Std Loss: 6.12, Mean Reward: 0.90, Median Reward: 0.45, Std Reward: 1.17
Episode: 253, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 27.37, Median Loss: 26.76, Std Loss: 8.21, Mean Reward: 0.78, Median Reward: 0.01, Std Reward: 1.23
Episode: 254, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 19.02, Median Loss: 19.77, Std Loss: 6.10, Mean Reward: 0.51, Median Reward: 0.05, Std Reward: 0.76
Episode: 255, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 19.76, Median Loss: 18.79, Std Loss: 7.95, Mean Reward: 0.43, Median Reward: 0.00, Std Reward: 1.11
Episode: 256, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 21.81, Median Loss: 20.55, Std Loss: 9.36, Mean Reward: 0.66, Median Reward: 0.43, Std Reward: 1.23
Episode: 257, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 15.23, Median Loss: 14.05, Std Loss: 5.08, Mean Reward: 0.72, Median Reward: 0.06, Std Reward: 1.56
Episode: 258, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 13.74, Median Loss: 12.56, Std Loss: 5.21, Mean Reward: 0.84, Median Reward: 0.55, Std Reward: 0.93
Episode: 259, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 27.14, Median Loss: 24.98, Std Loss: 9.47, Mean Reward: 0.93, Median Reward: 0.52, Std Reward: 1.07
Episode: 260, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 24.88, Median Loss: 26.60, Std Loss: 10.66, Mean Reward: 0.64, Median Reward: 0.02, Std Reward: 1.48
Episode: 261, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 12.43, Median Loss: 11.45, Std Loss: 3.16, Mean Reward: 0.31, Median Reward: -0.04, Std Reward: 0.77
Episode: 262, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 12.11, Median Loss: 10.27, Std Loss: 4.60, Mean Reward: -1.62, Median Reward: -2.49, Std Reward: 1.96
Episode: 263, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 22.60, Median Loss: 18.86, Std Loss: 11.82, Mean Reward: 0.78, Median Reward: 0.48, Std Reward: 0.95
Episode: 264, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 21.64, Median Loss: 20.71, Std Loss: 7.56, Mean Reward: 0.29, Median Reward: -0.03, Std Reward: 1.15
Episode: 265, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 26.78, Median Loss: 26.45, Std Loss: 7.10, Mean Reward: 0.69, Median Reward: 0.50, Std Reward: 0.87
Episode: 266, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 16.57, Median Loss: 17.25, Std Loss: 5.19, Mean Reward: 0.74, Median Reward: 0.07, Std Reward: 1.40
Episode: 267, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 16.92, Median Loss: 17.20, Std Loss: 6.41, Mean Reward: 0.79, Median Reward: 0.47, Std Reward: 1.01
Episode: 268, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 29.23, Median Loss: 29.48, Std Loss: 9.09, Mean Reward: 1.24, Median Reward: 0.54, Std Reward: 1.51
Episode: 269, step: 7, Pop: 1/5, Epsilon: 0.42, Mean Loss: 12.80, Median Loss: 12.38, Std Loss: 4.35, Mean Reward: 0.65, Median Reward: -0.02, Std Reward: 1.34
Episode: 270, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 20.91, Median Loss: 22.75, Std Loss: 7.64, Mean Reward: 0.76, Median Reward: 0.40, Std Reward: 1.05
Episode: 271, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 18.47, Median Loss: 18.80, Std Loss: 4.08, Mean Reward: 0.36, Median Reward: 0.14, Std Reward: 0.57
Episode: 272, step: 8, Pop: 1/5, Epsilon: 0.42, Mean Loss: 23.21, Median Loss: 19.07, Std Loss: 16.45, Mean Reward: 0.81, Median Reward: 0.61, Std Reward: 1.01
Episode: 273, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 21.59, Median Loss: 21.78, Std Loss: 6.73, Mean Reward: 0.85, Median Reward: 0.37, Std Reward: 1.53
Episode: 274, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 15.22, Median Loss: 13.18, Std Loss: 5.89, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.44
Episode: 275, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 29.83, Median Loss: 29.73, Std Loss: 9.28, Mean Reward: 0.85, Median Reward: 0.09, Std Reward: 1.96
Episode: 276, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 23.19, Median Loss: 22.30, Std Loss: 7.41, Mean Reward: 0.58, Median Reward: 0.53, Std Reward: 0.66
Episode: 277, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 0.42, Median Loss: 0.35, Std Loss: 0.14, Mean Reward: 0.32, Median Reward: -0.02, Std Reward: 1.13
