Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 139, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 27.20, Median Loss: 25.33, Std Loss: 7.67, Mean Reward: 0.72, Median Reward: 0.73, Std Reward: 1.01
Episode: 140, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 32.91, Median Loss: 36.06, Std Loss: 11.93, Mean Reward: 0.82, Median Reward: 0.25, Std Reward: 1.35
Episode: 141, step: 9, Pop: 9/5, Epsilon: 0.62, Mean Loss: 34.87, Median Loss: 35.33, Std Loss: 9.73, Mean Reward: 0.62, Median Reward: 0.79, Std Reward: 0.48
Episode: 142, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 20.43, Median Loss: 19.59, Std Loss: 6.72, Mean Reward: 0.36, Median Reward: -0.04, Std Reward: 0.86
Episode: 143, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 39.61, Median Loss: 40.06, Std Loss: 6.08, Mean Reward: 1.30, Median Reward: 1.26, Std Reward: 1.54
Episode: 144, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 37.03, Median Loss: 36.11, Std Loss: 11.09, Mean Reward: 0.57, Median Reward: 0.28, Std Reward: 1.16
Episode: 145, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 28.12, Median Loss: 28.91, Std Loss: 8.47, Mean Reward: 0.56, Median Reward: 0.42, Std Reward: 1.45
Episode: 146, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 33.63, Median Loss: 30.96, Std Loss: 11.96, Mean Reward: 1.94, Median Reward: 1.34, Std Reward: 2.95
Episode: 147, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 34.90, Median Loss: 31.59, Std Loss: 11.06, Mean Reward: 0.47, Median Reward: -0.03, Std Reward: 1.32
Episode: 148, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 43.08, Median Loss: 39.33, Std Loss: 13.95, Mean Reward: 0.43, Median Reward: 0.31, Std Reward: 0.85
Episode: 149, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 32.86, Median Loss: 31.52, Std Loss: 10.90, Mean Reward: 1.10, Median Reward: 0.59, Std Reward: 1.41
Episode: 150, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 38.46, Median Loss: 33.54, Std Loss: 11.98, Mean Reward: 1.02, Median Reward: 0.77, Std Reward: 1.34
Episode: 151, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 31.47, Median Loss: 29.81, Std Loss: 11.04, Mean Reward: 0.63, Median Reward: 0.16, Std Reward: 1.29
Episode: 152, step: 9, Pop: 7/5, Epsilon: 0.59, Mean Loss: 35.34, Median Loss: 27.49, Std Loss: 19.15, Mean Reward: 0.95, Median Reward: 0.48, Std Reward: 1.45
Episode: 153, step: 9, Pop: 10/5, Epsilon: 0.59, Mean Loss: 22.17, Median Loss: 23.23, Std Loss: 6.93, Mean Reward: 0.47, Median Reward: -0.08, Std Reward: 1.67
Episode: 154, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 29.67, Median Loss: 25.15, Std Loss: 10.26, Mean Reward: 1.44, Median Reward: 0.25, Std Reward: 2.56
Episode: 155, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 40.00, Median Loss: 34.31, Std Loss: 13.32, Mean Reward: 0.13, Median Reward: -0.07, Std Reward: 0.35
Episode: 156, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 39.80, Median Loss: 41.00, Std Loss: 10.15, Mean Reward: 0.60, Median Reward: 0.53, Std Reward: 0.98
Episode: 157, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 48.24, Median Loss: 39.17, Std Loss: 24.10, Mean Reward: 0.63, Median Reward: 0.49, Std Reward: 0.95
Episode: 158, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 18.43, Median Loss: 18.55, Std Loss: 5.32, Mean Reward: 1.31, Median Reward: 0.74, Std Reward: 1.74
Episode: 159, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 29.13, Median Loss: 26.74, Std Loss: 6.47, Mean Reward: 0.79, Median Reward: 0.66, Std Reward: 0.97
Episode: 160, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 44.42, Median Loss: 45.94, Std Loss: 15.90, Mean Reward: 0.23, Median Reward: 0.26, Std Reward: 0.51
Episode: 161, step: 9, Pop: 10/5, Epsilon: 0.58, Mean Loss: 57.08, Median Loss: 57.17, Std Loss: 18.24, Mean Reward: 0.27, Median Reward: 0.05, Std Reward: 0.51
Episode: 162, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 29.80, Median Loss: 25.55, Std Loss: 12.81, Mean Reward: 0.67, Median Reward: 0.53, Std Reward: 0.94
Episode: 163, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 33.84, Median Loss: 38.88, Std Loss: 10.18, Mean Reward: 0.32, Median Reward: -0.00, Std Reward: 0.55
Episode: 164, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 34.13, Median Loss: 33.68, Std Loss: 11.25, Mean Reward: -0.17, Median Reward: -0.04, Std Reward: 0.63
Episode: 165, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 42.37, Median Loss: 39.61, Std Loss: 17.96, Mean Reward: 0.07, Median Reward: -0.05, Std Reward: 0.26
Episode: 166, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 28.53, Median Loss: 25.52, Std Loss: 13.81, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.83
Episode: 167, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 35.61, Median Loss: 31.26, Std Loss: 11.93, Mean Reward: 0.69, Median Reward: 0.23, Std Reward: 1.00
Episode: 168, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 25.00, Median Loss: 22.37, Std Loss: 9.11, Mean Reward: 0.27, Median Reward: 0.02, Std Reward: 0.45
Episode: 169, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 22.04, Median Loss: 21.87, Std Loss: 6.79, Mean Reward: 0.55, Median Reward: 0.21, Std Reward: 0.88
Episode: 170, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 43.66, Median Loss: 47.23, Std Loss: 15.03, Mean Reward: 1.63, Median Reward: 0.00, Std Reward: 2.70
Episode: 171, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 17.41, Median Loss: 16.51, Std Loss: 5.59, Mean Reward: 0.68, Median Reward: 0.23, Std Reward: 1.27
Episode: 172, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 21.56, Median Loss: 20.28, Std Loss: 4.33, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.42
Episode: 173, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 22.68, Median Loss: 24.09, Std Loss: 7.77, Mean Reward: 0.34, Median Reward: 0.71, Std Reward: 0.95
Episode: 174, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 44.81, Median Loss: 39.51, Std Loss: 14.10, Mean Reward: 1.31, Median Reward: 0.03, Std Reward: 1.84
Episode: 175, step: 9, Pop: 7/5, Epsilon: 0.55, Mean Loss: 20.75, Median Loss: 18.13, Std Loss: 7.17, Mean Reward: 0.50, Median Reward: 0.02, Std Reward: 1.14
Episode: 176, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 30.53, Median Loss: 31.16, Std Loss: 10.70, Mean Reward: 0.48, Median Reward: 0.27, Std Reward: 0.90
Episode: 177, step: 9, Pop: 0/5, Epsilon: 0.55, Mean Loss: 44.03, Median Loss: 38.14, Std Loss: 21.12, Mean Reward: 1.49, Median Reward: 0.86, Std Reward: 2.25
Episode: 178, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 38.87, Median Loss: 37.74, Std Loss: 13.16, Mean Reward: 1.42, Median Reward: 0.30, Std Reward: 2.09
Episode: 179, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 22.79, Median Loss: 23.70, Std Loss: 6.43, Mean Reward: 0.36, Median Reward: 0.26, Std Reward: 0.72
Episode: 180, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 18.87, Median Loss: 20.24, Std Loss: 6.88, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.40
Episode: 181, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 43.03, Median Loss: 41.44, Std Loss: 20.61, Mean Reward: -0.07, Median Reward: -0.03, Std Reward: 0.40
Episode: 182, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 35.44, Median Loss: 33.84, Std Loss: 12.63, Mean Reward: 1.18, Median Reward: 1.33, Std Reward: 0.77
Episode: 183, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 29.71, Median Loss: 27.56, Std Loss: 10.50, Mean Reward: 0.33, Median Reward: 0.22, Std Reward: 0.96
Episode: 184, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 22.40, Median Loss: 21.32, Std Loss: 5.61, Mean Reward: 1.14, Median Reward: 0.26, Std Reward: 1.91
Episode: 185, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 20.14, Median Loss: 22.95, Std Loss: 7.44, Mean Reward: 0.51, Median Reward: 0.15, Std Reward: 0.85
Episode: 186, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 30.92, Median Loss: 30.71, Std Loss: 10.88, Mean Reward: 1.66, Median Reward: 0.49, Std Reward: 2.98
Episode: 187, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 39.32, Median Loss: 36.99, Std Loss: 17.21, Mean Reward: 0.86, Median Reward: 0.51, Std Reward: 1.35
Episode: 188, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 35.39, Median Loss: 35.68, Std Loss: 15.00, Mean Reward: 0.30, Median Reward: 0.17, Std Reward: 0.73
Episode: 189, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 12.91, Median Loss: 12.47, Std Loss: 3.19, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.51
Episode: 190, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 34.89, Median Loss: 34.05, Std Loss: 7.29, Mean Reward: 0.77, Median Reward: 0.57, Std Reward: 1.27
Episode: 191, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 20.94, Median Loss: 21.47, Std Loss: 6.17, Mean Reward: 0.42, Median Reward: 0.00, Std Reward: 0.70
Episode: 192, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 25.07, Median Loss: 23.45, Std Loss: 8.91, Mean Reward: 0.50, Median Reward: 0.23, Std Reward: 0.81
Episode: 193, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 16.35, Median Loss: 16.28, Std Loss: 5.41, Mean Reward: 1.29, Median Reward: 0.20, Std Reward: 1.67
Episode: 194, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 28.56, Median Loss: 28.51, Std Loss: 8.74, Mean Reward: 0.52, Median Reward: 0.30, Std Reward: 0.81
Episode: 195, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 31.50, Median Loss: 29.94, Std Loss: 12.26, Mean Reward: 0.64, Median Reward: -0.07, Std Reward: 2.05
Episode: 196, step: 8, Pop: 7/5, Epsilon: 0.51, Mean Loss: 49.21, Median Loss: 50.49, Std Loss: 16.78, Mean Reward: 0.52, Median Reward: -0.04, Std Reward: 0.99
Episode: 197, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 32.71, Median Loss: 31.10, Std Loss: 8.67, Mean Reward: 0.40, Median Reward: 0.51, Std Reward: 0.58
Episode: 198, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 26.97, Median Loss: 29.03, Std Loss: 10.45, Mean Reward: 1.39, Median Reward: 0.90, Std Reward: 1.38
Episode: 199, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 41.03, Median Loss: 39.38, Std Loss: 16.21, Mean Reward: 0.17, Median Reward: 0.01, Std Reward: 1.07
Episode: 200, step: 9, Pop: 0/5, Epsilon: 0.50, Mean Loss: 36.87, Median Loss: 38.91, Std Loss: 13.88, Mean Reward: 0.64, Median Reward: 0.01, Std Reward: 1.23
Episode: 201, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 35.53, Median Loss: 38.55, Std Loss: 10.08, Mean Reward: 1.79, Median Reward: 0.55, Std Reward: 2.90
Episode: 202, step: 9, Pop: 7/5, Epsilon: 0.50, Mean Loss: 38.91, Median Loss: 36.83, Std Loss: 12.22, Mean Reward: 1.08, Median Reward: 1.01, Std Reward: 0.96
Episode: 203, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 33.75, Median Loss: 32.43, Std Loss: 13.72, Mean Reward: 0.94, Median Reward: 0.47, Std Reward: 1.21
Episode: 204, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 24.09, Median Loss: 24.67, Std Loss: 5.73, Mean Reward: 0.84, Median Reward: 0.28, Std Reward: 1.50
Episode: 205, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 51.02, Median Loss: 52.32, Std Loss: 17.38, Mean Reward: -1.53, Median Reward: -1.94, Std Reward: 1.94
Episode: 206, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 38.54, Median Loss: 35.72, Std Loss: 14.04, Mean Reward: 0.49, Median Reward: -0.01, Std Reward: 1.21
Episode: 207, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 21.09, Median Loss: 22.04, Std Loss: 4.83, Mean Reward: 0.68, Median Reward: -0.02, Std Reward: 0.99
Episode: 208, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 21.89, Median Loss: 23.14, Std Loss: 7.03, Mean Reward: 0.72, Median Reward: 0.02, Std Reward: 1.61
Episode: 209, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 21.68, Median Loss: 20.96, Std Loss: 8.05, Mean Reward: 1.97, Median Reward: 0.47, Std Reward: 3.74
Episode: 210, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 40.39, Median Loss: 39.93, Std Loss: 13.10, Mean Reward: 0.75, Median Reward: 0.35, Std Reward: 1.10
Episode: 211, step: 9, Pop: 9/5, Epsilon: 0.49, Mean Loss: 38.83, Median Loss: 37.36, Std Loss: 10.62, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.67
Episode: 212, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 47.18, Median Loss: 45.83, Std Loss: 14.05, Mean Reward: 0.30, Median Reward: 0.01, Std Reward: 0.42
Episode: 213, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 47.97, Median Loss: 45.97, Std Loss: 15.10, Mean Reward: 0.97, Median Reward: 0.80, Std Reward: 1.34
Episode: 214, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 30.48, Median Loss: 29.74, Std Loss: 9.17, Mean Reward: 1.26, Median Reward: 0.99, Std Reward: 1.47
Episode: 215, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 24.05, Median Loss: 22.37, Std Loss: 10.52, Mean Reward: 0.63, Median Reward: -0.05, Std Reward: 1.61
Episode: 216, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 36.17, Median Loss: 36.03, Std Loss: 10.17, Mean Reward: 1.17, Median Reward: 0.79, Std Reward: 1.02
Episode: 217, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 42.33, Median Loss: 44.20, Std Loss: 12.14, Mean Reward: 1.55, Median Reward: -0.09, Std Reward: 3.16
Episode: 218, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 17.52, Median Loss: 16.00, Std Loss: 9.00, Mean Reward: 0.39, Median Reward: 0.47, Std Reward: 0.43
Episode: 219, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 26.05, Median Loss: 25.37, Std Loss: 9.03, Mean Reward: 0.88, Median Reward: 0.54, Std Reward: 0.99
Episode: 220, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 14.19, Median Loss: 13.48, Std Loss: 5.19, Mean Reward: 0.43, Median Reward: -0.05, Std Reward: 1.95
Episode: 221, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 26.12, Median Loss: 20.39, Std Loss: 11.62, Mean Reward: 0.85, Median Reward: 0.42, Std Reward: 1.56
Episode: 222, step: 9, Pop: 0/5, Epsilon: 0.47, Mean Loss: 20.27, Median Loss: 20.36, Std Loss: 5.80, Mean Reward: 1.24, Median Reward: 1.03, Std Reward: 1.75
Episode: 223, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 41.65, Median Loss: 38.11, Std Loss: 16.43, Mean Reward: 0.89, Median Reward: 0.48, Std Reward: 1.20
Episode: 224, step: 8, Pop: 0/5, Epsilon: 0.47, Mean Loss: 19.07, Median Loss: 20.66, Std Loss: 5.04, Mean Reward: 0.07, Median Reward: -0.06, Std Reward: 0.63
Episode: 225, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 36.08, Median Loss: 36.54, Std Loss: 9.70, Mean Reward: 0.96, Median Reward: 0.49, Std Reward: 1.66
Episode: 226, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 27.59, Median Loss: 26.54, Std Loss: 8.70, Mean Reward: 1.48, Median Reward: 0.56, Std Reward: 2.00
Episode: 227, step: 7, Pop: 3/5, Epsilon: 0.46, Mean Loss: 20.73, Median Loss: 19.75, Std Loss: 5.84, Mean Reward: 0.54, Median Reward: 0.18, Std Reward: 1.56
Episode: 228, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 29.51, Median Loss: 28.14, Std Loss: 11.14, Mean Reward: 1.94, Median Reward: 1.30, Std Reward: 1.95
Episode: 229, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 24.91, Median Loss: 23.12, Std Loss: 7.86, Mean Reward: 1.21, Median Reward: 0.76, Std Reward: 1.98
Episode: 230, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 29.70, Median Loss: 28.38, Std Loss: 12.44, Mean Reward: 0.22, Median Reward: -0.03, Std Reward: 0.50
Episode: 231, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 45.48, Median Loss: 43.88, Std Loss: 12.44, Mean Reward: -0.03, Median Reward: -0.10, Std Reward: 1.00
Episode: 232, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 38.57, Median Loss: 38.79, Std Loss: 10.08, Mean Reward: 0.81, Median Reward: 0.49, Std Reward: 0.89
Episode: 233, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 34.62, Median Loss: 31.07, Std Loss: 11.00, Mean Reward: 1.92, Median Reward: 1.17, Std Reward: 2.42
Episode: 234, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 32.86, Median Loss: 32.47, Std Loss: 11.90, Mean Reward: 0.86, Median Reward: 0.47, Std Reward: 1.21
Episode: 235, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 31.89, Median Loss: 32.61, Std Loss: 10.04, Mean Reward: 1.00, Median Reward: 0.02, Std Reward: 2.11
Episode: 236, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 29.15, Median Loss: 31.41, Std Loss: 9.52, Mean Reward: 1.75, Median Reward: 0.56, Std Reward: 2.96
Episode: 237, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 40.99, Median Loss: 44.53, Std Loss: 11.91, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.25
Episode: 238, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 19.56, Median Loss: 19.60, Std Loss: 4.89, Mean Reward: 0.89, Median Reward: 0.79, Std Reward: 1.15
Episode: 239, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 26.03, Median Loss: 25.76, Std Loss: 10.61, Mean Reward: 1.05, Median Reward: 0.50, Std Reward: 1.36
Episode: 240, step: 9, Pop: 9/5, Epsilon: 0.44, Mean Loss: 17.25, Median Loss: 16.80, Std Loss: 5.25, Mean Reward: 0.94, Median Reward: 0.78, Std Reward: 1.44
Episode: 241, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 36.40, Median Loss: 36.42, Std Loss: 14.54, Mean Reward: 1.45, Median Reward: 1.31, Std Reward: 1.32
Episode: 242, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 12.03, Median Loss: 10.96, Std Loss: 3.81, Mean Reward: 0.94, Median Reward: -0.02, Std Reward: 2.94
Episode: 243, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 33.48, Median Loss: 33.25, Std Loss: 11.87, Mean Reward: 0.91, Median Reward: 0.04, Std Reward: 1.26
Episode: 244, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 33.89, Median Loss: 34.25, Std Loss: 8.40, Mean Reward: 0.54, Median Reward: 0.47, Std Reward: 0.53
Episode: 245, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 31.92, Median Loss: 29.16, Std Loss: 7.23, Mean Reward: 1.05, Median Reward: 0.77, Std Reward: 1.14
Episode: 246, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 25.33, Median Loss: 27.34, Std Loss: 8.47, Mean Reward: 0.31, Median Reward: 0.23, Std Reward: 0.41
Episode: 247, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 21.20, Median Loss: 21.16, Std Loss: 5.02, Mean Reward: 1.37, Median Reward: 0.53, Std Reward: 1.67
Episode: 248, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 32.29, Median Loss: 30.13, Std Loss: 8.73, Mean Reward: 1.10, Median Reward: 0.21, Std Reward: 2.20
Episode: 249, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 19.84, Median Loss: 16.08, Std Loss: 8.78, Mean Reward: 0.93, Median Reward: 0.75, Std Reward: 1.02
Episode: 250, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 35.62, Median Loss: 31.92, Std Loss: 11.37, Mean Reward: 0.52, Median Reward: 0.01, Std Reward: 0.87
Episode: 251, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 21.61, Median Loss: 23.07, Std Loss: 6.37, Mean Reward: 1.60, Median Reward: 0.51, Std Reward: 2.04
Episode: 252, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 28.41, Median Loss: 29.33, Std Loss: 8.17, Mean Reward: 2.02, Median Reward: 1.59, Std Reward: 2.15
Episode: 253, step: 9, Pop: 9/5, Epsilon: 0.42, Mean Loss: 24.28, Median Loss: 22.21, Std Loss: 9.24, Mean Reward: 0.90, Median Reward: 0.02, Std Reward: 1.39
Episode: 254, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 32.23, Median Loss: 30.78, Std Loss: 8.04, Mean Reward: 1.69, Median Reward: 0.59, Std Reward: 2.26
Episode: 255, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 38.95, Median Loss: 37.60, Std Loss: 15.17, Mean Reward: 0.84, Median Reward: 0.53, Std Reward: 1.33
Episode: 256, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 24.28, Median Loss: 23.95, Std Loss: 6.98, Mean Reward: 0.87, Median Reward: 1.01, Std Reward: 0.56
Episode: 257, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 23.25, Median Loss: 23.08, Std Loss: 9.09, Mean Reward: 0.30, Median Reward: 0.48, Std Reward: 0.70
Episode: 258, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 26.47, Median Loss: 24.95, Std Loss: 7.83, Mean Reward: 0.40, Median Reward: 0.34, Std Reward: 0.95
Episode: 259, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 21.98, Median Loss: 19.96, Std Loss: 7.78, Mean Reward: 1.61, Median Reward: 0.55, Std Reward: 2.53
Episode: 260, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 28.29, Median Loss: 26.45, Std Loss: 9.54, Mean Reward: -0.16, Median Reward: -1.26, Std Reward: 3.13
Episode: 261, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 27.89, Median Loss: 26.59, Std Loss: 8.82, Mean Reward: 0.94, Median Reward: 0.27, Std Reward: 1.38
Episode: 262, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 29.58, Median Loss: 25.79, Std Loss: 11.31, Mean Reward: 0.91, Median Reward: -0.03, Std Reward: 1.71
Episode: 263, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 33.33, Median Loss: 28.78, Std Loss: 11.96, Mean Reward: 0.85, Median Reward: 0.22, Std Reward: 1.37
Episode: 264, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 22.13, Median Loss: 22.54, Std Loss: 4.21, Mean Reward: 1.98, Median Reward: 1.58, Std Reward: 2.28
Episode: 265, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 13.87, Median Loss: 10.93, Std Loss: 6.67, Mean Reward: 0.98, Median Reward: 0.44, Std Reward: 2.04
Episode: 266, step: 7, Pop: 1/5, Epsilon: 0.40, Mean Loss: 28.64, Median Loss: 24.61, Std Loss: 9.92, Mean Reward: 2.00, Median Reward: 1.15, Std Reward: 2.49
Episode: 267, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 14.98, Median Loss: 13.76, Std Loss: 5.03, Mean Reward: 2.03, Median Reward: 1.58, Std Reward: 2.08
Episode: 268, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 28.80, Median Loss: 29.79, Std Loss: 7.79, Mean Reward: 0.86, Median Reward: 0.79, Std Reward: 1.77
Episode: 269, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 29.87, Median Loss: 25.81, Std Loss: 11.04, Mean Reward: 0.75, Median Reward: 0.76, Std Reward: 1.18
Episode: 270, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 22.92, Median Loss: 22.52, Std Loss: 5.89, Mean Reward: 0.70, Median Reward: 0.16, Std Reward: 1.22
Episode: 271, step: 9, Pop: 9/5, Epsilon: 0.40, Mean Loss: 18.06, Median Loss: 19.08, Std Loss: 6.44, Mean Reward: 0.67, Median Reward: 0.22, Std Reward: 1.51
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 21.16, Median Loss: 19.61, Std Loss: 7.78, Mean Reward: 0.60, Median Reward: 0.52, Std Reward: 0.79
Episode: 273, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 24.07, Median Loss: 21.95, Std Loss: 7.38, Mean Reward: 0.96, Median Reward: -0.02, Std Reward: 1.89
Episode: 274, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 24.56, Median Loss: 22.24, Std Loss: 7.74, Mean Reward: 1.72, Median Reward: 1.11, Std Reward: 1.92
Episode: 275, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 21.21, Median Loss: 20.42, Std Loss: 5.56, Mean Reward: 3.01, Median Reward: 1.88, Std Reward: 2.64
Episode: 276, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 16.10, Median Loss: 13.59, Std Loss: 5.21, Mean Reward: 0.34, Median Reward: 0.04, Std Reward: 0.65
Episode: 277, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 28.76, Median Loss: 23.58, Std Loss: 10.81, Mean Reward: 1.79, Median Reward: 0.82, Std Reward: 3.13
