Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 139, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 24.86, Median Loss: 25.96, Std Loss: 5.84, Mean Reward: 0.93, Median Reward: 0.06, Std Reward: 1.77
Episode: 140, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 28.09, Median Loss: 30.35, Std Loss: 5.66, Mean Reward: 1.12, Median Reward: 0.76, Std Reward: 1.35
Episode: 141, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 22.28, Median Loss: 26.40, Std Loss: 8.46, Mean Reward: 0.50, Median Reward: -0.04, Std Reward: 0.94
Episode: 142, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 21.48, Median Loss: 21.05, Std Loss: 5.88, Mean Reward: 1.17, Median Reward: 0.74, Std Reward: 2.11
Episode: 143, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 22.81, Median Loss: 21.91, Std Loss: 7.07, Mean Reward: 0.90, Median Reward: 0.27, Std Reward: 1.38
Episode: 144, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 76.88, Median Loss: 71.59, Std Loss: 31.84, Mean Reward: 0.74, Median Reward: 0.26, Std Reward: 1.08
Episode: 145, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 17.26, Median Loss: 14.07, Std Loss: 6.77, Mean Reward: 1.17, Median Reward: 0.49, Std Reward: 2.51
Episode: 146, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 16.78, Median Loss: 17.28, Std Loss: 4.11, Mean Reward: 0.92, Median Reward: 0.54, Std Reward: 1.07
Episode: 147, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 19.07, Median Loss: 21.63, Std Loss: 7.52, Mean Reward: 0.79, Median Reward: 0.06, Std Reward: 1.51
Episode: 148, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 18.62, Median Loss: 17.91, Std Loss: 6.87, Mean Reward: 0.48, Median Reward: 0.13, Std Reward: 0.85
Episode: 149, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 20.98, Median Loss: 21.32, Std Loss: 5.67, Mean Reward: 0.65, Median Reward: 0.54, Std Reward: 0.88
Episode: 150, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 27.69, Median Loss: 26.85, Std Loss: 12.73, Mean Reward: 0.32, Median Reward: -0.03, Std Reward: 1.46
Episode: 151, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 16.25, Median Loss: 13.98, Std Loss: 6.47, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.99
Episode: 152, step: 9, Pop: 9/5, Epsilon: 0.55, Mean Loss: 25.06, Median Loss: 26.27, Std Loss: 6.41, Mean Reward: 0.78, Median Reward: 0.03, Std Reward: 1.66
Episode: 153, step: 9, Pop: 7/5, Epsilon: 0.55, Mean Loss: 17.45, Median Loss: 19.23, Std Loss: 4.70, Mean Reward: 0.46, Median Reward: -0.02, Std Reward: 1.45
Episode: 154, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 25.94, Median Loss: 27.85, Std Loss: 6.91, Mean Reward: 1.24, Median Reward: 1.04, Std Reward: 1.73
Episode: 155, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 16.68, Median Loss: 14.72, Std Loss: 4.47, Mean Reward: 1.09, Median Reward: 0.53, Std Reward: 1.42
Episode: 156, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 13.64, Median Loss: 12.49, Std Loss: 3.88, Mean Reward: 1.01, Median Reward: -0.01, Std Reward: 1.97
Episode: 157, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 18.46, Median Loss: 18.81, Std Loss: 6.94, Mean Reward: 0.70, Median Reward: 0.45, Std Reward: 1.33
Episode: 158, step: 9, Pop: 8/5, Epsilon: 0.54, Mean Loss: 19.26, Median Loss: 18.10, Std Loss: 7.63, Mean Reward: 0.83, Median Reward: 0.54, Std Reward: 1.07
Episode: 159, step: 9, Pop: 9/5, Epsilon: 0.54, Mean Loss: 20.03, Median Loss: 18.05, Std Loss: 7.10, Mean Reward: 1.22, Median Reward: 0.45, Std Reward: 2.25
Episode: 160, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 13.45, Median Loss: 12.39, Std Loss: 4.09, Mean Reward: 0.51, Median Reward: 0.16, Std Reward: 0.77
Episode: 161, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 32.49, Median Loss: 31.95, Std Loss: 8.61, Mean Reward: 0.57, Median Reward: -0.09, Std Reward: 1.39
Episode: 162, step: 8, Pop: 2/5, Epsilon: 0.53, Mean Loss: 18.16, Median Loss: 19.71, Std Loss: 3.83, Mean Reward: 0.54, Median Reward: 0.02, Std Reward: 1.33
Episode: 163, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 20.39, Median Loss: 18.39, Std Loss: 7.27, Mean Reward: 0.41, Median Reward: 0.26, Std Reward: 0.86
Episode: 164, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 25.97, Median Loss: 22.83, Std Loss: 9.89, Mean Reward: 0.68, Median Reward: 0.53, Std Reward: 0.77
Episode: 165, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 22.04, Median Loss: 22.20, Std Loss: 8.42, Mean Reward: 0.56, Median Reward: 0.04, Std Reward: 0.92
Episode: 166, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 21.97, Median Loss: 23.83, Std Loss: 6.09, Mean Reward: 0.67, Median Reward: 0.49, Std Reward: 0.87
Episode: 167, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 16.60, Median Loss: 16.10, Std Loss: 4.23, Mean Reward: 1.03, Median Reward: 0.75, Std Reward: 1.15
Episode: 168, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 17.35, Median Loss: 15.85, Std Loss: 4.02, Mean Reward: 0.74, Median Reward: -0.00, Std Reward: 1.58
Episode: 169, step: 9, Pop: 0/5, Epsilon: 0.52, Mean Loss: 20.48, Median Loss: 20.01, Std Loss: 5.25, Mean Reward: 0.80, Median Reward: 0.49, Std Reward: 1.04
Episode: 170, step: 9, Pop: 0/5, Epsilon: 0.52, Mean Loss: 20.98, Median Loss: 19.38, Std Loss: 6.85, Mean Reward: 0.52, Median Reward: 0.47, Std Reward: 0.94
Episode: 171, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 14.88, Median Loss: 14.94, Std Loss: 5.74, Mean Reward: 1.19, Median Reward: 0.50, Std Reward: 1.72
Episode: 172, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 19.34, Median Loss: 17.38, Std Loss: 6.30, Mean Reward: 1.27, Median Reward: 0.44, Std Reward: 1.62
Episode: 173, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 11.90, Median Loss: 12.17, Std Loss: 2.88, Mean Reward: 1.78, Median Reward: 0.96, Std Reward: 2.36
Episode: 174, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 15.63, Median Loss: 15.92, Std Loss: 5.01, Mean Reward: 1.92, Median Reward: 1.35, Std Reward: 1.82
Episode: 175, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 19.05, Median Loss: 18.43, Std Loss: 6.12, Mean Reward: 1.09, Median Reward: 0.89, Std Reward: 1.33
Episode: 176, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 12.85, Median Loss: 11.45, Std Loss: 4.67, Mean Reward: 1.09, Median Reward: 0.24, Std Reward: 2.04
Episode: 177, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 15.08, Median Loss: 16.14, Std Loss: 3.91, Mean Reward: 0.67, Median Reward: 0.26, Std Reward: 0.91
Episode: 178, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 23.00, Median Loss: 23.38, Std Loss: 7.78, Mean Reward: 0.63, Median Reward: -0.00, Std Reward: 1.55
Episode: 179, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 35.89, Median Loss: 32.94, Std Loss: 17.96, Mean Reward: 0.54, Median Reward: 0.24, Std Reward: 1.27
Episode: 180, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 21.74, Median Loss: 18.59, Std Loss: 11.36, Mean Reward: 0.94, Median Reward: 0.51, Std Reward: 1.24
Episode: 181, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 22.86, Median Loss: 22.72, Std Loss: 7.42, Mean Reward: 0.71, Median Reward: -0.02, Std Reward: 1.67
Episode: 182, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 19.62, Median Loss: 21.06, Std Loss: 6.23, Mean Reward: 0.77, Median Reward: 0.79, Std Reward: 0.88
Episode: 183, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 22.08, Median Loss: 21.99, Std Loss: 3.97, Mean Reward: 0.87, Median Reward: 0.50, Std Reward: 1.27
Episode: 184, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 14.06, Median Loss: 13.94, Std Loss: 3.91, Mean Reward: 0.85, Median Reward: 0.51, Std Reward: 1.25
Episode: 185, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 25.65, Median Loss: 23.29, Std Loss: 9.30, Mean Reward: 0.59, Median Reward: 0.45, Std Reward: 0.68
Episode: 186, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 18.50, Median Loss: 18.32, Std Loss: 5.83, Mean Reward: 0.92, Median Reward: 0.49, Std Reward: 0.96
Episode: 187, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 18.81, Median Loss: 20.74, Std Loss: 6.03, Mean Reward: 1.09, Median Reward: 0.03, Std Reward: 2.22
Episode: 188, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 17.44, Median Loss: 17.53, Std Loss: 3.45, Mean Reward: 0.74, Median Reward: 0.52, Std Reward: 0.83
Episode: 189, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 16.47, Median Loss: 17.39, Std Loss: 4.17, Mean Reward: 0.83, Median Reward: 0.44, Std Reward: 1.04
Episode: 190, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 8.98, Median Loss: 9.16, Std Loss: 2.32, Mean Reward: 0.57, Median Reward: 0.53, Std Reward: 0.95
Episode: 191, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 17.16, Median Loss: 16.32, Std Loss: 5.41, Mean Reward: 0.45, Median Reward: 0.05, Std Reward: 1.17
Episode: 192, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 21.59, Median Loss: 18.82, Std Loss: 7.88, Mean Reward: 0.54, Median Reward: 0.16, Std Reward: 1.35
Episode: 193, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 15.80, Median Loss: 14.94, Std Loss: 4.93, Mean Reward: 0.73, Median Reward: 0.04, Std Reward: 1.59
Episode: 194, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 21.45, Median Loss: 19.26, Std Loss: 8.80, Mean Reward: 0.66, Median Reward: 0.03, Std Reward: 1.63
Episode: 195, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 17.48, Median Loss: 17.80, Std Loss: 4.96, Mean Reward: 0.52, Median Reward: 0.04, Std Reward: 0.90
Episode: 196, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 20.60, Median Loss: 19.45, Std Loss: 4.72, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 0.90
Episode: 197, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 20.90, Median Loss: 20.41, Std Loss: 5.32, Mean Reward: 0.92, Median Reward: -0.01, Std Reward: 2.29
Episode: 198, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 15.46, Median Loss: 15.91, Std Loss: 4.24, Mean Reward: 0.95, Median Reward: 0.58, Std Reward: 0.94
Episode: 199, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 17.61, Median Loss: 17.31, Std Loss: 5.35, Mean Reward: 0.81, Median Reward: 0.30, Std Reward: 1.21
Episode: 200, step: 8, Pop: 3/5, Epsilon: 0.46, Mean Loss: 12.41, Median Loss: 11.35, Std Loss: 4.67, Mean Reward: 0.58, Median Reward: 0.50, Std Reward: 0.72
Episode: 201, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 13.92, Median Loss: 13.19, Std Loss: 5.33, Mean Reward: 0.65, Median Reward: 0.53, Std Reward: 1.07
Episode: 202, step: 9, Pop: 9/5, Epsilon: 0.46, Mean Loss: 16.58, Median Loss: 16.82, Std Loss: 3.83, Mean Reward: 1.27, Median Reward: 0.85, Std Reward: 1.43
Episode: 203, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 17.91, Median Loss: 18.19, Std Loss: 3.52, Mean Reward: 1.15, Median Reward: 0.55, Std Reward: 1.72
Episode: 204, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 18.58, Median Loss: 18.35, Std Loss: 5.47, Mean Reward: 0.58, Median Reward: 0.46, Std Reward: 1.22
Episode: 205, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 16.83, Median Loss: 14.35, Std Loss: 5.28, Mean Reward: 0.55, Median Reward: -0.03, Std Reward: 1.35
Episode: 206, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 12.92, Median Loss: 11.56, Std Loss: 4.04, Mean Reward: 1.73, Median Reward: 1.34, Std Reward: 1.94
Episode: 207, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 11.15, Median Loss: 10.74, Std Loss: 4.41, Mean Reward: 1.05, Median Reward: 0.01, Std Reward: 1.81
Episode: 208, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 14.18, Median Loss: 13.24, Std Loss: 3.80, Mean Reward: 0.85, Median Reward: 0.24, Std Reward: 1.55
Episode: 209, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 11.59, Median Loss: 10.90, Std Loss: 2.64, Mean Reward: 1.58, Median Reward: 1.14, Std Reward: 1.53
Episode: 210, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 15.65, Median Loss: 14.60, Std Loss: 3.87, Mean Reward: 1.79, Median Reward: 0.47, Std Reward: 2.56
Episode: 211, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 14.57, Median Loss: 13.48, Std Loss: 2.76, Mean Reward: 0.83, Median Reward: 0.47, Std Reward: 1.46
Episode: 212, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 10.38, Median Loss: 9.91, Std Loss: 3.65, Mean Reward: 1.25, Median Reward: -0.03, Std Reward: 2.28
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 16.02, Median Loss: 16.83, Std Loss: 4.79, Mean Reward: 1.34, Median Reward: 0.80, Std Reward: 1.33
Episode: 214, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 18.61, Median Loss: 18.94, Std Loss: 3.64, Mean Reward: 1.41, Median Reward: 0.52, Std Reward: 2.53
Episode: 215, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 18.99, Median Loss: 17.70, Std Loss: 7.35, Mean Reward: 1.25, Median Reward: 1.30, Std Reward: 1.55
Episode: 216, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 15.01, Median Loss: 15.90, Std Loss: 4.76, Mean Reward: 1.62, Median Reward: 0.50, Std Reward: 2.28
Episode: 217, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 16.83, Median Loss: 14.99, Std Loss: 6.56, Mean Reward: 1.38, Median Reward: 0.50, Std Reward: 1.74
Episode: 218, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 12.61, Median Loss: 11.07, Std Loss: 3.61, Mean Reward: 0.65, Median Reward: 0.27, Std Reward: 1.05
Episode: 219, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 16.72, Median Loss: 16.16, Std Loss: 6.90, Mean Reward: 1.01, Median Reward: 0.50, Std Reward: 1.26
Episode: 220, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 13.48, Median Loss: 12.70, Std Loss: 4.22, Mean Reward: 2.00, Median Reward: 0.50, Std Reward: 3.01
Episode: 221, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 17.38, Median Loss: 19.11, Std Loss: 4.00, Mean Reward: 0.92, Median Reward: -0.02, Std Reward: 2.39
Episode: 222, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 19.10, Median Loss: 20.40, Std Loss: 6.76, Mean Reward: 1.20, Median Reward: 0.80, Std Reward: 1.56
Episode: 223, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 19.32, Median Loss: 17.91, Std Loss: 6.18, Mean Reward: 1.22, Median Reward: 0.51, Std Reward: 1.77
Episode: 224, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 12.94, Median Loss: 11.63, Std Loss: 5.03, Mean Reward: 1.57, Median Reward: 0.42, Std Reward: 2.21
Episode: 225, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 22.70, Median Loss: 20.18, Std Loss: 8.26, Mean Reward: 0.95, Median Reward: -0.02, Std Reward: 2.58
Episode: 226, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 14.20, Median Loss: 13.82, Std Loss: 5.61, Mean Reward: 0.71, Median Reward: 0.49, Std Reward: 1.13
Episode: 227, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 17.36, Median Loss: 15.41, Std Loss: 6.95, Mean Reward: 0.88, Median Reward: 0.48, Std Reward: 1.66
Episode: 228, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 10.88, Median Loss: 11.44, Std Loss: 1.97, Mean Reward: 1.49, Median Reward: 0.66, Std Reward: 1.84
Episode: 229, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 9.93, Median Loss: 9.45, Std Loss: 2.34, Mean Reward: 1.38, Median Reward: 1.53, Std Reward: 1.02
Episode: 230, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 11.04, Median Loss: 9.99, Std Loss: 2.51, Mean Reward: 2.20, Median Reward: 1.29, Std Reward: 2.91
Episode: 231, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 12.77, Median Loss: 12.33, Std Loss: 5.56, Mean Reward: 1.10, Median Reward: 0.49, Std Reward: 1.88
Episode: 232, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 9.71, Median Loss: 8.75, Std Loss: 2.97, Mean Reward: 0.88, Median Reward: 0.16, Std Reward: 1.44
Episode: 233, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 19.96, Median Loss: 17.41, Std Loss: 5.48, Mean Reward: 0.88, Median Reward: 0.47, Std Reward: 1.05
Episode: 234, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 15.61, Median Loss: 17.05, Std Loss: 4.76, Mean Reward: 1.56, Median Reward: 0.47, Std Reward: 2.02
Episode: 235, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 19.08, Median Loss: 20.10, Std Loss: 5.59, Mean Reward: 0.84, Median Reward: 0.59, Std Reward: 1.00
Episode: 236, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 15.31, Median Loss: 15.49, Std Loss: 3.42, Mean Reward: 0.80, Median Reward: 0.45, Std Reward: 1.41
Episode: 237, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 15.46, Median Loss: 16.07, Std Loss: 5.18, Mean Reward: 0.64, Median Reward: 0.26, Std Reward: 1.29
Episode: 238, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 13.15, Median Loss: 12.40, Std Loss: 3.80, Mean Reward: 1.78, Median Reward: 0.48, Std Reward: 4.17
Episode: 239, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 14.60, Median Loss: 14.42, Std Loss: 6.16, Mean Reward: 0.88, Median Reward: 0.58, Std Reward: 0.99
Episode: 240, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 8.83, Median Loss: 9.06, Std Loss: 2.28, Mean Reward: 1.11, Median Reward: 1.00, Std Reward: 1.58
Episode: 241, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 12.72, Median Loss: 12.37, Std Loss: 4.45, Mean Reward: 0.40, Median Reward: -0.06, Std Reward: 1.09
Episode: 242, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 18.62, Median Loss: 16.16, Std Loss: 6.12, Mean Reward: 1.01, Median Reward: 0.57, Std Reward: 1.31
Episode: 243, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 10.28, Median Loss: 11.15, Std Loss: 2.73, Mean Reward: 1.66, Median Reward: 0.23, Std Reward: 3.07
Episode: 244, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 18.14, Median Loss: 17.19, Std Loss: 6.54, Mean Reward: 1.84, Median Reward: 0.32, Std Reward: 2.66
Episode: 245, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 10.21, Median Loss: 10.54, Std Loss: 3.21, Mean Reward: 1.47, Median Reward: 1.29, Std Reward: 1.49
Episode: 246, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 12.72, Median Loss: 10.43, Std Loss: 4.90, Mean Reward: 0.85, Median Reward: 0.25, Std Reward: 1.45
Episode: 247, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 11.28, Median Loss: 11.71, Std Loss: 3.63, Mean Reward: 1.11, Median Reward: 1.00, Std Reward: 1.27
Episode: 248, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 21.78, Median Loss: 19.24, Std Loss: 5.65, Mean Reward: 0.96, Median Reward: 0.46, Std Reward: 1.55
Episode: 249, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 8.54, Median Loss: 7.79, Std Loss: 2.81, Mean Reward: 0.83, Median Reward: 0.20, Std Reward: 1.38
Episode: 250, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 15.01, Median Loss: 15.03, Std Loss: 3.04, Mean Reward: 0.65, Median Reward: 0.57, Std Reward: 1.09
Episode: 251, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 0.54, Median Loss: 0.60, Std Loss: 0.15, Mean Reward: 2.33, Median Reward: 0.49, Std Reward: 3.66
Episode: 252, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 17.59, Median Loss: 17.67, Std Loss: 7.99, Mean Reward: 1.38, Median Reward: -0.01, Std Reward: 3.42
Episode: 253, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 18.77, Median Loss: 19.59, Std Loss: 5.98, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 0.87
Episode: 254, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 11.75, Median Loss: 11.55, Std Loss: 5.18, Mean Reward: 2.06, Median Reward: 0.82, Std Reward: 3.32
Episode: 255, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 5.53, Median Loss: 5.64, Std Loss: 1.52, Mean Reward: 0.68, Median Reward: 0.02, Std Reward: 1.16
Episode: 256, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 12.36, Median Loss: 12.36, Std Loss: 4.19, Mean Reward: 0.98, Median Reward: 0.46, Std Reward: 1.54
Episode: 257, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 16.09, Median Loss: 12.97, Std Loss: 6.47, Mean Reward: 1.96, Median Reward: 1.07, Std Reward: 2.71
Episode: 258, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 20.07, Median Loss: 18.74, Std Loss: 5.83, Mean Reward: 0.38, Median Reward: -0.03, Std Reward: 0.69
Episode: 259, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 11.39, Median Loss: 9.96, Std Loss: 3.55, Mean Reward: 2.12, Median Reward: 1.58, Std Reward: 2.43
Episode: 260, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 8.53, Median Loss: 7.59, Std Loss: 2.65, Mean Reward: 1.26, Median Reward: 0.76, Std Reward: 1.84
Episode: 261, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 17.69, Median Loss: 19.57, Std Loss: 5.28, Mean Reward: 1.38, Median Reward: 1.02, Std Reward: 1.54
Episode: 262, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 15.57, Median Loss: 12.68, Std Loss: 6.15, Mean Reward: 1.15, Median Reward: 0.51, Std Reward: 1.75
Episode: 263, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 14.56, Median Loss: 13.16, Std Loss: 4.66, Mean Reward: 1.33, Median Reward: 0.78, Std Reward: 1.87
Episode: 264, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 19.75, Median Loss: 18.56, Std Loss: 6.84, Mean Reward: 0.89, Median Reward: 0.49, Std Reward: 1.30
Episode: 265, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 12.77, Median Loss: 11.33, Std Loss: 4.55, Mean Reward: 3.00, Median Reward: 1.09, Std Reward: 4.09
Episode: 266, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 19.98, Median Loss: 18.15, Std Loss: 10.08, Mean Reward: 0.98, Median Reward: 0.46, Std Reward: 1.71
Episode: 267, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 14.95, Median Loss: 13.50, Std Loss: 6.39, Mean Reward: 0.53, Median Reward: -0.02, Std Reward: 1.19
Episode: 268, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 14.91, Median Loss: 15.38, Std Loss: 5.21, Mean Reward: 1.68, Median Reward: 1.08, Std Reward: 2.00
Episode: 269, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 12.63, Median Loss: 11.50, Std Loss: 6.02, Mean Reward: 1.49, Median Reward: 1.32, Std Reward: 1.78
Episode: 270, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 15.20, Median Loss: 13.76, Std Loss: 6.32, Mean Reward: 1.21, Median Reward: 0.41, Std Reward: 1.85
Episode: 271, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 11.29, Median Loss: 10.77, Std Loss: 2.75, Mean Reward: 0.96, Median Reward: 0.47, Std Reward: 1.17
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 13.34, Median Loss: 12.58, Std Loss: 3.93, Mean Reward: 1.90, Median Reward: 1.12, Std Reward: 1.95
Episode: 273, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 12.47, Median Loss: 12.28, Std Loss: 2.49, Mean Reward: 2.33, Median Reward: 1.92, Std Reward: 2.40
Episode: 274, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 11.33, Median Loss: 11.70, Std Loss: 2.92, Mean Reward: 1.43, Median Reward: 1.54, Std Reward: 0.97
Episode: 275, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 16.33, Median Loss: 15.19, Std Loss: 4.93, Mean Reward: 0.96, Median Reward: 0.48, Std Reward: 1.72
Episode: 276, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 14.64, Median Loss: 14.32, Std Loss: 3.11, Mean Reward: 1.55, Median Reward: 1.35, Std Reward: 1.68
Episode: 277, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 8.74, Median Loss: 8.11, Std Loss: 2.68, Mean Reward: 0.80, Median Reward: 0.22, Std Reward: 1.43
