Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 139, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 32.60, Median Loss: 32.88, Std Loss: 9.68, Mean Reward: 1.58, Median Reward: 0.82, Std Reward: 1.96
Episode: 140, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 28.69, Median Loss: 28.09, Std Loss: 9.07, Mean Reward: 0.55, Median Reward: 0.23, Std Reward: 0.85
Episode: 141, step: 9, Pop: 8/5, Epsilon: 0.59, Mean Loss: 51.01, Median Loss: 53.76, Std Loss: 12.53, Mean Reward: 0.42, Median Reward: 0.50, Std Reward: 0.41
Episode: 142, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 36.84, Median Loss: 38.10, Std Loss: 11.69, Mean Reward: 0.40, Median Reward: 0.24, Std Reward: 0.68
Episode: 143, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 21.98, Median Loss: 20.25, Std Loss: 3.88, Mean Reward: 0.97, Median Reward: 0.84, Std Reward: 1.06
Episode: 144, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 27.17, Median Loss: 24.86, Std Loss: 8.06, Mean Reward: 0.56, Median Reward: 0.23, Std Reward: 0.75
Episode: 145, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 45.71, Median Loss: 48.99, Std Loss: 12.53, Mean Reward: 0.61, Median Reward: 0.02, Std Reward: 0.92
Episode: 146, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 32.01, Median Loss: 29.38, Std Loss: 13.86, Mean Reward: 0.60, Median Reward: 0.25, Std Reward: 0.96
Episode: 147, step: 9, Pop: 9/5, Epsilon: 0.58, Mean Loss: 37.66, Median Loss: 30.85, Std Loss: 23.39, Mean Reward: 1.13, Median Reward: 0.61, Std Reward: 1.42
Episode: 148, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 37.75, Median Loss: 34.95, Std Loss: 11.26, Mean Reward: 0.77, Median Reward: 0.39, Std Reward: 1.71
Episode: 149, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 31.75, Median Loss: 33.35, Std Loss: 9.64, Mean Reward: 0.50, Median Reward: 0.01, Std Reward: 0.99
Episode: 150, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 45.52, Median Loss: 45.05, Std Loss: 18.11, Mean Reward: 0.34, Median Reward: 0.49, Std Reward: 0.77
Episode: 151, step: 9, Pop: 8/5, Epsilon: 0.57, Mean Loss: 31.04, Median Loss: 30.73, Std Loss: 7.19, Mean Reward: 0.95, Median Reward: 1.01, Std Reward: 0.99
Episode: 152, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 21.84, Median Loss: 22.58, Std Loss: 9.39, Mean Reward: 1.15, Median Reward: 1.01, Std Reward: 1.59
Episode: 153, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 46.96, Median Loss: 35.93, Std Loss: 22.32, Mean Reward: 0.39, Median Reward: -0.01, Std Reward: 1.57
Episode: 154, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 26.54, Median Loss: 24.26, Std Loss: 8.17, Mean Reward: 0.68, Median Reward: 0.04, Std Reward: 1.23
Episode: 155, step: 9, Pop: 9/5, Epsilon: 0.56, Mean Loss: 28.31, Median Loss: 27.03, Std Loss: 5.30, Mean Reward: 0.96, Median Reward: 0.25, Std Reward: 2.00
Episode: 156, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 16.29, Median Loss: 16.91, Std Loss: 5.12, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 0.68
Episode: 157, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 29.14, Median Loss: 28.30, Std Loss: 7.31, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.81
Episode: 158, step: 9, Pop: 10/5, Epsilon: 0.56, Mean Loss: 19.79, Median Loss: 17.85, Std Loss: 7.64, Mean Reward: 0.79, Median Reward: 0.49, Std Reward: 1.01
Episode: 159, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 34.76, Median Loss: 37.76, Std Loss: 11.46, Mean Reward: 0.48, Median Reward: 0.23, Std Reward: 0.63
Episode: 160, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 46.35, Median Loss: 45.34, Std Loss: 12.58, Mean Reward: 0.09, Median Reward: -0.07, Std Reward: 0.47
Episode: 161, step: 9, Pop: 9/5, Epsilon: 0.55, Mean Loss: 27.84, Median Loss: 25.13, Std Loss: 5.20, Mean Reward: 0.91, Median Reward: 0.53, Std Reward: 1.26
Episode: 162, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 8.38, Median Loss: 8.23, Std Loss: 3.26, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 0.71
Episode: 163, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 50.05, Median Loss: 49.29, Std Loss: 16.00, Mean Reward: 1.22, Median Reward: 0.75, Std Reward: 1.62
Episode: 164, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 21.74, Median Loss: 21.03, Std Loss: 7.49, Mean Reward: 2.23, Median Reward: 0.94, Std Reward: 2.61
Episode: 165, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 24.94, Median Loss: 25.26, Std Loss: 3.97, Mean Reward: 0.39, Median Reward: 0.25, Std Reward: 0.67
Episode: 166, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 23.61, Median Loss: 25.05, Std Loss: 8.53, Mean Reward: 1.41, Median Reward: 1.04, Std Reward: 1.42
Episode: 167, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 22.34, Median Loss: 21.26, Std Loss: 8.85, Mean Reward: 0.45, Median Reward: -0.04, Std Reward: 0.91
Episode: 168, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 29.76, Median Loss: 30.83, Std Loss: 7.31, Mean Reward: 1.17, Median Reward: 0.49, Std Reward: 2.20
Episode: 169, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 23.35, Median Loss: 21.09, Std Loss: 8.42, Mean Reward: 0.68, Median Reward: 0.25, Std Reward: 1.21
Episode: 170, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 25.61, Median Loss: 27.39, Std Loss: 9.45, Mean Reward: 0.45, Median Reward: 0.02, Std Reward: 0.67
Episode: 171, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 22.74, Median Loss: 21.33, Std Loss: 6.63, Mean Reward: 0.80, Median Reward: 0.43, Std Reward: 1.18
Episode: 172, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 11.40, Median Loss: 11.55, Std Loss: 4.23, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.47
Episode: 173, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 23.11, Median Loss: 25.68, Std Loss: 7.41, Mean Reward: 0.94, Median Reward: -0.02, Std Reward: 1.66
Episode: 174, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 24.34, Median Loss: 20.74, Std Loss: 7.75, Mean Reward: 0.63, Median Reward: 0.26, Std Reward: 1.00
Episode: 175, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 32.69, Median Loss: 30.90, Std Loss: 12.24, Mean Reward: 0.83, Median Reward: 0.62, Std Reward: 0.79
Episode: 176, step: 9, Pop: 9/5, Epsilon: 0.52, Mean Loss: 27.43, Median Loss: 25.25, Std Loss: 12.95, Mean Reward: 1.36, Median Reward: 0.56, Std Reward: 2.25
Episode: 177, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 0.42, Median Loss: 0.44, Std Loss: 0.08, Mean Reward: 0.67, Median Reward: 0.01, Std Reward: 1.13
Episode: 178, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 21.73, Median Loss: 21.24, Std Loss: 7.66, Mean Reward: 1.30, Median Reward: 0.74, Std Reward: 1.77
Episode: 179, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 55.94, Median Loss: 52.47, Std Loss: 14.04, Mean Reward: 0.47, Median Reward: 0.43, Std Reward: 0.88
Episode: 180, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 32.48, Median Loss: 29.22, Std Loss: 10.30, Mean Reward: 1.59, Median Reward: 0.76, Std Reward: 1.97
Episode: 181, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 35.22, Median Loss: 35.48, Std Loss: 11.26, Mean Reward: 0.43, Median Reward: 0.29, Std Reward: 0.55
Episode: 182, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 16.66, Median Loss: 16.72, Std Loss: 4.75, Mean Reward: 0.31, Median Reward: -0.02, Std Reward: 0.83
Episode: 183, step: 9, Pop: 9/5, Epsilon: 0.51, Mean Loss: 27.92, Median Loss: 26.06, Std Loss: 9.56, Mean Reward: 0.87, Median Reward: 0.43, Std Reward: 1.10
Episode: 184, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 9.56, Median Loss: 8.57, Std Loss: 3.86, Mean Reward: 1.03, Median Reward: 1.06, Std Reward: 1.20
Episode: 185, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 26.99, Median Loss: 25.23, Std Loss: 9.26, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.22
Episode: 186, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 25.22, Median Loss: 20.71, Std Loss: 10.76, Mean Reward: 0.68, Median Reward: 0.83, Std Reward: 0.67
Episode: 187, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 23.05, Median Loss: 24.21, Std Loss: 7.73, Mean Reward: 1.10, Median Reward: 0.62, Std Reward: 1.31
Episode: 188, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 41.16, Median Loss: 34.80, Std Loss: 17.57, Mean Reward: 0.52, Median Reward: 0.41, Std Reward: 0.59
Episode: 189, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 27.75, Median Loss: 25.90, Std Loss: 7.23, Mean Reward: 0.90, Median Reward: 0.46, Std Reward: 1.25
Episode: 190, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 25.30, Median Loss: 25.86, Std Loss: 6.16, Mean Reward: 0.16, Median Reward: 0.24, Std Reward: 0.80
Episode: 191, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 22.88, Median Loss: 23.35, Std Loss: 6.46, Mean Reward: 0.31, Median Reward: -0.05, Std Reward: 0.64
Episode: 192, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 41.01, Median Loss: 41.60, Std Loss: 11.31, Mean Reward: 1.97, Median Reward: 0.50, Std Reward: 2.69
Episode: 193, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 28.73, Median Loss: 28.01, Std Loss: 7.07, Mean Reward: 1.45, Median Reward: 1.38, Std Reward: 1.17
Episode: 194, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 20.19, Median Loss: 20.04, Std Loss: 6.90, Mean Reward: 1.48, Median Reward: 1.05, Std Reward: 1.88
Episode: 195, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 27.61, Median Loss: 24.28, Std Loss: 10.37, Mean Reward: 0.05, Median Reward: 0.02, Std Reward: 0.75
Episode: 196, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 29.23, Median Loss: 29.06, Std Loss: 12.49, Mean Reward: 1.14, Median Reward: 0.42, Std Reward: 1.76
Episode: 197, step: 8, Pop: 2/5, Epsilon: 0.48, Mean Loss: 39.17, Median Loss: 37.17, Std Loss: 9.98, Mean Reward: 0.25, Median Reward: 0.00, Std Reward: 0.48
Episode: 198, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 36.76, Median Loss: 36.74, Std Loss: 8.10, Mean Reward: 0.96, Median Reward: 0.78, Std Reward: 1.22
Episode: 199, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 25.57, Median Loss: 25.91, Std Loss: 6.20, Mean Reward: 0.61, Median Reward: 0.46, Std Reward: 0.96
Episode: 200, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 20.87, Median Loss: 20.65, Std Loss: 5.48, Mean Reward: 1.87, Median Reward: 0.75, Std Reward: 3.19
Episode: 201, step: 9, Pop: 9/5, Epsilon: 0.47, Mean Loss: 35.65, Median Loss: 30.51, Std Loss: 14.49, Mean Reward: 1.00, Median Reward: 0.52, Std Reward: 1.39
Episode: 202, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 20.89, Median Loss: 19.98, Std Loss: 6.02, Mean Reward: 1.09, Median Reward: 0.54, Std Reward: 1.85
Episode: 203, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 33.70, Median Loss: 27.38, Std Loss: 15.36, Mean Reward: 0.68, Median Reward: -0.00, Std Reward: 0.92
Episode: 204, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 7.98, Median Loss: 7.50, Std Loss: 3.00, Mean Reward: 1.65, Median Reward: 1.09, Std Reward: 1.57
Episode: 205, step: 9, Pop: 9/5, Epsilon: 0.47, Mean Loss: 31.86, Median Loss: 28.33, Std Loss: 13.95, Mean Reward: 0.94, Median Reward: 0.44, Std Reward: 1.77
Episode: 206, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 9.31, Median Loss: 9.62, Std Loss: 2.67, Mean Reward: 1.08, Median Reward: 0.47, Std Reward: 2.08
Episode: 207, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 23.74, Median Loss: 25.19, Std Loss: 7.64, Mean Reward: 1.22, Median Reward: 0.04, Std Reward: 2.60
Episode: 208, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 29.75, Median Loss: 29.81, Std Loss: 7.90, Mean Reward: 0.53, Median Reward: 0.19, Std Reward: 0.76
Episode: 209, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 30.08, Median Loss: 30.67, Std Loss: 10.49, Mean Reward: 0.69, Median Reward: 0.45, Std Reward: 1.20
Episode: 210, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 27.68, Median Loss: 26.00, Std Loss: 10.50, Mean Reward: 0.56, Median Reward: 0.49, Std Reward: 0.56
Episode: 211, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 25.21, Median Loss: 23.90, Std Loss: 7.70, Mean Reward: 1.28, Median Reward: 1.14, Std Reward: 0.95
Episode: 212, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 40.25, Median Loss: 39.83, Std Loss: 13.18, Mean Reward: 0.42, Median Reward: -0.03, Std Reward: 1.33
Episode: 213, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 25.93, Median Loss: 25.01, Std Loss: 10.12, Mean Reward: 1.62, Median Reward: 1.55, Std Reward: 1.81
Episode: 214, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 40.57, Median Loss: 41.59, Std Loss: 12.65, Mean Reward: 0.67, Median Reward: 0.50, Std Reward: 1.05
Episode: 215, step: 9, Pop: 9/5, Epsilon: 0.45, Mean Loss: 27.70, Median Loss: 28.23, Std Loss: 9.09, Mean Reward: 1.09, Median Reward: 0.30, Std Reward: 1.67
Episode: 216, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 18.86, Median Loss: 18.55, Std Loss: 6.05, Mean Reward: 0.24, Median Reward: 0.03, Std Reward: 0.40
Episode: 217, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 16.44, Median Loss: 16.02, Std Loss: 5.22, Mean Reward: 1.29, Median Reward: 1.31, Std Reward: 1.24
Episode: 218, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 11.13, Median Loss: 9.48, Std Loss: 5.13, Mean Reward: 1.00, Median Reward: 0.58, Std Reward: 1.10
Episode: 219, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 37.88, Median Loss: 37.78, Std Loss: 12.32, Mean Reward: 1.11, Median Reward: 0.71, Std Reward: 1.39
Episode: 220, step: 9, Pop: 8/5, Epsilon: 0.44, Mean Loss: 31.87, Median Loss: 29.93, Std Loss: 8.66, Mean Reward: 0.42, Median Reward: 0.39, Std Reward: 0.51
Episode: 221, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 9.67, Median Loss: 9.52, Std Loss: 1.79, Mean Reward: 1.18, Median Reward: 0.77, Std Reward: 1.50
Episode: 222, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 32.12, Median Loss: 32.65, Std Loss: 9.90, Mean Reward: 1.65, Median Reward: 0.81, Std Reward: 2.17
Episode: 223, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 21.79, Median Loss: 20.82, Std Loss: 3.86, Mean Reward: 1.25, Median Reward: 0.83, Std Reward: 1.43
Episode: 224, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 25.79, Median Loss: 21.57, Std Loss: 12.18, Mean Reward: 0.67, Median Reward: 0.52, Std Reward: 0.82
Episode: 225, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 35.51, Median Loss: 32.72, Std Loss: 11.52, Mean Reward: 1.57, Median Reward: 0.78, Std Reward: 1.86
Episode: 226, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 16.13, Median Loss: 15.31, Std Loss: 4.45, Mean Reward: 1.19, Median Reward: 1.32, Std Reward: 0.99
Episode: 227, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 27.58, Median Loss: 30.09, Std Loss: 8.23, Mean Reward: 1.48, Median Reward: 1.28, Std Reward: 1.90
Episode: 228, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 25.37, Median Loss: 23.39, Std Loss: 10.43, Mean Reward: 1.73, Median Reward: 1.26, Std Reward: 1.97
Episode: 229, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 31.82, Median Loss: 30.90, Std Loss: 7.89, Mean Reward: 1.30, Median Reward: 0.78, Std Reward: 2.64
Episode: 230, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 22.37, Median Loss: 25.48, Std Loss: 6.77, Mean Reward: 0.98, Median Reward: 0.28, Std Reward: 1.85
Episode: 231, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 30.07, Median Loss: 26.88, Std Loss: 9.17, Mean Reward: 0.49, Median Reward: -0.03, Std Reward: 0.88
Episode: 232, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 36.96, Median Loss: 34.50, Std Loss: 13.11, Mean Reward: 0.15, Median Reward: -0.04, Std Reward: 0.76
Episode: 233, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 28.22, Median Loss: 29.07, Std Loss: 8.18, Mean Reward: 1.16, Median Reward: 0.33, Std Reward: 1.79
Episode: 234, step: 9, Pop: 10/5, Epsilon: 0.42, Mean Loss: 30.73, Median Loss: 31.37, Std Loss: 7.77, Mean Reward: 1.00, Median Reward: 0.02, Std Reward: 1.53
Episode: 235, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 36.22, Median Loss: 38.67, Std Loss: 18.02, Mean Reward: 0.73, Median Reward: 0.53, Std Reward: 0.81
Episode: 236, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 11.86, Median Loss: 10.15, Std Loss: 4.03, Mean Reward: 0.74, Median Reward: 0.02, Std Reward: 1.24
Episode: 237, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 32.58, Median Loss: 28.80, Std Loss: 10.62, Mean Reward: 1.42, Median Reward: 0.51, Std Reward: 1.88
Episode: 238, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 22.43, Median Loss: 20.16, Std Loss: 7.24, Mean Reward: 0.44, Median Reward: 0.20, Std Reward: 0.96
Episode: 239, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 23.35, Median Loss: 23.88, Std Loss: 3.84, Mean Reward: 1.25, Median Reward: 0.03, Std Reward: 1.91
Episode: 240, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 27.22, Median Loss: 24.82, Std Loss: 10.87, Mean Reward: 0.86, Median Reward: 0.26, Std Reward: 1.36
Episode: 241, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 20.85, Median Loss: 19.29, Std Loss: 6.88, Mean Reward: 0.84, Median Reward: 0.82, Std Reward: 0.84
Episode: 242, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 26.82, Median Loss: 23.84, Std Loss: 6.49, Mean Reward: 1.20, Median Reward: 0.50, Std Reward: 1.38
Episode: 243, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 20.01, Median Loss: 20.33, Std Loss: 8.11, Mean Reward: 0.01, Median Reward: -0.05, Std Reward: 0.47
Episode: 244, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 37.88, Median Loss: 32.84, Std Loss: 12.27, Mean Reward: 0.60, Median Reward: 0.05, Std Reward: 0.90
Episode: 245, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 30.08, Median Loss: 27.19, Std Loss: 9.02, Mean Reward: 0.98, Median Reward: 0.30, Std Reward: 1.40
Episode: 246, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 18.27, Median Loss: 19.04, Std Loss: 6.18, Mean Reward: 3.64, Median Reward: 3.27, Std Reward: 2.40
Episode: 247, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 18.71, Median Loss: 20.10, Std Loss: 6.08, Mean Reward: 0.46, Median Reward: 0.51, Std Reward: 0.41
Episode: 248, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 10.21, Median Loss: 10.20, Std Loss: 2.86, Mean Reward: 1.32, Median Reward: 1.55, Std Reward: 1.38
Episode: 249, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 13.59, Median Loss: 11.88, Std Loss: 4.98, Mean Reward: 1.55, Median Reward: 1.03, Std Reward: 2.22
Episode: 250, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 26.51, Median Loss: 24.54, Std Loss: 10.70, Mean Reward: 1.83, Median Reward: 1.32, Std Reward: 1.84
Episode: 251, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 29.56, Median Loss: 25.85, Std Loss: 11.20, Mean Reward: 0.72, Median Reward: 0.30, Std Reward: 1.10
Episode: 252, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 35.24, Median Loss: 34.06, Std Loss: 12.51, Mean Reward: 0.92, Median Reward: 0.48, Std Reward: 1.30
Episode: 253, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 20.27, Median Loss: 19.49, Std Loss: 9.69, Mean Reward: 1.93, Median Reward: 1.63, Std Reward: 1.68
Episode: 254, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 19.57, Median Loss: 17.49, Std Loss: 6.11, Mean Reward: 0.69, Median Reward: 0.50, Std Reward: 1.14
Episode: 255, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 18.25, Median Loss: 15.93, Std Loss: 6.29, Mean Reward: 1.44, Median Reward: 0.77, Std Reward: 2.71
Episode: 256, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 40.69, Median Loss: 37.89, Std Loss: 10.45, Mean Reward: 0.84, Median Reward: 0.74, Std Reward: 1.72
Episode: 257, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 22.61, Median Loss: 22.89, Std Loss: 7.45, Mean Reward: 1.84, Median Reward: 1.39, Std Reward: 2.20
Episode: 258, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 22.41, Median Loss: 18.74, Std Loss: 10.45, Mean Reward: 1.42, Median Reward: 1.33, Std Reward: 1.63
Episode: 259, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 29.48, Median Loss: 29.40, Std Loss: 7.43, Mean Reward: 0.74, Median Reward: 0.50, Std Reward: 0.69
Episode: 260, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 24.81, Median Loss: 25.60, Std Loss: 6.78, Mean Reward: 1.04, Median Reward: 0.75, Std Reward: 1.31
Episode: 261, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 20.58, Median Loss: 19.30, Std Loss: 4.54, Mean Reward: 1.58, Median Reward: 0.02, Std Reward: 4.12
Episode: 262, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 14.36, Median Loss: 13.69, Std Loss: 4.70, Mean Reward: 0.58, Median Reward: 0.25, Std Reward: 0.82
Episode: 263, step: 8, Pop: 7/5, Epsilon: 0.38, Mean Loss: 22.07, Median Loss: 17.33, Std Loss: 9.93, Mean Reward: 0.49, Median Reward: 0.24, Std Reward: 0.66
Episode: 264, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 19.31, Median Loss: 19.43, Std Loss: 7.06, Mean Reward: 1.16, Median Reward: 0.77, Std Reward: 1.26
Episode: 265, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 27.09, Median Loss: 25.85, Std Loss: 8.15, Mean Reward: 1.17, Median Reward: 0.46, Std Reward: 2.61
Episode: 266, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 27.64, Median Loss: 27.54, Std Loss: 10.08, Mean Reward: 1.49, Median Reward: 0.79, Std Reward: 1.57
Episode: 267, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 35.25, Median Loss: 30.00, Std Loss: 17.45, Mean Reward: 0.45, Median Reward: 0.03, Std Reward: 0.81
Episode: 268, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 21.48, Median Loss: 18.00, Std Loss: 9.40, Mean Reward: 1.70, Median Reward: 1.08, Std Reward: 1.85
Episode: 269, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 19.70, Median Loss: 19.62, Std Loss: 4.45, Mean Reward: 0.90, Median Reward: 0.41, Std Reward: 1.09
Episode: 270, step: 9, Pop: 9/5, Epsilon: 0.37, Mean Loss: 23.24, Median Loss: 25.41, Std Loss: 5.80, Mean Reward: 0.70, Median Reward: 0.43, Std Reward: 0.89
Episode: 271, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 15.10, Median Loss: 16.28, Std Loss: 4.67, Mean Reward: 0.87, Median Reward: 1.03, Std Reward: 0.84
Episode: 272, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 16.93, Median Loss: 15.61, Std Loss: 7.59, Mean Reward: 1.66, Median Reward: 1.03, Std Reward: 2.15
Episode: 273, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 15.94, Median Loss: 15.31, Std Loss: 5.27, Mean Reward: 1.31, Median Reward: 0.82, Std Reward: 2.00
Episode: 274, step: 8, Pop: 1/5, Epsilon: 0.36, Mean Loss: 14.73, Median Loss: 13.70, Std Loss: 3.99, Mean Reward: 0.41, Median Reward: 0.01, Std Reward: 0.97
Episode: 275, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 25.44, Median Loss: 24.59, Std Loss: 8.50, Mean Reward: 1.10, Median Reward: 1.07, Std Reward: 0.84
Episode: 276, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 32.06, Median Loss: 31.38, Std Loss: 7.70, Mean Reward: 1.21, Median Reward: 0.20, Std Reward: 2.10
Episode: 277, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 37.77, Median Loss: 35.29, Std Loss: 10.01, Mean Reward: 1.07, Median Reward: -0.06, Std Reward: 3.25
