Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 139, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 31.12, Median Loss: 30.51, Std Loss: 9.03, Mean Reward: 1.96, Median Reward: 0.61, Std Reward: 3.46
Episode: 140, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 26.66, Median Loss: 28.96, Std Loss: 8.56, Mean Reward: 0.58, Median Reward: -0.04, Std Reward: 1.84
Episode: 141, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 43.88, Median Loss: 46.78, Std Loss: 9.44, Mean Reward: 0.88, Median Reward: 0.99, Std Reward: 0.79
Episode: 142, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 38.85, Median Loss: 39.04, Std Loss: 12.49, Mean Reward: 0.85, Median Reward: 0.57, Std Reward: 1.35
Episode: 143, step: 8, Pop: 7/5, Epsilon: 0.60, Mean Loss: 16.44, Median Loss: 16.13, Std Loss: 5.91, Mean Reward: 0.58, Median Reward: 0.26, Std Reward: 0.88
Episode: 144, step: 9, Pop: 8/5, Epsilon: 0.60, Mean Loss: 27.35, Median Loss: 27.61, Std Loss: 7.42, Mean Reward: 1.11, Median Reward: 0.78, Std Reward: 1.62
Episode: 145, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 30.28, Median Loss: 32.55, Std Loss: 9.45, Mean Reward: 0.44, Median Reward: 0.23, Std Reward: 0.60
Episode: 146, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 39.15, Median Loss: 35.27, Std Loss: 16.66, Mean Reward: 1.00, Median Reward: 0.20, Std Reward: 2.21
Episode: 147, step: 9, Pop: 0/5, Epsilon: 0.59, Mean Loss: 44.07, Median Loss: 43.39, Std Loss: 16.06, Mean Reward: 1.23, Median Reward: 0.19, Std Reward: 2.14
Episode: 148, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 23.45, Median Loss: 20.48, Std Loss: 9.56, Mean Reward: 1.11, Median Reward: 0.46, Std Reward: 2.46
Episode: 149, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 25.84, Median Loss: 23.92, Std Loss: 12.48, Mean Reward: 0.46, Median Reward: 0.44, Std Reward: 0.77
Episode: 150, step: 9, Pop: 8/5, Epsilon: 0.59, Mean Loss: 31.97, Median Loss: 27.65, Std Loss: 18.58, Mean Reward: 0.44, Median Reward: -0.06, Std Reward: 0.76
Episode: 151, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 22.18, Median Loss: 23.04, Std Loss: 9.08, Mean Reward: 0.31, Median Reward: 0.47, Std Reward: 0.81
Episode: 152, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 31.57, Median Loss: 31.44, Std Loss: 9.72, Mean Reward: 1.04, Median Reward: 0.52, Std Reward: 1.60
Episode: 153, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 41.66, Median Loss: 43.41, Std Loss: 12.73, Mean Reward: 0.63, Median Reward: 0.40, Std Reward: 0.85
Episode: 154, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 21.64, Median Loss: 20.94, Std Loss: 6.71, Mean Reward: 0.82, Median Reward: 0.00, Std Reward: 1.40
Episode: 155, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 16.47, Median Loss: 16.69, Std Loss: 5.63, Mean Reward: 1.58, Median Reward: 0.22, Std Reward: 3.10
Episode: 156, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 63.27, Median Loss: 62.31, Std Loss: 22.78, Mean Reward: 1.08, Median Reward: 0.27, Std Reward: 1.68
Episode: 157, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 26.35, Median Loss: 23.95, Std Loss: 7.00, Mean Reward: 0.25, Median Reward: 0.13, Std Reward: 1.03
Episode: 158, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 39.03, Median Loss: 37.88, Std Loss: 13.93, Mean Reward: 1.87, Median Reward: 1.01, Std Reward: 2.14
Episode: 159, step: 9, Pop: 8/5, Epsilon: 0.57, Mean Loss: 42.27, Median Loss: 43.13, Std Loss: 6.85, Mean Reward: 1.31, Median Reward: 0.47, Std Reward: 1.74
Episode: 160, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 50.06, Median Loss: 49.11, Std Loss: 20.77, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 1.07
Episode: 161, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 20.46, Median Loss: 18.20, Std Loss: 9.02, Mean Reward: 1.29, Median Reward: 1.01, Std Reward: 1.80
Episode: 162, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 22.09, Median Loss: 20.31, Std Loss: 9.35, Mean Reward: 1.11, Median Reward: 0.84, Std Reward: 1.21
Episode: 163, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 26.52, Median Loss: 25.19, Std Loss: 7.64, Mean Reward: 0.77, Median Reward: 0.27, Std Reward: 1.16
Episode: 164, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 49.42, Median Loss: 46.24, Std Loss: 14.99, Mean Reward: 1.23, Median Reward: 1.27, Std Reward: 1.79
Episode: 165, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 53.43, Median Loss: 47.85, Std Loss: 18.51, Mean Reward: 2.17, Median Reward: 0.81, Std Reward: 2.76
Episode: 166, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 38.70, Median Loss: 35.96, Std Loss: 14.58, Mean Reward: 1.78, Median Reward: 1.00, Std Reward: 1.80
Episode: 167, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 44.23, Median Loss: 39.51, Std Loss: 14.75, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.91
Episode: 168, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 35.74, Median Loss: 33.77, Std Loss: 11.18, Mean Reward: 2.27, Median Reward: 1.96, Std Reward: 1.89
Episode: 169, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 25.01, Median Loss: 25.52, Std Loss: 8.37, Mean Reward: 0.46, Median Reward: -0.00, Std Reward: 1.47
Episode: 170, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 35.47, Median Loss: 38.26, Std Loss: 11.42, Mean Reward: 1.21, Median Reward: 1.00, Std Reward: 1.17
Episode: 171, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 19.15, Median Loss: 18.93, Std Loss: 6.47, Mean Reward: 1.67, Median Reward: 1.03, Std Reward: 2.06
Episode: 172, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 35.38, Median Loss: 34.23, Std Loss: 6.08, Mean Reward: 0.20, Median Reward: -0.04, Std Reward: 1.15
Episode: 173, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 40.10, Median Loss: 41.14, Std Loss: 16.59, Mean Reward: 0.79, Median Reward: 0.20, Std Reward: 1.44
Episode: 174, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 22.01, Median Loss: 21.29, Std Loss: 7.67, Mean Reward: 0.76, Median Reward: 0.41, Std Reward: 1.29
Episode: 175, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 23.69, Median Loss: 23.97, Std Loss: 8.09, Mean Reward: 1.04, Median Reward: 0.84, Std Reward: 1.11
Episode: 176, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 9.26, Median Loss: 10.06, Std Loss: 2.32, Mean Reward: 1.07, Median Reward: 0.81, Std Reward: 0.99
Episode: 177, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 24.39, Median Loss: 22.81, Std Loss: 8.02, Mean Reward: 1.16, Median Reward: 0.55, Std Reward: 1.44
Episode: 178, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 32.66, Median Loss: 30.41, Std Loss: 9.51, Mean Reward: 1.60, Median Reward: 0.78, Std Reward: 2.00
Episode: 179, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 26.44, Median Loss: 28.70, Std Loss: 10.13, Mean Reward: 0.57, Median Reward: 0.50, Std Reward: 0.93
Episode: 180, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 29.18, Median Loss: 26.36, Std Loss: 8.44, Mean Reward: 0.76, Median Reward: 0.51, Std Reward: 0.83
Episode: 181, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 19.50, Median Loss: 16.07, Std Loss: 11.65, Mean Reward: 0.18, Median Reward: -0.02, Std Reward: 0.46
Episode: 182, step: 9, Pop: 9/5, Epsilon: 0.52, Mean Loss: 32.25, Median Loss: 32.05, Std Loss: 7.16, Mean Reward: 0.81, Median Reward: 0.24, Std Reward: 1.13
Episode: 183, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 36.60, Median Loss: 30.80, Std Loss: 17.05, Mean Reward: 1.58, Median Reward: 0.71, Std Reward: 1.78
Episode: 184, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 27.40, Median Loss: 26.72, Std Loss: 7.72, Mean Reward: 1.98, Median Reward: 1.05, Std Reward: 2.30
Episode: 185, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 35.47, Median Loss: 36.52, Std Loss: 12.83, Mean Reward: 1.11, Median Reward: 0.56, Std Reward: 1.35
Episode: 186, step: 9, Pop: 0/5, Epsilon: 0.52, Mean Loss: 29.65, Median Loss: 29.69, Std Loss: 9.18, Mean Reward: 0.60, Median Reward: 0.55, Std Reward: 0.71
Episode: 187, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 24.42, Median Loss: 25.89, Std Loss: 5.71, Mean Reward: 0.67, Median Reward: -0.01, Std Reward: 1.79
Episode: 188, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 25.70, Median Loss: 23.62, Std Loss: 8.87, Mean Reward: 2.04, Median Reward: 0.96, Std Reward: 2.31
Episode: 189, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 29.50, Median Loss: 27.00, Std Loss: 9.33, Mean Reward: 1.25, Median Reward: 0.23, Std Reward: 2.20
Episode: 190, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 31.08, Median Loss: 32.08, Std Loss: 7.90, Mean Reward: 0.97, Median Reward: 1.02, Std Reward: 0.85
Episode: 191, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 29.06, Median Loss: 27.90, Std Loss: 7.06, Mean Reward: 0.49, Median Reward: 0.47, Std Reward: 0.67
Episode: 192, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 36.25, Median Loss: 37.92, Std Loss: 8.92, Mean Reward: 0.66, Median Reward: 0.26, Std Reward: 1.19
Episode: 193, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 28.28, Median Loss: 30.53, Std Loss: 8.43, Mean Reward: 1.23, Median Reward: 0.51, Std Reward: 1.50
Episode: 194, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 42.49, Median Loss: 42.56, Std Loss: 14.56, Mean Reward: 0.52, Median Reward: 0.04, Std Reward: 0.74
Episode: 195, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 29.56, Median Loss: 30.63, Std Loss: 11.24, Mean Reward: 0.62, Median Reward: 0.31, Std Reward: 0.85
Episode: 196, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 45.02, Median Loss: 45.08, Std Loss: 14.95, Mean Reward: 1.14, Median Reward: 0.64, Std Reward: 1.27
Episode: 197, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 34.45, Median Loss: 31.28, Std Loss: 14.42, Mean Reward: 0.67, Median Reward: 0.00, Std Reward: 1.51
Episode: 198, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 31.84, Median Loss: 29.40, Std Loss: 9.20, Mean Reward: 0.33, Median Reward: 0.26, Std Reward: 0.60
Episode: 199, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 36.93, Median Loss: 38.95, Std Loss: 9.17, Mean Reward: 0.70, Median Reward: 0.45, Std Reward: 0.94
Episode: 200, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 25.40, Median Loss: 24.89, Std Loss: 6.54, Mean Reward: 0.95, Median Reward: 0.26, Std Reward: 1.42
Episode: 201, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 22.42, Median Loss: 18.20, Std Loss: 10.03, Mean Reward: 1.04, Median Reward: 0.82, Std Reward: 0.98
Episode: 202, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 36.04, Median Loss: 39.62, Std Loss: 9.01, Mean Reward: 0.93, Median Reward: 0.26, Std Reward: 1.22
Episode: 203, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 19.32, Median Loss: 16.70, Std Loss: 9.76, Mean Reward: 1.04, Median Reward: 0.23, Std Reward: 2.07
Episode: 204, step: 8, Pop: 3/5, Epsilon: 0.48, Mean Loss: 27.58, Median Loss: 26.27, Std Loss: 9.45, Mean Reward: 1.59, Median Reward: 1.31, Std Reward: 2.03
Episode: 205, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 23.34, Median Loss: 23.88, Std Loss: 8.88, Mean Reward: 0.50, Median Reward: 0.54, Std Reward: 0.71
Episode: 206, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 47.11, Median Loss: 48.76, Std Loss: 16.99, Mean Reward: 0.81, Median Reward: 0.52, Std Reward: 1.30
Episode: 207, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 34.93, Median Loss: 36.50, Std Loss: 10.83, Mean Reward: 0.92, Median Reward: 0.48, Std Reward: 2.15
Episode: 208, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 36.10, Median Loss: 28.52, Std Loss: 21.22, Mean Reward: 1.13, Median Reward: 0.58, Std Reward: 1.49
Episode: 209, step: 9, Pop: 9/5, Epsilon: 0.48, Mean Loss: 34.05, Median Loss: 34.64, Std Loss: 6.77, Mean Reward: 1.16, Median Reward: 0.27, Std Reward: 1.57
Episode: 210, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 21.50, Median Loss: 19.48, Std Loss: 6.07, Mean Reward: 0.59, Median Reward: 0.12, Std Reward: 0.98
Episode: 211, step: 9, Pop: 9/5, Epsilon: 0.47, Mean Loss: 28.11, Median Loss: 28.32, Std Loss: 6.95, Mean Reward: 1.22, Median Reward: 1.31, Std Reward: 1.03
Episode: 212, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 30.62, Median Loss: 32.58, Std Loss: 10.65, Mean Reward: 2.01, Median Reward: 1.55, Std Reward: 1.78
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 21.23, Median Loss: 20.60, Std Loss: 6.32, Mean Reward: 0.82, Median Reward: 0.29, Std Reward: 1.21
Episode: 214, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 23.65, Median Loss: 23.14, Std Loss: 7.75, Mean Reward: 1.08, Median Reward: 0.79, Std Reward: 1.12
Episode: 215, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 24.87, Median Loss: 23.56, Std Loss: 6.70, Mean Reward: 1.21, Median Reward: 0.54, Std Reward: 1.50
Episode: 216, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 37.68, Median Loss: 38.06, Std Loss: 10.84, Mean Reward: 0.70, Median Reward: -0.03, Std Reward: 1.23
Episode: 217, step: 9, Pop: 0/5, Epsilon: 0.46, Mean Loss: 21.87, Median Loss: 18.79, Std Loss: 9.72, Mean Reward: 1.44, Median Reward: 0.24, Std Reward: 3.09
Episode: 218, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 21.97, Median Loss: 20.44, Std Loss: 9.98, Mean Reward: 1.30, Median Reward: 0.49, Std Reward: 1.84
Episode: 219, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 18.23, Median Loss: 17.47, Std Loss: 6.03, Mean Reward: 1.00, Median Reward: 0.70, Std Reward: 1.47
Episode: 220, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 13.29, Median Loss: 12.50, Std Loss: 4.44, Mean Reward: 1.85, Median Reward: 0.50, Std Reward: 2.58
Episode: 221, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 29.46, Median Loss: 30.98, Std Loss: 9.66, Mean Reward: 1.98, Median Reward: 1.04, Std Reward: 2.67
Episode: 222, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 21.55, Median Loss: 20.80, Std Loss: 5.40, Mean Reward: 1.68, Median Reward: 1.39, Std Reward: 1.76
Episode: 223, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 31.09, Median Loss: 33.17, Std Loss: 8.64, Mean Reward: 1.15, Median Reward: 0.51, Std Reward: 1.75
Episode: 224, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 23.17, Median Loss: 24.26, Std Loss: 7.28, Mean Reward: 0.93, Median Reward: 0.57, Std Reward: 0.96
Episode: 225, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 32.36, Median Loss: 34.41, Std Loss: 10.87, Mean Reward: 0.65, Median Reward: 0.25, Std Reward: 1.28
Episode: 226, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 21.90, Median Loss: 18.17, Std Loss: 8.42, Mean Reward: 1.37, Median Reward: 0.66, Std Reward: 1.77
Episode: 227, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 21.12, Median Loss: 20.24, Std Loss: 6.01, Mean Reward: 1.04, Median Reward: 0.52, Std Reward: 1.08
Episode: 228, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 24.76, Median Loss: 27.28, Std Loss: 5.11, Mean Reward: 1.42, Median Reward: 1.08, Std Reward: 1.31
Episode: 229, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 20.54, Median Loss: 18.49, Std Loss: 7.68, Mean Reward: 0.88, Median Reward: 0.53, Std Reward: 1.25
Episode: 230, step: 8, Pop: 2/5, Epsilon: 0.44, Mean Loss: 23.39, Median Loss: 23.71, Std Loss: 5.73, Mean Reward: 1.62, Median Reward: 0.52, Std Reward: 2.99
Episode: 231, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 19.05, Median Loss: 18.99, Std Loss: 6.39, Mean Reward: 1.53, Median Reward: 1.57, Std Reward: 1.15
Episode: 232, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 26.58, Median Loss: 25.82, Std Loss: 11.56, Mean Reward: 1.43, Median Reward: 0.63, Std Reward: 1.42
Episode: 233, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 28.12, Median Loss: 25.03, Std Loss: 8.69, Mean Reward: 0.21, Median Reward: -0.06, Std Reward: 0.94
Episode: 234, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 13.12, Median Loss: 12.34, Std Loss: 4.31, Mean Reward: 1.84, Median Reward: 1.02, Std Reward: 2.55
Episode: 235, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 14.72, Median Loss: 15.44, Std Loss: 4.56, Mean Reward: 0.88, Median Reward: 0.49, Std Reward: 1.00
Episode: 236, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 17.83, Median Loss: 17.63, Std Loss: 4.89, Mean Reward: 0.42, Median Reward: 0.00, Std Reward: 1.11
Episode: 237, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 20.14, Median Loss: 19.96, Std Loss: 5.80, Mean Reward: 0.25, Median Reward: 0.44, Std Reward: 0.53
Episode: 238, step: 9, Pop: 9/5, Epsilon: 0.43, Mean Loss: 20.03, Median Loss: 19.93, Std Loss: 5.94, Mean Reward: 1.72, Median Reward: 0.98, Std Reward: 2.04
Episode: 239, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 23.81, Median Loss: 21.78, Std Loss: 7.40, Mean Reward: 0.80, Median Reward: -0.07, Std Reward: 1.20
Episode: 240, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 35.17, Median Loss: 32.22, Std Loss: 14.21, Mean Reward: 2.36, Median Reward: 1.84, Std Reward: 2.00
Episode: 241, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 24.83, Median Loss: 24.84, Std Loss: 9.49, Mean Reward: 0.95, Median Reward: -0.00, Std Reward: 1.39
Episode: 242, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 28.81, Median Loss: 25.76, Std Loss: 12.77, Mean Reward: 1.19, Median Reward: 0.03, Std Reward: 2.60
Episode: 243, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 16.96, Median Loss: 17.40, Std Loss: 4.87, Mean Reward: 0.58, Median Reward: -0.04, Std Reward: 1.30
Episode: 244, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 27.69, Median Loss: 28.78, Std Loss: 7.77, Mean Reward: 1.17, Median Reward: 0.49, Std Reward: 1.50
Episode: 245, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 18.56, Median Loss: 16.46, Std Loss: 5.13, Mean Reward: 1.98, Median Reward: 0.42, Std Reward: 3.09
Episode: 246, step: 9, Pop: 9/5, Epsilon: 0.42, Mean Loss: 40.99, Median Loss: 36.23, Std Loss: 14.23, Mean Reward: 1.43, Median Reward: 1.58, Std Reward: 1.37
Episode: 247, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 30.85, Median Loss: 30.20, Std Loss: 6.75, Mean Reward: 0.49, Median Reward: 0.01, Std Reward: 1.15
Episode: 248, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 21.33, Median Loss: 22.11, Std Loss: 5.84, Mean Reward: 1.12, Median Reward: 0.47, Std Reward: 2.21
Episode: 249, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 16.73, Median Loss: 16.02, Std Loss: 5.79, Mean Reward: 0.85, Median Reward: 0.82, Std Reward: 1.14
Episode: 250, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 25.82, Median Loss: 27.61, Std Loss: 6.52, Mean Reward: 1.18, Median Reward: 1.01, Std Reward: 1.47
Episode: 251, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 28.15, Median Loss: 26.39, Std Loss: 9.28, Mean Reward: 2.06, Median Reward: 1.63, Std Reward: 2.28
Episode: 252, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 26.36, Median Loss: 25.38, Std Loss: 6.14, Mean Reward: 1.85, Median Reward: 1.90, Std Reward: 1.71
Episode: 253, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 15.26, Median Loss: 13.72, Std Loss: 4.74, Mean Reward: 2.03, Median Reward: 1.33, Std Reward: 1.74
Episode: 254, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 24.11, Median Loss: 23.31, Std Loss: 4.39, Mean Reward: 0.58, Median Reward: 0.01, Std Reward: 0.93
Episode: 255, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 12.86, Median Loss: 13.44, Std Loss: 3.98, Mean Reward: 0.96, Median Reward: 0.32, Std Reward: 1.39
Episode: 256, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 18.61, Median Loss: 17.92, Std Loss: 8.15, Mean Reward: 1.96, Median Reward: 1.90, Std Reward: 1.84
Episode: 257, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 29.44, Median Loss: 30.47, Std Loss: 10.91, Mean Reward: 2.55, Median Reward: 2.98, Std Reward: 1.61
Episode: 258, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 23.99, Median Loss: 22.12, Std Loss: 6.89, Mean Reward: 0.89, Median Reward: 0.50, Std Reward: 1.44
Episode: 259, step: 9, Pop: 9/5, Epsilon: 0.40, Mean Loss: 23.15, Median Loss: 22.94, Std Loss: 8.10, Mean Reward: 0.60, Median Reward: 0.25, Std Reward: 1.01
Episode: 260, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 16.68, Median Loss: 16.29, Std Loss: 3.80, Mean Reward: 1.20, Median Reward: 1.00, Std Reward: 1.67
Episode: 261, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 21.07, Median Loss: 20.03, Std Loss: 8.03, Mean Reward: 1.00, Median Reward: 0.97, Std Reward: 1.28
Episode: 262, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 19.72, Median Loss: 17.31, Std Loss: 7.22, Mean Reward: 0.81, Median Reward: 0.45, Std Reward: 1.34
Episode: 263, step: 9, Pop: 9/5, Epsilon: 0.39, Mean Loss: 11.29, Median Loss: 11.23, Std Loss: 3.23, Mean Reward: 1.12, Median Reward: 0.25, Std Reward: 1.36
Episode: 264, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 20.28, Median Loss: 20.69, Std Loss: 4.42, Mean Reward: 0.64, Median Reward: 0.24, Std Reward: 1.26
Episode: 265, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 14.28, Median Loss: 14.38, Std Loss: 5.15, Mean Reward: 2.18, Median Reward: 1.06, Std Reward: 2.53
Episode: 266, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 22.94, Median Loss: 22.33, Std Loss: 8.76, Mean Reward: 0.86, Median Reward: 0.21, Std Reward: 1.36
Episode: 267, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 36.09, Median Loss: 31.48, Std Loss: 9.79, Mean Reward: 1.47, Median Reward: 0.71, Std Reward: 2.67
Episode: 268, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 18.38, Median Loss: 17.34, Std Loss: 5.04, Mean Reward: 1.17, Median Reward: 0.17, Std Reward: 1.99
Episode: 269, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 24.87, Median Loss: 22.39, Std Loss: 9.08, Mean Reward: 1.68, Median Reward: 0.49, Std Reward: 2.51
Episode: 270, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 23.41, Median Loss: 22.67, Std Loss: 7.22, Mean Reward: 1.36, Median Reward: 0.55, Std Reward: 1.60
Episode: 271, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 26.07, Median Loss: 27.22, Std Loss: 5.47, Mean Reward: 1.46, Median Reward: 0.73, Std Reward: 1.66
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 16.97, Median Loss: 15.96, Std Loss: 6.42, Mean Reward: 1.25, Median Reward: 0.52, Std Reward: 1.86
Episode: 273, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 15.11, Median Loss: 14.79, Std Loss: 3.25, Mean Reward: 1.46, Median Reward: 0.50, Std Reward: 2.08
Episode: 274, step: 9, Pop: 9/5, Epsilon: 0.38, Mean Loss: 34.47, Median Loss: 29.69, Std Loss: 13.99, Mean Reward: 1.34, Median Reward: 0.04, Std Reward: 2.79
Episode: 275, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 18.69, Median Loss: 16.65, Std Loss: 6.33, Mean Reward: 1.11, Median Reward: 0.79, Std Reward: 1.36
Episode: 276, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 23.48, Median Loss: 19.04, Std Loss: 8.79, Mean Reward: 1.12, Median Reward: 0.81, Std Reward: 1.16
Episode: 277, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 19.16, Median Loss: 16.23, Std Loss: 5.73, Mean Reward: 2.07, Median Reward: 0.69, Std Reward: 3.15
