Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 139, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 37.28, Median Loss: 33.41, Std Loss: 11.55, Mean Reward: 0.81, Median Reward: 0.47, Std Reward: 1.03
Episode: 140, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 34.27, Median Loss: 39.99, Std Loss: 10.97, Mean Reward: 0.45, Median Reward: 0.45, Std Reward: 0.53
Episode: 141, step: 9, Pop: 9/5, Epsilon: 0.58, Mean Loss: 38.46, Median Loss: 31.20, Std Loss: 13.91, Mean Reward: 0.28, Median Reward: 0.25, Std Reward: 0.40
Episode: 142, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 26.30, Median Loss: 29.74, Std Loss: 8.88, Mean Reward: 0.35, Median Reward: 0.27, Std Reward: 1.07
Episode: 143, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 23.70, Median Loss: 21.96, Std Loss: 8.37, Mean Reward: 0.26, Median Reward: 0.26, Std Reward: 1.06
Episode: 144, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 36.04, Median Loss: 34.44, Std Loss: 9.99, Mean Reward: -1.10, Median Reward: -0.09, Std Reward: 2.07
Episode: 145, step: 9, Pop: 4/5, Epsilon: 0.58, Mean Loss: 0.37, Median Loss: 0.35, Std Loss: 0.06, Mean Reward: 1.38, Median Reward: 0.98, Std Reward: 1.67
Episode: 146, step: 9, Pop: 9/5, Epsilon: 0.57, Mean Loss: 22.66, Median Loss: 23.62, Std Loss: 4.55, Mean Reward: 0.23, Median Reward: 0.23, Std Reward: 1.18
Episode: 147, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 30.43, Median Loss: 31.97, Std Loss: 9.54, Mean Reward: 0.67, Median Reward: 0.49, Std Reward: 0.77
Episode: 148, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 19.73, Median Loss: 16.29, Std Loss: 9.84, Mean Reward: 0.51, Median Reward: -0.04, Std Reward: 1.19
Episode: 149, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 48.04, Median Loss: 47.96, Std Loss: 20.49, Mean Reward: 0.64, Median Reward: 0.42, Std Reward: 1.10
Episode: 150, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 37.65, Median Loss: 36.77, Std Loss: 11.69, Mean Reward: 0.75, Median Reward: 0.43, Std Reward: 0.98
Episode: 151, step: 7, Pop: 3/5, Epsilon: 0.56, Mean Loss: 28.38, Median Loss: 27.61, Std Loss: 5.63, Mean Reward: 0.98, Median Reward: 0.72, Std Reward: 1.27
Episode: 152, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 32.34, Median Loss: 28.41, Std Loss: 13.83, Mean Reward: 0.54, Median Reward: 0.60, Std Reward: 0.47
Episode: 153, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 42.65, Median Loss: 46.85, Std Loss: 9.54, Mean Reward: 1.20, Median Reward: 0.22, Std Reward: 2.75
Episode: 154, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 29.66, Median Loss: 26.89, Std Loss: 12.55, Mean Reward: 0.44, Median Reward: 0.18, Std Reward: 1.10
Episode: 155, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 34.99, Median Loss: 37.22, Std Loss: 9.71, Mean Reward: 0.94, Median Reward: 0.51, Std Reward: 1.54
Episode: 156, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 38.85, Median Loss: 40.53, Std Loss: 11.53, Mean Reward: 0.38, Median Reward: 0.22, Std Reward: 0.80
Episode: 157, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 42.42, Median Loss: 45.99, Std Loss: 13.19, Mean Reward: 0.17, Median Reward: 0.01, Std Reward: 0.69
Episode: 158, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 38.34, Median Loss: 33.29, Std Loss: 11.64, Mean Reward: 0.61, Median Reward: 0.00, Std Reward: 1.61
Episode: 159, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 24.83, Median Loss: 20.83, Std Loss: 7.23, Mean Reward: 0.51, Median Reward: 0.54, Std Reward: 0.65
Episode: 160, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 18.19, Median Loss: 16.34, Std Loss: 5.64, Mean Reward: 0.31, Median Reward: -0.02, Std Reward: 0.52
Episode: 161, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 48.21, Median Loss: 43.71, Std Loss: 12.50, Mean Reward: 1.44, Median Reward: 1.06, Std Reward: 1.41
Episode: 162, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 31.07, Median Loss: 27.75, Std Loss: 10.35, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 0.98
Episode: 163, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 25.14, Median Loss: 26.29, Std Loss: 8.07, Mean Reward: 0.10, Median Reward: -0.05, Std Reward: 0.88
Episode: 164, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 17.24, Median Loss: 15.53, Std Loss: 5.62, Mean Reward: 0.71, Median Reward: 0.26, Std Reward: 0.93
Episode: 165, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 22.03, Median Loss: 20.57, Std Loss: 7.61, Mean Reward: 1.00, Median Reward: 1.21, Std Reward: 1.11
Episode: 166, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 27.89, Median Loss: 27.78, Std Loss: 7.86, Mean Reward: 1.11, Median Reward: 0.51, Std Reward: 1.41
Episode: 167, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 34.25, Median Loss: 30.49, Std Loss: 12.10, Mean Reward: 0.74, Median Reward: 0.70, Std Reward: 0.47
Episode: 168, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 21.81, Median Loss: 17.96, Std Loss: 6.94, Mean Reward: 0.94, Median Reward: -0.03, Std Reward: 2.07
Episode: 169, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 23.24, Median Loss: 23.37, Std Loss: 6.38, Mean Reward: 0.68, Median Reward: 0.46, Std Reward: 0.81
Episode: 170, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 17.33, Median Loss: 15.64, Std Loss: 7.42, Mean Reward: 0.40, Median Reward: 0.24, Std Reward: 0.51
Episode: 171, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 19.65, Median Loss: 19.73, Std Loss: 7.24, Mean Reward: 0.28, Median Reward: 0.28, Std Reward: 0.69
Episode: 172, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 29.09, Median Loss: 26.66, Std Loss: 11.72, Mean Reward: 1.22, Median Reward: 0.79, Std Reward: 1.26
Episode: 173, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 28.36, Median Loss: 25.10, Std Loss: 7.92, Mean Reward: 0.82, Median Reward: 0.03, Std Reward: 2.09
Episode: 174, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 29.27, Median Loss: 28.98, Std Loss: 10.38, Mean Reward: 1.63, Median Reward: 0.46, Std Reward: 2.48
Episode: 175, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 38.81, Median Loss: 40.23, Std Loss: 5.70, Mean Reward: 0.42, Median Reward: -0.01, Std Reward: 0.94
Episode: 176, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 35.22, Median Loss: 33.70, Std Loss: 11.99, Mean Reward: 0.97, Median Reward: 0.56, Std Reward: 1.72
Episode: 177, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 28.19, Median Loss: 26.82, Std Loss: 9.34, Mean Reward: 1.21, Median Reward: 0.77, Std Reward: 1.58
Episode: 178, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 27.21, Median Loss: 24.74, Std Loss: 9.37, Mean Reward: 2.42, Median Reward: 1.01, Std Reward: 2.84
Episode: 179, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 35.81, Median Loss: 32.43, Std Loss: 13.35, Mean Reward: 0.24, Median Reward: 0.15, Std Reward: 0.83
Episode: 180, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 21.27, Median Loss: 18.62, Std Loss: 6.51, Mean Reward: 0.58, Median Reward: 0.29, Std Reward: 1.31
Episode: 181, step: 9, Pop: 9/5, Epsilon: 0.50, Mean Loss: 29.50, Median Loss: 26.81, Std Loss: 9.43, Mean Reward: 0.79, Median Reward: -0.05, Std Reward: 1.85
Episode: 182, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 35.23, Median Loss: 32.37, Std Loss: 16.82, Mean Reward: 0.85, Median Reward: 0.46, Std Reward: 1.05
Episode: 183, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 31.49, Median Loss: 32.70, Std Loss: 11.89, Mean Reward: 0.72, Median Reward: 0.31, Std Reward: 0.89
Episode: 184, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 22.30, Median Loss: 22.45, Std Loss: 7.04, Mean Reward: 0.65, Median Reward: 0.01, Std Reward: 1.00
Episode: 185, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 26.72, Median Loss: 28.24, Std Loss: 5.85, Mean Reward: 0.89, Median Reward: -0.03, Std Reward: 1.37
Episode: 186, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 36.15, Median Loss: 36.49, Std Loss: 9.51, Mean Reward: 0.87, Median Reward: 0.83, Std Reward: 0.92
Episode: 187, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 23.34, Median Loss: 22.46, Std Loss: 7.20, Mean Reward: 1.14, Median Reward: 0.48, Std Reward: 1.36
Episode: 188, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 17.64, Median Loss: 17.08, Std Loss: 6.48, Mean Reward: 0.32, Median Reward: 0.01, Std Reward: 0.54
Episode: 189, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 27.26, Median Loss: 28.85, Std Loss: 5.42, Mean Reward: 1.30, Median Reward: 0.80, Std Reward: 1.63
Episode: 190, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 30.41, Median Loss: 30.68, Std Loss: 7.57, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 1.02
Episode: 191, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 31.25, Median Loss: 28.38, Std Loss: 11.40, Mean Reward: 0.63, Median Reward: 0.25, Std Reward: 1.08
Episode: 192, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 34.49, Median Loss: 29.99, Std Loss: 12.93, Mean Reward: 1.18, Median Reward: 0.72, Std Reward: 1.29
Episode: 193, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 19.33, Median Loss: 17.11, Std Loss: 6.98, Mean Reward: 1.86, Median Reward: 0.53, Std Reward: 2.56
Episode: 194, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 17.12, Median Loss: 17.04, Std Loss: 3.36, Mean Reward: 0.75, Median Reward: 0.02, Std Reward: 2.00
Episode: 195, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 26.24, Median Loss: 27.21, Std Loss: 4.68, Mean Reward: 0.23, Median Reward: 0.04, Std Reward: 1.05
Episode: 196, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 37.61, Median Loss: 36.15, Std Loss: 16.29, Mean Reward: 1.22, Median Reward: 1.27, Std Reward: 1.13
Episode: 197, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 30.60, Median Loss: 28.13, Std Loss: 12.03, Mean Reward: 1.25, Median Reward: 0.79, Std Reward: 1.50
Episode: 198, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 28.20, Median Loss: 27.82, Std Loss: 7.96, Mean Reward: 0.42, Median Reward: 0.21, Std Reward: 1.08
Episode: 199, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 38.52, Median Loss: 44.39, Std Loss: 16.28, Mean Reward: 1.27, Median Reward: 1.35, Std Reward: 1.18
Episode: 200, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 25.16, Median Loss: 23.30, Std Loss: 8.78, Mean Reward: 1.00, Median Reward: 0.52, Std Reward: 1.34
Episode: 201, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 19.97, Median Loss: 21.06, Std Loss: 5.66, Mean Reward: 0.79, Median Reward: 0.50, Std Reward: 0.90
Episode: 202, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 33.82, Median Loss: 34.78, Std Loss: 10.28, Mean Reward: 1.44, Median Reward: 1.02, Std Reward: 1.77
Episode: 203, step: 9, Pop: 9/5, Epsilon: 0.46, Mean Loss: 39.22, Median Loss: 42.72, Std Loss: 13.30, Mean Reward: 0.94, Median Reward: -0.01, Std Reward: 1.43
Episode: 204, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 34.58, Median Loss: 33.28, Std Loss: 11.43, Mean Reward: 1.16, Median Reward: 1.04, Std Reward: 1.10
Episode: 205, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 27.77, Median Loss: 24.72, Std Loss: 9.96, Mean Reward: 0.98, Median Reward: 0.47, Std Reward: 1.17
Episode: 206, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 32.07, Median Loss: 31.61, Std Loss: 8.56, Mean Reward: 0.34, Median Reward: 0.04, Std Reward: 0.94
Episode: 207, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 17.70, Median Loss: 15.73, Std Loss: 5.12, Mean Reward: 0.79, Median Reward: 0.81, Std Reward: 0.60
Episode: 208, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 20.15, Median Loss: 20.18, Std Loss: 5.72, Mean Reward: 2.16, Median Reward: 0.77, Std Reward: 3.49
Episode: 209, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 12.19, Median Loss: 11.07, Std Loss: 5.75, Mean Reward: 1.51, Median Reward: 1.39, Std Reward: 1.56
Episode: 210, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 32.54, Median Loss: 32.80, Std Loss: 12.25, Mean Reward: 0.54, Median Reward: 0.24, Std Reward: 1.34
Episode: 211, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 35.38, Median Loss: 33.09, Std Loss: 9.72, Mean Reward: 1.44, Median Reward: 0.84, Std Reward: 2.18
Episode: 212, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 34.42, Median Loss: 35.94, Std Loss: 10.13, Mean Reward: 2.14, Median Reward: 1.64, Std Reward: 2.17
Episode: 213, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 41.42, Median Loss: 41.87, Std Loss: 14.39, Mean Reward: 2.10, Median Reward: 1.25, Std Reward: 2.75
Episode: 214, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 37.18, Median Loss: 39.19, Std Loss: 10.01, Mean Reward: 0.40, Median Reward: -0.06, Std Reward: 1.09
Episode: 215, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 28.90, Median Loss: 28.70, Std Loss: 11.79, Mean Reward: 0.24, Median Reward: 0.51, Std Reward: 0.40
Episode: 216, step: 9, Pop: 8/5, Epsilon: 0.44, Mean Loss: 35.40, Median Loss: 36.12, Std Loss: 9.89, Mean Reward: 0.32, Median Reward: 0.52, Std Reward: 0.93
Episode: 217, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 33.46, Median Loss: 34.55, Std Loss: 13.68, Mean Reward: 1.03, Median Reward: 0.79, Std Reward: 1.24
Episode: 218, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 24.39, Median Loss: 26.00, Std Loss: 7.46, Mean Reward: 1.74, Median Reward: 1.55, Std Reward: 2.00
Episode: 219, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 19.60, Median Loss: 17.43, Std Loss: 7.35, Mean Reward: 0.60, Median Reward: 0.48, Std Reward: 0.63
Episode: 220, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 23.89, Median Loss: 24.29, Std Loss: 7.11, Mean Reward: 0.24, Median Reward: 0.18, Std Reward: 0.40
Episode: 221, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 23.84, Median Loss: 21.71, Std Loss: 5.70, Mean Reward: 1.22, Median Reward: 0.50, Std Reward: 1.78
Episode: 222, step: 9, Pop: 9/5, Epsilon: 0.43, Mean Loss: 37.90, Median Loss: 31.62, Std Loss: 21.31, Mean Reward: 0.94, Median Reward: 1.07, Std Reward: 0.91
Episode: 223, step: 9, Pop: 9/5, Epsilon: 0.43, Mean Loss: 20.20, Median Loss: 19.70, Std Loss: 8.22, Mean Reward: 1.90, Median Reward: 1.88, Std Reward: 1.82
Episode: 224, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 10.22, Median Loss: 10.02, Std Loss: 1.61, Mean Reward: 1.93, Median Reward: 1.94, Std Reward: 2.14
Episode: 225, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 40.46, Median Loss: 35.48, Std Loss: 19.02, Mean Reward: 0.92, Median Reward: 0.48, Std Reward: 1.15
Episode: 226, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 37.05, Median Loss: 34.48, Std Loss: 17.88, Mean Reward: 1.30, Median Reward: 0.82, Std Reward: 1.54
Episode: 227, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 37.52, Median Loss: 37.58, Std Loss: 14.47, Mean Reward: 1.11, Median Reward: -0.02, Std Reward: 2.95
Episode: 228, step: 9, Pop: 9/5, Epsilon: 0.42, Mean Loss: 18.36, Median Loss: 15.27, Std Loss: 7.77, Mean Reward: 0.36, Median Reward: -0.03, Std Reward: 1.03
Episode: 229, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 10.65, Median Loss: 9.96, Std Loss: 4.33, Mean Reward: 1.22, Median Reward: 1.03, Std Reward: 1.64
Episode: 230, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 18.46, Median Loss: 15.42, Std Loss: 7.64, Mean Reward: 1.01, Median Reward: 0.43, Std Reward: 1.32
Episode: 231, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 35.65, Median Loss: 36.10, Std Loss: 10.13, Mean Reward: 0.52, Median Reward: -0.05, Std Reward: 1.63
Episode: 232, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 22.99, Median Loss: 22.90, Std Loss: 8.28, Mean Reward: 0.84, Median Reward: 0.47, Std Reward: 1.33
Episode: 233, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 25.03, Median Loss: 26.71, Std Loss: 9.23, Mean Reward: 0.41, Median Reward: 0.21, Std Reward: 0.79
Episode: 234, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 32.76, Median Loss: 34.81, Std Loss: 13.81, Mean Reward: 1.69, Median Reward: 0.99, Std Reward: 2.08
Episode: 235, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 20.01, Median Loss: 17.69, Std Loss: 8.09, Mean Reward: 0.84, Median Reward: 0.51, Std Reward: 0.99
Episode: 236, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 19.83, Median Loss: 20.79, Std Loss: 6.50, Mean Reward: 1.04, Median Reward: 0.66, Std Reward: 1.19
Episode: 237, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 30.97, Median Loss: 33.19, Std Loss: 9.45, Mean Reward: 0.84, Median Reward: 0.26, Std Reward: 1.32
Episode: 238, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 35.77, Median Loss: 34.40, Std Loss: 12.35, Mean Reward: 0.92, Median Reward: 0.51, Std Reward: 1.42
Episode: 239, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 47.45, Median Loss: 44.98, Std Loss: 20.15, Mean Reward: 2.93, Median Reward: 1.58, Std Reward: 3.33
Episode: 240, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 17.38, Median Loss: 19.35, Std Loss: 5.74, Mean Reward: 1.85, Median Reward: 0.86, Std Reward: 2.72
Episode: 241, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 31.89, Median Loss: 30.86, Std Loss: 10.12, Mean Reward: 1.79, Median Reward: 0.73, Std Reward: 2.41
Episode: 242, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 36.02, Median Loss: 33.85, Std Loss: 8.77, Mean Reward: 0.98, Median Reward: 0.78, Std Reward: 1.05
Episode: 243, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 26.46, Median Loss: 24.29, Std Loss: 9.98, Mean Reward: 1.35, Median Reward: 1.02, Std Reward: 2.07
Episode: 244, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 35.37, Median Loss: 32.73, Std Loss: 16.06, Mean Reward: 0.43, Median Reward: -0.07, Std Reward: 1.00
Episode: 245, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 26.44, Median Loss: 24.87, Std Loss: 9.48, Mean Reward: 1.61, Median Reward: 0.75, Std Reward: 2.36
Episode: 246, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 36.44, Median Loss: 37.60, Std Loss: 12.86, Mean Reward: 0.70, Median Reward: 0.21, Std Reward: 1.06
Episode: 247, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 15.20, Median Loss: 13.73, Std Loss: 5.70, Mean Reward: 1.12, Median Reward: 0.52, Std Reward: 1.63
Episode: 248, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 19.59, Median Loss: 19.29, Std Loss: 6.01, Mean Reward: 1.09, Median Reward: 1.05, Std Reward: 1.66
Episode: 249, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 31.16, Median Loss: 32.30, Std Loss: 10.83, Mean Reward: 0.78, Median Reward: 0.25, Std Reward: 1.72
Episode: 250, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 24.96, Median Loss: 23.31, Std Loss: 8.17, Mean Reward: 1.47, Median Reward: 0.75, Std Reward: 2.04
Episode: 251, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 14.65, Median Loss: 14.53, Std Loss: 6.00, Mean Reward: 1.36, Median Reward: 0.50, Std Reward: 2.05
Episode: 252, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 29.38, Median Loss: 24.92, Std Loss: 12.82, Mean Reward: 0.74, Median Reward: 0.67, Std Reward: 0.79
Episode: 253, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 23.43, Median Loss: 22.47, Std Loss: 5.48, Mean Reward: 0.80, Median Reward: -0.01, Std Reward: 1.29
Episode: 254, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 19.60, Median Loss: 19.57, Std Loss: 7.07, Mean Reward: 0.84, Median Reward: 0.56, Std Reward: 0.86
Episode: 255, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 23.02, Median Loss: 21.88, Std Loss: 6.26, Mean Reward: 0.48, Median Reward: -0.02, Std Reward: 0.97
Episode: 256, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 19.85, Median Loss: 20.97, Std Loss: 5.46, Mean Reward: 1.34, Median Reward: 0.21, Std Reward: 2.24
Episode: 257, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 10.67, Median Loss: 10.28, Std Loss: 1.63, Mean Reward: 0.70, Median Reward: 0.50, Std Reward: 0.72
Episode: 258, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 31.32, Median Loss: 31.20, Std Loss: 7.79, Mean Reward: 0.44, Median Reward: -0.02, Std Reward: 1.25
Episode: 259, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 18.29, Median Loss: 17.70, Std Loss: 6.18, Mean Reward: 0.29, Median Reward: -0.07, Std Reward: 1.13
Episode: 260, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 12.22, Median Loss: 10.30, Std Loss: 4.77, Mean Reward: 1.33, Median Reward: 0.01, Std Reward: 2.51
Episode: 261, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 18.78, Median Loss: 16.72, Std Loss: 6.78, Mean Reward: 0.66, Median Reward: 0.44, Std Reward: 1.14
Episode: 262, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 19.84, Median Loss: 16.74, Std Loss: 6.78, Mean Reward: 1.81, Median Reward: 0.75, Std Reward: 1.89
Episode: 263, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 32.56, Median Loss: 30.18, Std Loss: 13.93, Mean Reward: 1.45, Median Reward: 1.36, Std Reward: 1.38
Episode: 264, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 23.16, Median Loss: 20.90, Std Loss: 5.15, Mean Reward: 0.80, Median Reward: -0.03, Std Reward: 1.93
Episode: 265, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 24.55, Median Loss: 23.72, Std Loss: 7.75, Mean Reward: 0.98, Median Reward: 0.49, Std Reward: 1.26
Episode: 266, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 22.68, Median Loss: 22.42, Std Loss: 8.03, Mean Reward: 1.43, Median Reward: 0.77, Std Reward: 1.91
Episode: 267, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 29.05, Median Loss: 26.43, Std Loss: 13.32, Mean Reward: 1.84, Median Reward: 0.51, Std Reward: 3.20
Episode: 268, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 30.88, Median Loss: 31.14, Std Loss: 9.28, Mean Reward: 1.78, Median Reward: 1.66, Std Reward: 1.68
Episode: 269, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 21.81, Median Loss: 20.61, Std Loss: 4.48, Mean Reward: 1.52, Median Reward: 0.88, Std Reward: 1.93
Episode: 270, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 19.23, Median Loss: 20.06, Std Loss: 7.50, Mean Reward: 1.48, Median Reward: 0.55, Std Reward: 1.62
Episode: 271, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 23.20, Median Loss: 21.13, Std Loss: 7.51, Mean Reward: 0.54, Median Reward: -0.03, Std Reward: 1.47
Episode: 272, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 28.48, Median Loss: 26.83, Std Loss: 8.68, Mean Reward: 0.91, Median Reward: 0.48, Std Reward: 1.13
Episode: 273, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 17.08, Median Loss: 16.09, Std Loss: 4.48, Mean Reward: 1.28, Median Reward: 0.81, Std Reward: 1.62
Episode: 274, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 36.70, Median Loss: 39.47, Std Loss: 12.18, Mean Reward: 1.57, Median Reward: 0.77, Std Reward: 1.80
Episode: 275, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 18.52, Median Loss: 17.22, Std Loss: 3.91, Mean Reward: 2.49, Median Reward: 2.44, Std Reward: 2.45
Episode: 276, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 27.84, Median Loss: 27.65, Std Loss: 11.46, Mean Reward: 1.20, Median Reward: 0.75, Std Reward: 1.54
Episode: 277, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 24.24, Median Loss: 21.16, Std Loss: 9.66, Mean Reward: 0.91, Median Reward: 0.47, Std Reward: 1.09
