Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 139, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 22.14, Median Loss: 20.73, Std Loss: 4.62, Mean Reward: 0.56, Median Reward: 0.24, Std Reward: 1.14
Episode: 140, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 25.01, Median Loss: 24.30, Std Loss: 8.54, Mean Reward: 0.58, Median Reward: -0.02, Std Reward: 1.27
Episode: 141, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 16.90, Median Loss: 15.39, Std Loss: 8.25, Mean Reward: 1.58, Median Reward: 1.56, Std Reward: 1.78
Episode: 142, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 18.98, Median Loss: 18.97, Std Loss: 6.99, Mean Reward: 0.42, Median Reward: 0.01, Std Reward: 1.09
Episode: 143, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 22.98, Median Loss: 23.31, Std Loss: 6.80, Mean Reward: 0.99, Median Reward: 0.45, Std Reward: 1.25
Episode: 144, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 35.13, Median Loss: 33.06, Std Loss: 9.96, Mean Reward: 1.19, Median Reward: 0.58, Std Reward: 1.62
Episode: 145, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 21.79, Median Loss: 22.14, Std Loss: 7.25, Mean Reward: 0.72, Median Reward: 0.50, Std Reward: 1.36
Episode: 146, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 30.44, Median Loss: 31.07, Std Loss: 10.52, Mean Reward: 1.11, Median Reward: 0.85, Std Reward: 1.24
Episode: 147, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 23.91, Median Loss: 23.50, Std Loss: 6.90, Mean Reward: -0.02, Median Reward: -0.07, Std Reward: 0.77
Episode: 148, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 30.78, Median Loss: 30.41, Std Loss: 13.06, Mean Reward: 0.43, Median Reward: 0.49, Std Reward: 0.70
Episode: 149, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 24.35, Median Loss: 24.15, Std Loss: 6.64, Mean Reward: 0.45, Median Reward: 0.28, Std Reward: 0.57
Episode: 150, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 21.63, Median Loss: 21.60, Std Loss: 7.30, Mean Reward: 0.69, Median Reward: 0.54, Std Reward: 0.87
Episode: 151, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 16.71, Median Loss: 15.19, Std Loss: 4.15, Mean Reward: 0.43, Median Reward: 0.23, Std Reward: 0.98
Episode: 152, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 16.81, Median Loss: 16.46, Std Loss: 7.51, Mean Reward: 0.90, Median Reward: 0.45, Std Reward: 1.02
Episode: 153, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 31.02, Median Loss: 27.35, Std Loss: 10.03, Mean Reward: 0.85, Median Reward: 0.52, Std Reward: 0.85
Episode: 154, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 25.99, Median Loss: 28.01, Std Loss: 9.61, Mean Reward: 0.39, Median Reward: 0.20, Std Reward: 0.86
Episode: 155, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 19.05, Median Loss: 17.14, Std Loss: 6.85, Mean Reward: 1.94, Median Reward: 1.66, Std Reward: 2.05
Episode: 156, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 15.51, Median Loss: 15.08, Std Loss: 5.98, Mean Reward: 1.70, Median Reward: 1.36, Std Reward: 1.80
Episode: 157, step: 9, Pop: 0/5, Epsilon: 0.54, Mean Loss: 11.26, Median Loss: 9.65, Std Loss: 4.45, Mean Reward: 0.66, Median Reward: 0.25, Std Reward: 1.22
Episode: 158, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 17.00, Median Loss: 15.07, Std Loss: 6.02, Mean Reward: 0.88, Median Reward: 0.50, Std Reward: 1.41
Episode: 159, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 15.18, Median Loss: 13.61, Std Loss: 4.10, Mean Reward: 0.50, Median Reward: 0.44, Std Reward: 0.62
Episode: 160, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 20.32, Median Loss: 18.17, Std Loss: 4.68, Mean Reward: 1.11, Median Reward: 1.00, Std Reward: 0.89
Episode: 161, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 16.08, Median Loss: 14.88, Std Loss: 5.86, Mean Reward: 0.42, Median Reward: 0.49, Std Reward: 0.90
Episode: 162, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 17.34, Median Loss: 15.98, Std Loss: 6.50, Mean Reward: 0.77, Median Reward: 0.76, Std Reward: 0.69
Episode: 163, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 18.30, Median Loss: 15.40, Std Loss: 9.61, Mean Reward: 0.36, Median Reward: 0.00, Std Reward: 1.12
Episode: 164, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 34.98, Median Loss: 33.57, Std Loss: 8.41, Mean Reward: 0.71, Median Reward: 0.19, Std Reward: 1.49
Episode: 165, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 15.88, Median Loss: 15.65, Std Loss: 3.56, Mean Reward: 0.13, Median Reward: 0.19, Std Reward: 0.83
Episode: 166, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 19.76, Median Loss: 21.04, Std Loss: 7.66, Mean Reward: 1.48, Median Reward: 1.00, Std Reward: 1.46
Episode: 167, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 17.62, Median Loss: 18.42, Std Loss: 4.92, Mean Reward: 0.54, Median Reward: 0.00, Std Reward: 1.33
Episode: 168, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 17.37, Median Loss: 16.14, Std Loss: 7.60, Mean Reward: 0.54, Median Reward: 0.01, Std Reward: 0.82
Episode: 169, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 16.39, Median Loss: 15.68, Std Loss: 5.42, Mean Reward: 1.20, Median Reward: 0.54, Std Reward: 1.62
Episode: 170, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 27.18, Median Loss: 28.47, Std Loss: 5.89, Mean Reward: 1.21, Median Reward: 1.05, Std Reward: 1.20
Episode: 171, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 18.77, Median Loss: 19.18, Std Loss: 8.64, Mean Reward: 0.76, Median Reward: 0.49, Std Reward: 1.12
Episode: 172, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 31.73, Median Loss: 28.80, Std Loss: 12.24, Mean Reward: 0.61, Median Reward: 0.83, Std Reward: 1.12
Episode: 173, step: 8, Pop: 1/5, Epsilon: 0.50, Mean Loss: 19.21, Median Loss: 18.78, Std Loss: 5.53, Mean Reward: 0.96, Median Reward: 0.54, Std Reward: 1.24
Episode: 174, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 21.26, Median Loss: 22.08, Std Loss: 8.65, Mean Reward: 0.41, Median Reward: 0.46, Std Reward: 0.45
Episode: 175, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 15.74, Median Loss: 15.77, Std Loss: 3.70, Mean Reward: 0.91, Median Reward: 0.01, Std Reward: 1.47
Episode: 176, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 13.53, Median Loss: 12.57, Std Loss: 4.95, Mean Reward: 0.44, Median Reward: 0.46, Std Reward: 0.49
Episode: 177, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 13.90, Median Loss: 13.90, Std Loss: 3.34, Mean Reward: 0.34, Median Reward: -0.00, Std Reward: 0.65
Episode: 178, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 26.75, Median Loss: 27.44, Std Loss: 6.52, Mean Reward: 0.77, Median Reward: 0.23, Std Reward: 1.35
Episode: 179, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 19.37, Median Loss: 20.54, Std Loss: 5.10, Mean Reward: 0.99, Median Reward: 0.59, Std Reward: 1.37
Episode: 180, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 23.06, Median Loss: 21.94, Std Loss: 6.62, Mean Reward: 0.58, Median Reward: 0.02, Std Reward: 0.96
Episode: 181, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 22.53, Median Loss: 25.06, Std Loss: 7.50, Mean Reward: 0.42, Median Reward: 0.05, Std Reward: 0.56
Episode: 182, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 15.83, Median Loss: 15.45, Std Loss: 3.43, Mean Reward: 0.42, Median Reward: -0.04, Std Reward: 1.54
Episode: 183, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 19.54, Median Loss: 20.43, Std Loss: 4.97, Mean Reward: 0.74, Median Reward: 0.15, Std Reward: 1.59
Episode: 184, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 17.91, Median Loss: 18.13, Std Loss: 5.31, Mean Reward: 0.62, Median Reward: 0.64, Std Reward: 0.74
Episode: 185, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 26.17, Median Loss: 25.97, Std Loss: 8.76, Mean Reward: 0.49, Median Reward: -0.04, Std Reward: 1.10
Episode: 186, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 21.42, Median Loss: 20.89, Std Loss: 4.16, Mean Reward: 0.65, Median Reward: 0.51, Std Reward: 0.90
Episode: 187, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 22.19, Median Loss: 21.95, Std Loss: 6.64, Mean Reward: 0.71, Median Reward: 0.06, Std Reward: 1.34
Episode: 188, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 20.69, Median Loss: 18.33, Std Loss: 6.16, Mean Reward: 0.61, Median Reward: 0.45, Std Reward: 0.84
Episode: 189, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 19.04, Median Loss: 19.86, Std Loss: 8.04, Mean Reward: 0.59, Median Reward: 0.47, Std Reward: 0.64
Episode: 190, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 23.19, Median Loss: 24.49, Std Loss: 8.05, Mean Reward: 0.61, Median Reward: -0.01, Std Reward: 1.33
Episode: 191, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 16.89, Median Loss: 15.47, Std Loss: 5.94, Mean Reward: 0.99, Median Reward: 0.75, Std Reward: 1.22
Episode: 192, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 11.56, Median Loss: 10.66, Std Loss: 4.32, Mean Reward: 0.64, Median Reward: 0.53, Std Reward: 0.67
Episode: 193, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 19.33, Median Loss: 19.78, Std Loss: 5.91, Mean Reward: 0.58, Median Reward: 0.01, Std Reward: 0.95
Episode: 194, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 15.38, Median Loss: 14.99, Std Loss: 4.33, Mean Reward: 1.23, Median Reward: 1.05, Std Reward: 1.33
Episode: 195, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 25.00, Median Loss: 25.12, Std Loss: 8.63, Mean Reward: 0.37, Median Reward: 0.47, Std Reward: 1.15
Episode: 196, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 20.62, Median Loss: 22.69, Std Loss: 6.85, Mean Reward: 1.21, Median Reward: 0.61, Std Reward: 1.38
Episode: 197, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 15.84, Median Loss: 15.90, Std Loss: 4.70, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.67
Episode: 198, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 15.77, Median Loss: 16.07, Std Loss: 5.64, Mean Reward: 0.97, Median Reward: 0.45, Std Reward: 1.75
Episode: 199, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 19.66, Median Loss: 18.84, Std Loss: 5.87, Mean Reward: 1.03, Median Reward: 0.51, Std Reward: 1.34
Episode: 200, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 18.57, Median Loss: 15.20, Std Loss: 6.73, Mean Reward: 0.72, Median Reward: 0.03, Std Reward: 1.30
Episode: 201, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 22.96, Median Loss: 22.28, Std Loss: 4.56, Mean Reward: 1.33, Median Reward: 0.76, Std Reward: 1.27
Episode: 202, step: 9, Pop: 9/5, Epsilon: 0.45, Mean Loss: 20.16, Median Loss: 20.96, Std Loss: 3.86, Mean Reward: 1.00, Median Reward: 0.55, Std Reward: 1.25
Episode: 203, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 16.74, Median Loss: 16.26, Std Loss: 3.55, Mean Reward: 0.48, Median Reward: -0.01, Std Reward: 1.25
Episode: 204, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 16.79, Median Loss: 18.00, Std Loss: 4.41, Mean Reward: 0.67, Median Reward: 0.29, Std Reward: 1.31
Episode: 205, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 18.27, Median Loss: 18.42, Std Loss: 5.78, Mean Reward: 1.94, Median Reward: 1.10, Std Reward: 2.58
Episode: 206, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 16.79, Median Loss: 15.56, Std Loss: 7.24, Mean Reward: 0.54, Median Reward: 0.48, Std Reward: 0.82
Episode: 207, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 16.22, Median Loss: 16.33, Std Loss: 4.27, Mean Reward: 0.10, Median Reward: -0.09, Std Reward: 1.01
Episode: 208, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 16.26, Median Loss: 16.81, Std Loss: 5.04, Mean Reward: 0.47, Median Reward: -0.04, Std Reward: 1.21
Episode: 209, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 9.88, Median Loss: 9.26, Std Loss: 2.08, Mean Reward: 0.52, Median Reward: 0.08, Std Reward: 0.82
Episode: 210, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 11.90, Median Loss: 11.20, Std Loss: 4.84, Mean Reward: 1.15, Median Reward: 0.78, Std Reward: 1.78
Episode: 211, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 9.82, Median Loss: 9.50, Std Loss: 3.41, Mean Reward: 1.29, Median Reward: 0.77, Std Reward: 1.54
Episode: 212, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 21.55, Median Loss: 16.90, Std Loss: 6.42, Mean Reward: 0.65, Median Reward: 0.23, Std Reward: 1.60
Episode: 213, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 19.23, Median Loss: 19.27, Std Loss: 5.92, Mean Reward: 0.91, Median Reward: 0.55, Std Reward: 1.42
Episode: 214, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 11.18, Median Loss: 9.78, Std Loss: 3.78, Mean Reward: 0.74, Median Reward: 0.34, Std Reward: 1.02
Episode: 215, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 17.97, Median Loss: 16.43, Std Loss: 5.14, Mean Reward: 0.96, Median Reward: 0.75, Std Reward: 0.96
Episode: 216, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 9.88, Median Loss: 10.67, Std Loss: 2.92, Mean Reward: 0.98, Median Reward: 0.46, Std Reward: 1.44
Episode: 217, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 12.97, Median Loss: 12.57, Std Loss: 4.12, Mean Reward: 1.65, Median Reward: 1.59, Std Reward: 1.73
Episode: 218, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 14.56, Median Loss: 13.73, Std Loss: 5.08, Mean Reward: 0.85, Median Reward: 0.48, Std Reward: 1.01
Episode: 219, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 18.64, Median Loss: 16.59, Std Loss: 6.36, Mean Reward: 1.15, Median Reward: 0.27, Std Reward: 2.17
Episode: 220, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 13.10, Median Loss: 11.68, Std Loss: 3.72, Mean Reward: 1.38, Median Reward: 0.76, Std Reward: 1.95
Episode: 221, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 19.75, Median Loss: 17.51, Std Loss: 5.24, Mean Reward: 1.04, Median Reward: 0.72, Std Reward: 1.45
Episode: 222, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 16.97, Median Loss: 16.69, Std Loss: 4.69, Mean Reward: 1.21, Median Reward: 0.52, Std Reward: 1.74
Episode: 223, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 12.60, Median Loss: 13.20, Std Loss: 2.93, Mean Reward: 0.91, Median Reward: 0.67, Std Reward: 1.18
Episode: 224, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 15.59, Median Loss: 13.68, Std Loss: 4.27, Mean Reward: 0.92, Median Reward: 0.53, Std Reward: 1.36
Episode: 225, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 30.85, Median Loss: 29.47, Std Loss: 6.64, Mean Reward: 1.08, Median Reward: 0.55, Std Reward: 1.28
Episode: 226, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 14.69, Median Loss: 12.90, Std Loss: 5.80, Mean Reward: 0.23, Median Reward: 0.04, Std Reward: 0.37
Episode: 227, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 11.57, Median Loss: 11.35, Std Loss: 3.77, Mean Reward: 1.23, Median Reward: 0.20, Std Reward: 1.91
Episode: 228, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 12.24, Median Loss: 10.41, Std Loss: 5.58, Mean Reward: 1.65, Median Reward: 1.33, Std Reward: 2.41
Episode: 229, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 10.47, Median Loss: 10.72, Std Loss: 2.56, Mean Reward: 0.76, Median Reward: 0.27, Std Reward: 0.98
Episode: 230, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 15.55, Median Loss: 16.91, Std Loss: 4.87, Mean Reward: 0.68, Median Reward: 0.25, Std Reward: 0.94
Episode: 231, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 13.89, Median Loss: 12.66, Std Loss: 4.92, Mean Reward: 1.72, Median Reward: 1.29, Std Reward: 1.88
Episode: 232, step: 6, Pop: 6/5, Epsilon: 0.40, Mean Loss: 21.64, Median Loss: 20.99, Std Loss: 5.20, Mean Reward: 1.40, Median Reward: 0.35, Std Reward: 2.74
Episode: 233, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 11.76, Median Loss: 9.80, Std Loss: 5.19, Mean Reward: 0.46, Median Reward: 0.02, Std Reward: 0.72
Episode: 234, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 15.62, Median Loss: 14.83, Std Loss: 4.73, Mean Reward: 1.53, Median Reward: 0.52, Std Reward: 2.76
Episode: 235, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 12.16, Median Loss: 11.89, Std Loss: 3.66, Mean Reward: 1.58, Median Reward: 1.07, Std Reward: 1.82
Episode: 236, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 11.85, Median Loss: 12.81, Std Loss: 2.58, Mean Reward: 1.24, Median Reward: 0.23, Std Reward: 2.32
Episode: 237, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 13.56, Median Loss: 15.20, Std Loss: 3.71, Mean Reward: 1.19, Median Reward: 0.51, Std Reward: 1.46
Episode: 238, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 16.45, Median Loss: 15.60, Std Loss: 5.06, Mean Reward: 1.67, Median Reward: 1.62, Std Reward: 1.55
Episode: 239, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 16.69, Median Loss: 17.58, Std Loss: 4.05, Mean Reward: 0.51, Median Reward: 0.47, Std Reward: 0.54
Episode: 240, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 17.66, Median Loss: 17.13, Std Loss: 5.58, Mean Reward: 0.77, Median Reward: 0.47, Std Reward: 0.94
Episode: 241, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 15.90, Median Loss: 15.19, Std Loss: 5.01, Mean Reward: 2.26, Median Reward: 1.89, Std Reward: 2.22
Episode: 242, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 14.76, Median Loss: 12.78, Std Loss: 6.88, Mean Reward: 0.68, Median Reward: 0.02, Std Reward: 1.24
Episode: 243, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 14.17, Median Loss: 12.13, Std Loss: 5.61, Mean Reward: 0.98, Median Reward: 0.78, Std Reward: 1.48
Episode: 244, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 12.32, Median Loss: 11.22, Std Loss: 4.86, Mean Reward: 2.28, Median Reward: 1.03, Std Reward: 2.47
Episode: 245, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 3.30, Median Loss: 3.46, Std Loss: 0.96, Mean Reward: 0.93, Median Reward: 0.51, Std Reward: 1.25
Episode: 246, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 16.57, Median Loss: 16.45, Std Loss: 3.74, Mean Reward: 0.76, Median Reward: 0.91, Std Reward: 0.84
Episode: 247, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 11.59, Median Loss: 11.07, Std Loss: 3.73, Mean Reward: 0.93, Median Reward: 0.46, Std Reward: 1.40
Episode: 248, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 11.87, Median Loss: 11.69, Std Loss: 2.61, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 1.23
Episode: 249, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 15.56, Median Loss: 14.72, Std Loss: 6.64, Mean Reward: 1.05, Median Reward: 0.99, Std Reward: 0.85
Episode: 250, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 14.24, Median Loss: 12.97, Std Loss: 5.53, Mean Reward: 1.51, Median Reward: 0.48, Std Reward: 2.20
Episode: 251, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 14.69, Median Loss: 13.37, Std Loss: 4.00, Mean Reward: 0.34, Median Reward: 0.27, Std Reward: 0.76
Episode: 252, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 16.52, Median Loss: 16.09, Std Loss: 7.48, Mean Reward: 1.11, Median Reward: 0.48, Std Reward: 1.77
Episode: 253, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 9.27, Median Loss: 7.57, Std Loss: 3.43, Mean Reward: 1.08, Median Reward: 0.58, Std Reward: 1.53
Episode: 254, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 11.68, Median Loss: 10.06, Std Loss: 5.63, Mean Reward: 1.56, Median Reward: 1.08, Std Reward: 1.76
Episode: 255, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 14.22, Median Loss: 16.08, Std Loss: 5.84, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 1.28
Episode: 256, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 17.96, Median Loss: 16.87, Std Loss: 8.30, Mean Reward: 1.38, Median Reward: 1.03, Std Reward: 1.46
Episode: 257, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 15.25, Median Loss: 16.08, Std Loss: 4.65, Mean Reward: 0.40, Median Reward: 0.44, Std Reward: 0.83
Episode: 258, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 10.61, Median Loss: 9.09, Std Loss: 3.33, Mean Reward: 0.90, Median Reward: 0.73, Std Reward: 1.02
Episode: 259, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 11.21, Median Loss: 12.34, Std Loss: 2.50, Mean Reward: 0.83, Median Reward: 0.22, Std Reward: 1.28
Episode: 260, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 14.74, Median Loss: 13.74, Std Loss: 4.62, Mean Reward: 1.33, Median Reward: 1.32, Std Reward: 1.15
Episode: 261, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 13.44, Median Loss: 13.30, Std Loss: 3.21, Mean Reward: 1.20, Median Reward: 0.79, Std Reward: 1.68
Episode: 262, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 11.83, Median Loss: 11.42, Std Loss: 4.29, Mean Reward: 0.73, Median Reward: 0.45, Std Reward: 0.89
Episode: 263, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 19.74, Median Loss: 17.58, Std Loss: 8.99, Mean Reward: 0.30, Median Reward: 0.27, Std Reward: 0.90
Episode: 264, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 13.50, Median Loss: 14.46, Std Loss: 2.60, Mean Reward: 1.28, Median Reward: 0.47, Std Reward: 1.97
Episode: 265, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 14.14, Median Loss: 13.40, Std Loss: 5.22, Mean Reward: 0.76, Median Reward: 0.21, Std Reward: 1.07
Episode: 266, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 9.79, Median Loss: 8.11, Std Loss: 3.93, Mean Reward: 1.67, Median Reward: 1.07, Std Reward: 2.11
Episode: 267, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 7.04, Median Loss: 5.94, Std Loss: 2.45, Mean Reward: 1.78, Median Reward: 1.02, Std Reward: 2.54
Episode: 268, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 5.87, Median Loss: 5.95, Std Loss: 1.80, Mean Reward: 1.27, Median Reward: 1.05, Std Reward: 1.33
Episode: 269, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 13.46, Median Loss: 11.53, Std Loss: 5.58, Mean Reward: 0.88, Median Reward: 1.05, Std Reward: 1.23
Episode: 270, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 10.94, Median Loss: 9.95, Std Loss: 3.34, Mean Reward: 1.14, Median Reward: 0.57, Std Reward: 1.72
Episode: 271, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 11.94, Median Loss: 9.04, Std Loss: 6.91, Mean Reward: 0.94, Median Reward: 0.74, Std Reward: 1.18
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 11.90, Median Loss: 12.12, Std Loss: 3.04, Mean Reward: 2.26, Median Reward: 1.06, Std Reward: 3.02
Episode: 273, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 8.87, Median Loss: 9.77, Std Loss: 2.80, Mean Reward: 1.00, Median Reward: 0.53, Std Reward: 1.29
Episode: 274, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 13.35, Median Loss: 13.47, Std Loss: 1.76, Mean Reward: 0.87, Median Reward: 0.55, Std Reward: 1.30
Episode: 275, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 16.49, Median Loss: 14.48, Std Loss: 4.34, Mean Reward: 1.59, Median Reward: 0.97, Std Reward: 1.85
Episode: 276, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 18.78, Median Loss: 16.36, Std Loss: 7.08, Mean Reward: 1.46, Median Reward: 1.01, Std Reward: 1.59
Episode: 277, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 11.01, Median Loss: 10.05, Std Loss: 3.31, Mean Reward: 0.76, Median Reward: 0.24, Std Reward: 1.04
