Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 139, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 17.36, Median Loss: 17.35, Std Loss: 3.81, Mean Reward: 1.25, Median Reward: 1.29, Std Reward: 1.05
Episode: 140, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 25.09, Median Loss: 22.97, Std Loss: 5.84, Mean Reward: 0.65, Median Reward: 0.49, Std Reward: 1.23
Episode: 141, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 21.04, Median Loss: 20.73, Std Loss: 6.66, Mean Reward: 1.13, Median Reward: 0.57, Std Reward: 2.11
Episode: 142, step: 9, Pop: 9/5, Epsilon: 0.55, Mean Loss: 30.94, Median Loss: 27.18, Std Loss: 10.72, Mean Reward: 1.00, Median Reward: 0.50, Std Reward: 1.59
Episode: 143, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 24.38, Median Loss: 21.99, Std Loss: 9.01, Mean Reward: 0.42, Median Reward: -0.01, Std Reward: 0.74
Episode: 144, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 26.52, Median Loss: 29.76, Std Loss: 9.74, Mean Reward: 1.48, Median Reward: 1.06, Std Reward: 1.75
Episode: 145, step: 9, Pop: 9/5, Epsilon: 0.54, Mean Loss: 27.70, Median Loss: 24.80, Std Loss: 9.83, Mean Reward: 0.67, Median Reward: 0.04, Std Reward: 1.03
Episode: 146, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 22.30, Median Loss: 22.67, Std Loss: 5.76, Mean Reward: 0.75, Median Reward: 0.42, Std Reward: 1.18
Episode: 147, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 24.96, Median Loss: 23.96, Std Loss: 6.54, Mean Reward: 1.09, Median Reward: 0.84, Std Reward: 1.26
Episode: 148, step: 9, Pop: 8/5, Epsilon: 0.54, Mean Loss: 19.58, Median Loss: 19.38, Std Loss: 7.87, Mean Reward: 1.20, Median Reward: 0.45, Std Reward: 1.70
Episode: 149, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 21.60, Median Loss: 20.63, Std Loss: 6.47, Mean Reward: 0.98, Median Reward: 0.99, Std Reward: 0.92
Episode: 150, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 23.81, Median Loss: 21.28, Std Loss: 7.73, Mean Reward: 1.13, Median Reward: 0.03, Std Reward: 1.97
Episode: 151, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 24.13, Median Loss: 20.31, Std Loss: 10.28, Mean Reward: 0.36, Median Reward: -0.02, Std Reward: 1.07
Episode: 152, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 25.78, Median Loss: 26.81, Std Loss: 7.04, Mean Reward: 0.39, Median Reward: 0.44, Std Reward: 0.85
Episode: 153, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 25.27, Median Loss: 24.60, Std Loss: 8.94, Mean Reward: 0.78, Median Reward: 0.85, Std Reward: 1.01
Episode: 154, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 13.29, Median Loss: 12.37, Std Loss: 4.61, Mean Reward: 0.90, Median Reward: 0.75, Std Reward: 1.03
Episode: 155, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 22.31, Median Loss: 23.31, Std Loss: 8.94, Mean Reward: 0.40, Median Reward: -0.05, Std Reward: 1.09
Episode: 156, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 22.81, Median Loss: 24.91, Std Loss: 8.65, Mean Reward: 1.40, Median Reward: 0.51, Std Reward: 2.68
Episode: 157, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 21.79, Median Loss: 21.86, Std Loss: 6.56, Mean Reward: 1.32, Median Reward: 1.04, Std Reward: 1.28
Episode: 158, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 23.71, Median Loss: 23.92, Std Loss: 6.06, Mean Reward: 1.06, Median Reward: 0.09, Std Reward: 2.14
Episode: 159, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 18.32, Median Loss: 19.54, Std Loss: 5.07, Mean Reward: 0.44, Median Reward: 0.02, Std Reward: 1.00
Episode: 160, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 20.00, Median Loss: 19.60, Std Loss: 7.80, Mean Reward: 0.68, Median Reward: 0.27, Std Reward: 1.19
Episode: 161, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 14.19, Median Loss: 14.41, Std Loss: 4.36, Mean Reward: 1.56, Median Reward: 0.78, Std Reward: 1.71
Episode: 162, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 13.33, Median Loss: 12.01, Std Loss: 4.65, Mean Reward: 1.13, Median Reward: 1.03, Std Reward: 1.70
Episode: 163, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 19.10, Median Loss: 17.19, Std Loss: 5.12, Mean Reward: 0.72, Median Reward: 0.50, Std Reward: 1.21
Episode: 164, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 12.45, Median Loss: 10.82, Std Loss: 5.37, Mean Reward: 0.64, Median Reward: 0.54, Std Reward: 1.01
Episode: 165, step: 9, Pop: 7/5, Epsilon: 0.50, Mean Loss: 24.39, Median Loss: 24.08, Std Loss: 7.54, Mean Reward: 0.74, Median Reward: -0.01, Std Reward: 1.54
Episode: 166, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 17.47, Median Loss: 17.88, Std Loss: 3.76, Mean Reward: 0.95, Median Reward: 0.51, Std Reward: 1.26
Episode: 167, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 26.60, Median Loss: 23.33, Std Loss: 11.80, Mean Reward: 0.99, Median Reward: 0.37, Std Reward: 2.09
Episode: 168, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 18.83, Median Loss: 16.54, Std Loss: 6.99, Mean Reward: 0.63, Median Reward: 0.21, Std Reward: 1.41
Episode: 169, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 22.40, Median Loss: 22.95, Std Loss: 6.84, Mean Reward: 0.62, Median Reward: 0.06, Std Reward: 1.58
Episode: 170, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 7.49, Median Loss: 6.67, Std Loss: 2.80, Mean Reward: 0.56, Median Reward: 0.47, Std Reward: 1.04
Episode: 171, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 16.16, Median Loss: 15.34, Std Loss: 3.25, Mean Reward: 0.90, Median Reward: 0.50, Std Reward: 1.64
Episode: 172, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 0.37, Median Loss: 0.31, Std Loss: 0.11, Mean Reward: 1.72, Median Reward: 0.30, Std Reward: 3.04
Episode: 173, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 15.35, Median Loss: 15.24, Std Loss: 4.23, Mean Reward: 1.03, Median Reward: 0.49, Std Reward: 1.63
Episode: 174, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 32.53, Median Loss: 27.81, Std Loss: 15.08, Mean Reward: 1.16, Median Reward: 0.21, Std Reward: 2.31
Episode: 175, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 22.81, Median Loss: 21.61, Std Loss: 9.41, Mean Reward: 1.35, Median Reward: 1.04, Std Reward: 1.26
Episode: 176, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 19.20, Median Loss: 18.79, Std Loss: 5.43, Mean Reward: 0.53, Median Reward: 0.55, Std Reward: 1.08
Episode: 177, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 24.71, Median Loss: 24.52, Std Loss: 6.28, Mean Reward: 1.68, Median Reward: 0.99, Std Reward: 2.14
Episode: 178, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 18.66, Median Loss: 18.11, Std Loss: 4.49, Mean Reward: 0.74, Median Reward: -0.04, Std Reward: 2.00
Episode: 179, step: 9, Pop: 0/5, Epsilon: 0.47, Mean Loss: 22.16, Median Loss: 19.95, Std Loss: 7.53, Mean Reward: 0.71, Median Reward: -0.00, Std Reward: 1.67
Episode: 180, step: 9, Pop: 9/5, Epsilon: 0.47, Mean Loss: 45.84, Median Loss: 39.95, Std Loss: 18.26, Mean Reward: 1.19, Median Reward: 0.79, Std Reward: 1.46
Episode: 181, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 19.11, Median Loss: 19.23, Std Loss: 5.04, Mean Reward: 1.60, Median Reward: 0.61, Std Reward: 2.09
Episode: 182, step: 9, Pop: 0/5, Epsilon: 0.46, Mean Loss: 18.77, Median Loss: 16.88, Std Loss: 7.05, Mean Reward: 0.58, Median Reward: 0.28, Std Reward: 0.89
Episode: 183, step: 7, Pop: 1/5, Epsilon: 0.46, Mean Loss: 22.09, Median Loss: 22.20, Std Loss: 6.79, Mean Reward: 1.22, Median Reward: 0.79, Std Reward: 1.65
Episode: 184, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 17.30, Median Loss: 16.98, Std Loss: 4.62, Mean Reward: 1.42, Median Reward: 0.56, Std Reward: 1.90
Episode: 185, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 19.65, Median Loss: 18.30, Std Loss: 6.69, Mean Reward: 1.32, Median Reward: 0.70, Std Reward: 2.42
Episode: 186, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 0.45, Median Loss: 0.37, Std Loss: 0.16, Mean Reward: 1.48, Median Reward: 0.72, Std Reward: 2.68
Episode: 187, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 14.75, Median Loss: 13.86, Std Loss: 6.50, Mean Reward: 1.28, Median Reward: 0.77, Std Reward: 1.39
Episode: 188, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 12.58, Median Loss: 12.35, Std Loss: 3.13, Mean Reward: 0.72, Median Reward: 0.22, Std Reward: 1.43
Episode: 189, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 14.79, Median Loss: 12.82, Std Loss: 7.65, Mean Reward: 0.64, Median Reward: 0.24, Std Reward: 1.14
Episode: 190, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 17.27, Median Loss: 17.18, Std Loss: 4.92, Mean Reward: 1.19, Median Reward: 0.53, Std Reward: 2.33
Episode: 191, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 16.86, Median Loss: 15.90, Std Loss: 6.27, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.99
Episode: 192, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 22.67, Median Loss: 22.21, Std Loss: 6.32, Mean Reward: 1.63, Median Reward: 0.77, Std Reward: 2.04
Episode: 193, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 18.84, Median Loss: 18.59, Std Loss: 7.46, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.62
Episode: 194, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 23.16, Median Loss: 20.94, Std Loss: 8.44, Mean Reward: 0.80, Median Reward: -0.02, Std Reward: 1.84
Episode: 195, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 21.45, Median Loss: 20.75, Std Loss: 5.53, Mean Reward: 1.27, Median Reward: 0.21, Std Reward: 2.20
Episode: 196, step: 9, Pop: 8/5, Epsilon: 0.44, Mean Loss: 31.17, Median Loss: 29.73, Std Loss: 10.68, Mean Reward: 1.33, Median Reward: 0.51, Std Reward: 1.77
Episode: 197, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 12.20, Median Loss: 11.22, Std Loss: 4.98, Mean Reward: 0.70, Median Reward: 0.48, Std Reward: 0.92
Episode: 198, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 16.99, Median Loss: 16.19, Std Loss: 4.34, Mean Reward: 0.46, Median Reward: 0.55, Std Reward: 0.81
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 14.37, Median Loss: 14.60, Std Loss: 3.34, Mean Reward: 1.32, Median Reward: 0.27, Std Reward: 2.45
Episode: 200, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 22.45, Median Loss: 21.87, Std Loss: 5.05, Mean Reward: 0.76, Median Reward: 0.32, Std Reward: 1.53
Episode: 201, step: 8, Pop: 2/5, Epsilon: 0.43, Mean Loss: 22.56, Median Loss: 23.64, Std Loss: 6.88, Mean Reward: 0.84, Median Reward: 0.50, Std Reward: 1.19
Episode: 202, step: 9, Pop: 10/5, Epsilon: 0.43, Mean Loss: 16.69, Median Loss: 13.44, Std Loss: 6.51, Mean Reward: 0.59, Median Reward: 0.01, Std Reward: 0.84
Episode: 203, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 0.94, Median Loss: 0.88, Std Loss: 0.26, Mean Reward: 1.83, Median Reward: 1.12, Std Reward: 2.04
Episode: 204, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 14.93, Median Loss: 15.26, Std Loss: 4.69, Mean Reward: 1.28, Median Reward: 0.44, Std Reward: 1.91
Episode: 205, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 22.58, Median Loss: 22.85, Std Loss: 4.21, Mean Reward: 0.66, Median Reward: 0.37, Std Reward: 0.84
Episode: 206, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 15.15, Median Loss: 13.84, Std Loss: 4.23, Mean Reward: 0.86, Median Reward: 0.00, Std Reward: 2.00
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 11.73, Median Loss: 11.14, Std Loss: 3.49, Mean Reward: 1.82, Median Reward: 1.64, Std Reward: 1.55
Episode: 208, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 13.33, Median Loss: 12.55, Std Loss: 2.79, Mean Reward: 1.47, Median Reward: 0.74, Std Reward: 2.25
Episode: 209, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 18.57, Median Loss: 19.16, Std Loss: 6.28, Mean Reward: 0.67, Median Reward: 0.52, Std Reward: 0.77
Episode: 210, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 14.96, Median Loss: 14.15, Std Loss: 3.65, Mean Reward: 1.82, Median Reward: 0.54, Std Reward: 2.53
Episode: 211, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 22.87, Median Loss: 21.07, Std Loss: 9.22, Mean Reward: 1.07, Median Reward: 0.49, Std Reward: 2.10
Episode: 212, step: 8, Pop: 6/5, Epsilon: 0.41, Mean Loss: 17.35, Median Loss: 16.33, Std Loss: 6.18, Mean Reward: 1.44, Median Reward: 0.79, Std Reward: 1.88
Episode: 213, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 20.19, Median Loss: 17.55, Std Loss: 9.19, Mean Reward: 2.27, Median Reward: 0.84, Std Reward: 3.05
Episode: 214, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 18.80, Median Loss: 18.34, Std Loss: 3.78, Mean Reward: 1.45, Median Reward: 0.99, Std Reward: 1.60
Episode: 215, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 13.83, Median Loss: 13.06, Std Loss: 4.76, Mean Reward: 1.91, Median Reward: 1.33, Std Reward: 2.00
Episode: 216, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 20.62, Median Loss: 19.30, Std Loss: 6.77, Mean Reward: 0.28, Median Reward: 0.02, Std Reward: 0.81
Episode: 217, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 19.88, Median Loss: 20.64, Std Loss: 7.78, Mean Reward: 1.58, Median Reward: 1.56, Std Reward: 1.95
Episode: 218, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 14.82, Median Loss: 16.14, Std Loss: 4.20, Mean Reward: 0.48, Median Reward: 0.02, Std Reward: 0.63
Episode: 219, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 22.55, Median Loss: 20.30, Std Loss: 10.45, Mean Reward: 1.00, Median Reward: 0.25, Std Reward: 1.69
Episode: 220, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 16.52, Median Loss: 16.53, Std Loss: 8.29, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.72
Episode: 221, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 13.45, Median Loss: 12.90, Std Loss: 2.86, Mean Reward: 1.49, Median Reward: 1.04, Std Reward: 1.47
Episode: 222, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 13.41, Median Loss: 13.51, Std Loss: 4.92, Mean Reward: 0.82, Median Reward: 0.76, Std Reward: 1.28
Episode: 223, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 11.43, Median Loss: 10.75, Std Loss: 2.72, Mean Reward: 1.00, Median Reward: 0.53, Std Reward: 1.44
Episode: 224, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 15.60, Median Loss: 14.36, Std Loss: 5.40, Mean Reward: 0.74, Median Reward: 0.37, Std Reward: 1.40
Episode: 225, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 11.03, Median Loss: 9.71, Std Loss: 5.08, Mean Reward: 1.36, Median Reward: 0.47, Std Reward: 2.65
Episode: 226, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 15.60, Median Loss: 14.57, Std Loss: 3.88, Mean Reward: 1.33, Median Reward: 0.52, Std Reward: 1.96
Episode: 227, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 23.46, Median Loss: 23.49, Std Loss: 7.04, Mean Reward: 2.10, Median Reward: 1.35, Std Reward: 2.48
Episode: 228, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 17.36, Median Loss: 15.70, Std Loss: 4.94, Mean Reward: 1.13, Median Reward: 0.48, Std Reward: 1.44
Episode: 229, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 13.32, Median Loss: 12.18, Std Loss: 6.23, Mean Reward: 0.89, Median Reward: 0.23, Std Reward: 1.74
Episode: 230, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 15.83, Median Loss: 14.07, Std Loss: 4.29, Mean Reward: 1.33, Median Reward: 1.33, Std Reward: 1.29
Episode: 231, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 14.38, Median Loss: 12.67, Std Loss: 6.65, Mean Reward: 0.78, Median Reward: 0.58, Std Reward: 0.77
Episode: 232, step: 6, Pop: 8/5, Epsilon: 0.38, Mean Loss: 15.66, Median Loss: 15.97, Std Loss: 4.26, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 1.08
Episode: 233, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 18.30, Median Loss: 17.78, Std Loss: 6.74, Mean Reward: 1.63, Median Reward: 0.73, Std Reward: 2.94
Episode: 234, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 14.30, Median Loss: 13.86, Std Loss: 3.86, Mean Reward: 1.29, Median Reward: 0.22, Std Reward: 2.70
Episode: 235, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 10.86, Median Loss: 9.30, Std Loss: 3.20, Mean Reward: 0.99, Median Reward: 0.49, Std Reward: 2.03
Episode: 236, step: 9, Pop: 10/5, Epsilon: 0.37, Mean Loss: 6.81, Median Loss: 6.85, Std Loss: 2.49, Mean Reward: 0.57, Median Reward: 0.11, Std Reward: 1.75
Episode: 237, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 8.92, Median Loss: 8.87, Std Loss: 2.28, Mean Reward: 1.14, Median Reward: 1.07, Std Reward: 1.13
Episode: 238, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 12.27, Median Loss: 11.94, Std Loss: 3.72, Mean Reward: 0.61, Median Reward: 0.25, Std Reward: 0.92
Episode: 239, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 17.96, Median Loss: 16.31, Std Loss: 5.86, Mean Reward: 1.10, Median Reward: 0.84, Std Reward: 1.12
Episode: 240, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 11.98, Median Loss: 12.87, Std Loss: 3.80, Mean Reward: 1.14, Median Reward: 0.47, Std Reward: 1.75
Episode: 241, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 11.37, Median Loss: 12.15, Std Loss: 4.81, Mean Reward: 1.07, Median Reward: 0.72, Std Reward: 1.51
Episode: 242, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 14.35, Median Loss: 13.23, Std Loss: 6.43, Mean Reward: 0.52, Median Reward: 0.01, Std Reward: 1.12
Episode: 243, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 16.27, Median Loss: 16.71, Std Loss: 3.54, Mean Reward: 0.47, Median Reward: -0.01, Std Reward: 0.96
Episode: 244, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 18.31, Median Loss: 16.55, Std Loss: 5.94, Mean Reward: 1.22, Median Reward: 1.34, Std Reward: 1.21
Episode: 245, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 17.43, Median Loss: 12.79, Std Loss: 7.63, Mean Reward: 0.59, Median Reward: -0.01, Std Reward: 1.56
Episode: 246, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 11.15, Median Loss: 10.39, Std Loss: 3.18, Mean Reward: 1.40, Median Reward: 1.07, Std Reward: 1.25
Episode: 247, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 20.27, Median Loss: 18.90, Std Loss: 6.85, Mean Reward: 0.01, Median Reward: -0.01, Std Reward: 0.33
Episode: 248, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 10.29, Median Loss: 9.16, Std Loss: 3.14, Mean Reward: 1.06, Median Reward: 0.21, Std Reward: 1.60
Episode: 249, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 16.35, Median Loss: 16.33, Std Loss: 5.21, Mean Reward: 1.58, Median Reward: 0.49, Std Reward: 2.23
Episode: 250, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 14.20, Median Loss: 13.01, Std Loss: 5.95, Mean Reward: 1.73, Median Reward: 1.05, Std Reward: 2.45
Episode: 251, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 19.24, Median Loss: 20.22, Std Loss: 5.04, Mean Reward: 1.63, Median Reward: 1.13, Std Reward: 2.00
Episode: 252, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 15.85, Median Loss: 12.45, Std Loss: 8.32, Mean Reward: 0.98, Median Reward: 0.47, Std Reward: 1.51
Episode: 253, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 16.68, Median Loss: 13.55, Std Loss: 6.97, Mean Reward: 1.17, Median Reward: 0.46, Std Reward: 1.45
Episode: 254, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 10.14, Median Loss: 9.98, Std Loss: 2.68, Mean Reward: 1.81, Median Reward: 1.13, Std Reward: 2.52
Episode: 255, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 17.52, Median Loss: 19.05, Std Loss: 6.65, Mean Reward: 0.54, Median Reward: 0.59, Std Reward: 1.16
Episode: 256, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 9.92, Median Loss: 8.50, Std Loss: 3.86, Mean Reward: 1.54, Median Reward: 1.02, Std Reward: 1.97
Episode: 257, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 13.32, Median Loss: 14.06, Std Loss: 3.39, Mean Reward: 1.14, Median Reward: 1.25, Std Reward: 1.10
Episode: 258, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 12.67, Median Loss: 11.78, Std Loss: 4.15, Mean Reward: 1.73, Median Reward: 0.73, Std Reward: 2.47
Episode: 259, step: 9, Pop: 10/5, Epsilon: 0.34, Mean Loss: 14.82, Median Loss: 14.41, Std Loss: 3.44, Mean Reward: 1.48, Median Reward: 0.49, Std Reward: 2.34
Episode: 260, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 16.49, Median Loss: 15.59, Std Loss: 3.90, Mean Reward: 1.06, Median Reward: 0.47, Std Reward: 1.62
Episode: 261, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 18.26, Median Loss: 19.08, Std Loss: 5.44, Mean Reward: 1.96, Median Reward: 0.52, Std Reward: 2.75
Episode: 262, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 12.04, Median Loss: 11.48, Std Loss: 3.66, Mean Reward: 0.99, Median Reward: 0.02, Std Reward: 1.49
Episode: 263, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 19.89, Median Loss: 17.11, Std Loss: 6.25, Mean Reward: 1.76, Median Reward: 0.82, Std Reward: 2.51
Episode: 264, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 13.80, Median Loss: 11.32, Std Loss: 5.21, Mean Reward: 1.72, Median Reward: 1.00, Std Reward: 2.33
Episode: 265, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 12.65, Median Loss: 11.75, Std Loss: 5.17, Mean Reward: 1.18, Median Reward: 0.71, Std Reward: 1.85
Episode: 266, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 12.24, Median Loss: 12.93, Std Loss: 3.63, Mean Reward: 0.24, Median Reward: -0.06, Std Reward: 1.06
Episode: 267, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 17.56, Median Loss: 17.34, Std Loss: 4.74, Mean Reward: 1.54, Median Reward: 0.01, Std Reward: 2.76
Episode: 268, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 12.33, Median Loss: 12.72, Std Loss: 4.98, Mean Reward: 0.86, Median Reward: 0.48, Std Reward: 1.38
Episode: 269, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 11.80, Median Loss: 10.77, Std Loss: 3.15, Mean Reward: 0.93, Median Reward: 0.53, Std Reward: 1.54
Episode: 270, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 10.85, Median Loss: 10.20, Std Loss: 4.77, Mean Reward: 1.60, Median Reward: 1.05, Std Reward: 1.84
Episode: 271, step: 6, Pop: 2/5, Epsilon: 0.32, Mean Loss: 12.20, Median Loss: 11.58, Std Loss: 4.53, Mean Reward: 2.00, Median Reward: 0.51, Std Reward: 4.15
Episode: 272, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 10.28, Median Loss: 11.27, Std Loss: 2.30, Mean Reward: 2.33, Median Reward: 1.65, Std Reward: 2.47
Episode: 273, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 14.11, Median Loss: 12.34, Std Loss: 5.24, Mean Reward: 1.14, Median Reward: 0.86, Std Reward: 1.32
Episode: 274, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 15.65, Median Loss: 16.73, Std Loss: 3.67, Mean Reward: 1.19, Median Reward: -0.01, Std Reward: 2.67
Episode: 275, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 10.02, Median Loss: 8.80, Std Loss: 3.58, Mean Reward: 4.23, Median Reward: 2.12, Std Reward: 4.62
Episode: 276, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 15.53, Median Loss: 16.17, Std Loss: 4.09, Mean Reward: 0.49, Median Reward: 0.54, Std Reward: 0.92
Episode: 277, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 13.02, Median Loss: 14.24, Std Loss: 4.13, Mean Reward: 1.22, Median Reward: 0.53, Std Reward: 1.86
