Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 139, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 20.63, Median Loss: 19.38, Std Loss: 5.59, Mean Reward: 0.75, Median Reward: 0.07, Std Reward: 1.10
Episode: 140, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 16.80, Median Loss: 17.18, Std Loss: 3.68, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.80
Episode: 141, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 12.34, Median Loss: 11.32, Std Loss: 2.98, Mean Reward: 0.29, Median Reward: 0.00, Std Reward: 1.12
Episode: 142, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 15.04, Median Loss: 11.81, Std Loss: 6.18, Mean Reward: 0.20, Median Reward: -0.04, Std Reward: 0.78
Episode: 143, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 18.58, Median Loss: 18.80, Std Loss: 5.84, Mean Reward: 0.61, Median Reward: -0.00, Std Reward: 1.31
Episode: 144, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 20.97, Median Loss: 19.28, Std Loss: 9.04, Mean Reward: 0.15, Median Reward: -0.05, Std Reward: 0.95
Episode: 145, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 16.00, Median Loss: 14.41, Std Loss: 5.51, Mean Reward: 0.82, Median Reward: 0.46, Std Reward: 1.21
Episode: 146, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 27.95, Median Loss: 23.63, Std Loss: 10.86, Mean Reward: 0.83, Median Reward: 0.48, Std Reward: 1.49
Episode: 147, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 22.83, Median Loss: 21.95, Std Loss: 7.61, Mean Reward: 0.37, Median Reward: -0.03, Std Reward: 1.61
Episode: 148, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 14.71, Median Loss: 14.84, Std Loss: 3.23, Mean Reward: 0.69, Median Reward: 0.03, Std Reward: 1.46
Episode: 149, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 11.37, Median Loss: 11.00, Std Loss: 3.18, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 0.97
Episode: 150, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 12.04, Median Loss: 11.86, Std Loss: 2.50, Mean Reward: 0.51, Median Reward: 0.03, Std Reward: 1.07
Episode: 151, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 20.39, Median Loss: 18.68, Std Loss: 7.55, Mean Reward: 0.46, Median Reward: -0.01, Std Reward: 1.11
Episode: 152, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 9.74, Median Loss: 9.33, Std Loss: 3.46, Mean Reward: 1.01, Median Reward: 0.42, Std Reward: 1.51
Episode: 153, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 25.46, Median Loss: 25.61, Std Loss: 6.25, Mean Reward: 0.54, Median Reward: 0.06, Std Reward: 1.12
Episode: 154, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 18.14, Median Loss: 17.32, Std Loss: 7.14, Mean Reward: 0.44, Median Reward: 0.44, Std Reward: 0.71
Episode: 155, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 23.86, Median Loss: 20.25, Std Loss: 10.27, Mean Reward: 0.49, Median Reward: -0.03, Std Reward: 1.54
Episode: 156, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 20.44, Median Loss: 20.96, Std Loss: 5.76, Mean Reward: 0.73, Median Reward: 0.56, Std Reward: 1.09
Episode: 157, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 13.65, Median Loss: 12.18, Std Loss: 4.83, Mean Reward: 0.81, Median Reward: 0.03, Std Reward: 1.26
Episode: 158, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 20.65, Median Loss: 19.97, Std Loss: 9.04, Mean Reward: 0.47, Median Reward: -0.02, Std Reward: 1.05
Episode: 159, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 23.15, Median Loss: 23.11, Std Loss: 4.76, Mean Reward: 0.35, Median Reward: -0.03, Std Reward: 1.62
Episode: 160, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 12.04, Median Loss: 11.93, Std Loss: 5.96, Mean Reward: 0.50, Median Reward: 0.03, Std Reward: 1.16
Episode: 161, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 13.59, Median Loss: 14.22, Std Loss: 4.60, Mean Reward: 0.69, Median Reward: 0.00, Std Reward: 1.47
Episode: 162, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 21.74, Median Loss: 20.01, Std Loss: 7.77, Mean Reward: 0.25, Median Reward: -0.06, Std Reward: 1.28
Episode: 163, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 10.32, Median Loss: 8.65, Std Loss: 4.01, Mean Reward: 0.48, Median Reward: -0.02, Std Reward: 1.07
Episode: 164, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 4.05, Median Loss: 3.39, Std Loss: 1.41, Mean Reward: 0.62, Median Reward: 0.34, Std Reward: 1.11
Episode: 165, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 16.93, Median Loss: 15.85, Std Loss: 4.72, Mean Reward: 0.68, Median Reward: 0.18, Std Reward: 1.27
Episode: 166, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 12.01, Median Loss: 11.81, Std Loss: 3.76, Mean Reward: 0.21, Median Reward: -0.04, Std Reward: 0.86
Episode: 167, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 15.25, Median Loss: 17.28, Std Loss: 5.78, Mean Reward: 0.67, Median Reward: 0.49, Std Reward: 1.06
Episode: 168, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 18.30, Median Loss: 16.14, Std Loss: 5.49, Mean Reward: 1.21, Median Reward: 0.55, Std Reward: 1.74
Episode: 169, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 17.97, Median Loss: 17.51, Std Loss: 7.13, Mean Reward: 0.84, Median Reward: 0.01, Std Reward: 1.53
Episode: 170, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 9.30, Median Loss: 8.78, Std Loss: 3.22, Mean Reward: 0.48, Median Reward: 0.01, Std Reward: 1.21
Episode: 171, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 16.77, Median Loss: 15.57, Std Loss: 4.41, Mean Reward: 0.51, Median Reward: 0.45, Std Reward: 0.92
Episode: 172, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 17.36, Median Loss: 17.25, Std Loss: 5.04, Mean Reward: 0.32, Median Reward: -0.03, Std Reward: 1.16
Episode: 173, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 12.92, Median Loss: 12.36, Std Loss: 4.70, Mean Reward: 0.56, Median Reward: 0.42, Std Reward: 0.98
Episode: 174, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 22.91, Median Loss: 23.06, Std Loss: 3.95, Mean Reward: 0.41, Median Reward: 0.09, Std Reward: 0.90
Episode: 175, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 14.46, Median Loss: 13.67, Std Loss: 4.82, Mean Reward: 0.50, Median Reward: 0.02, Std Reward: 0.99
Episode: 176, step: 9, Pop: 9/5, Epsilon: 0.51, Mean Loss: 7.05, Median Loss: 6.52, Std Loss: 3.10, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.88
Episode: 177, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 19.80, Median Loss: 20.10, Std Loss: 7.53, Mean Reward: 0.47, Median Reward: 0.03, Std Reward: 0.81
Episode: 178, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 17.52, Median Loss: 15.97, Std Loss: 8.09, Mean Reward: 0.49, Median Reward: -0.01, Std Reward: 0.85
Episode: 179, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 16.15, Median Loss: 14.12, Std Loss: 6.08, Mean Reward: 0.42, Median Reward: 0.02, Std Reward: 0.98
Episode: 180, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 16.47, Median Loss: 15.97, Std Loss: 3.92, Mean Reward: 1.22, Median Reward: 0.92, Std Reward: 1.51
Episode: 181, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 12.27, Median Loss: 12.38, Std Loss: 3.49, Mean Reward: 0.75, Median Reward: 0.44, Std Reward: 1.48
Episode: 182, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 18.83, Median Loss: 15.69, Std Loss: 9.04, Mean Reward: 1.41, Median Reward: 1.05, Std Reward: 1.87
Episode: 183, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 18.46, Median Loss: 16.30, Std Loss: 6.56, Mean Reward: 1.65, Median Reward: 0.62, Std Reward: 2.34
Episode: 184, step: 9, Pop: 8/5, Epsilon: 0.50, Mean Loss: 8.45, Median Loss: 8.16, Std Loss: 2.79, Mean Reward: 0.55, Median Reward: -0.02, Std Reward: 1.41
Episode: 185, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 28.27, Median Loss: 25.34, Std Loss: 11.98, Mean Reward: 0.29, Median Reward: 0.04, Std Reward: 0.73
Episode: 186, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 16.54, Median Loss: 15.28, Std Loss: 5.33, Mean Reward: 1.00, Median Reward: 0.01, Std Reward: 2.76
Episode: 187, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 27.03, Median Loss: 26.97, Std Loss: 8.50, Mean Reward: 0.45, Median Reward: -0.02, Std Reward: 1.33
Episode: 188, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 11.27, Median Loss: 10.78, Std Loss: 3.62, Mean Reward: 0.65, Median Reward: 0.37, Std Reward: 0.99
Episode: 189, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 20.39, Median Loss: 20.48, Std Loss: 3.61, Mean Reward: 0.81, Median Reward: 0.06, Std Reward: 1.39
Episode: 190, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 17.03, Median Loss: 18.77, Std Loss: 4.73, Mean Reward: 0.92, Median Reward: 0.56, Std Reward: 1.24
Episode: 191, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 18.67, Median Loss: 18.63, Std Loss: 6.20, Mean Reward: 0.59, Median Reward: 0.08, Std Reward: 0.98
Episode: 192, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 17.28, Median Loss: 17.53, Std Loss: 3.31, Mean Reward: 0.37, Median Reward: -0.04, Std Reward: 1.17
Episode: 193, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 16.24, Median Loss: 15.23, Std Loss: 5.52, Mean Reward: 0.92, Median Reward: 0.42, Std Reward: 1.71
Episode: 194, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 18.06, Median Loss: 18.02, Std Loss: 6.12, Mean Reward: 1.21, Median Reward: 0.51, Std Reward: 2.22
Episode: 195, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 19.60, Median Loss: 18.36, Std Loss: 7.09, Mean Reward: 0.66, Median Reward: 0.07, Std Reward: 1.25
Episode: 196, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 15.50, Median Loss: 13.10, Std Loss: 5.17, Mean Reward: 1.06, Median Reward: -0.01, Std Reward: 2.07
Episode: 197, step: 9, Pop: 0/5, Epsilon: 0.47, Mean Loss: 18.80, Median Loss: 16.76, Std Loss: 7.36, Mean Reward: 0.86, Median Reward: 0.02, Std Reward: 1.61
Episode: 198, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 16.70, Median Loss: 15.16, Std Loss: 6.86, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.96
Episode: 199, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 10.48, Median Loss: 10.09, Std Loss: 2.94, Mean Reward: 0.91, Median Reward: 0.46, Std Reward: 1.37
Episode: 200, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 20.01, Median Loss: 19.71, Std Loss: 6.02, Mean Reward: 0.68, Median Reward: 0.07, Std Reward: 1.17
Episode: 201, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 19.16, Median Loss: 19.71, Std Loss: 5.31, Mean Reward: 0.96, Median Reward: 0.52, Std Reward: 1.44
Episode: 202, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 12.64, Median Loss: 11.63, Std Loss: 4.74, Mean Reward: 0.59, Median Reward: 0.02, Std Reward: 1.12
Episode: 203, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 17.60, Median Loss: 18.98, Std Loss: 4.48, Mean Reward: 0.90, Median Reward: 0.50, Std Reward: 1.50
Episode: 204, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 13.80, Median Loss: 12.44, Std Loss: 3.66, Mean Reward: 0.58, Median Reward: 0.45, Std Reward: 0.92
Episode: 205, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 15.19, Median Loss: 14.67, Std Loss: 4.41, Mean Reward: 0.71, Median Reward: 0.46, Std Reward: 1.06
Episode: 206, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 16.41, Median Loss: 15.37, Std Loss: 5.71, Mean Reward: 0.73, Median Reward: -0.02, Std Reward: 1.80
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 15.53, Median Loss: 15.92, Std Loss: 3.21, Mean Reward: 0.74, Median Reward: -0.00, Std Reward: 1.78
Episode: 208, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 20.95, Median Loss: 20.36, Std Loss: 6.46, Mean Reward: 0.32, Median Reward: 0.45, Std Reward: 0.88
Episode: 209, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 18.98, Median Loss: 15.20, Std Loss: 8.83, Mean Reward: 0.89, Median Reward: 0.48, Std Reward: 1.75
Episode: 210, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 14.09, Median Loss: 13.22, Std Loss: 4.09, Mean Reward: 1.22, Median Reward: 1.00, Std Reward: 1.54
Episode: 211, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 54.08, Median Loss: 55.16, Std Loss: 10.40, Mean Reward: 1.18, Median Reward: 0.50, Std Reward: 1.49
Episode: 212, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 8.61, Median Loss: 9.65, Std Loss: 3.33, Mean Reward: 0.55, Median Reward: 0.46, Std Reward: 0.76
Episode: 213, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 12.52, Median Loss: 10.52, Std Loss: 5.95, Mean Reward: 0.51, Median Reward: 0.02, Std Reward: 1.01
Episode: 214, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 8.15, Median Loss: 7.07, Std Loss: 2.87, Mean Reward: 1.09, Median Reward: 0.98, Std Reward: 1.37
Episode: 215, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 16.10, Median Loss: 15.03, Std Loss: 5.56, Mean Reward: 1.48, Median Reward: 0.44, Std Reward: 3.20
Episode: 216, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 16.07, Median Loss: 14.47, Std Loss: 7.86, Mean Reward: 0.57, Median Reward: 0.04, Std Reward: 1.16
Episode: 217, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 26.45, Median Loss: 19.63, Std Loss: 12.87, Mean Reward: 0.62, Median Reward: 0.29, Std Reward: 1.51
Episode: 218, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 9.31, Median Loss: 8.54, Std Loss: 3.10, Mean Reward: 1.12, Median Reward: 0.04, Std Reward: 1.92
Episode: 219, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 20.84, Median Loss: 21.13, Std Loss: 6.60, Mean Reward: 0.91, Median Reward: 0.38, Std Reward: 1.40
Episode: 220, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 9.89, Median Loss: 9.17, Std Loss: 2.79, Mean Reward: 0.84, Median Reward: 0.44, Std Reward: 1.18
Episode: 221, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 0.43, Median Loss: 0.38, Std Loss: 0.13, Mean Reward: 0.88, Median Reward: 0.45, Std Reward: 1.36
Episode: 222, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 14.52, Median Loss: 13.78, Std Loss: 4.06, Mean Reward: 2.16, Median Reward: 0.95, Std Reward: 3.24
Episode: 223, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 9.41, Median Loss: 9.21, Std Loss: 2.04, Mean Reward: 0.66, Median Reward: 0.52, Std Reward: 0.88
Episode: 224, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 14.70, Median Loss: 13.57, Std Loss: 6.58, Mean Reward: 1.02, Median Reward: 0.99, Std Reward: 1.34
Episode: 225, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 14.24, Median Loss: 12.87, Std Loss: 6.60, Mean Reward: 0.82, Median Reward: -0.03, Std Reward: 1.65
Episode: 226, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 16.20, Median Loss: 14.42, Std Loss: 5.73, Mean Reward: 0.64, Median Reward: -0.02, Std Reward: 1.24
Episode: 227, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 18.86, Median Loss: 15.50, Std Loss: 10.15, Mean Reward: 0.54, Median Reward: -0.04, Std Reward: 1.58
Episode: 228, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 11.83, Median Loss: 10.99, Std Loss: 4.46, Mean Reward: 1.20, Median Reward: 1.02, Std Reward: 1.39
Episode: 229, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 0.43, Median Loss: 0.40, Std Loss: 0.11, Mean Reward: 1.12, Median Reward: 0.01, Std Reward: 2.23
Episode: 230, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 12.66, Median Loss: 12.99, Std Loss: 3.21, Mean Reward: 0.79, Median Reward: 0.44, Std Reward: 1.65
Episode: 231, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 20.14, Median Loss: 17.93, Std Loss: 8.65, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 1.05
Episode: 232, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 16.61, Median Loss: 16.50, Std Loss: 6.73, Mean Reward: 0.93, Median Reward: 0.40, Std Reward: 1.77
Episode: 233, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 17.72, Median Loss: 17.30, Std Loss: 3.63, Mean Reward: 0.84, Median Reward: 0.51, Std Reward: 1.77
Episode: 234, step: 8, Pop: 3/5, Epsilon: 0.41, Mean Loss: 15.87, Median Loss: 14.69, Std Loss: 5.13, Mean Reward: 1.26, Median Reward: 0.58, Std Reward: 1.82
Episode: 235, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 16.03, Median Loss: 16.96, Std Loss: 2.24, Mean Reward: 1.24, Median Reward: 0.49, Std Reward: 1.67
Episode: 236, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 2.69, Median Loss: 2.61, Std Loss: 0.92, Mean Reward: 0.96, Median Reward: 0.46, Std Reward: 1.71
Episode: 237, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 11.74, Median Loss: 10.81, Std Loss: 4.50, Mean Reward: 0.73, Median Reward: 0.45, Std Reward: 1.49
Episode: 238, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 18.39, Median Loss: 17.03, Std Loss: 5.97, Mean Reward: 0.81, Median Reward: 0.02, Std Reward: 1.94
Episode: 239, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 15.13, Median Loss: 14.32, Std Loss: 6.22, Mean Reward: 0.71, Median Reward: 0.06, Std Reward: 1.23
Episode: 240, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 15.42, Median Loss: 15.10, Std Loss: 4.23, Mean Reward: 1.21, Median Reward: 0.52, Std Reward: 1.51
Episode: 241, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 6.79, Median Loss: 6.40, Std Loss: 2.58, Mean Reward: 1.72, Median Reward: 1.07, Std Reward: 1.92
Episode: 242, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 6.28, Median Loss: 6.57, Std Loss: 2.00, Mean Reward: 0.57, Median Reward: 0.03, Std Reward: 1.18
Episode: 243, step: 9, Pop: 9/5, Epsilon: 0.40, Mean Loss: 13.92, Median Loss: 13.10, Std Loss: 7.21, Mean Reward: 0.77, Median Reward: 0.03, Std Reward: 1.77
Episode: 244, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 12.99, Median Loss: 11.62, Std Loss: 4.42, Mean Reward: 0.52, Median Reward: -0.00, Std Reward: 1.65
Episode: 245, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 10.52, Median Loss: 9.89, Std Loss: 3.76, Mean Reward: 1.36, Median Reward: 0.57, Std Reward: 2.03
Episode: 246, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 6.99, Median Loss: 7.05, Std Loss: 2.19, Mean Reward: 0.71, Median Reward: 0.01, Std Reward: 2.32
Episode: 247, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 22.27, Median Loss: 19.97, Std Loss: 8.01, Mean Reward: 2.35, Median Reward: 0.90, Std Reward: 3.08
Episode: 248, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 9.65, Median Loss: 9.65, Std Loss: 2.51, Mean Reward: 2.04, Median Reward: 0.47, Std Reward: 3.86
Episode: 249, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 17.51, Median Loss: 17.14, Std Loss: 6.19, Mean Reward: 0.86, Median Reward: 0.53, Std Reward: 1.22
Episode: 250, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 11.10, Median Loss: 10.98, Std Loss: 2.94, Mean Reward: 1.92, Median Reward: 1.04, Std Reward: 2.43
Episode: 251, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 14.70, Median Loss: 13.03, Std Loss: 6.01, Mean Reward: 0.40, Median Reward: 0.03, Std Reward: 0.92
Episode: 252, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 11.11, Median Loss: 11.59, Std Loss: 4.22, Mean Reward: 0.75, Median Reward: 0.42, Std Reward: 1.32
Episode: 253, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 15.43, Median Loss: 13.45, Std Loss: 4.81, Mean Reward: 1.64, Median Reward: 0.50, Std Reward: 2.88
Episode: 254, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 8.48, Median Loss: 8.42, Std Loss: 1.52, Mean Reward: 1.11, Median Reward: 0.42, Std Reward: 1.96
Episode: 255, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 13.56, Median Loss: 13.67, Std Loss: 4.03, Mean Reward: 1.38, Median Reward: 0.53, Std Reward: 2.07
Episode: 256, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 13.51, Median Loss: 14.10, Std Loss: 4.08, Mean Reward: 1.75, Median Reward: 0.53, Std Reward: 3.83
Episode: 257, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 10.81, Median Loss: 9.08, Std Loss: 3.94, Mean Reward: 1.21, Median Reward: 0.47, Std Reward: 2.61
Episode: 258, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 11.20, Median Loss: 10.22, Std Loss: 4.19, Mean Reward: 0.50, Median Reward: 0.05, Std Reward: 0.90
Episode: 259, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 12.67, Median Loss: 12.24, Std Loss: 4.65, Mean Reward: 0.90, Median Reward: 0.46, Std Reward: 1.62
Episode: 260, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 7.90, Median Loss: 6.15, Std Loss: 4.10, Mean Reward: 1.17, Median Reward: 0.53, Std Reward: 1.58
Episode: 261, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 10.12, Median Loss: 10.78, Std Loss: 3.47, Mean Reward: 0.81, Median Reward: -0.03, Std Reward: 1.70
Episode: 262, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 15.69, Median Loss: 15.04, Std Loss: 3.32, Mean Reward: 1.38, Median Reward: 0.58, Std Reward: 1.74
Episode: 263, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 9.35, Median Loss: 8.45, Std Loss: 3.99, Mean Reward: 1.54, Median Reward: 0.54, Std Reward: 2.32
Episode: 264, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 14.17, Median Loss: 14.40, Std Loss: 3.80, Mean Reward: 1.43, Median Reward: 1.03, Std Reward: 2.06
Episode: 265, step: 9, Pop: 9/5, Epsilon: 0.37, Mean Loss: 15.01, Median Loss: 14.72, Std Loss: 5.59, Mean Reward: 1.09, Median Reward: 0.46, Std Reward: 2.42
Episode: 266, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 12.97, Median Loss: 11.05, Std Loss: 5.16, Mean Reward: 1.10, Median Reward: 0.01, Std Reward: 1.97
Episode: 267, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 5.04, Median Loss: 5.03, Std Loss: 1.52, Mean Reward: 1.27, Median Reward: 0.52, Std Reward: 1.92
Episode: 268, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 7.29, Median Loss: 7.04, Std Loss: 2.33, Mean Reward: 0.82, Median Reward: 0.05, Std Reward: 1.40
Episode: 269, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 0.39, Median Loss: 0.41, Std Loss: 0.08, Mean Reward: 1.56, Median Reward: 1.04, Std Reward: 2.41
Episode: 270, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 9.41, Median Loss: 9.22, Std Loss: 3.54, Mean Reward: 1.85, Median Reward: 1.11, Std Reward: 2.43
Episode: 271, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 4.29, Median Loss: 4.33, Std Loss: 1.67, Mean Reward: 1.35, Median Reward: 0.49, Std Reward: 1.82
Episode: 272, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 6.57, Median Loss: 6.86, Std Loss: 1.75, Mean Reward: 1.12, Median Reward: 0.66, Std Reward: 1.45
Episode: 273, step: 8, Pop: 1/5, Epsilon: 0.35, Mean Loss: 10.98, Median Loss: 10.30, Std Loss: 2.62, Mean Reward: 1.39, Median Reward: 1.01, Std Reward: 2.12
Episode: 274, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 13.49, Median Loss: 14.02, Std Loss: 3.01, Mean Reward: 1.09, Median Reward: 0.47, Std Reward: 1.65
Episode: 275, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 9.97, Median Loss: 9.49, Std Loss: 3.98, Mean Reward: 1.09, Median Reward: 0.93, Std Reward: 1.42
Episode: 276, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 13.09, Median Loss: 12.89, Std Loss: 4.09, Mean Reward: 0.74, Median Reward: 0.01, Std Reward: 1.17
Episode: 277, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 7.63, Median Loss: 7.07, Std Loss: 3.07, Mean Reward: 1.04, Median Reward: 0.50, Std Reward: 1.49
