Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 139, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 28.14, Median Loss: 30.31, Std Loss: 5.51, Mean Reward: 0.47, Median Reward: 0.41, Std Reward: 0.89
Episode: 140, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 17.74, Median Loss: 18.21, Std Loss: 7.05, Mean Reward: 0.47, Median Reward: 0.46, Std Reward: 1.08
Episode: 141, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 13.98, Median Loss: 14.64, Std Loss: 4.09, Mean Reward: 0.60, Median Reward: 0.01, Std Reward: 0.85
Episode: 142, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 15.86, Median Loss: 13.79, Std Loss: 7.43, Mean Reward: 0.86, Median Reward: 0.51, Std Reward: 1.37
Episode: 143, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 16.57, Median Loss: 14.34, Std Loss: 6.57, Mean Reward: 0.40, Median Reward: 0.37, Std Reward: 0.82
Episode: 144, step: 9, Pop: 0/5, Epsilon: 0.58, Mean Loss: 16.30, Median Loss: 13.69, Std Loss: 7.61, Mean Reward: 0.56, Median Reward: 0.06, Std Reward: 1.16
Episode: 145, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 16.86, Median Loss: 16.91, Std Loss: 3.77, Mean Reward: 0.42, Median Reward: 0.09, Std Reward: 0.84
Episode: 146, step: 9, Pop: 0/5, Epsilon: 0.58, Mean Loss: 17.23, Median Loss: 16.44, Std Loss: 6.10, Mean Reward: 0.73, Median Reward: 0.40, Std Reward: 1.14
Episode: 147, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 20.32, Median Loss: 18.01, Std Loss: 9.06, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.74
Episode: 148, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 21.54, Median Loss: 23.53, Std Loss: 8.12, Mean Reward: 1.01, Median Reward: 0.49, Std Reward: 1.33
Episode: 149, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 22.05, Median Loss: 20.61, Std Loss: 6.77, Mean Reward: 1.12, Median Reward: 0.44, Std Reward: 1.72
Episode: 150, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 16.82, Median Loss: 13.25, Std Loss: 4.94, Mean Reward: 1.10, Median Reward: 1.02, Std Reward: 1.13
Episode: 151, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 18.24, Median Loss: 16.33, Std Loss: 6.55, Mean Reward: 0.88, Median Reward: 0.48, Std Reward: 1.18
Episode: 152, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 21.81, Median Loss: 21.05, Std Loss: 5.76, Mean Reward: 0.61, Median Reward: 0.38, Std Reward: 1.20
Episode: 153, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 12.84, Median Loss: 11.87, Std Loss: 5.67, Mean Reward: 0.75, Median Reward: 0.44, Std Reward: 1.14
Episode: 154, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 24.65, Median Loss: 22.72, Std Loss: 8.98, Mean Reward: 1.60, Median Reward: 0.49, Std Reward: 2.45
Episode: 155, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 16.95, Median Loss: 17.00, Std Loss: 4.43, Mean Reward: 0.61, Median Reward: 0.05, Std Reward: 1.10
Episode: 156, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 19.88, Median Loss: 21.61, Std Loss: 4.63, Mean Reward: 0.41, Median Reward: 0.04, Std Reward: 0.62
Episode: 157, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 21.03, Median Loss: 21.87, Std Loss: 4.91, Mean Reward: 1.20, Median Reward: 1.05, Std Reward: 1.90
Episode: 158, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 21.55, Median Loss: 23.79, Std Loss: 6.67, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.99
Episode: 159, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 8.10, Median Loss: 7.30, Std Loss: 2.36, Mean Reward: 0.69, Median Reward: 0.53, Std Reward: 1.25
Episode: 160, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 12.02, Median Loss: 12.00, Std Loss: 3.38, Mean Reward: 0.50, Median Reward: 0.47, Std Reward: 0.83
Episode: 161, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 17.20, Median Loss: 17.19, Std Loss: 5.48, Mean Reward: 0.61, Median Reward: -0.01, Std Reward: 1.53
Episode: 162, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 18.80, Median Loss: 18.92, Std Loss: 5.43, Mean Reward: 0.36, Median Reward: 0.42, Std Reward: 0.87
Episode: 163, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 23.81, Median Loss: 22.54, Std Loss: 8.57, Mean Reward: 0.66, Median Reward: 0.51, Std Reward: 1.00
Episode: 164, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 13.40, Median Loss: 11.88, Std Loss: 5.27, Mean Reward: 0.67, Median Reward: 0.48, Std Reward: 1.41
Episode: 165, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 22.15, Median Loss: 22.76, Std Loss: 7.55, Mean Reward: 1.00, Median Reward: 0.52, Std Reward: 1.51
Episode: 166, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 18.04, Median Loss: 18.09, Std Loss: 6.44, Mean Reward: 0.45, Median Reward: -0.01, Std Reward: 1.20
Episode: 167, step: 9, Pop: 10/5, Epsilon: 0.53, Mean Loss: 20.52, Median Loss: 21.45, Std Loss: 6.66, Mean Reward: 0.66, Median Reward: 0.43, Std Reward: 1.27
Episode: 168, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 15.79, Median Loss: 17.64, Std Loss: 4.31, Mean Reward: 1.20, Median Reward: 0.57, Std Reward: 2.00
Episode: 169, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 8.16, Median Loss: 8.09, Std Loss: 3.01, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.94
Episode: 170, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 9.23, Median Loss: 8.35, Std Loss: 3.66, Mean Reward: 0.91, Median Reward: 0.52, Std Reward: 1.60
Episode: 171, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 12.55, Median Loss: 11.12, Std Loss: 4.52, Mean Reward: 0.41, Median Reward: 0.04, Std Reward: 0.83
Episode: 172, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 11.26, Median Loss: 12.23, Std Loss: 2.83, Mean Reward: 0.34, Median Reward: 0.12, Std Reward: 0.90
Episode: 173, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 16.89, Median Loss: 14.63, Std Loss: 7.15, Mean Reward: 0.54, Median Reward: 0.49, Std Reward: 1.26
Episode: 174, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 22.02, Median Loss: 19.99, Std Loss: 11.65, Mean Reward: 0.79, Median Reward: 0.42, Std Reward: 1.15
Episode: 175, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 15.20, Median Loss: 14.18, Std Loss: 4.02, Mean Reward: 0.81, Median Reward: 0.53, Std Reward: 1.13
Episode: 176, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 10.23, Median Loss: 10.49, Std Loss: 2.92, Mean Reward: 0.32, Median Reward: 0.18, Std Reward: 0.71
Episode: 177, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 9.57, Median Loss: 9.67, Std Loss: 1.97, Mean Reward: 1.07, Median Reward: 0.49, Std Reward: 1.57
Episode: 178, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 21.13, Median Loss: 22.53, Std Loss: 9.74, Mean Reward: 0.56, Median Reward: 0.49, Std Reward: 0.75
Episode: 179, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 10.58, Median Loss: 11.02, Std Loss: 2.35, Mean Reward: 0.67, Median Reward: 0.45, Std Reward: 1.04
Episode: 180, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 18.23, Median Loss: 17.59, Std Loss: 4.90, Mean Reward: 0.45, Median Reward: 0.00, Std Reward: 1.07
Episode: 181, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 20.12, Median Loss: 16.17, Std Loss: 9.72, Mean Reward: 0.99, Median Reward: 0.55, Std Reward: 1.05
Episode: 182, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 17.19, Median Loss: 16.53, Std Loss: 6.20, Mean Reward: 0.29, Median Reward: -0.01, Std Reward: 0.81
Episode: 183, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 21.19, Median Loss: 19.12, Std Loss: 5.96, Mean Reward: 1.19, Median Reward: 0.97, Std Reward: 1.43
Episode: 184, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 13.80, Median Loss: 14.97, Std Loss: 4.67, Mean Reward: 1.05, Median Reward: 0.41, Std Reward: 1.99
Episode: 185, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 24.98, Median Loss: 24.16, Std Loss: 8.72, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.71
Episode: 186, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 26.33, Median Loss: 27.16, Std Loss: 9.07, Mean Reward: 0.57, Median Reward: -0.02, Std Reward: 1.17
Episode: 187, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 14.75, Median Loss: 12.98, Std Loss: 6.00, Mean Reward: 0.71, Median Reward: 0.50, Std Reward: 0.89
Episode: 188, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 18.97, Median Loss: 18.78, Std Loss: 5.79, Mean Reward: 0.47, Median Reward: -0.01, Std Reward: 0.84
Episode: 189, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 10.42, Median Loss: 10.60, Std Loss: 2.22, Mean Reward: 1.19, Median Reward: 0.54, Std Reward: 2.50
Episode: 190, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 19.20, Median Loss: 17.83, Std Loss: 4.85, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.96
Episode: 191, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 11.79, Median Loss: 12.09, Std Loss: 4.38, Mean Reward: 0.73, Median Reward: 0.41, Std Reward: 1.21
Episode: 192, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 21.90, Median Loss: 24.83, Std Loss: 6.79, Mean Reward: 0.72, Median Reward: 0.01, Std Reward: 1.50
Episode: 193, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 17.65, Median Loss: 14.63, Std Loss: 6.27, Mean Reward: 0.76, Median Reward: 0.02, Std Reward: 1.18
Episode: 194, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 15.32, Median Loss: 15.23, Std Loss: 4.45, Mean Reward: 0.22, Median Reward: -0.02, Std Reward: 0.77
Episode: 195, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 12.65, Median Loss: 11.83, Std Loss: 4.86, Mean Reward: 0.86, Median Reward: 0.06, Std Reward: 1.44
Episode: 196, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 13.42, Median Loss: 12.36, Std Loss: 3.35, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.69
Episode: 197, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 19.26, Median Loss: 24.41, Std Loss: 8.58, Mean Reward: 0.95, Median Reward: 0.44, Std Reward: 1.53
Episode: 198, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 14.22, Median Loss: 14.27, Std Loss: 6.18, Mean Reward: 0.70, Median Reward: -0.01, Std Reward: 1.23
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 18.64, Median Loss: 18.88, Std Loss: 7.25, Mean Reward: 0.65, Median Reward: 0.02, Std Reward: 1.63
Episode: 200, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 7.51, Median Loss: 7.18, Std Loss: 2.70, Mean Reward: 0.87, Median Reward: -0.01, Std Reward: 2.01
Episode: 201, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 12.98, Median Loss: 10.52, Std Loss: 6.09, Mean Reward: 0.98, Median Reward: 0.03, Std Reward: 1.35
Episode: 202, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 10.18, Median Loss: 9.62, Std Loss: 3.68, Mean Reward: 0.49, Median Reward: 0.01, Std Reward: 1.03
Episode: 203, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 20.99, Median Loss: 20.33, Std Loss: 6.88, Mean Reward: 0.86, Median Reward: 0.01, Std Reward: 1.82
Episode: 204, step: 9, Pop: 8/5, Epsilon: 0.46, Mean Loss: 17.20, Median Loss: 14.11, Std Loss: 6.59, Mean Reward: 1.45, Median Reward: 0.46, Std Reward: 2.04
Episode: 205, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 18.11, Median Loss: 17.52, Std Loss: 7.25, Mean Reward: 0.63, Median Reward: 0.47, Std Reward: 0.80
Episode: 206, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 15.83, Median Loss: 13.62, Std Loss: 5.01, Mean Reward: 1.13, Median Reward: 0.59, Std Reward: 1.83
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 13.21, Median Loss: 13.71, Std Loss: 3.70, Mean Reward: 0.70, Median Reward: 0.07, Std Reward: 1.13
Episode: 208, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 13.33, Median Loss: 11.06, Std Loss: 4.94, Mean Reward: 0.72, Median Reward: 0.47, Std Reward: 1.09
Episode: 209, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 15.09, Median Loss: 15.17, Std Loss: 3.95, Mean Reward: 0.53, Median Reward: 0.03, Std Reward: 1.08
Episode: 210, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 10.61, Median Loss: 10.26, Std Loss: 4.31, Mean Reward: 1.26, Median Reward: 0.56, Std Reward: 1.98
Episode: 211, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 12.84, Median Loss: 12.40, Std Loss: 3.84, Mean Reward: 0.86, Median Reward: 0.44, Std Reward: 1.37
Episode: 212, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 14.78, Median Loss: 14.01, Std Loss: 6.60, Mean Reward: 0.82, Median Reward: 0.52, Std Reward: 1.07
Episode: 213, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 17.36, Median Loss: 15.94, Std Loss: 5.98, Mean Reward: 0.70, Median Reward: 0.38, Std Reward: 1.37
Episode: 214, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 20.16, Median Loss: 20.20, Std Loss: 6.57, Mean Reward: 0.73, Median Reward: 0.42, Std Reward: 1.57
Episode: 215, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 15.83, Median Loss: 13.51, Std Loss: 7.01, Mean Reward: 1.00, Median Reward: 0.07, Std Reward: 1.80
Episode: 216, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 20.87, Median Loss: 22.11, Std Loss: 6.81, Mean Reward: 1.69, Median Reward: 0.48, Std Reward: 3.34
Episode: 217, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 14.41, Median Loss: 13.39, Std Loss: 3.96, Mean Reward: 0.99, Median Reward: 0.56, Std Reward: 1.39
Episode: 218, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 10.01, Median Loss: 9.66, Std Loss: 2.55, Mean Reward: 0.46, Median Reward: 0.03, Std Reward: 0.93
Episode: 219, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 15.30, Median Loss: 15.59, Std Loss: 3.41, Mean Reward: 1.30, Median Reward: 0.48, Std Reward: 1.58
Episode: 220, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 13.94, Median Loss: 13.93, Std Loss: 5.94, Mean Reward: 1.73, Median Reward: 1.00, Std Reward: 2.48
Episode: 221, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 16.55, Median Loss: 15.58, Std Loss: 5.01, Mean Reward: 1.24, Median Reward: 0.44, Std Reward: 2.02
Episode: 222, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 17.52, Median Loss: 16.52, Std Loss: 5.12, Mean Reward: 0.39, Median Reward: 0.01, Std Reward: 0.97
Episode: 223, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 13.06, Median Loss: 13.34, Std Loss: 3.09, Mean Reward: 0.82, Median Reward: 0.05, Std Reward: 2.15
Episode: 224, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 12.63, Median Loss: 10.78, Std Loss: 4.27, Mean Reward: 1.56, Median Reward: 1.61, Std Reward: 1.36
Episode: 225, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 13.43, Median Loss: 12.72, Std Loss: 4.62, Mean Reward: 0.74, Median Reward: 0.53, Std Reward: 1.05
Episode: 226, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 14.85, Median Loss: 15.12, Std Loss: 4.55, Mean Reward: 1.36, Median Reward: 1.03, Std Reward: 1.42
Episode: 227, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 12.75, Median Loss: 11.96, Std Loss: 4.83, Mean Reward: 0.82, Median Reward: 0.54, Std Reward: 1.29
Episode: 228, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 17.69, Median Loss: 17.58, Std Loss: 6.97, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.79
Episode: 229, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 16.53, Median Loss: 14.89, Std Loss: 6.22, Mean Reward: 1.50, Median Reward: 0.51, Std Reward: 2.38
Episode: 230, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 13.01, Median Loss: 12.93, Std Loss: 4.24, Mean Reward: 0.73, Median Reward: 0.04, Std Reward: 1.42
Episode: 231, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 18.06, Median Loss: 17.22, Std Loss: 6.07, Mean Reward: 1.02, Median Reward: 0.03, Std Reward: 1.74
Episode: 232, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 5.30, Median Loss: 5.00, Std Loss: 2.25, Mean Reward: 0.35, Median Reward: 0.03, Std Reward: 0.90
Episode: 233, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 9.24, Median Loss: 8.58, Std Loss: 1.84, Mean Reward: 0.69, Median Reward: 0.05, Std Reward: 1.17
Episode: 234, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 7.24, Median Loss: 7.52, Std Loss: 1.88, Mean Reward: 0.71, Median Reward: 0.54, Std Reward: 0.86
Episode: 235, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 14.92, Median Loss: 12.24, Std Loss: 6.19, Mean Reward: 0.33, Median Reward: 0.01, Std Reward: 0.60
Episode: 236, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 10.02, Median Loss: 9.27, Std Loss: 2.69, Mean Reward: 1.08, Median Reward: 0.48, Std Reward: 1.23
Episode: 237, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 14.20, Median Loss: 14.39, Std Loss: 4.71, Mean Reward: 0.79, Median Reward: 0.52, Std Reward: 0.98
Episode: 238, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 14.72, Median Loss: 13.27, Std Loss: 5.22, Mean Reward: 0.87, Median Reward: 0.47, Std Reward: 1.41
Episode: 239, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 14.84, Median Loss: 15.10, Std Loss: 4.32, Mean Reward: 0.88, Median Reward: 0.53, Std Reward: 1.16
Episode: 240, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 8.97, Median Loss: 8.02, Std Loss: 2.88, Mean Reward: 0.94, Median Reward: 0.52, Std Reward: 1.22
Episode: 241, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 11.19, Median Loss: 10.38, Std Loss: 4.48, Mean Reward: 0.57, Median Reward: -0.02, Std Reward: 1.19
Episode: 242, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 16.06, Median Loss: 14.89, Std Loss: 3.76, Mean Reward: 1.25, Median Reward: 0.52, Std Reward: 2.28
Episode: 243, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 21.86, Median Loss: 22.49, Std Loss: 6.01, Mean Reward: 0.81, Median Reward: 0.47, Std Reward: 1.25
Episode: 244, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 14.69, Median Loss: 15.04, Std Loss: 3.64, Mean Reward: 0.92, Median Reward: 0.54, Std Reward: 1.52
Episode: 245, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 7.96, Median Loss: 7.71, Std Loss: 3.41, Mean Reward: 1.28, Median Reward: 0.53, Std Reward: 2.13
Episode: 246, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 21.02, Median Loss: 23.87, Std Loss: 5.90, Mean Reward: 1.18, Median Reward: 1.02, Std Reward: 1.45
Episode: 247, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 13.22, Median Loss: 13.55, Std Loss: 4.06, Mean Reward: 0.94, Median Reward: 0.06, Std Reward: 2.10
Episode: 248, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 13.12, Median Loss: 12.95, Std Loss: 3.80, Mean Reward: 1.20, Median Reward: 0.41, Std Reward: 2.12
Episode: 249, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 8.40, Median Loss: 6.17, Std Loss: 3.72, Mean Reward: 1.21, Median Reward: 0.53, Std Reward: 1.69
Episode: 250, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 15.40, Median Loss: 13.34, Std Loss: 5.50, Mean Reward: 0.75, Median Reward: 0.01, Std Reward: 1.63
Episode: 251, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 6.69, Median Loss: 6.28, Std Loss: 2.58, Mean Reward: 2.29, Median Reward: 1.57, Std Reward: 3.38
Episode: 252, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 12.67, Median Loss: 13.12, Std Loss: 2.91, Mean Reward: 1.15, Median Reward: 1.03, Std Reward: 1.91
Episode: 253, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 12.93, Median Loss: 12.53, Std Loss: 5.55, Mean Reward: 0.55, Median Reward: -0.04, Std Reward: 1.17
Episode: 254, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 7.25, Median Loss: 6.82, Std Loss: 3.33, Mean Reward: 1.43, Median Reward: 0.60, Std Reward: 2.12
Episode: 255, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 9.15, Median Loss: 8.72, Std Loss: 3.27, Mean Reward: 0.97, Median Reward: 0.55, Std Reward: 1.35
Episode: 256, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 5.99, Median Loss: 5.97, Std Loss: 1.86, Mean Reward: 0.86, Median Reward: 0.49, Std Reward: 0.95
Episode: 257, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 19.52, Median Loss: 19.13, Std Loss: 6.71, Mean Reward: 0.60, Median Reward: 0.39, Std Reward: 0.92
Episode: 258, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 15.80, Median Loss: 17.33, Std Loss: 4.96, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.29
Episode: 259, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 6.59, Median Loss: 6.37, Std Loss: 1.67, Mean Reward: 0.57, Median Reward: 0.03, Std Reward: 0.82
Episode: 260, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 18.83, Median Loss: 20.56, Std Loss: 4.47, Mean Reward: 1.33, Median Reward: 0.50, Std Reward: 2.26
Episode: 261, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 15.13, Median Loss: 15.60, Std Loss: 3.02, Mean Reward: 0.97, Median Reward: 0.59, Std Reward: 1.19
Episode: 262, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 6.97, Median Loss: 6.99, Std Loss: 1.91, Mean Reward: 0.85, Median Reward: 0.51, Std Reward: 1.60
Episode: 263, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 16.88, Median Loss: 15.91, Std Loss: 6.04, Mean Reward: 1.57, Median Reward: 0.48, Std Reward: 2.55
Episode: 264, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 14.69, Median Loss: 14.93, Std Loss: 5.49, Mean Reward: 0.47, Median Reward: 0.44, Std Reward: 0.62
Episode: 265, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 12.31, Median Loss: 12.03, Std Loss: 2.63, Mean Reward: 1.59, Median Reward: 0.06, Std Reward: 3.50
Episode: 266, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 12.40, Median Loss: 11.75, Std Loss: 3.20, Mean Reward: 0.75, Median Reward: 0.41, Std Reward: 1.34
Episode: 267, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 13.92, Median Loss: 13.64, Std Loss: 4.46, Mean Reward: 0.82, Median Reward: 0.57, Std Reward: 0.87
Episode: 268, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 15.18, Median Loss: 14.76, Std Loss: 4.33, Mean Reward: 0.94, Median Reward: 0.51, Std Reward: 1.55
Episode: 269, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 9.05, Median Loss: 9.28, Std Loss: 2.72, Mean Reward: 0.60, Median Reward: 0.48, Std Reward: 0.92
Episode: 270, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 7.26, Median Loss: 7.36, Std Loss: 1.56, Mean Reward: 1.24, Median Reward: 0.50, Std Reward: 1.80
Episode: 271, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 5.83, Median Loss: 4.76, Std Loss: 1.88, Mean Reward: 1.77, Median Reward: 0.95, Std Reward: 2.21
Episode: 272, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 8.64, Median Loss: 7.59, Std Loss: 3.41, Mean Reward: 1.86, Median Reward: 0.49, Std Reward: 2.44
Episode: 273, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 6.78, Median Loss: 6.92, Std Loss: 2.21, Mean Reward: 0.87, Median Reward: 0.02, Std Reward: 1.99
Episode: 274, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 1.05, Median Loss: 1.09, Std Loss: 0.39, Mean Reward: 1.29, Median Reward: 0.52, Std Reward: 1.90
Episode: 275, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 10.54, Median Loss: 10.47, Std Loss: 1.84, Mean Reward: 0.97, Median Reward: 0.50, Std Reward: 1.42
Episode: 276, step: 9, Pop: 10/5, Epsilon: 0.35, Mean Loss: 13.35, Median Loss: 12.82, Std Loss: 4.11, Mean Reward: 0.42, Median Reward: 0.40, Std Reward: 1.05
Episode: 277, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 12.17, Median Loss: 12.57, Std Loss: 3.90, Mean Reward: 1.24, Median Reward: 0.46, Std Reward: 1.99
