Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 139, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 25.72, Median Loss: 24.42, Std Loss: 5.88, Mean Reward: 0.53, Median Reward: 0.19, Std Reward: 1.32
Episode: 140, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 28.94, Median Loss: 29.27, Std Loss: 11.18, Mean Reward: 0.60, Median Reward: 0.52, Std Reward: 1.10
Episode: 141, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 23.49, Median Loss: 21.90, Std Loss: 9.81, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.88
Episode: 142, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 31.04, Median Loss: 28.41, Std Loss: 12.32, Mean Reward: 0.84, Median Reward: 0.73, Std Reward: 0.86
Episode: 143, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 29.48, Median Loss: 29.86, Std Loss: 9.03, Mean Reward: 0.76, Median Reward: 0.53, Std Reward: 1.27
Episode: 144, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 20.69, Median Loss: 19.12, Std Loss: 5.08, Mean Reward: 0.45, Median Reward: -0.04, Std Reward: 1.13
Episode: 145, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 19.38, Median Loss: 18.44, Std Loss: 4.79, Mean Reward: 0.26, Median Reward: 0.03, Std Reward: 0.90
Episode: 146, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 13.34, Median Loss: 12.93, Std Loss: 6.03, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.93
Episode: 147, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 20.29, Median Loss: 21.55, Std Loss: 6.89, Mean Reward: 1.00, Median Reward: 0.59, Std Reward: 1.59
Episode: 148, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 18.37, Median Loss: 18.89, Std Loss: 6.25, Mean Reward: 0.68, Median Reward: 0.41, Std Reward: 1.03
Episode: 149, step: 9, Pop: 7/5, Epsilon: 0.59, Mean Loss: 24.23, Median Loss: 22.98, Std Loss: 6.99, Mean Reward: 0.60, Median Reward: 0.25, Std Reward: 1.27
Episode: 150, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 27.35, Median Loss: 27.16, Std Loss: 7.07, Mean Reward: 0.67, Median Reward: 0.21, Std Reward: 0.96
Episode: 151, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 18.01, Median Loss: 16.73, Std Loss: 6.46, Mean Reward: 0.60, Median Reward: 0.26, Std Reward: 0.90
Episode: 152, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 11.73, Median Loss: 10.30, Std Loss: 4.59, Mean Reward: 0.81, Median Reward: 0.22, Std Reward: 1.41
Episode: 153, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 21.54, Median Loss: 20.52, Std Loss: 4.80, Mean Reward: 0.30, Median Reward: 0.24, Std Reward: 0.58
Episode: 154, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 12.71, Median Loss: 13.32, Std Loss: 5.38, Mean Reward: 0.56, Median Reward: 0.52, Std Reward: 0.88
Episode: 155, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 29.19, Median Loss: 28.82, Std Loss: 12.69, Mean Reward: 0.58, Median Reward: 0.53, Std Reward: 0.86
Episode: 156, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 28.86, Median Loss: 27.98, Std Loss: 6.25, Mean Reward: 0.26, Median Reward: -0.06, Std Reward: 0.77
Episode: 157, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 17.78, Median Loss: 15.68, Std Loss: 5.03, Mean Reward: 0.64, Median Reward: 0.51, Std Reward: 0.93
Episode: 158, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 10.83, Median Loss: 10.01, Std Loss: 2.69, Mean Reward: 0.56, Median Reward: 0.46, Std Reward: 1.18
Episode: 159, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 5.62, Median Loss: 5.35, Std Loss: 2.60, Mean Reward: 0.80, Median Reward: 0.48, Std Reward: 1.39
Episode: 160, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 15.60, Median Loss: 15.27, Std Loss: 5.03, Mean Reward: 0.72, Median Reward: 0.25, Std Reward: 0.99
Episode: 161, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 18.31, Median Loss: 18.28, Std Loss: 8.90, Mean Reward: 0.36, Median Reward: -0.09, Std Reward: 1.42
Episode: 162, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 19.48, Median Loss: 19.32, Std Loss: 5.32, Mean Reward: 1.36, Median Reward: 0.48, Std Reward: 2.30
Episode: 163, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 17.23, Median Loss: 16.28, Std Loss: 6.65, Mean Reward: 0.46, Median Reward: 0.02, Std Reward: 1.66
Episode: 164, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 18.73, Median Loss: 16.72, Std Loss: 7.22, Mean Reward: 0.71, Median Reward: 0.28, Std Reward: 0.88
Episode: 165, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 18.06, Median Loss: 17.51, Std Loss: 6.28, Mean Reward: 0.89, Median Reward: -0.02, Std Reward: 1.83
Episode: 166, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 19.29, Median Loss: 19.23, Std Loss: 3.75, Mean Reward: 0.73, Median Reward: 0.21, Std Reward: 1.55
Episode: 167, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 20.29, Median Loss: 20.21, Std Loss: 4.46, Mean Reward: 0.75, Median Reward: 0.03, Std Reward: 1.22
Episode: 168, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 16.22, Median Loss: 15.19, Std Loss: 4.54, Mean Reward: 1.07, Median Reward: 0.51, Std Reward: 1.47
Episode: 169, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 15.89, Median Loss: 17.95, Std Loss: 5.48, Mean Reward: 1.10, Median Reward: 0.40, Std Reward: 1.67
Episode: 170, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 20.26, Median Loss: 19.77, Std Loss: 5.29, Mean Reward: 0.33, Median Reward: -0.01, Std Reward: 0.79
Episode: 171, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 19.39, Median Loss: 19.91, Std Loss: 5.35, Mean Reward: 0.45, Median Reward: 0.05, Std Reward: 0.66
Episode: 172, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 19.47, Median Loss: 20.05, Std Loss: 3.75, Mean Reward: 0.61, Median Reward: -0.03, Std Reward: 1.76
Episode: 173, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 20.78, Median Loss: 19.55, Std Loss: 7.08, Mean Reward: 0.67, Median Reward: 0.26, Std Reward: 1.05
Episode: 174, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 18.47, Median Loss: 17.03, Std Loss: 5.88, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.47
Episode: 175, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 16.28, Median Loss: 13.62, Std Loss: 5.41, Mean Reward: 0.48, Median Reward: 0.51, Std Reward: 0.53
Episode: 176, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 21.76, Median Loss: 22.67, Std Loss: 6.32, Mean Reward: 0.27, Median Reward: 0.03, Std Reward: 1.11
Episode: 177, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 20.87, Median Loss: 19.98, Std Loss: 8.33, Mean Reward: 1.65, Median Reward: 1.04, Std Reward: 2.26
Episode: 178, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 18.37, Median Loss: 17.79, Std Loss: 6.38, Mean Reward: 0.37, Median Reward: -0.01, Std Reward: 0.55
Episode: 179, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 7.28, Median Loss: 6.98, Std Loss: 1.82, Mean Reward: 0.43, Median Reward: 0.00, Std Reward: 0.80
Episode: 180, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 20.97, Median Loss: 22.49, Std Loss: 6.75, Mean Reward: 1.26, Median Reward: 0.51, Std Reward: 1.63
Episode: 181, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 20.57, Median Loss: 18.68, Std Loss: 7.28, Mean Reward: 0.62, Median Reward: 0.48, Std Reward: 1.05
Episode: 182, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 14.41, Median Loss: 13.05, Std Loss: 5.02, Mean Reward: 0.62, Median Reward: 0.02, Std Reward: 1.37
Episode: 183, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 13.17, Median Loss: 12.91, Std Loss: 3.83, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.59
Episode: 184, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 9.24, Median Loss: 10.38, Std Loss: 2.74, Mean Reward: 0.83, Median Reward: 0.47, Std Reward: 1.29
Episode: 185, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 11.81, Median Loss: 11.91, Std Loss: 4.25, Mean Reward: 0.58, Median Reward: 0.03, Std Reward: 1.04
Episode: 186, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 7.32, Median Loss: 7.08, Std Loss: 2.01, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.33
Episode: 187, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 14.25, Median Loss: 13.52, Std Loss: 6.41, Mean Reward: -0.03, Median Reward: -0.06, Std Reward: 0.30
Episode: 188, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 6.80, Median Loss: 6.11, Std Loss: 3.87, Mean Reward: 0.29, Median Reward: -0.00, Std Reward: 0.54
Episode: 189, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 11.02, Median Loss: 10.20, Std Loss: 3.44, Mean Reward: 1.48, Median Reward: 1.00, Std Reward: 1.79
Episode: 190, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 17.60, Median Loss: 17.11, Std Loss: 2.72, Mean Reward: 0.39, Median Reward: 0.25, Std Reward: 0.53
Episode: 191, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 13.50, Median Loss: 13.72, Std Loss: 4.09, Mean Reward: 0.89, Median Reward: 0.53, Std Reward: 1.36
Episode: 192, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 12.86, Median Loss: 13.52, Std Loss: 4.88, Mean Reward: 0.66, Median Reward: -0.01, Std Reward: 1.01
Episode: 193, step: 9, Pop: 9/5, Epsilon: 0.50, Mean Loss: 11.61, Median Loss: 11.33, Std Loss: 4.45, Mean Reward: 0.42, Median Reward: -0.04, Std Reward: 1.01
Episode: 194, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 16.23, Median Loss: 15.00, Std Loss: 6.76, Mean Reward: 0.49, Median Reward: -0.02, Std Reward: 0.88
Episode: 195, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 14.30, Median Loss: 12.78, Std Loss: 5.30, Mean Reward: 0.65, Median Reward: 0.48, Std Reward: 0.69
Episode: 196, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 13.28, Median Loss: 12.90, Std Loss: 3.77, Mean Reward: 1.38, Median Reward: 0.67, Std Reward: 2.06
Episode: 197, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 16.48, Median Loss: 14.25, Std Loss: 8.08, Mean Reward: 0.96, Median Reward: 0.46, Std Reward: 1.19
Episode: 198, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 17.40, Median Loss: 18.67, Std Loss: 4.19, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.62
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 14.90, Median Loss: 13.19, Std Loss: 5.08, Mean Reward: 0.67, Median Reward: 0.54, Std Reward: 0.74
Episode: 200, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 13.67, Median Loss: 14.21, Std Loss: 4.61, Mean Reward: 0.28, Median Reward: 0.03, Std Reward: 0.74
Episode: 201, step: 7, Pop: 2/5, Epsilon: 0.49, Mean Loss: 10.06, Median Loss: 8.69, Std Loss: 3.49, Mean Reward: 0.65, Median Reward: 0.21, Std Reward: 0.85
Episode: 202, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 18.02, Median Loss: 18.26, Std Loss: 6.01, Mean Reward: 1.00, Median Reward: 0.51, Std Reward: 1.85
Episode: 203, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 17.88, Median Loss: 16.55, Std Loss: 6.76, Mean Reward: 1.24, Median Reward: 0.75, Std Reward: 1.78
Episode: 204, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 19.18, Median Loss: 20.03, Std Loss: 4.51, Mean Reward: 1.61, Median Reward: 0.57, Std Reward: 1.98
Episode: 205, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 14.99, Median Loss: 12.32, Std Loss: 7.11, Mean Reward: 1.16, Median Reward: 0.82, Std Reward: 1.92
Episode: 206, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 15.45, Median Loss: 16.20, Std Loss: 4.76, Mean Reward: 1.21, Median Reward: 0.24, Std Reward: 1.82
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 22.92, Median Loss: 22.31, Std Loss: 6.97, Mean Reward: 0.70, Median Reward: 0.23, Std Reward: 1.58
Episode: 208, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 29.84, Median Loss: 30.96, Std Loss: 5.59, Mean Reward: 0.64, Median Reward: 0.44, Std Reward: 1.27
Episode: 209, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 2.27, Median Loss: 2.13, Std Loss: 0.69, Mean Reward: 0.55, Median Reward: 0.56, Std Reward: 0.65
Episode: 210, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 13.42, Median Loss: 13.58, Std Loss: 3.66, Mean Reward: 0.61, Median Reward: 0.47, Std Reward: 0.89
Episode: 211, step: 8, Pop: 2/5, Epsilon: 0.47, Mean Loss: 17.66, Median Loss: 17.37, Std Loss: 4.66, Mean Reward: 0.81, Median Reward: 0.49, Std Reward: 0.94
Episode: 212, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 5.94, Median Loss: 5.47, Std Loss: 2.43, Mean Reward: 0.62, Median Reward: 0.18, Std Reward: 1.00
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 15.40, Median Loss: 13.87, Std Loss: 6.11, Mean Reward: 0.48, Median Reward: -0.00, Std Reward: 0.77
Episode: 214, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 8.26, Median Loss: 7.89, Std Loss: 2.40, Mean Reward: 1.26, Median Reward: 0.58, Std Reward: 1.50
Episode: 215, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 14.58, Median Loss: 14.42, Std Loss: 3.47, Mean Reward: 1.50, Median Reward: 1.29, Std Reward: 1.20
Episode: 216, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 14.12, Median Loss: 12.25, Std Loss: 6.39, Mean Reward: 1.12, Median Reward: 0.55, Std Reward: 1.32
Episode: 217, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 43.46, Median Loss: 37.57, Std Loss: 15.92, Mean Reward: 0.48, Median Reward: 0.28, Std Reward: 0.67
Episode: 218, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 21.39, Median Loss: 22.27, Std Loss: 8.86, Mean Reward: 0.96, Median Reward: 0.81, Std Reward: 0.97
Episode: 219, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 12.59, Median Loss: 13.14, Std Loss: 4.86, Mean Reward: 0.56, Median Reward: 0.45, Std Reward: 1.12
Episode: 220, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 13.67, Median Loss: 12.28, Std Loss: 5.97, Mean Reward: 0.51, Median Reward: -0.06, Std Reward: 1.62
Episode: 221, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 10.95, Median Loss: 9.85, Std Loss: 3.57, Mean Reward: 0.59, Median Reward: 0.18, Std Reward: 1.24
Episode: 222, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 10.70, Median Loss: 9.86, Std Loss: 3.49, Mean Reward: 0.97, Median Reward: 0.05, Std Reward: 1.75
Episode: 223, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 13.27, Median Loss: 12.42, Std Loss: 3.54, Mean Reward: 0.33, Median Reward: 0.42, Std Reward: 0.68
Episode: 224, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 18.31, Median Loss: 19.27, Std Loss: 4.81, Mean Reward: 0.61, Median Reward: 0.25, Std Reward: 0.76
Episode: 225, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 19.10, Median Loss: 17.94, Std Loss: 5.58, Mean Reward: 0.86, Median Reward: 0.26, Std Reward: 1.11
Episode: 226, step: 8, Pop: 0/5, Epsilon: 0.45, Mean Loss: 32.88, Median Loss: 29.77, Std Loss: 10.15, Mean Reward: 0.14, Median Reward: -0.04, Std Reward: 0.43
Episode: 227, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 9.97, Median Loss: 10.80, Std Loss: 2.73, Mean Reward: 0.86, Median Reward: 0.75, Std Reward: 0.87
Episode: 228, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 9.81, Median Loss: 9.53, Std Loss: 4.18, Mean Reward: 0.60, Median Reward: 0.21, Std Reward: 0.83
Episode: 229, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 12.20, Median Loss: 10.81, Std Loss: 3.59, Mean Reward: 0.83, Median Reward: 0.74, Std Reward: 1.11
Episode: 230, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 11.10, Median Loss: 10.51, Std Loss: 4.55, Mean Reward: 0.81, Median Reward: 0.50, Std Reward: 1.20
Episode: 231, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 19.39, Median Loss: 18.28, Std Loss: 6.78, Mean Reward: 1.60, Median Reward: 1.63, Std Reward: 1.75
Episode: 232, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 11.75, Median Loss: 10.92, Std Loss: 4.74, Mean Reward: 0.15, Median Reward: -0.06, Std Reward: 0.86
Episode: 233, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 13.28, Median Loss: 11.65, Std Loss: 3.75, Mean Reward: 0.45, Median Reward: 0.46, Std Reward: 0.55
Episode: 234, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 8.65, Median Loss: 8.88, Std Loss: 1.41, Mean Reward: 1.11, Median Reward: 0.59, Std Reward: 1.60
Episode: 235, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 11.96, Median Loss: 10.83, Std Loss: 4.05, Mean Reward: 1.51, Median Reward: 1.03, Std Reward: 1.53
Episode: 236, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 15.13, Median Loss: 15.01, Std Loss: 3.61, Mean Reward: 0.69, Median Reward: 0.05, Std Reward: 1.15
Episode: 237, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 11.66, Median Loss: 10.84, Std Loss: 3.58, Mean Reward: 0.92, Median Reward: 0.51, Std Reward: 1.30
Episode: 238, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 8.96, Median Loss: 8.09, Std Loss: 3.59, Mean Reward: 0.34, Median Reward: -0.02, Std Reward: 0.61
Episode: 239, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 5.28, Median Loss: 4.92, Std Loss: 1.42, Mean Reward: 0.80, Median Reward: 0.09, Std Reward: 1.35
Episode: 240, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 21.68, Median Loss: 24.01, Std Loss: 7.22, Mean Reward: 1.17, Median Reward: 0.53, Std Reward: 2.02
Episode: 241, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 24.82, Median Loss: 22.50, Std Loss: 7.83, Mean Reward: 0.67, Median Reward: 0.46, Std Reward: 1.15
Episode: 242, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 22.06, Median Loss: 24.52, Std Loss: 7.27, Mean Reward: 0.64, Median Reward: 0.54, Std Reward: 1.01
Episode: 243, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 7.81, Median Loss: 8.39, Std Loss: 2.28, Mean Reward: 0.74, Median Reward: 0.27, Std Reward: 1.06
Episode: 244, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 0.46, Median Loss: 0.35, Std Loss: 0.19, Mean Reward: 0.62, Median Reward: 0.53, Std Reward: 0.95
Episode: 245, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 11.28, Median Loss: 11.12, Std Loss: 4.23, Mean Reward: 0.49, Median Reward: 0.01, Std Reward: 1.14
Episode: 246, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 19.25, Median Loss: 18.45, Std Loss: 5.41, Mean Reward: 0.84, Median Reward: 0.21, Std Reward: 1.38
Episode: 247, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 13.42, Median Loss: 12.39, Std Loss: 4.05, Mean Reward: 1.79, Median Reward: 1.32, Std Reward: 1.55
Episode: 248, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 15.72, Median Loss: 16.04, Std Loss: 4.14, Mean Reward: 1.40, Median Reward: 0.77, Std Reward: 1.80
Episode: 249, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 12.79, Median Loss: 12.27, Std Loss: 5.43, Mean Reward: 0.75, Median Reward: 0.46, Std Reward: 0.93
Episode: 250, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 14.83, Median Loss: 15.26, Std Loss: 3.92, Mean Reward: 1.59, Median Reward: 1.40, Std Reward: 1.47
Episode: 251, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 8.04, Median Loss: 7.03, Std Loss: 4.30, Mean Reward: 1.09, Median Reward: 1.06, Std Reward: 1.34
Episode: 252, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 13.73, Median Loss: 12.99, Std Loss: 4.20, Mean Reward: 1.13, Median Reward: 1.01, Std Reward: 1.05
Episode: 253, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 15.61, Median Loss: 16.14, Std Loss: 5.73, Mean Reward: 0.70, Median Reward: 0.76, Std Reward: 1.07
Episode: 254, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 14.28, Median Loss: 14.18, Std Loss: 3.21, Mean Reward: 1.28, Median Reward: 0.82, Std Reward: 1.91
Episode: 255, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 12.91, Median Loss: 12.22, Std Loss: 3.26, Mean Reward: 0.95, Median Reward: 0.53, Std Reward: 1.48
Episode: 256, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 9.20, Median Loss: 8.05, Std Loss: 2.93, Mean Reward: 0.82, Median Reward: 0.55, Std Reward: 1.15
Episode: 257, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 5.46, Median Loss: 4.89, Std Loss: 1.63, Mean Reward: 1.11, Median Reward: 0.83, Std Reward: 1.76
Episode: 258, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 11.24, Median Loss: 10.44, Std Loss: 3.57, Mean Reward: 1.12, Median Reward: 1.02, Std Reward: 1.34
Episode: 259, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 17.75, Median Loss: 16.38, Std Loss: 6.04, Mean Reward: 1.54, Median Reward: 1.31, Std Reward: 1.32
Episode: 260, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 17.23, Median Loss: 16.97, Std Loss: 6.24, Mean Reward: 0.87, Median Reward: 0.56, Std Reward: 1.55
Episode: 261, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 13.65, Median Loss: 13.07, Std Loss: 3.95, Mean Reward: 0.90, Median Reward: 0.57, Std Reward: 1.30
Episode: 262, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 11.25, Median Loss: 11.67, Std Loss: 4.05, Mean Reward: 1.19, Median Reward: 0.44, Std Reward: 2.10
Episode: 263, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 17.70, Median Loss: 16.42, Std Loss: 5.00, Mean Reward: 0.62, Median Reward: 0.02, Std Reward: 1.02
Episode: 264, step: 8, Pop: 5/5, Epsilon: 0.39, Mean Loss: 18.35, Median Loss: 17.23, Std Loss: 5.78, Mean Reward: 0.93, Median Reward: 0.58, Std Reward: 1.00
Episode: 265, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 13.27, Median Loss: 12.21, Std Loss: 4.70, Mean Reward: 0.98, Median Reward: 0.53, Std Reward: 1.31
Episode: 266, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 13.88, Median Loss: 14.35, Std Loss: 3.31, Mean Reward: 1.16, Median Reward: 0.86, Std Reward: 0.97
Episode: 267, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 13.07, Median Loss: 12.37, Std Loss: 3.85, Mean Reward: 0.66, Median Reward: 0.50, Std Reward: 1.30
Episode: 268, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 13.52, Median Loss: 12.62, Std Loss: 4.68, Mean Reward: 0.80, Median Reward: 0.77, Std Reward: 1.20
Episode: 269, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 11.69, Median Loss: 12.64, Std Loss: 4.37, Mean Reward: 1.51, Median Reward: 0.74, Std Reward: 2.54
Episode: 270, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 13.09, Median Loss: 12.95, Std Loss: 3.28, Mean Reward: 0.97, Median Reward: 0.57, Std Reward: 1.42
Episode: 271, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 13.53, Median Loss: 12.18, Std Loss: 6.77, Mean Reward: 1.14, Median Reward: 0.81, Std Reward: 1.43
Episode: 272, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 11.85, Median Loss: 10.94, Std Loss: 3.38, Mean Reward: 1.85, Median Reward: 1.63, Std Reward: 2.00
Episode: 273, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 7.66, Median Loss: 8.26, Std Loss: 2.28, Mean Reward: 1.50, Median Reward: 0.40, Std Reward: 2.46
Episode: 274, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 7.63, Median Loss: 6.44, Std Loss: 3.50, Mean Reward: 2.25, Median Reward: 1.43, Std Reward: 2.17
Episode: 275, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 12.47, Median Loss: 11.47, Std Loss: 5.17, Mean Reward: 0.74, Median Reward: 0.24, Std Reward: 1.30
Episode: 276, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 10.90, Median Loss: 10.32, Std Loss: 4.04, Mean Reward: 1.64, Median Reward: 0.81, Std Reward: 1.98
Episode: 277, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 8.70, Median Loss: 8.58, Std Loss: 2.16, Mean Reward: 0.89, Median Reward: 0.54, Std Reward: 1.30
