Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 139, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 31.15, Median Loss: 31.76, Std Loss: 6.29, Mean Reward: 0.68, Median Reward: 0.58, Std Reward: 0.64
Episode: 140, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 25.15, Median Loss: 25.80, Std Loss: 7.35, Mean Reward: 1.05, Median Reward: 0.55, Std Reward: 1.69
Episode: 141, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 22.28, Median Loss: 20.29, Std Loss: 7.93, Mean Reward: 0.82, Median Reward: 0.51, Std Reward: 0.94
Episode: 142, step: 9, Pop: 8/5, Epsilon: 0.57, Mean Loss: 22.46, Median Loss: 20.89, Std Loss: 8.04, Mean Reward: 1.03, Median Reward: -0.04, Std Reward: 2.00
Episode: 143, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 16.87, Median Loss: 17.52, Std Loss: 3.55, Mean Reward: 0.79, Median Reward: 0.39, Std Reward: 1.14
Episode: 144, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 24.49, Median Loss: 22.25, Std Loss: 5.46, Mean Reward: 0.93, Median Reward: -0.01, Std Reward: 2.09
Episode: 145, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 15.74, Median Loss: 18.14, Std Loss: 5.11, Mean Reward: 1.28, Median Reward: 1.00, Std Reward: 1.75
Episode: 146, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 22.02, Median Loss: 19.46, Std Loss: 9.55, Mean Reward: 0.60, Median Reward: -0.02, Std Reward: 1.63
Episode: 147, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 22.60, Median Loss: 20.83, Std Loss: 6.84, Mean Reward: 0.58, Median Reward: 0.03, Std Reward: 1.16
Episode: 148, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 24.34, Median Loss: 23.74, Std Loss: 7.19, Mean Reward: 1.67, Median Reward: 0.53, Std Reward: 2.48
Episode: 149, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 13.77, Median Loss: 13.56, Std Loss: 1.92, Mean Reward: 0.37, Median Reward: 0.41, Std Reward: 1.15
Episode: 150, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 26.26, Median Loss: 23.34, Std Loss: 8.56, Mean Reward: 1.02, Median Reward: 0.62, Std Reward: 1.16
Episode: 151, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 22.45, Median Loss: 23.37, Std Loss: 5.98, Mean Reward: 0.78, Median Reward: 0.55, Std Reward: 0.99
Episode: 152, step: 9, Pop: 8/5, Epsilon: 0.55, Mean Loss: 25.78, Median Loss: 23.43, Std Loss: 6.21, Mean Reward: 0.80, Median Reward: 0.45, Std Reward: 1.31
Episode: 153, step: 9, Pop: 0/5, Epsilon: 0.54, Mean Loss: 20.92, Median Loss: 19.72, Std Loss: 5.03, Mean Reward: 1.20, Median Reward: 0.01, Std Reward: 2.13
Episode: 154, step: 9, Pop: 10/5, Epsilon: 0.54, Mean Loss: 26.25, Median Loss: 27.24, Std Loss: 10.79, Mean Reward: 0.84, Median Reward: 0.54, Std Reward: 0.88
Episode: 155, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 17.79, Median Loss: 16.17, Std Loss: 4.34, Mean Reward: 1.09, Median Reward: 0.51, Std Reward: 1.43
Episode: 156, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 26.90, Median Loss: 25.58, Std Loss: 9.65, Mean Reward: 0.79, Median Reward: 0.53, Std Reward: 0.98
Episode: 157, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 18.80, Median Loss: 18.30, Std Loss: 5.83, Mean Reward: 0.93, Median Reward: 0.06, Std Reward: 2.01
Episode: 158, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 12.42, Median Loss: 11.91, Std Loss: 3.44, Mean Reward: 1.10, Median Reward: 0.94, Std Reward: 1.20
Episode: 159, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 26.49, Median Loss: 26.05, Std Loss: 6.09, Mean Reward: 0.95, Median Reward: 0.50, Std Reward: 1.57
Episode: 160, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 26.03, Median Loss: 26.08, Std Loss: 4.93, Mean Reward: 1.08, Median Reward: 0.59, Std Reward: 1.29
Episode: 161, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 18.10, Median Loss: 19.14, Std Loss: 5.06, Mean Reward: 0.69, Median Reward: 0.51, Std Reward: 1.44
Episode: 162, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 18.74, Median Loss: 15.81, Std Loss: 7.37, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 1.42
Episode: 163, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 28.12, Median Loss: 28.50, Std Loss: 8.09, Mean Reward: 1.11, Median Reward: 0.98, Std Reward: 1.52
Episode: 164, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 20.27, Median Loss: 18.62, Std Loss: 7.25, Mean Reward: 0.55, Median Reward: 0.02, Std Reward: 1.39
Episode: 165, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 17.32, Median Loss: 16.03, Std Loss: 5.99, Mean Reward: 1.97, Median Reward: -0.02, Std Reward: 3.29
Episode: 166, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 20.47, Median Loss: 23.25, Std Loss: 5.44, Mean Reward: 0.88, Median Reward: 0.56, Std Reward: 1.18
Episode: 167, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 18.81, Median Loss: 19.94, Std Loss: 5.58, Mean Reward: 0.39, Median Reward: 0.05, Std Reward: 0.88
Episode: 168, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 19.83, Median Loss: 19.53, Std Loss: 7.56, Mean Reward: 0.64, Median Reward: -0.03, Std Reward: 1.77
Episode: 169, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 27.55, Median Loss: 24.42, Std Loss: 11.39, Mean Reward: 0.48, Median Reward: 0.38, Std Reward: 1.07
Episode: 170, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 21.90, Median Loss: 21.95, Std Loss: 6.52, Mean Reward: 0.35, Median Reward: 0.07, Std Reward: 1.06
Episode: 171, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 17.30, Median Loss: 14.64, Std Loss: 6.80, Mean Reward: 0.58, Median Reward: 0.53, Std Reward: 0.92
Episode: 172, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 15.49, Median Loss: 15.41, Std Loss: 4.48, Mean Reward: 0.78, Median Reward: 0.47, Std Reward: 1.37
Episode: 173, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 25.26, Median Loss: 23.22, Std Loss: 10.31, Mean Reward: 1.17, Median Reward: 0.99, Std Reward: 1.22
Episode: 174, step: 9, Pop: 9/5, Epsilon: 0.50, Mean Loss: 19.90, Median Loss: 19.72, Std Loss: 7.12, Mean Reward: 1.18, Median Reward: 1.01, Std Reward: 1.39
Episode: 175, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 17.70, Median Loss: 18.85, Std Loss: 5.14, Mean Reward: 0.96, Median Reward: 0.46, Std Reward: 1.40
Episode: 176, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 20.34, Median Loss: 19.16, Std Loss: 11.78, Mean Reward: 1.07, Median Reward: 0.46, Std Reward: 1.52
Episode: 177, step: 9, Pop: 8/5, Epsilon: 0.50, Mean Loss: 24.69, Median Loss: 24.42, Std Loss: 7.42, Mean Reward: 0.79, Median Reward: 0.49, Std Reward: 1.21
Episode: 178, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 21.88, Median Loss: 21.06, Std Loss: 6.83, Mean Reward: 0.80, Median Reward: 0.07, Std Reward: 1.19
Episode: 179, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 18.04, Median Loss: 18.56, Std Loss: 7.00, Mean Reward: 0.95, Median Reward: 0.49, Std Reward: 1.39
Episode: 180, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 21.10, Median Loss: 22.07, Std Loss: 5.04, Mean Reward: 0.98, Median Reward: -0.03, Std Reward: 1.96
Episode: 181, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 18.42, Median Loss: 17.18, Std Loss: 3.76, Mean Reward: 1.45, Median Reward: 1.01, Std Reward: 1.90
Episode: 182, step: 9, Pop: 9/5, Epsilon: 0.49, Mean Loss: 22.31, Median Loss: 23.93, Std Loss: 6.79, Mean Reward: 1.31, Median Reward: 0.56, Std Reward: 2.58
Episode: 183, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 16.93, Median Loss: 16.26, Std Loss: 4.52, Mean Reward: 0.87, Median Reward: 0.59, Std Reward: 1.16
Episode: 184, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 12.90, Median Loss: 11.75, Std Loss: 3.19, Mean Reward: 1.26, Median Reward: 0.10, Std Reward: 2.13
Episode: 185, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 20.94, Median Loss: 21.58, Std Loss: 5.71, Mean Reward: 1.28, Median Reward: -0.02, Std Reward: 3.53
Episode: 186, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 21.46, Median Loss: 21.18, Std Loss: 3.53, Mean Reward: 2.31, Median Reward: 1.56, Std Reward: 2.10
Episode: 187, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 21.47, Median Loss: 22.50, Std Loss: 4.02, Mean Reward: 0.49, Median Reward: 0.04, Std Reward: 1.00
Episode: 188, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 16.77, Median Loss: 18.81, Std Loss: 5.64, Mean Reward: 1.52, Median Reward: 1.04, Std Reward: 1.60
Episode: 189, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 17.55, Median Loss: 17.82, Std Loss: 7.31, Mean Reward: 1.84, Median Reward: 1.01, Std Reward: 2.52
Episode: 190, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 17.22, Median Loss: 16.90, Std Loss: 6.12, Mean Reward: 1.43, Median Reward: 0.54, Std Reward: 2.29
Episode: 191, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 17.60, Median Loss: 16.29, Std Loss: 5.95, Mean Reward: 1.22, Median Reward: 1.06, Std Reward: 0.98
Episode: 192, step: 9, Pop: 0/5, Epsilon: 0.47, Mean Loss: 22.11, Median Loss: 23.98, Std Loss: 7.43, Mean Reward: 0.86, Median Reward: 0.16, Std Reward: 1.65
Episode: 193, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 14.93, Median Loss: 14.43, Std Loss: 4.23, Mean Reward: 1.30, Median Reward: 0.00, Std Reward: 3.40
Episode: 194, step: 9, Pop: 0/5, Epsilon: 0.46, Mean Loss: 23.37, Median Loss: 19.22, Std Loss: 7.15, Mean Reward: 0.84, Median Reward: 0.46, Std Reward: 1.50
Episode: 195, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 21.16, Median Loss: 19.28, Std Loss: 6.95, Mean Reward: 1.59, Median Reward: 0.59, Std Reward: 2.31
Episode: 196, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 26.87, Median Loss: 25.89, Std Loss: 5.53, Mean Reward: 1.63, Median Reward: 0.59, Std Reward: 2.18
Episode: 197, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 17.54, Median Loss: 17.96, Std Loss: 4.13, Mean Reward: 1.14, Median Reward: 0.58, Std Reward: 1.58
Episode: 198, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 19.72, Median Loss: 20.77, Std Loss: 6.17, Mean Reward: 1.53, Median Reward: 1.15, Std Reward: 1.85
Episode: 199, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 15.22, Median Loss: 13.29, Std Loss: 4.01, Mean Reward: 1.14, Median Reward: 1.00, Std Reward: 1.86
Episode: 200, step: 9, Pop: 9/5, Epsilon: 0.45, Mean Loss: 11.09, Median Loss: 11.79, Std Loss: 4.01, Mean Reward: 1.30, Median Reward: 0.47, Std Reward: 2.17
Episode: 201, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 20.62, Median Loss: 19.48, Std Loss: 6.77, Mean Reward: 0.60, Median Reward: -0.01, Std Reward: 1.66
Episode: 202, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 16.74, Median Loss: 15.00, Std Loss: 3.95, Mean Reward: 1.54, Median Reward: 0.61, Std Reward: 1.90
Episode: 203, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 15.81, Median Loss: 17.55, Std Loss: 5.85, Mean Reward: 0.67, Median Reward: 0.21, Std Reward: 1.38
Episode: 204, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 17.00, Median Loss: 16.26, Std Loss: 4.55, Mean Reward: 0.78, Median Reward: 0.08, Std Reward: 1.53
Episode: 205, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 17.28, Median Loss: 16.46, Std Loss: 7.02, Mean Reward: 0.46, Median Reward: 0.04, Std Reward: 1.11
Episode: 206, step: 8, Pop: 3/5, Epsilon: 0.44, Mean Loss: 17.68, Median Loss: 16.93, Std Loss: 7.17, Mean Reward: 0.19, Median Reward: 0.07, Std Reward: 0.53
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 19.08, Median Loss: 19.99, Std Loss: 6.02, Mean Reward: 0.90, Median Reward: 0.55, Std Reward: 1.08
Episode: 208, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 19.10, Median Loss: 18.33, Std Loss: 5.14, Mean Reward: 1.41, Median Reward: 0.49, Std Reward: 1.95
Episode: 209, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 17.65, Median Loss: 15.52, Std Loss: 6.45, Mean Reward: 2.75, Median Reward: 2.20, Std Reward: 3.05
Episode: 210, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 16.52, Median Loss: 17.55, Std Loss: 5.22, Mean Reward: 1.16, Median Reward: 0.49, Std Reward: 1.49
Episode: 211, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 14.72, Median Loss: 14.87, Std Loss: 4.62, Mean Reward: 0.40, Median Reward: -0.04, Std Reward: 1.00
Episode: 212, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 22.12, Median Loss: 20.68, Std Loss: 5.69, Mean Reward: 1.44, Median Reward: 0.90, Std Reward: 1.45
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 15.32, Median Loss: 15.60, Std Loss: 4.14, Mean Reward: 1.35, Median Reward: 0.53, Std Reward: 1.70
Episode: 214, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 15.01, Median Loss: 15.50, Std Loss: 5.09, Mean Reward: 1.58, Median Reward: 0.48, Std Reward: 3.01
Episode: 215, step: 9, Pop: 0/5, Epsilon: 0.43, Mean Loss: 14.44, Median Loss: 14.13, Std Loss: 5.70, Mean Reward: 0.58, Median Reward: 0.50, Std Reward: 0.79
Episode: 216, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 19.25, Median Loss: 17.90, Std Loss: 5.16, Mean Reward: 1.48, Median Reward: 1.05, Std Reward: 1.71
Episode: 217, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 17.63, Median Loss: 18.66, Std Loss: 4.79, Mean Reward: 1.56, Median Reward: 1.12, Std Reward: 1.62
Episode: 218, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 11.11, Median Loss: 9.93, Std Loss: 3.32, Mean Reward: 1.20, Median Reward: 0.45, Std Reward: 2.36
Episode: 219, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 23.62, Median Loss: 22.12, Std Loss: 8.11, Mean Reward: 1.13, Median Reward: 1.09, Std Reward: 1.24
Episode: 220, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 17.25, Median Loss: 17.05, Std Loss: 4.09, Mean Reward: 0.77, Median Reward: 0.03, Std Reward: 1.14
Episode: 221, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 20.13, Median Loss: 17.78, Std Loss: 6.86, Mean Reward: 0.86, Median Reward: 0.58, Std Reward: 1.41
Episode: 222, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 17.47, Median Loss: 17.21, Std Loss: 5.43, Mean Reward: 1.49, Median Reward: 1.01, Std Reward: 2.01
Episode: 223, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 13.46, Median Loss: 12.64, Std Loss: 5.66, Mean Reward: 1.27, Median Reward: 0.56, Std Reward: 1.70
Episode: 224, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 13.13, Median Loss: 13.17, Std Loss: 3.22, Mean Reward: 2.45, Median Reward: 1.66, Std Reward: 2.55
Episode: 225, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 13.83, Median Loss: 13.51, Std Loss: 5.00, Mean Reward: 0.80, Median Reward: 0.51, Std Reward: 0.74
Episode: 226, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 15.18, Median Loss: 16.54, Std Loss: 4.51, Mean Reward: 1.16, Median Reward: 0.53, Std Reward: 2.30
Episode: 227, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 16.19, Median Loss: 15.35, Std Loss: 6.20, Mean Reward: 1.54, Median Reward: 1.11, Std Reward: 1.29
Episode: 228, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 18.95, Median Loss: 20.64, Std Loss: 4.81, Mean Reward: 1.30, Median Reward: 0.54, Std Reward: 2.04
Episode: 229, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 13.16, Median Loss: 12.58, Std Loss: 3.75, Mean Reward: 2.12, Median Reward: 1.56, Std Reward: 2.31
Episode: 230, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 9.75, Median Loss: 10.46, Std Loss: 2.57, Mean Reward: 0.63, Median Reward: 0.16, Std Reward: 0.93
Episode: 231, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 18.93, Median Loss: 17.80, Std Loss: 6.28, Mean Reward: 1.93, Median Reward: 1.63, Std Reward: 2.23
Episode: 232, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 15.13, Median Loss: 14.80, Std Loss: 3.36, Mean Reward: 2.46, Median Reward: 1.57, Std Reward: 2.54
Episode: 233, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 17.71, Median Loss: 15.30, Std Loss: 7.71, Mean Reward: 2.26, Median Reward: 0.82, Std Reward: 3.14
Episode: 234, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 19.99, Median Loss: 17.57, Std Loss: 8.28, Mean Reward: 1.11, Median Reward: 0.56, Std Reward: 1.50
Episode: 235, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 17.25, Median Loss: 14.98, Std Loss: 6.58, Mean Reward: 2.40, Median Reward: 2.05, Std Reward: 2.63
Episode: 236, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 20.50, Median Loss: 20.30, Std Loss: 7.00, Mean Reward: 0.61, Median Reward: -0.07, Std Reward: 1.57
Episode: 237, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 16.44, Median Loss: 15.45, Std Loss: 5.37, Mean Reward: 2.61, Median Reward: 2.12, Std Reward: 2.48
Episode: 238, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 15.94, Median Loss: 15.69, Std Loss: 5.90, Mean Reward: 0.65, Median Reward: -0.00, Std Reward: 1.10
Episode: 239, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 11.79, Median Loss: 11.59, Std Loss: 4.33, Mean Reward: 1.39, Median Reward: 1.02, Std Reward: 1.60
Episode: 240, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 16.03, Median Loss: 14.92, Std Loss: 5.21, Mean Reward: 1.11, Median Reward: 0.61, Std Reward: 1.41
Episode: 241, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 11.66, Median Loss: 9.71, Std Loss: 3.70, Mean Reward: 1.54, Median Reward: 1.08, Std Reward: 1.75
Episode: 242, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 15.48, Median Loss: 15.19, Std Loss: 3.47, Mean Reward: 0.82, Median Reward: 0.48, Std Reward: 1.21
Episode: 243, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 18.94, Median Loss: 17.72, Std Loss: 7.01, Mean Reward: 1.78, Median Reward: 1.00, Std Reward: 2.16
Episode: 244, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 9.43, Median Loss: 9.77, Std Loss: 2.79, Mean Reward: 1.00, Median Reward: 0.50, Std Reward: 1.50
Episode: 245, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 12.79, Median Loss: 10.96, Std Loss: 5.17, Mean Reward: 1.39, Median Reward: 1.07, Std Reward: 1.28
Episode: 246, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 16.31, Median Loss: 17.11, Std Loss: 5.34, Mean Reward: 1.44, Median Reward: 0.54, Std Reward: 1.78
Episode: 247, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 21.84, Median Loss: 24.91, Std Loss: 6.38, Mean Reward: 1.56, Median Reward: 0.55, Std Reward: 1.79
Episode: 248, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 12.83, Median Loss: 12.82, Std Loss: 2.89, Mean Reward: 0.78, Median Reward: 0.48, Std Reward: 1.28
Episode: 249, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 11.30, Median Loss: 11.42, Std Loss: 3.74, Mean Reward: 0.88, Median Reward: 0.04, Std Reward: 1.67
Episode: 250, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 15.94, Median Loss: 15.77, Std Loss: 4.57, Mean Reward: 1.23, Median Reward: 0.47, Std Reward: 2.00
Episode: 251, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 10.16, Median Loss: 7.82, Std Loss: 4.14, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.60
Episode: 252, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 10.89, Median Loss: 9.19, Std Loss: 4.60, Mean Reward: 0.73, Median Reward: 0.48, Std Reward: 1.06
Episode: 253, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 12.12, Median Loss: 10.69, Std Loss: 4.74, Mean Reward: 0.68, Median Reward: 0.01, Std Reward: 1.66
Episode: 254, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 20.23, Median Loss: 17.64, Std Loss: 7.18, Mean Reward: 1.35, Median Reward: -0.02, Std Reward: 2.79
Episode: 255, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 14.78, Median Loss: 12.60, Std Loss: 6.16, Mean Reward: 2.10, Median Reward: 0.93, Std Reward: 2.77
Episode: 256, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 12.02, Median Loss: 12.43, Std Loss: 3.48, Mean Reward: 1.58, Median Reward: 1.03, Std Reward: 1.55
Episode: 257, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 17.31, Median Loss: 16.42, Std Loss: 7.56, Mean Reward: 1.27, Median Reward: 0.61, Std Reward: 1.50
Episode: 258, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 10.55, Median Loss: 8.61, Std Loss: 4.79, Mean Reward: 0.95, Median Reward: 0.48, Std Reward: 1.44
Episode: 259, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 11.36, Median Loss: 10.01, Std Loss: 3.58, Mean Reward: 1.16, Median Reward: 0.51, Std Reward: 1.97
Episode: 260, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 10.52, Median Loss: 9.53, Std Loss: 2.31, Mean Reward: 2.70, Median Reward: 2.16, Std Reward: 3.34
Episode: 261, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 12.16, Median Loss: 12.22, Std Loss: 3.01, Mean Reward: 1.88, Median Reward: 0.58, Std Reward: 2.97
Episode: 262, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 16.60, Median Loss: 17.15, Std Loss: 5.23, Mean Reward: 2.28, Median Reward: 0.51, Std Reward: 3.79
Episode: 263, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 8.19, Median Loss: 7.15, Std Loss: 2.14, Mean Reward: 1.07, Median Reward: 1.09, Std Reward: 1.20
Episode: 264, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 13.09, Median Loss: 13.55, Std Loss: 4.27, Mean Reward: 2.26, Median Reward: 1.04, Std Reward: 3.18
Episode: 265, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 10.13, Median Loss: 9.16, Std Loss: 3.93, Mean Reward: 1.32, Median Reward: -0.02, Std Reward: 2.31
Episode: 266, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 9.42, Median Loss: 8.39, Std Loss: 3.42, Mean Reward: 1.18, Median Reward: 0.56, Std Reward: 1.65
Episode: 267, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 21.42, Median Loss: 22.45, Std Loss: 5.10, Mean Reward: 1.41, Median Reward: 0.45, Std Reward: 1.77
Episode: 268, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 9.40, Median Loss: 9.46, Std Loss: 2.71, Mean Reward: 1.53, Median Reward: -0.00, Std Reward: 2.72
Episode: 269, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 11.53, Median Loss: 11.31, Std Loss: 3.61, Mean Reward: 0.58, Median Reward: 0.43, Std Reward: 0.75
Episode: 270, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 12.99, Median Loss: 12.49, Std Loss: 3.68, Mean Reward: 3.08, Median Reward: 2.69, Std Reward: 1.97
Episode: 271, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 16.02, Median Loss: 13.62, Std Loss: 5.61, Mean Reward: 1.48, Median Reward: 1.00, Std Reward: 1.76
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 15.62, Median Loss: 15.57, Std Loss: 3.40, Mean Reward: 2.95, Median Reward: 1.15, Std Reward: 3.00
Episode: 273, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 13.22, Median Loss: 13.62, Std Loss: 2.39, Mean Reward: 2.11, Median Reward: 0.92, Std Reward: 3.06
Episode: 274, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 4.44, Median Loss: 4.24, Std Loss: 1.31, Mean Reward: 1.74, Median Reward: 1.06, Std Reward: 2.66
Episode: 275, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 14.22, Median Loss: 13.43, Std Loss: 5.59, Mean Reward: 0.98, Median Reward: 0.53, Std Reward: 0.79
Episode: 276, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 10.77, Median Loss: 11.09, Std Loss: 3.47, Mean Reward: 1.27, Median Reward: 0.26, Std Reward: 2.52
Episode: 277, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 11.18, Median Loss: 9.63, Std Loss: 3.92, Mean Reward: 2.06, Median Reward: 1.03, Std Reward: 3.36
