Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 139, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 38.60, Median Loss: 37.32, Std Loss: 10.99, Mean Reward: 2.03, Median Reward: 1.62, Std Reward: 1.83
Episode: 140, step: 9, Pop: 3/5, Epsilon: 0.62, Mean Loss: 49.61, Median Loss: 47.51, Std Loss: 8.81, Mean Reward: 0.67, Median Reward: 0.20, Std Reward: 1.27
Episode: 141, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 24.40, Median Loss: 21.53, Std Loss: 7.73, Mean Reward: 0.77, Median Reward: 0.48, Std Reward: 0.88
Episode: 142, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 36.46, Median Loss: 40.12, Std Loss: 12.00, Mean Reward: 0.83, Median Reward: 0.72, Std Reward: 1.08
Episode: 143, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 11.03, Median Loss: 10.23, Std Loss: 3.90, Mean Reward: 0.29, Median Reward: 0.01, Std Reward: 0.56
Episode: 144, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 27.97, Median Loss: 23.03, Std Loss: 11.20, Mean Reward: 0.36, Median Reward: 0.01, Std Reward: 0.95
Episode: 145, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 42.36, Median Loss: 44.70, Std Loss: 13.36, Mean Reward: 0.27, Median Reward: 0.22, Std Reward: 0.64
Episode: 146, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 49.15, Median Loss: 44.13, Std Loss: 13.24, Mean Reward: 0.81, Median Reward: 0.76, Std Reward: 0.85
Episode: 147, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 54.35, Median Loss: 50.75, Std Loss: 22.19, Mean Reward: 0.79, Median Reward: 0.46, Std Reward: 1.31
Episode: 148, step: 9, Pop: 7/5, Epsilon: 0.60, Mean Loss: 29.13, Median Loss: 25.89, Std Loss: 10.70, Mean Reward: 0.80, Median Reward: 0.39, Std Reward: 1.25
Episode: 149, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 41.34, Median Loss: 38.45, Std Loss: 13.91, Mean Reward: -0.11, Median Reward: -0.05, Std Reward: 0.49
Episode: 150, step: 9, Pop: 8/5, Epsilon: 0.59, Mean Loss: 37.49, Median Loss: 36.47, Std Loss: 10.73, Mean Reward: 0.49, Median Reward: 0.02, Std Reward: 0.89
Episode: 151, step: 9, Pop: 0/5, Epsilon: 0.59, Mean Loss: 34.02, Median Loss: 33.13, Std Loss: 8.31, Mean Reward: 0.99, Median Reward: 0.45, Std Reward: 1.87
Episode: 152, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 44.36, Median Loss: 42.57, Std Loss: 12.58, Mean Reward: 1.14, Median Reward: 0.56, Std Reward: 2.40
Episode: 153, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 44.13, Median Loss: 41.94, Std Loss: 8.50, Mean Reward: 0.00, Median Reward: -0.02, Std Reward: 0.66
Episode: 154, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 23.33, Median Loss: 22.71, Std Loss: 5.59, Mean Reward: 1.12, Median Reward: 0.80, Std Reward: 1.22
Episode: 155, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 27.95, Median Loss: 27.70, Std Loss: 9.40, Mean Reward: 1.02, Median Reward: 0.23, Std Reward: 1.73
Episode: 156, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 24.25, Median Loss: 19.73, Std Loss: 9.44, Mean Reward: 0.54, Median Reward: 0.44, Std Reward: 0.92
Episode: 157, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 39.28, Median Loss: 36.01, Std Loss: 12.99, Mean Reward: 0.33, Median Reward: 0.03, Std Reward: 0.63
Episode: 158, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 31.11, Median Loss: 26.00, Std Loss: 10.85, Mean Reward: 0.45, Median Reward: 0.44, Std Reward: 0.50
Episode: 159, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 57.76, Median Loss: 56.86, Std Loss: 17.36, Mean Reward: 0.83, Median Reward: 0.30, Std Reward: 1.03
Episode: 160, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 38.55, Median Loss: 41.14, Std Loss: 9.37, Mean Reward: 0.90, Median Reward: 0.72, Std Reward: 0.82
Episode: 161, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 47.37, Median Loss: 47.65, Std Loss: 11.54, Mean Reward: 1.39, Median Reward: 1.03, Std Reward: 1.74
Episode: 162, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 27.30, Median Loss: 30.89, Std Loss: 10.60, Mean Reward: 0.77, Median Reward: 0.50, Std Reward: 1.07
Episode: 163, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 19.26, Median Loss: 18.95, Std Loss: 6.34, Mean Reward: 0.89, Median Reward: 0.03, Std Reward: 2.10
Episode: 164, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 30.78, Median Loss: 33.58, Std Loss: 9.60, Mean Reward: 1.45, Median Reward: 0.09, Std Reward: 2.33
Episode: 165, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 31.34, Median Loss: 31.56, Std Loss: 10.75, Mean Reward: 1.32, Median Reward: 1.10, Std Reward: 1.27
Episode: 166, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 41.08, Median Loss: 40.12, Std Loss: 11.60, Mean Reward: 0.52, Median Reward: -0.03, Std Reward: 1.11
Episode: 167, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 39.18, Median Loss: 39.65, Std Loss: 14.05, Mean Reward: 0.56, Median Reward: 0.19, Std Reward: 0.78
Episode: 168, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 54.71, Median Loss: 39.28, Std Loss: 26.60, Mean Reward: 1.64, Median Reward: 1.33, Std Reward: 1.76
Episode: 169, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 31.22, Median Loss: 29.12, Std Loss: 9.68, Mean Reward: 1.13, Median Reward: -0.03, Std Reward: 3.25
Episode: 170, step: 9, Pop: 7/5, Epsilon: 0.55, Mean Loss: 30.58, Median Loss: 32.05, Std Loss: 9.37, Mean Reward: 0.10, Median Reward: -0.05, Std Reward: 0.70
Episode: 171, step: 9, Pop: 7/5, Epsilon: 0.55, Mean Loss: 31.25, Median Loss: 27.87, Std Loss: 14.20, Mean Reward: 0.35, Median Reward: 0.26, Std Reward: 0.41
Episode: 172, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 29.75, Median Loss: 25.59, Std Loss: 10.72, Mean Reward: 0.75, Median Reward: 0.52, Std Reward: 0.97
Episode: 173, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 42.56, Median Loss: 38.95, Std Loss: 15.32, Mean Reward: 0.42, Median Reward: -0.01, Std Reward: 0.75
Episode: 174, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 20.80, Median Loss: 21.04, Std Loss: 7.04, Mean Reward: 0.52, Median Reward: 0.57, Std Reward: 1.01
Episode: 175, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 33.89, Median Loss: 29.34, Std Loss: 13.59, Mean Reward: 0.77, Median Reward: 0.46, Std Reward: 1.19
Episode: 176, step: 8, Pop: 5/5, Epsilon: 0.54, Mean Loss: 15.47, Median Loss: 17.26, Std Loss: 6.87, Mean Reward: 0.94, Median Reward: -0.06, Std Reward: 1.61
Episode: 177, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 33.00, Median Loss: 30.92, Std Loss: 12.15, Mean Reward: 1.26, Median Reward: 0.98, Std Reward: 1.19
Episode: 178, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 53.10, Median Loss: 43.94, Std Loss: 27.44, Mean Reward: 0.90, Median Reward: -0.01, Std Reward: 1.38
Episode: 179, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 37.48, Median Loss: 35.59, Std Loss: 15.31, Mean Reward: 1.65, Median Reward: 1.28, Std Reward: 2.37
Episode: 180, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 36.22, Median Loss: 35.89, Std Loss: 10.39, Mean Reward: 0.83, Median Reward: 0.55, Std Reward: 1.66
Episode: 181, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 24.28, Median Loss: 22.95, Std Loss: 5.90, Mean Reward: 0.68, Median Reward: 0.50, Std Reward: 0.82
Episode: 182, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 26.86, Median Loss: 31.01, Std Loss: 9.03, Mean Reward: 0.55, Median Reward: 0.01, Std Reward: 0.94
Episode: 183, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 24.95, Median Loss: 23.09, Std Loss: 5.82, Mean Reward: 1.72, Median Reward: 1.15, Std Reward: 2.34
Episode: 184, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 41.57, Median Loss: 45.52, Std Loss: 13.08, Mean Reward: 0.94, Median Reward: 0.98, Std Reward: 0.86
Episode: 185, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 22.15, Median Loss: 23.10, Std Loss: 9.05, Mean Reward: 0.73, Median Reward: 0.35, Std Reward: 1.01
Episode: 186, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 29.38, Median Loss: 29.26, Std Loss: 11.72, Mean Reward: 0.13, Median Reward: -0.02, Std Reward: 0.35
Episode: 187, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 20.40, Median Loss: 18.24, Std Loss: 6.73, Mean Reward: 0.29, Median Reward: 0.19, Std Reward: 0.84
Episode: 188, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 32.30, Median Loss: 27.51, Std Loss: 12.41, Mean Reward: 1.03, Median Reward: 0.80, Std Reward: 1.35
Episode: 189, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 18.61, Median Loss: 17.96, Std Loss: 6.35, Mean Reward: 1.22, Median Reward: 0.51, Std Reward: 1.74
Episode: 190, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 23.88, Median Loss: 19.19, Std Loss: 10.69, Mean Reward: 0.47, Median Reward: 0.47, Std Reward: 0.48
Episode: 191, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 27.85, Median Loss: 25.91, Std Loss: 7.31, Mean Reward: 1.12, Median Reward: 0.29, Std Reward: 1.70
Episode: 192, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 28.43, Median Loss: 25.90, Std Loss: 9.07, Mean Reward: 1.15, Median Reward: 0.73, Std Reward: 1.16
Episode: 193, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 22.88, Median Loss: 21.40, Std Loss: 6.98, Mean Reward: 0.43, Median Reward: 0.36, Std Reward: 0.84
Episode: 194, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 20.53, Median Loss: 21.15, Std Loss: 7.36, Mean Reward: 0.96, Median Reward: 0.47, Std Reward: 2.23
Episode: 195, step: 9, Pop: 9/5, Epsilon: 0.51, Mean Loss: 27.56, Median Loss: 26.22, Std Loss: 11.13, Mean Reward: 0.04, Median Reward: -0.08, Std Reward: 0.75
Episode: 196, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 19.47, Median Loss: 20.55, Std Loss: 6.35, Mean Reward: 0.08, Median Reward: -0.01, Std Reward: 0.40
Episode: 197, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 23.05, Median Loss: 22.49, Std Loss: 5.49, Mean Reward: 0.92, Median Reward: 0.66, Std Reward: 1.48
Episode: 198, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 29.49, Median Loss: 29.40, Std Loss: 5.92, Mean Reward: 1.74, Median Reward: 1.50, Std Reward: 1.74
Episode: 199, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 17.37, Median Loss: 17.02, Std Loss: 6.43, Mean Reward: 0.68, Median Reward: 0.21, Std Reward: 1.18
Episode: 200, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 25.93, Median Loss: 26.18, Std Loss: 6.16, Mean Reward: 0.40, Median Reward: 0.22, Std Reward: 0.50
Episode: 201, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 21.21, Median Loss: 19.16, Std Loss: 7.39, Mean Reward: 0.83, Median Reward: 0.07, Std Reward: 1.53
Episode: 202, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 28.46, Median Loss: 27.47, Std Loss: 8.37, Mean Reward: 1.50, Median Reward: 1.09, Std Reward: 1.42
Episode: 203, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 21.80, Median Loss: 25.02, Std Loss: 7.42, Mean Reward: 0.40, Median Reward: -0.07, Std Reward: 1.30
Episode: 204, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 22.59, Median Loss: 22.84, Std Loss: 7.89, Mean Reward: 1.19, Median Reward: 0.32, Std Reward: 1.83
Episode: 205, step: 9, Pop: 9/5, Epsilon: 0.49, Mean Loss: 27.14, Median Loss: 22.76, Std Loss: 13.61, Mean Reward: 0.44, Median Reward: -0.04, Std Reward: 0.76
Episode: 206, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 18.70, Median Loss: 18.57, Std Loss: 5.82, Mean Reward: 0.99, Median Reward: 0.26, Std Reward: 1.41
Episode: 207, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 24.64, Median Loss: 24.79, Std Loss: 7.43, Mean Reward: 0.70, Median Reward: 0.01, Std Reward: 1.34
Episode: 208, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 31.15, Median Loss: 26.38, Std Loss: 10.17, Mean Reward: 0.74, Median Reward: 0.38, Std Reward: 0.91
Episode: 209, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 38.28, Median Loss: 37.35, Std Loss: 9.93, Mean Reward: 1.14, Median Reward: 0.49, Std Reward: 1.87
Episode: 210, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 31.05, Median Loss: 25.69, Std Loss: 11.66, Mean Reward: 0.91, Median Reward: 0.35, Std Reward: 1.11
Episode: 211, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 27.10, Median Loss: 24.24, Std Loss: 8.56, Mean Reward: 1.83, Median Reward: 1.00, Std Reward: 2.36
Episode: 212, step: 8, Pop: 7/5, Epsilon: 0.48, Mean Loss: 23.10, Median Loss: 20.55, Std Loss: 11.59, Mean Reward: 0.97, Median Reward: -0.01, Std Reward: 2.45
Episode: 213, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 24.27, Median Loss: 21.17, Std Loss: 6.43, Mean Reward: 0.55, Median Reward: -0.05, Std Reward: 1.14
Episode: 214, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 21.06, Median Loss: 20.49, Std Loss: 7.40, Mean Reward: 1.08, Median Reward: 0.42, Std Reward: 1.78
Episode: 215, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 20.73, Median Loss: 21.44, Std Loss: 7.60, Mean Reward: 0.23, Median Reward: 0.48, Std Reward: 0.92
Episode: 216, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 30.80, Median Loss: 29.16, Std Loss: 8.34, Mean Reward: 0.26, Median Reward: -0.05, Std Reward: 0.74
Episode: 217, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 22.42, Median Loss: 18.84, Std Loss: 9.40, Mean Reward: 0.90, Median Reward: 0.55, Std Reward: 1.24
Episode: 218, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 32.98, Median Loss: 32.45, Std Loss: 4.55, Mean Reward: 1.42, Median Reward: 1.55, Std Reward: 1.01
Episode: 219, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 18.63, Median Loss: 20.35, Std Loss: 3.75, Mean Reward: 1.05, Median Reward: 0.45, Std Reward: 1.37
Episode: 220, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 38.76, Median Loss: 36.07, Std Loss: 9.09, Mean Reward: 0.91, Median Reward: 0.26, Std Reward: 1.17
Episode: 221, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 22.44, Median Loss: 25.83, Std Loss: 7.95, Mean Reward: 2.52, Median Reward: 0.77, Std Reward: 4.12
Episode: 222, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 21.00, Median Loss: 20.28, Std Loss: 4.79, Mean Reward: 0.92, Median Reward: 0.55, Std Reward: 1.30
Episode: 223, step: 9, Pop: 9/5, Epsilon: 0.46, Mean Loss: 15.17, Median Loss: 15.14, Std Loss: 4.48, Mean Reward: 1.56, Median Reward: 1.39, Std Reward: 1.29
Episode: 224, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 38.49, Median Loss: 33.76, Std Loss: 15.62, Mean Reward: 1.16, Median Reward: 0.18, Std Reward: 2.16
Episode: 225, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 23.37, Median Loss: 22.40, Std Loss: 7.27, Mean Reward: 1.26, Median Reward: 0.52, Std Reward: 1.63
Episode: 226, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 25.09, Median Loss: 24.96, Std Loss: 5.36, Mean Reward: 1.39, Median Reward: 0.51, Std Reward: 1.93
Episode: 227, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 24.12, Median Loss: 23.60, Std Loss: 6.08, Mean Reward: 1.60, Median Reward: 1.22, Std Reward: 2.26
Episode: 228, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 28.00, Median Loss: 25.77, Std Loss: 10.41, Mean Reward: 1.38, Median Reward: 0.50, Std Reward: 1.68
Episode: 229, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 7.71, Median Loss: 6.89, Std Loss: 3.38, Mean Reward: 1.19, Median Reward: -0.05, Std Reward: 2.19
Episode: 230, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 13.82, Median Loss: 14.68, Std Loss: 4.05, Mean Reward: 0.91, Median Reward: 0.54, Std Reward: 1.20
Episode: 231, step: 9, Pop: 10/5, Epsilon: 0.45, Mean Loss: 23.79, Median Loss: 23.69, Std Loss: 6.25, Mean Reward: 0.55, Median Reward: 0.02, Std Reward: 0.79
Episode: 232, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 21.60, Median Loss: 22.17, Std Loss: 7.14, Mean Reward: 1.36, Median Reward: 0.43, Std Reward: 2.70
Episode: 233, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 24.63, Median Loss: 24.86, Std Loss: 6.28, Mean Reward: 0.48, Median Reward: 0.03, Std Reward: 1.03
Episode: 234, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 28.32, Median Loss: 26.52, Std Loss: 8.17, Mean Reward: 1.31, Median Reward: 0.54, Std Reward: 1.54
Episode: 235, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 17.38, Median Loss: 16.39, Std Loss: 9.20, Mean Reward: 1.06, Median Reward: 0.01, Std Reward: 1.43
Episode: 236, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 27.34, Median Loss: 26.88, Std Loss: 9.76, Mean Reward: 1.49, Median Reward: 0.84, Std Reward: 2.13
Episode: 237, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 27.67, Median Loss: 29.60, Std Loss: 6.26, Mean Reward: 1.01, Median Reward: 0.55, Std Reward: 1.54
Episode: 238, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 20.64, Median Loss: 21.30, Std Loss: 5.96, Mean Reward: 1.05, Median Reward: 0.20, Std Reward: 2.50
Episode: 239, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 20.74, Median Loss: 20.85, Std Loss: 8.29, Mean Reward: 1.35, Median Reward: 1.47, Std Reward: 1.92
Episode: 240, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 0.41, Median Loss: 0.39, Std Loss: 0.10, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.71
Episode: 241, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 16.58, Median Loss: 17.47, Std Loss: 4.27, Mean Reward: 1.25, Median Reward: 0.71, Std Reward: 1.63
Episode: 242, step: 9, Pop: 0/5, Epsilon: 0.43, Mean Loss: 11.78, Median Loss: 13.28, Std Loss: 4.58, Mean Reward: 0.45, Median Reward: -0.01, Std Reward: 0.68
Episode: 243, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 15.94, Median Loss: 16.37, Std Loss: 4.80, Mean Reward: 0.94, Median Reward: 0.56, Std Reward: 0.95
Episode: 244, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 38.47, Median Loss: 37.92, Std Loss: 12.80, Mean Reward: 0.83, Median Reward: 0.22, Std Reward: 1.61
Episode: 245, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 24.14, Median Loss: 24.00, Std Loss: 6.38, Mean Reward: 0.47, Median Reward: 0.07, Std Reward: 0.65
Episode: 246, step: 9, Pop: 0/5, Epsilon: 0.43, Mean Loss: 23.63, Median Loss: 25.70, Std Loss: 4.84, Mean Reward: 1.04, Median Reward: 0.49, Std Reward: 1.33
Episode: 247, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 16.80, Median Loss: 14.88, Std Loss: 5.95, Mean Reward: 1.09, Median Reward: 0.42, Std Reward: 1.71
Episode: 248, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 16.84, Median Loss: 15.29, Std Loss: 4.99, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 0.88
Episode: 249, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 10.72, Median Loss: 8.75, Std Loss: 4.99, Mean Reward: 0.38, Median Reward: -0.04, Std Reward: 0.75
Episode: 250, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 26.45, Median Loss: 28.59, Std Loss: 7.92, Mean Reward: 0.78, Median Reward: 0.48, Std Reward: 0.82
Episode: 251, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 19.12, Median Loss: 17.36, Std Loss: 5.08, Mean Reward: 1.70, Median Reward: 0.22, Std Reward: 3.13
Episode: 252, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 11.36, Median Loss: 11.59, Std Loss: 2.72, Mean Reward: 0.52, Median Reward: 0.24, Std Reward: 1.08
Episode: 253, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 15.62, Median Loss: 15.62, Std Loss: 4.20, Mean Reward: 0.78, Median Reward: 0.61, Std Reward: 0.67
Episode: 254, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 24.81, Median Loss: 25.24, Std Loss: 7.67, Mean Reward: 0.92, Median Reward: 0.03, Std Reward: 2.08
Episode: 255, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 22.20, Median Loss: 22.32, Std Loss: 7.58, Mean Reward: 0.39, Median Reward: -0.05, Std Reward: 0.69
Episode: 256, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 21.48, Median Loss: 22.81, Std Loss: 6.72, Mean Reward: 2.21, Median Reward: 1.27, Std Reward: 2.24
Episode: 257, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 19.42, Median Loss: 19.80, Std Loss: 5.13, Mean Reward: 0.62, Median Reward: 0.02, Std Reward: 1.02
Episode: 258, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 23.57, Median Loss: 22.70, Std Loss: 8.35, Mean Reward: 0.45, Median Reward: -0.00, Std Reward: 1.43
Episode: 259, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 27.17, Median Loss: 27.75, Std Loss: 7.10, Mean Reward: 2.88, Median Reward: 1.28, Std Reward: 4.28
Episode: 260, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 17.94, Median Loss: 14.55, Std Loss: 7.34, Mean Reward: 1.65, Median Reward: 0.53, Std Reward: 2.03
Episode: 261, step: 9, Pop: 9/5, Epsilon: 0.40, Mean Loss: 25.27, Median Loss: 24.25, Std Loss: 7.07, Mean Reward: 1.39, Median Reward: 1.57, Std Reward: 1.09
Episode: 262, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 29.61, Median Loss: 28.12, Std Loss: 9.98, Mean Reward: 0.37, Median Reward: 0.20, Std Reward: 0.96
Episode: 263, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 29.05, Median Loss: 25.52, Std Loss: 10.06, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 1.12
Episode: 264, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 24.89, Median Loss: 23.32, Std Loss: 8.93, Mean Reward: 1.84, Median Reward: 1.14, Std Reward: 1.66
Episode: 265, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 20.00, Median Loss: 21.57, Std Loss: 5.90, Mean Reward: 1.20, Median Reward: 0.04, Std Reward: 1.87
Episode: 266, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 18.00, Median Loss: 14.75, Std Loss: 7.80, Mean Reward: 0.95, Median Reward: 0.83, Std Reward: 0.84
Episode: 267, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 12.50, Median Loss: 12.44, Std Loss: 3.69, Mean Reward: 1.44, Median Reward: 0.28, Std Reward: 2.65
Episode: 268, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 34.75, Median Loss: 31.25, Std Loss: 8.25, Mean Reward: 1.65, Median Reward: 0.78, Std Reward: 2.19
Episode: 269, step: 9, Pop: 9/5, Epsilon: 0.39, Mean Loss: 24.18, Median Loss: 23.86, Std Loss: 8.70, Mean Reward: 1.70, Median Reward: 0.54, Std Reward: 1.99
Episode: 270, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 36.16, Median Loss: 34.65, Std Loss: 9.81, Mean Reward: 0.77, Median Reward: 0.31, Std Reward: 0.98
Episode: 271, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 14.19, Median Loss: 14.58, Std Loss: 2.42, Mean Reward: 0.72, Median Reward: -0.02, Std Reward: 1.37
Episode: 272, step: 9, Pop: 9/5, Epsilon: 0.39, Mean Loss: 27.22, Median Loss: 22.27, Std Loss: 11.02, Mean Reward: 0.31, Median Reward: 0.03, Std Reward: 0.69
Episode: 273, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 18.21, Median Loss: 15.44, Std Loss: 7.26, Mean Reward: 1.74, Median Reward: 0.50, Std Reward: 2.42
Episode: 274, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 22.90, Median Loss: 22.42, Std Loss: 6.03, Mean Reward: 1.93, Median Reward: 0.57, Std Reward: 2.57
Episode: 275, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 20.77, Median Loss: 18.57, Std Loss: 10.50, Mean Reward: 0.81, Median Reward: 0.20, Std Reward: 1.37
Episode: 276, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 26.25, Median Loss: 25.07, Std Loss: 8.80, Mean Reward: 0.66, Median Reward: -0.01, Std Reward: 1.66
Episode: 277, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 18.43, Median Loss: 18.16, Std Loss: 4.04, Mean Reward: 1.16, Median Reward: 1.09, Std Reward: 1.59
