Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 139, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 31.75, Median Loss: 30.09, Std Loss: 12.13, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.37
Episode: 140, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 37.10, Median Loss: 37.15, Std Loss: 11.33, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.57
Episode: 141, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 30.62, Median Loss: 26.81, Std Loss: 11.89, Mean Reward: 0.08, Median Reward: -0.06, Std Reward: 0.36
Episode: 142, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 28.00, Median Loss: 27.67, Std Loss: 8.02, Mean Reward: 0.43, Median Reward: -0.07, Std Reward: 1.35
Episode: 143, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 28.04, Median Loss: 24.80, Std Loss: 12.47, Mean Reward: 0.15, Median Reward: 0.01, Std Reward: 0.29
Episode: 144, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 39.24, Median Loss: 38.59, Std Loss: 11.67, Mean Reward: 0.24, Median Reward: 0.00, Std Reward: 0.61
Episode: 145, step: 9, Pop: 0/5, Epsilon: 0.61, Mean Loss: 37.64, Median Loss: 30.70, Std Loss: 18.28, Mean Reward: 0.19, Median Reward: -0.00, Std Reward: 0.35
Episode: 146, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 39.14, Median Loss: 39.59, Std Loss: 10.00, Mean Reward: 0.33, Median Reward: -0.05, Std Reward: 0.87
Episode: 147, step: 9, Pop: 7/5, Epsilon: 0.60, Mean Loss: 24.21, Median Loss: 22.81, Std Loss: 5.47, Mean Reward: 0.30, Median Reward: 0.01, Std Reward: 0.94
Episode: 148, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 29.06, Median Loss: 25.39, Std Loss: 15.04, Mean Reward: 0.20, Median Reward: 0.00, Std Reward: 0.62
Episode: 149, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 43.31, Median Loss: 42.36, Std Loss: 12.63, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.38
Episode: 150, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 34.13, Median Loss: 34.59, Std Loss: 10.23, Mean Reward: -0.05, Median Reward: -0.09, Std Reward: 0.52
Episode: 151, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 40.40, Median Loss: 38.81, Std Loss: 9.52, Mean Reward: 0.52, Median Reward: 0.05, Std Reward: 0.81
Episode: 152, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 16.18, Median Loss: 15.16, Std Loss: 6.08, Mean Reward: -0.08, Median Reward: -0.05, Std Reward: 0.61
Episode: 153, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 47.98, Median Loss: 44.23, Std Loss: 17.22, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.57
Episode: 154, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 43.50, Median Loss: 42.23, Std Loss: 15.09, Mean Reward: 0.49, Median Reward: 0.24, Std Reward: 0.61
Episode: 155, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 29.71, Median Loss: 31.48, Std Loss: 9.65, Mean Reward: 0.38, Median Reward: 0.22, Std Reward: 0.97
Episode: 156, step: 9, Pop: 0/5, Epsilon: 0.58, Mean Loss: 21.43, Median Loss: 22.01, Std Loss: 7.96, Mean Reward: 0.22, Median Reward: -0.04, Std Reward: 0.70
Episode: 157, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 28.33, Median Loss: 28.60, Std Loss: 9.57, Mean Reward: 0.52, Median Reward: 0.50, Std Reward: 0.87
Episode: 158, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 31.35, Median Loss: 28.87, Std Loss: 9.90, Mean Reward: 0.29, Median Reward: 0.26, Std Reward: 0.35
Episode: 159, step: 9, Pop: 4/5, Epsilon: 0.58, Mean Loss: 34.09, Median Loss: 31.06, Std Loss: 15.02, Mean Reward: 0.22, Median Reward: 0.02, Std Reward: 0.82
Episode: 160, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 30.07, Median Loss: 30.72, Std Loss: 6.13, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.94
Episode: 161, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 23.93, Median Loss: 23.56, Std Loss: 10.47, Mean Reward: 0.03, Median Reward: -0.05, Std Reward: 0.45
Episode: 162, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 42.03, Median Loss: 35.53, Std Loss: 15.32, Mean Reward: 0.21, Median Reward: -0.00, Std Reward: 0.48
Episode: 163, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 26.29, Median Loss: 26.34, Std Loss: 3.59, Mean Reward: 0.68, Median Reward: 0.54, Std Reward: 0.77
Episode: 164, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 39.16, Median Loss: 40.20, Std Loss: 15.43, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.73
Episode: 165, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 26.83, Median Loss: 23.25, Std Loss: 9.24, Mean Reward: 0.10, Median Reward: -0.05, Std Reward: 0.32
Episode: 166, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 30.21, Median Loss: 28.89, Std Loss: 8.56, Mean Reward: 0.20, Median Reward: 0.11, Std Reward: 0.62
Episode: 167, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 27.01, Median Loss: 25.83, Std Loss: 10.68, Mean Reward: 0.08, Median Reward: -0.04, Std Reward: 0.94
Episode: 168, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 13.73, Median Loss: 12.69, Std Loss: 5.91, Mean Reward: 0.07, Median Reward: -0.03, Std Reward: 0.22
Episode: 169, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 22.81, Median Loss: 22.55, Std Loss: 5.50, Mean Reward: 0.30, Median Reward: 0.05, Std Reward: 0.76
Episode: 170, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 26.08, Median Loss: 26.57, Std Loss: 6.59, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.37
Episode: 171, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 36.42, Median Loss: 37.47, Std Loss: 14.46, Mean Reward: 0.05, Median Reward: -0.01, Std Reward: 0.48
Episode: 172, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 16.50, Median Loss: 16.59, Std Loss: 4.31, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 0.87
Episode: 173, step: 8, Pop: 5/5, Epsilon: 0.55, Mean Loss: 30.22, Median Loss: 30.41, Std Loss: 6.57, Mean Reward: 0.37, Median Reward: 0.19, Std Reward: 1.05
Episode: 174, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 37.33, Median Loss: 34.67, Std Loss: 13.25, Mean Reward: 0.66, Median Reward: 0.45, Std Reward: 0.80
Episode: 175, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 22.56, Median Loss: 20.55, Std Loss: 7.58, Mean Reward: 0.69, Median Reward: 0.47, Std Reward: 0.78
Episode: 176, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 27.80, Median Loss: 26.57, Std Loss: 4.58, Mean Reward: 0.45, Median Reward: 0.03, Std Reward: 0.90
Episode: 177, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 32.24, Median Loss: 28.63, Std Loss: 12.65, Mean Reward: 0.63, Median Reward: 0.28, Std Reward: 0.75
Episode: 178, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 37.81, Median Loss: 37.94, Std Loss: 17.44, Mean Reward: 0.17, Median Reward: 0.00, Std Reward: 0.53
Episode: 179, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 37.89, Median Loss: 37.18, Std Loss: 8.67, Mean Reward: 0.69, Median Reward: 0.01, Std Reward: 1.19
Episode: 180, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 24.74, Median Loss: 24.74, Std Loss: 8.09, Mean Reward: 0.31, Median Reward: -0.06, Std Reward: 0.76
Episode: 181, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 29.66, Median Loss: 26.09, Std Loss: 9.67, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 1.30
Episode: 182, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 12.65, Median Loss: 12.78, Std Loss: 4.52, Mean Reward: 0.16, Median Reward: -0.04, Std Reward: 0.35
Episode: 183, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 31.49, Median Loss: 30.48, Std Loss: 13.75, Mean Reward: 0.83, Median Reward: 0.26, Std Reward: 1.28
Episode: 184, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 34.30, Median Loss: 33.93, Std Loss: 8.00, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.32
Episode: 185, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 25.83, Median Loss: 23.53, Std Loss: 10.14, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.42
Episode: 186, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 16.52, Median Loss: 17.02, Std Loss: 3.95, Mean Reward: 0.53, Median Reward: -0.02, Std Reward: 1.09
Episode: 187, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 24.67, Median Loss: 22.98, Std Loss: 8.98, Mean Reward: 0.23, Median Reward: 0.05, Std Reward: 0.33
Episode: 188, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 27.58, Median Loss: 29.03, Std Loss: 7.61, Mean Reward: 0.69, Median Reward: 0.39, Std Reward: 0.79
Episode: 189, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 29.00, Median Loss: 26.65, Std Loss: 10.72, Mean Reward: 0.35, Median Reward: 0.25, Std Reward: 0.93
Episode: 190, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 32.70, Median Loss: 27.85, Std Loss: 12.31, Mean Reward: 0.38, Median Reward: -0.01, Std Reward: 0.95
Episode: 191, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 26.16, Median Loss: 28.04, Std Loss: 9.90, Mean Reward: 0.52, Median Reward: -0.04, Std Reward: 1.25
Episode: 192, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 25.03, Median Loss: 19.99, Std Loss: 10.94, Mean Reward: 0.41, Median Reward: 0.01, Std Reward: 0.90
Episode: 193, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 29.59, Median Loss: 27.87, Std Loss: 9.88, Mean Reward: 0.23, Median Reward: 0.22, Std Reward: 0.85
Episode: 194, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 30.53, Median Loss: 27.94, Std Loss: 10.79, Mean Reward: 0.25, Median Reward: -0.02, Std Reward: 0.99
Episode: 195, step: 8, Pop: 1/5, Epsilon: 0.51, Mean Loss: 17.04, Median Loss: 17.80, Std Loss: 4.56, Mean Reward: 0.22, Median Reward: -0.03, Std Reward: 0.78
Episode: 196, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 36.01, Median Loss: 35.21, Std Loss: 9.31, Mean Reward: 0.45, Median Reward: -0.04, Std Reward: 1.23
Episode: 197, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 46.51, Median Loss: 47.06, Std Loss: 12.76, Mean Reward: 0.59, Median Reward: -0.01, Std Reward: 1.25
Episode: 198, step: 9, Pop: 9/5, Epsilon: 0.50, Mean Loss: 0.39, Median Loss: 0.34, Std Loss: 0.10, Mean Reward: 0.06, Median Reward: -0.06, Std Reward: 0.49
Episode: 199, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 23.73, Median Loss: 25.44, Std Loss: 7.36, Mean Reward: 0.14, Median Reward: 0.01, Std Reward: 0.26
Episode: 200, step: 8, Pop: 6/5, Epsilon: 0.50, Mean Loss: 17.47, Median Loss: 15.97, Std Loss: 5.48, Mean Reward: -0.82, Median Reward: -0.08, Std Reward: 1.87
Episode: 201, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 15.91, Median Loss: 15.22, Std Loss: 4.75, Mean Reward: 0.12, Median Reward: -0.04, Std Reward: 0.82
Episode: 202, step: 9, Pop: 0/5, Epsilon: 0.50, Mean Loss: 18.18, Median Loss: 17.13, Std Loss: 5.94, Mean Reward: 0.12, Median Reward: 0.01, Std Reward: 0.40
Episode: 203, step: 9, Pop: 9/5, Epsilon: 0.50, Mean Loss: 28.47, Median Loss: 27.62, Std Loss: 7.06, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.78
Episode: 204, step: 8, Pop: 7/5, Epsilon: 0.49, Mean Loss: 19.56, Median Loss: 20.10, Std Loss: 6.74, Mean Reward: 0.91, Median Reward: 0.52, Std Reward: 1.34
Episode: 205, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 25.92, Median Loss: 28.50, Std Loss: 10.26, Mean Reward: 0.24, Median Reward: -0.02, Std Reward: 0.51
Episode: 206, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 37.23, Median Loss: 35.69, Std Loss: 12.47, Mean Reward: 0.58, Median Reward: 0.25, Std Reward: 1.22
Episode: 207, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 29.94, Median Loss: 30.37, Std Loss: 9.20, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 0.90
Episode: 208, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 21.09, Median Loss: 18.93, Std Loss: 7.44, Mean Reward: 0.49, Median Reward: 0.20, Std Reward: 0.74
Episode: 209, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 34.54, Median Loss: 31.29, Std Loss: 8.98, Mean Reward: 0.70, Median Reward: 0.25, Std Reward: 1.36
Episode: 210, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 32.31, Median Loss: 29.78, Std Loss: 6.84, Mean Reward: 0.89, Median Reward: 0.51, Std Reward: 1.46
Episode: 211, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 26.14, Median Loss: 25.03, Std Loss: 5.87, Mean Reward: 0.42, Median Reward: -0.03, Std Reward: 0.96
Episode: 212, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 25.85, Median Loss: 20.62, Std Loss: 10.95, Mean Reward: 0.50, Median Reward: 0.03, Std Reward: 0.92
Episode: 213, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 28.03, Median Loss: 29.45, Std Loss: 5.02, Mean Reward: -0.09, Median Reward: -0.05, Std Reward: 0.44
Episode: 214, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 30.91, Median Loss: 27.19, Std Loss: 8.97, Mean Reward: 0.61, Median Reward: 0.21, Std Reward: 1.47
Episode: 215, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 27.63, Median Loss: 28.12, Std Loss: 9.54, Mean Reward: 0.65, Median Reward: 0.44, Std Reward: 0.96
Episode: 216, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 22.02, Median Loss: 19.40, Std Loss: 6.37, Mean Reward: 0.24, Median Reward: -0.04, Std Reward: 0.53
Episode: 217, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 32.71, Median Loss: 30.70, Std Loss: 13.38, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.88
Episode: 218, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 11.68, Median Loss: 13.12, Std Loss: 3.55, Mean Reward: 0.71, Median Reward: 0.67, Std Reward: 1.07
Episode: 219, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 20.09, Median Loss: 21.31, Std Loss: 4.35, Mean Reward: 0.46, Median Reward: 0.58, Std Reward: 0.83
Episode: 220, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 33.58, Median Loss: 34.54, Std Loss: 9.04, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.75
Episode: 221, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 39.85, Median Loss: 35.38, Std Loss: 13.01, Mean Reward: 0.31, Median Reward: -0.00, Std Reward: 0.53
Episode: 222, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 32.45, Median Loss: 25.45, Std Loss: 11.86, Mean Reward: 0.28, Median Reward: 0.24, Std Reward: 0.98
Episode: 223, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 21.83, Median Loss: 20.33, Std Loss: 7.06, Mean Reward: 0.42, Median Reward: 0.00, Std Reward: 0.75
Episode: 224, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 25.85, Median Loss: 25.54, Std Loss: 7.36, Mean Reward: 0.54, Median Reward: 0.01, Std Reward: 0.76
Episode: 225, step: 9, Pop: 9/5, Epsilon: 0.46, Mean Loss: 68.41, Median Loss: 60.02, Std Loss: 32.76, Mean Reward: 0.36, Median Reward: -0.05, Std Reward: 1.13
Episode: 226, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 28.17, Median Loss: 27.26, Std Loss: 6.07, Mean Reward: 0.67, Median Reward: 0.45, Std Reward: 0.90
Episode: 227, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 32.61, Median Loss: 30.02, Std Loss: 10.02, Mean Reward: 0.34, Median Reward: 0.07, Std Reward: 0.59
Episode: 228, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 25.06, Median Loss: 25.65, Std Loss: 7.02, Mean Reward: 0.92, Median Reward: 0.98, Std Reward: 0.98
Episode: 229, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 21.46, Median Loss: 21.91, Std Loss: 4.86, Mean Reward: 1.06, Median Reward: 1.08, Std Reward: 1.09
Episode: 230, step: 9, Pop: 9/5, Epsilon: 0.45, Mean Loss: 24.31, Median Loss: 23.89, Std Loss: 9.03, Mean Reward: 0.14, Median Reward: 0.02, Std Reward: 1.12
Episode: 231, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 23.29, Median Loss: 24.55, Std Loss: 5.72, Mean Reward: 0.90, Median Reward: 0.47, Std Reward: 1.08
Episode: 232, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 14.21, Median Loss: 12.87, Std Loss: 4.18, Mean Reward: 0.22, Median Reward: -0.01, Std Reward: 0.57
Episode: 233, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 21.98, Median Loss: 20.00, Std Loss: 12.24, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.56
Episode: 234, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 30.38, Median Loss: 33.33, Std Loss: 10.73, Mean Reward: 0.42, Median Reward: -0.02, Std Reward: 1.19
Episode: 235, step: 9, Pop: 9/5, Epsilon: 0.44, Mean Loss: 32.54, Median Loss: 31.88, Std Loss: 11.44, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 1.16
Episode: 236, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 21.23, Median Loss: 20.14, Std Loss: 6.41, Mean Reward: 0.48, Median Reward: 0.23, Std Reward: 0.83
Episode: 237, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 11.97, Median Loss: 11.72, Std Loss: 4.49, Mean Reward: 0.86, Median Reward: 0.27, Std Reward: 1.22
Episode: 238, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 18.05, Median Loss: 19.12, Std Loss: 6.40, Mean Reward: 0.53, Median Reward: -0.00, Std Reward: 1.09
Episode: 239, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 23.74, Median Loss: 21.55, Std Loss: 11.65, Mean Reward: 0.45, Median Reward: 0.50, Std Reward: 0.83
Episode: 240, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 10.44, Median Loss: 10.53, Std Loss: 3.31, Mean Reward: 0.20, Median Reward: -0.08, Std Reward: 1.23
Episode: 241, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 22.31, Median Loss: 19.68, Std Loss: 7.31, Mean Reward: 1.04, Median Reward: 0.51, Std Reward: 2.05
Episode: 242, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 21.11, Median Loss: 19.74, Std Loss: 7.30, Mean Reward: 0.40, Median Reward: 0.47, Std Reward: 0.45
Episode: 243, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 12.38, Median Loss: 12.63, Std Loss: 3.71, Mean Reward: 0.50, Median Reward: 0.24, Std Reward: 0.72
Episode: 244, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 25.45, Median Loss: 21.89, Std Loss: 10.35, Mean Reward: 0.18, Median Reward: 0.03, Std Reward: 0.71
Episode: 245, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 26.93, Median Loss: 27.55, Std Loss: 5.58, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 1.00
Episode: 246, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 19.87, Median Loss: 18.97, Std Loss: 5.73, Mean Reward: 0.54, Median Reward: -0.02, Std Reward: 0.96
Episode: 247, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 24.50, Median Loss: 23.49, Std Loss: 6.05, Mean Reward: 0.37, Median Reward: 0.23, Std Reward: 0.94
Episode: 248, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 19.30, Median Loss: 16.42, Std Loss: 8.80, Mean Reward: 0.61, Median Reward: 0.73, Std Reward: 0.86
Episode: 249, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 20.73, Median Loss: 18.96, Std Loss: 6.46, Mean Reward: 0.60, Median Reward: 0.50, Std Reward: 0.77
Episode: 250, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 12.18, Median Loss: 12.58, Std Loss: 4.48, Mean Reward: 0.55, Median Reward: 0.02, Std Reward: 0.83
Episode: 251, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 15.59, Median Loss: 15.44, Std Loss: 4.57, Mean Reward: 0.22, Median Reward: 0.24, Std Reward: 0.73
Episode: 252, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 31.08, Median Loss: 31.10, Std Loss: 7.99, Mean Reward: 0.30, Median Reward: -0.02, Std Reward: 0.97
Episode: 253, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 20.78, Median Loss: 21.20, Std Loss: 6.86, Mean Reward: -0.06, Median Reward: -0.02, Std Reward: 0.50
Episode: 254, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 24.25, Median Loss: 21.23, Std Loss: 8.25, Mean Reward: 0.47, Median Reward: 0.25, Std Reward: 0.64
Episode: 255, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 17.23, Median Loss: 16.65, Std Loss: 6.05, Mean Reward: 0.44, Median Reward: -0.04, Std Reward: 1.18
Episode: 256, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 27.39, Median Loss: 25.69, Std Loss: 7.08, Mean Reward: 0.70, Median Reward: 0.45, Std Reward: 0.99
Episode: 257, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 19.59, Median Loss: 14.61, Std Loss: 9.06, Mean Reward: 0.44, Median Reward: 0.50, Std Reward: 0.56
Episode: 258, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 33.36, Median Loss: 29.37, Std Loss: 8.76, Mean Reward: 0.46, Median Reward: -0.03, Std Reward: 1.02
Episode: 259, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 30.10, Median Loss: 28.24, Std Loss: 11.57, Mean Reward: 0.29, Median Reward: -0.05, Std Reward: 0.62
Episode: 260, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 22.05, Median Loss: 20.48, Std Loss: 6.59, Mean Reward: 0.61, Median Reward: 0.29, Std Reward: 0.99
Episode: 261, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 17.49, Median Loss: 17.04, Std Loss: 5.70, Mean Reward: 0.73, Median Reward: 0.81, Std Reward: 1.08
Episode: 262, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 17.07, Median Loss: 15.69, Std Loss: 5.38, Mean Reward: 0.50, Median Reward: 0.01, Std Reward: 0.76
Episode: 263, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 21.53, Median Loss: 21.62, Std Loss: 5.42, Mean Reward: 0.32, Median Reward: 0.21, Std Reward: 0.49
Episode: 264, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 12.46, Median Loss: 13.20, Std Loss: 4.46, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.48
Episode: 265, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 27.55, Median Loss: 28.68, Std Loss: 8.52, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.98
Episode: 266, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 18.92, Median Loss: 16.72, Std Loss: 6.16, Mean Reward: 0.03, Median Reward: -0.01, Std Reward: 0.49
Episode: 267, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 26.86, Median Loss: 24.58, Std Loss: 8.39, Mean Reward: 0.58, Median Reward: 0.14, Std Reward: 0.93
Episode: 268, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 16.01, Median Loss: 14.73, Std Loss: 4.74, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.75
Episode: 269, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 20.56, Median Loss: 19.86, Std Loss: 5.41, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.64
Episode: 270, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 35.06, Median Loss: 35.40, Std Loss: 12.09, Mean Reward: 0.69, Median Reward: 0.26, Std Reward: 1.01
Episode: 271, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 32.93, Median Loss: 33.60, Std Loss: 10.25, Mean Reward: 0.20, Median Reward: -0.04, Std Reward: 1.16
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 16.90, Median Loss: 14.88, Std Loss: 3.86, Mean Reward: 0.59, Median Reward: 0.06, Std Reward: 1.77
Episode: 273, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 26.13, Median Loss: 25.41, Std Loss: 7.04, Mean Reward: 0.87, Median Reward: 0.47, Std Reward: 1.30
Episode: 274, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 18.42, Median Loss: 19.17, Std Loss: 7.07, Mean Reward: 0.85, Median Reward: 0.83, Std Reward: 1.03
Episode: 275, step: 8, Pop: 4/5, Epsilon: 0.39, Mean Loss: 24.12, Median Loss: 21.77, Std Loss: 10.20, Mean Reward: 0.51, Median Reward: 0.21, Std Reward: 0.83
Episode: 276, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 6.69, Median Loss: 6.79, Std Loss: 1.43, Mean Reward: 1.09, Median Reward: 0.57, Std Reward: 1.53
Episode: 277, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 12.94, Median Loss: 12.64, Std Loss: 3.29, Mean Reward: 0.55, Median Reward: 0.46, Std Reward: 0.84
