Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 139, step: 9, Pop: 0/5, Epsilon: 0.64, Mean Loss: 35.15, Median Loss: 33.44, Std Loss: 14.81, Mean Reward: 0.19, Median Reward: -0.04, Std Reward: 0.70
Episode: 140, step: 9, Pop: 6/5, Epsilon: 0.64, Mean Loss: 50.03, Median Loss: 51.68, Std Loss: 18.34, Mean Reward: 0.45, Median Reward: 0.02, Std Reward: 0.71
Episode: 141, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 25.23, Median Loss: 23.06, Std Loss: 9.92, Mean Reward: -2.00, Median Reward: -2.91, Std Reward: 1.99
Episode: 142, step: 9, Pop: 3/5, Epsilon: 0.64, Mean Loss: 41.97, Median Loss: 38.45, Std Loss: 19.21, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.80
Episode: 143, step: 7, Pop: 2/5, Epsilon: 0.64, Mean Loss: 42.66, Median Loss: 39.67, Std Loss: 18.29, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.60
Episode: 144, step: 9, Pop: 8/5, Epsilon: 0.63, Mean Loss: 36.11, Median Loss: 36.67, Std Loss: 7.88, Mean Reward: 0.41, Median Reward: 0.08, Std Reward: 0.54
Episode: 145, step: 9, Pop: 5/5, Epsilon: 0.63, Mean Loss: 20.27, Median Loss: 18.58, Std Loss: 6.96, Mean Reward: 0.27, Median Reward: 0.42, Std Reward: 0.57
Episode: 146, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 25.29, Median Loss: 25.65, Std Loss: 9.39, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.75
Episode: 147, step: 9, Pop: 6/5, Epsilon: 0.63, Mean Loss: 27.54, Median Loss: 28.28, Std Loss: 9.91, Mean Reward: 0.23, Median Reward: 0.02, Std Reward: 0.44
Episode: 148, step: 9, Pop: 1/5, Epsilon: 0.63, Mean Loss: 29.00, Median Loss: 26.99, Std Loss: 8.99, Mean Reward: 0.12, Median Reward: -0.02, Std Reward: 0.37
Episode: 149, step: 9, Pop: 0/5, Epsilon: 0.62, Mean Loss: 21.47, Median Loss: 22.50, Std Loss: 6.61, Mean Reward: 0.05, Median Reward: -0.00, Std Reward: 0.67
Episode: 150, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 19.28, Median Loss: 16.68, Std Loss: 7.69, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.63
Episode: 151, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 26.73, Median Loss: 22.40, Std Loss: 8.88, Mean Reward: 0.04, Median Reward: -0.03, Std Reward: 0.28
Episode: 152, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 34.32, Median Loss: 36.69, Std Loss: 10.91, Mean Reward: 0.22, Median Reward: -0.01, Std Reward: 0.40
Episode: 153, step: 9, Pop: 1/5, Epsilon: 0.62, Mean Loss: 31.13, Median Loss: 35.10, Std Loss: 9.82, Mean Reward: 0.34, Median Reward: 0.02, Std Reward: 1.10
Episode: 154, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 27.07, Median Loss: 26.02, Std Loss: 9.13, Mean Reward: 0.05, Median Reward: -0.01, Std Reward: 0.58
Episode: 155, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 49.25, Median Loss: 44.51, Std Loss: 13.16, Mean Reward: 0.07, Median Reward: -0.07, Std Reward: 0.94
Episode: 156, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 30.70, Median Loss: 30.47, Std Loss: 9.01, Mean Reward: 0.42, Median Reward: -0.03, Std Reward: 1.27
Episode: 157, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 28.58, Median Loss: 31.69, Std Loss: 8.12, Mean Reward: 0.23, Median Reward: -0.00, Std Reward: 0.47
Episode: 158, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 33.51, Median Loss: 31.40, Std Loss: 12.95, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.74
Episode: 159, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 24.69, Median Loss: 22.50, Std Loss: 6.83, Mean Reward: -0.05, Median Reward: -0.05, Std Reward: 0.59
Episode: 160, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 33.49, Median Loss: 31.85, Std Loss: 8.72, Mean Reward: -0.09, Median Reward: -0.02, Std Reward: 0.49
Episode: 161, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 27.32, Median Loss: 27.95, Std Loss: 6.75, Mean Reward: -0.03, Median Reward: -0.04, Std Reward: 0.44
Episode: 162, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 30.51, Median Loss: 33.06, Std Loss: 8.78, Mean Reward: 0.57, Median Reward: 0.08, Std Reward: 1.08
Episode: 163, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 35.14, Median Loss: 29.58, Std Loss: 14.09, Mean Reward: 0.19, Median Reward: 0.00, Std Reward: 0.80
Episode: 164, step: 9, Pop: 7/5, Epsilon: 0.60, Mean Loss: 30.03, Median Loss: 26.97, Std Loss: 13.31, Mean Reward: -0.04, Median Reward: -0.04, Std Reward: 0.90
Episode: 165, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 39.03, Median Loss: 33.61, Std Loss: 14.68, Mean Reward: 0.09, Median Reward: -0.05, Std Reward: 0.32
Episode: 166, step: 9, Pop: 9/5, Epsilon: 0.59, Mean Loss: 21.40, Median Loss: 20.82, Std Loss: 6.50, Mean Reward: 0.46, Median Reward: 0.02, Std Reward: 0.74
Episode: 167, step: 9, Pop: 0/5, Epsilon: 0.59, Mean Loss: 28.76, Median Loss: 24.00, Std Loss: 8.74, Mean Reward: 0.15, Median Reward: -0.06, Std Reward: 0.52
Episode: 168, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 29.37, Median Loss: 27.72, Std Loss: 11.00, Mean Reward: 0.42, Median Reward: -0.03, Std Reward: 1.30
Episode: 169, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 25.64, Median Loss: 27.13, Std Loss: 9.61, Mean Reward: -0.03, Median Reward: -0.04, Std Reward: 0.55
Episode: 170, step: 9, Pop: 8/5, Epsilon: 0.58, Mean Loss: 33.97, Median Loss: 31.63, Std Loss: 6.91, Mean Reward: 0.12, Median Reward: -0.06, Std Reward: 0.72
Episode: 171, step: 9, Pop: 8/5, Epsilon: 0.58, Mean Loss: 19.19, Median Loss: 18.99, Std Loss: 8.03, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.43
Episode: 172, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 26.40, Median Loss: 22.87, Std Loss: 10.08, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.32
Episode: 173, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 32.95, Median Loss: 31.00, Std Loss: 10.47, Mean Reward: 0.19, Median Reward: -0.01, Std Reward: 0.55
Episode: 174, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 31.34, Median Loss: 29.72, Std Loss: 8.55, Mean Reward: 0.44, Median Reward: 0.04, Std Reward: 0.90
Episode: 175, step: 9, Pop: 9/5, Epsilon: 0.58, Mean Loss: 18.04, Median Loss: 17.67, Std Loss: 5.95, Mean Reward: 0.12, Median Reward: -0.06, Std Reward: 0.68
Episode: 176, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 13.68, Median Loss: 13.12, Std Loss: 5.35, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.88
Episode: 177, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 18.46, Median Loss: 15.59, Std Loss: 8.17, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.41
Episode: 178, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 29.66, Median Loss: 26.56, Std Loss: 9.14, Mean Reward: 0.42, Median Reward: 0.51, Std Reward: 0.67
Episode: 179, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 20.05, Median Loss: 19.70, Std Loss: 7.46, Mean Reward: 0.52, Median Reward: 0.02, Std Reward: 0.88
Episode: 180, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 22.41, Median Loss: 24.36, Std Loss: 4.61, Mean Reward: 0.20, Median Reward: 0.03, Std Reward: 0.55
Episode: 181, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 23.53, Median Loss: 21.89, Std Loss: 5.85, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.70
Episode: 182, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 38.16, Median Loss: 34.72, Std Loss: 14.61, Mean Reward: 0.23, Median Reward: 0.00, Std Reward: 0.47
Episode: 183, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 30.71, Median Loss: 28.63, Std Loss: 9.66, Mean Reward: 0.09, Median Reward: 0.02, Std Reward: 0.51
Episode: 184, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 31.83, Median Loss: 28.67, Std Loss: 13.61, Mean Reward: 0.14, Median Reward: 0.02, Std Reward: 0.44
Episode: 185, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 27.93, Median Loss: 24.57, Std Loss: 11.96, Mean Reward: 0.15, Median Reward: 0.01, Std Reward: 0.67
Episode: 186, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 20.95, Median Loss: 17.03, Std Loss: 8.89, Mean Reward: 0.31, Median Reward: 0.05, Std Reward: 0.75
Episode: 187, step: 9, Pop: 8/5, Epsilon: 0.55, Mean Loss: 22.77, Median Loss: 22.38, Std Loss: 7.24, Mean Reward: 0.32, Median Reward: 0.05, Std Reward: 0.70
Episode: 188, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 26.45, Median Loss: 21.31, Std Loss: 11.17, Mean Reward: 0.07, Median Reward: -0.06, Std Reward: 0.86
Episode: 189, step: 9, Pop: 7/5, Epsilon: 0.55, Mean Loss: 23.92, Median Loss: 20.27, Std Loss: 8.71, Mean Reward: -0.13, Median Reward: -0.05, Std Reward: 0.61
Episode: 190, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 22.34, Median Loss: 23.70, Std Loss: 8.37, Mean Reward: 0.29, Median Reward: -0.03, Std Reward: 1.08
Episode: 191, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 33.55, Median Loss: 32.03, Std Loss: 9.59, Mean Reward: 0.04, Median Reward: -0.02, Std Reward: 0.78
Episode: 192, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 22.83, Median Loss: 21.61, Std Loss: 8.25, Mean Reward: 0.63, Median Reward: 0.47, Std Reward: 0.99
Episode: 193, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 31.65, Median Loss: 25.45, Std Loss: 13.04, Mean Reward: 0.07, Median Reward: 0.03, Std Reward: 0.63
Episode: 194, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 20.83, Median Loss: 21.02, Std Loss: 6.19, Mean Reward: 0.33, Median Reward: 0.00, Std Reward: 0.53
Episode: 195, step: 9, Pop: 9/5, Epsilon: 0.54, Mean Loss: 30.86, Median Loss: 27.76, Std Loss: 9.76, Mean Reward: 0.16, Median Reward: 0.02, Std Reward: 0.62
Episode: 196, step: 9, Pop: 8/5, Epsilon: 0.54, Mean Loss: 21.54, Median Loss: 18.42, Std Loss: 8.82, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.44
Episode: 197, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 24.44, Median Loss: 21.28, Std Loss: 9.04, Mean Reward: 0.62, Median Reward: 0.10, Std Reward: 0.83
Episode: 198, step: 9, Pop: 0/5, Epsilon: 0.54, Mean Loss: 21.84, Median Loss: 17.69, Std Loss: 10.85, Mean Reward: 0.74, Median Reward: 0.57, Std Reward: 0.99
Episode: 199, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 20.11, Median Loss: 20.84, Std Loss: 5.10, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.44
Episode: 200, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 25.78, Median Loss: 25.73, Std Loss: 5.01, Mean Reward: 0.47, Median Reward: 0.00, Std Reward: 0.84
Episode: 201, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 14.03, Median Loss: 15.36, Std Loss: 3.71, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.78
Episode: 202, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 28.57, Median Loss: 25.38, Std Loss: 5.40, Mean Reward: 0.57, Median Reward: 0.46, Std Reward: 1.05
Episode: 203, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 20.96, Median Loss: 21.56, Std Loss: 6.89, Mean Reward: 0.37, Median Reward: 0.05, Std Reward: 1.03
Episode: 204, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 23.96, Median Loss: 25.27, Std Loss: 10.85, Mean Reward: 0.42, Median Reward: -0.00, Std Reward: 1.22
Episode: 205, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 22.82, Median Loss: 22.48, Std Loss: 6.04, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.73
Episode: 206, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 15.39, Median Loss: 14.11, Std Loss: 5.46, Mean Reward: 0.59, Median Reward: 0.42, Std Reward: 0.91
Episode: 207, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 15.21, Median Loss: 14.21, Std Loss: 5.86, Mean Reward: -0.36, Median Reward: -0.10, Std Reward: 0.67
Episode: 208, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 31.57, Median Loss: 30.54, Std Loss: 9.89, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 0.69
Episode: 209, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 19.77, Median Loss: 18.66, Std Loss: 5.91, Mean Reward: 0.03, Median Reward: -0.08, Std Reward: 0.72
Episode: 210, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 29.78, Median Loss: 26.61, Std Loss: 11.40, Mean Reward: 0.44, Median Reward: 0.46, Std Reward: 0.67
Episode: 211, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 39.61, Median Loss: 47.93, Std Loss: 13.38, Mean Reward: 0.74, Median Reward: 0.47, Std Reward: 0.87
Episode: 212, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 25.80, Median Loss: 23.75, Std Loss: 8.84, Mean Reward: 0.50, Median Reward: 0.04, Std Reward: 0.76
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 20.29, Median Loss: 22.43, Std Loss: 6.19, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 0.65
Episode: 214, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 15.58, Median Loss: 14.18, Std Loss: 5.52, Mean Reward: 0.52, Median Reward: 0.04, Std Reward: 1.08
Episode: 215, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 26.86, Median Loss: 26.98, Std Loss: 9.71, Mean Reward: 0.49, Median Reward: 0.45, Std Reward: 0.77
Episode: 216, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 19.82, Median Loss: 20.63, Std Loss: 7.87, Mean Reward: 0.40, Median Reward: 0.01, Std Reward: 0.76
Episode: 217, step: 8, Pop: 0/5, Epsilon: 0.50, Mean Loss: 14.99, Median Loss: 14.15, Std Loss: 2.99, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.98
Episode: 218, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 28.41, Median Loss: 29.16, Std Loss: 9.49, Mean Reward: 0.94, Median Reward: 0.00, Std Reward: 1.68
Episode: 219, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 17.88, Median Loss: 16.88, Std Loss: 6.86, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.70
Episode: 220, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 32.02, Median Loss: 30.77, Std Loss: 7.85, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.65
Episode: 221, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 27.24, Median Loss: 26.76, Std Loss: 5.48, Mean Reward: 0.11, Median Reward: 0.03, Std Reward: 0.85
Episode: 222, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 17.25, Median Loss: 17.83, Std Loss: 5.06, Mean Reward: 0.61, Median Reward: 0.46, Std Reward: 0.82
Episode: 223, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 26.33, Median Loss: 24.25, Std Loss: 9.78, Mean Reward: 0.46, Median Reward: 0.04, Std Reward: 0.98
Episode: 224, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 25.92, Median Loss: 26.50, Std Loss: 11.47, Mean Reward: 0.42, Median Reward: 0.02, Std Reward: 0.96
Episode: 225, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 18.88, Median Loss: 19.22, Std Loss: 4.48, Mean Reward: 0.49, Median Reward: 0.04, Std Reward: 1.21
Episode: 226, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 38.51, Median Loss: 41.56, Std Loss: 11.05, Mean Reward: 0.55, Median Reward: -0.03, Std Reward: 1.31
Episode: 227, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 27.61, Median Loss: 27.55, Std Loss: 7.58, Mean Reward: 0.43, Median Reward: 0.03, Std Reward: 0.82
Episode: 228, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 27.24, Median Loss: 26.04, Std Loss: 6.36, Mean Reward: 0.24, Median Reward: 0.01, Std Reward: 0.61
Episode: 229, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 28.33, Median Loss: 27.77, Std Loss: 8.46, Mean Reward: 0.93, Median Reward: -0.03, Std Reward: 1.81
Episode: 230, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 23.66, Median Loss: 21.98, Std Loss: 9.20, Mean Reward: 0.71, Median Reward: 0.97, Std Reward: 0.99
Episode: 231, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 26.91, Median Loss: 24.89, Std Loss: 8.74, Mean Reward: 0.39, Median Reward: 0.35, Std Reward: 0.57
Episode: 232, step: 9, Pop: 9/5, Epsilon: 0.48, Mean Loss: 23.56, Median Loss: 23.13, Std Loss: 5.16, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.62
Episode: 233, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 15.35, Median Loss: 13.77, Std Loss: 5.88, Mean Reward: 0.34, Median Reward: -0.03, Std Reward: 0.80
Episode: 234, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 22.63, Median Loss: 22.98, Std Loss: 8.47, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 0.66
Episode: 235, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 22.49, Median Loss: 22.87, Std Loss: 7.39, Mean Reward: 0.65, Median Reward: 0.03, Std Reward: 1.12
Episode: 236, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 13.17, Median Loss: 12.75, Std Loss: 4.81, Mean Reward: 0.02, Median Reward: -0.05, Std Reward: 0.75
Episode: 237, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 19.22, Median Loss: 20.48, Std Loss: 4.49, Mean Reward: 0.09, Median Reward: -0.04, Std Reward: 0.67
Episode: 238, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 17.22, Median Loss: 15.95, Std Loss: 6.17, Mean Reward: 0.08, Median Reward: -0.01, Std Reward: 0.37
Episode: 239, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 28.08, Median Loss: 29.14, Std Loss: 6.44, Mean Reward: 0.42, Median Reward: -0.02, Std Reward: 0.87
Episode: 240, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 21.06, Median Loss: 18.34, Std Loss: 7.15, Mean Reward: 0.85, Median Reward: 0.61, Std Reward: 1.11
Episode: 241, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 19.81, Median Loss: 20.45, Std Loss: 4.36, Mean Reward: 0.35, Median Reward: 0.04, Std Reward: 0.89
Episode: 242, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 26.06, Median Loss: 25.26, Std Loss: 7.45, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 1.14
Episode: 243, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 33.55, Median Loss: 32.34, Std Loss: 11.93, Mean Reward: 0.53, Median Reward: 0.41, Std Reward: 0.75
Episode: 244, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 19.16, Median Loss: 18.53, Std Loss: 5.11, Mean Reward: 0.72, Median Reward: 0.46, Std Reward: 0.92
Episode: 245, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 24.11, Median Loss: 24.96, Std Loss: 6.24, Mean Reward: 0.76, Median Reward: 0.49, Std Reward: 1.18
Episode: 246, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 23.09, Median Loss: 24.47, Std Loss: 5.84, Mean Reward: 0.44, Median Reward: -0.05, Std Reward: 1.13
Episode: 247, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 21.04, Median Loss: 19.11, Std Loss: 6.86, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.85
Episode: 248, step: 9, Pop: 8/5, Epsilon: 0.46, Mean Loss: 20.59, Median Loss: 15.94, Std Loss: 10.86, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.55
Episode: 249, step: 8, Pop: 1/5, Epsilon: 0.46, Mean Loss: 20.63, Median Loss: 20.14, Std Loss: 5.06, Mean Reward: 0.76, Median Reward: -0.01, Std Reward: 1.53
Episode: 250, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 18.04, Median Loss: 18.42, Std Loss: 6.96, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.82
Episode: 251, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 17.99, Median Loss: 19.69, Std Loss: 6.91, Mean Reward: 0.49, Median Reward: 0.47, Std Reward: 0.53
Episode: 252, step: 9, Pop: 10/5, Epsilon: 0.45, Mean Loss: 29.34, Median Loss: 30.27, Std Loss: 9.76, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.44
Episode: 253, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 29.85, Median Loss: 30.20, Std Loss: 11.16, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.59
Episode: 254, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 13.59, Median Loss: 13.35, Std Loss: 2.16, Mean Reward: 0.50, Median Reward: 0.46, Std Reward: 1.34
Episode: 255, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 26.62, Median Loss: 29.88, Std Loss: 7.10, Mean Reward: 0.80, Median Reward: 0.98, Std Reward: 1.02
Episode: 256, step: 9, Pop: 9/5, Epsilon: 0.45, Mean Loss: 14.48, Median Loss: 13.49, Std Loss: 3.59, Mean Reward: 0.46, Median Reward: 0.39, Std Reward: 0.73
Episode: 257, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 32.37, Median Loss: 30.19, Std Loss: 8.56, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.99
Episode: 258, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 26.20, Median Loss: 26.14, Std Loss: 8.08, Mean Reward: -0.05, Median Reward: -0.07, Std Reward: 1.09
Episode: 259, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 23.67, Median Loss: 21.49, Std Loss: 8.19, Mean Reward: 0.40, Median Reward: 0.03, Std Reward: 1.03
Episode: 260, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 21.10, Median Loss: 21.08, Std Loss: 6.24, Mean Reward: 0.81, Median Reward: 0.51, Std Reward: 1.18
Episode: 261, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 19.96, Median Loss: 21.20, Std Loss: 3.97, Mean Reward: 0.36, Median Reward: -0.04, Std Reward: 0.74
Episode: 262, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 14.47, Median Loss: 15.35, Std Loss: 4.12, Mean Reward: 0.45, Median Reward: 0.39, Std Reward: 1.13
Episode: 263, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 22.54, Median Loss: 23.52, Std Loss: 7.90, Mean Reward: 0.77, Median Reward: 0.43, Std Reward: 1.05
Episode: 264, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 22.18, Median Loss: 21.88, Std Loss: 5.82, Mean Reward: 0.34, Median Reward: 0.01, Std Reward: 0.64
Episode: 265, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 23.50, Median Loss: 22.94, Std Loss: 7.20, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.57
Episode: 266, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 15.21, Median Loss: 15.87, Std Loss: 3.18, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.39
Episode: 267, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 11.58, Median Loss: 11.21, Std Loss: 2.24, Mean Reward: 1.10, Median Reward: 0.57, Std Reward: 2.19
Episode: 268, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 19.57, Median Loss: 19.25, Std Loss: 8.24, Mean Reward: 0.43, Median Reward: 0.41, Std Reward: 0.53
Episode: 269, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 24.52, Median Loss: 22.87, Std Loss: 8.72, Mean Reward: 0.82, Median Reward: 0.45, Std Reward: 1.30
Episode: 270, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 13.44, Median Loss: 13.27, Std Loss: 3.21, Mean Reward: 0.16, Median Reward: -0.01, Std Reward: 0.77
Episode: 271, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 16.12, Median Loss: 15.46, Std Loss: 4.83, Mean Reward: 0.41, Median Reward: -0.03, Std Reward: 1.83
Episode: 272, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 12.61, Median Loss: 11.91, Std Loss: 4.28, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 1.24
Episode: 273, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 27.07, Median Loss: 29.00, Std Loss: 9.49, Mean Reward: 0.73, Median Reward: 0.01, Std Reward: 1.84
Episode: 274, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 19.56, Median Loss: 21.39, Std Loss: 6.00, Mean Reward: 0.92, Median Reward: 0.59, Std Reward: 1.08
Episode: 275, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 18.09, Median Loss: 18.09, Std Loss: 5.23, Mean Reward: 0.42, Median Reward: 0.47, Std Reward: 0.93
Episode: 276, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 25.98, Median Loss: 24.63, Std Loss: 7.82, Mean Reward: 0.49, Median Reward: 0.03, Std Reward: 0.76
Episode: 277, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 21.39, Median Loss: 23.02, Std Loss: 5.95, Mean Reward: 0.73, Median Reward: 0.55, Std Reward: 0.72
