Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 139, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 30.75, Median Loss: 31.51, Std Loss: 6.33, Mean Reward: 0.64, Median Reward: 0.45, Std Reward: 1.19
Episode: 140, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 35.92, Median Loss: 38.27, Std Loss: 10.69, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.71
Episode: 141, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 18.19, Median Loss: 19.72, Std Loss: 3.73, Mean Reward: 0.07, Median Reward: -0.06, Std Reward: 1.03
Episode: 142, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 17.25, Median Loss: 16.54, Std Loss: 4.25, Mean Reward: -0.05, Median Reward: -0.03, Std Reward: 0.68
Episode: 143, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 58.90, Median Loss: 57.96, Std Loss: 22.03, Mean Reward: 0.41, Median Reward: 0.04, Std Reward: 0.74
Episode: 144, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 34.73, Median Loss: 32.39, Std Loss: 18.34, Mean Reward: 0.55, Median Reward: 0.46, Std Reward: 0.74
Episode: 145, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 43.35, Median Loss: 48.28, Std Loss: 13.64, Mean Reward: 0.05, Median Reward: -0.00, Std Reward: 0.41
Episode: 146, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 26.49, Median Loss: 24.95, Std Loss: 11.98, Mean Reward: 0.31, Median Reward: 0.06, Std Reward: 0.45
Episode: 147, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 21.39, Median Loss: 24.27, Std Loss: 5.73, Mean Reward: 0.03, Median Reward: -0.06, Std Reward: 0.65
Episode: 148, step: 9, Pop: 7/5, Epsilon: 0.59, Mean Loss: 25.25, Median Loss: 27.05, Std Loss: 5.00, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.32
Episode: 149, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 89.79, Median Loss: 90.01, Std Loss: 28.77, Mean Reward: 0.26, Median Reward: 0.00, Std Reward: 0.46
Episode: 150, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 30.22, Median Loss: 29.46, Std Loss: 9.33, Mean Reward: 0.37, Median Reward: 0.07, Std Reward: 0.49
Episode: 151, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 46.52, Median Loss: 33.54, Std Loss: 22.63, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.70
Episode: 152, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 32.26, Median Loss: 33.25, Std Loss: 10.54, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.39
Episode: 153, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 43.31, Median Loss: 35.06, Std Loss: 22.85, Mean Reward: 0.47, Median Reward: 0.01, Std Reward: 0.79
Episode: 154, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 44.23, Median Loss: 43.61, Std Loss: 10.32, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.64
Episode: 155, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 32.51, Median Loss: 33.72, Std Loss: 10.36, Mean Reward: 0.01, Median Reward: -0.08, Std Reward: 0.65
Episode: 156, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 0.44, Median Loss: 0.45, Std Loss: 0.13, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.74
Episode: 157, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 37.40, Median Loss: 40.05, Std Loss: 10.55, Mean Reward: 0.22, Median Reward: 0.35, Std Reward: 0.45
Episode: 158, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 34.88, Median Loss: 41.02, Std Loss: 14.93, Mean Reward: 0.23, Median Reward: -0.00, Std Reward: 0.85
Episode: 159, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 35.57, Median Loss: 36.73, Std Loss: 15.14, Mean Reward: 0.09, Median Reward: 0.00, Std Reward: 0.71
Episode: 160, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 42.43, Median Loss: 41.24, Std Loss: 16.85, Mean Reward: 0.03, Median Reward: -0.04, Std Reward: 0.37
Episode: 161, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 26.04, Median Loss: 24.10, Std Loss: 6.26, Mean Reward: 0.53, Median Reward: 0.01, Std Reward: 0.93
Episode: 162, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 34.67, Median Loss: 33.18, Std Loss: 7.13, Mean Reward: 0.36, Median Reward: 0.03, Std Reward: 0.54
Episode: 163, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 15.88, Median Loss: 15.42, Std Loss: 4.24, Mean Reward: 0.14, Median Reward: -0.04, Std Reward: 0.55
Episode: 164, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 29.77, Median Loss: 28.68, Std Loss: 6.36, Mean Reward: 0.30, Median Reward: 0.05, Std Reward: 0.60
Episode: 165, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 46.26, Median Loss: 49.35, Std Loss: 11.29, Mean Reward: -1.93, Median Reward: -2.83, Std Reward: 1.73
Episode: 166, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 11.38, Median Loss: 11.45, Std Loss: 3.91, Mean Reward: 0.53, Median Reward: 0.01, Std Reward: 1.01
Episode: 167, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 36.73, Median Loss: 39.50, Std Loss: 7.81, Mean Reward: 0.13, Median Reward: -0.01, Std Reward: 0.43
Episode: 168, step: 9, Pop: 0/5, Epsilon: 0.55, Mean Loss: 24.62, Median Loss: 28.04, Std Loss: 9.29, Mean Reward: 0.21, Median Reward: -0.04, Std Reward: 0.63
Episode: 169, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 50.34, Median Loss: 50.80, Std Loss: 9.69, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.84
Episode: 170, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 38.44, Median Loss: 38.54, Std Loss: 9.51, Mean Reward: 0.36, Median Reward: 0.42, Std Reward: 0.48
Episode: 171, step: 9, Pop: 0/5, Epsilon: 0.54, Mean Loss: 16.07, Median Loss: 13.67, Std Loss: 6.27, Mean Reward: -0.01, Median Reward: -0.07, Std Reward: 0.20
Episode: 172, step: 9, Pop: 8/5, Epsilon: 0.54, Mean Loss: 28.41, Median Loss: 26.67, Std Loss: 8.75, Mean Reward: 0.25, Median Reward: -0.02, Std Reward: 0.74
Episode: 173, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 38.76, Median Loss: 36.37, Std Loss: 10.43, Mean Reward: -0.12, Median Reward: -0.03, Std Reward: 0.49
Episode: 174, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 38.24, Median Loss: 34.93, Std Loss: 10.16, Mean Reward: 0.40, Median Reward: 0.42, Std Reward: 0.51
Episode: 175, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 24.76, Median Loss: 24.40, Std Loss: 8.15, Mean Reward: 0.24, Median Reward: 0.01, Std Reward: 0.71
Episode: 176, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 23.12, Median Loss: 24.03, Std Loss: 6.78, Mean Reward: 0.18, Median Reward: 0.03, Std Reward: 0.34
Episode: 177, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 40.38, Median Loss: 45.72, Std Loss: 12.19, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.42
Episode: 178, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 23.54, Median Loss: 23.14, Std Loss: 10.97, Mean Reward: -0.18, Median Reward: -0.06, Std Reward: 0.67
Episode: 179, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 26.83, Median Loss: 25.73, Std Loss: 9.34, Mean Reward: 0.19, Median Reward: 0.03, Std Reward: 0.88
Episode: 180, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 43.35, Median Loss: 47.46, Std Loss: 13.06, Mean Reward: 0.42, Median Reward: -0.02, Std Reward: 1.13
Episode: 181, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 31.74, Median Loss: 24.76, Std Loss: 13.13, Mean Reward: 0.50, Median Reward: -0.03, Std Reward: 1.01
Episode: 182, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 17.64, Median Loss: 20.03, Std Loss: 4.96, Mean Reward: 0.45, Median Reward: -0.03, Std Reward: 1.12
Episode: 183, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 44.04, Median Loss: 43.84, Std Loss: 12.89, Mean Reward: 0.56, Median Reward: 0.29, Std Reward: 0.89
Episode: 184, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 31.50, Median Loss: 32.45, Std Loss: 9.68, Mean Reward: 0.24, Median Reward: 0.02, Std Reward: 0.65
Episode: 185, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 30.62, Median Loss: 29.28, Std Loss: 6.71, Mean Reward: 0.31, Median Reward: 0.01, Std Reward: 1.36
Episode: 186, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 20.53, Median Loss: 21.30, Std Loss: 4.18, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.91
Episode: 187, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 26.42, Median Loss: 25.43, Std Loss: 7.18, Mean Reward: 0.35, Median Reward: 0.04, Std Reward: 0.65
Episode: 188, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 22.57, Median Loss: 24.05, Std Loss: 6.26, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.34
Episode: 189, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 27.85, Median Loss: 24.62, Std Loss: 9.72, Mean Reward: 0.67, Median Reward: 0.52, Std Reward: 0.98
Episode: 190, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 25.99, Median Loss: 22.28, Std Loss: 10.18, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.75
Episode: 191, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 21.55, Median Loss: 18.62, Std Loss: 8.31, Mean Reward: 0.16, Median Reward: -0.07, Std Reward: 0.92
Episode: 192, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 32.31, Median Loss: 32.74, Std Loss: 8.46, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.74
Episode: 193, step: 9, Pop: 7/5, Epsilon: 0.50, Mean Loss: 22.35, Median Loss: 21.24, Std Loss: 8.61, Mean Reward: 0.73, Median Reward: 0.49, Std Reward: 1.15
Episode: 194, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 26.98, Median Loss: 27.70, Std Loss: 13.15, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.64
Episode: 195, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 35.35, Median Loss: 32.84, Std Loss: 9.28, Mean Reward: 0.39, Median Reward: 0.04, Std Reward: 0.69
Episode: 196, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 27.17, Median Loss: 27.40, Std Loss: 7.81, Mean Reward: 0.55, Median Reward: 0.53, Std Reward: 0.71
Episode: 197, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 24.94, Median Loss: 22.83, Std Loss: 9.66, Mean Reward: 0.23, Median Reward: 0.04, Std Reward: 0.82
Episode: 198, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 29.32, Median Loss: 28.66, Std Loss: 8.10, Mean Reward: 0.19, Median Reward: -0.05, Std Reward: 0.61
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 21.18, Median Loss: 19.59, Std Loss: 10.17, Mean Reward: -0.02, Median Reward: -0.07, Std Reward: 0.58
Episode: 200, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 40.08, Median Loss: 36.97, Std Loss: 12.58, Mean Reward: 0.18, Median Reward: -0.03, Std Reward: 0.72
Episode: 201, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 29.91, Median Loss: 23.01, Std Loss: 15.29, Mean Reward: 0.89, Median Reward: 0.04, Std Reward: 1.35
Episode: 202, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 21.84, Median Loss: 19.11, Std Loss: 7.47, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.63
Episode: 203, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 29.76, Median Loss: 28.82, Std Loss: 10.73, Mean Reward: 0.27, Median Reward: -0.00, Std Reward: 0.63
Episode: 204, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 21.71, Median Loss: 21.56, Std Loss: 6.44, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.64
Episode: 205, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 29.51, Median Loss: 28.21, Std Loss: 11.26, Mean Reward: 0.34, Median Reward: 0.00, Std Reward: 0.71
Episode: 206, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 30.32, Median Loss: 31.79, Std Loss: 8.46, Mean Reward: 0.55, Median Reward: 0.59, Std Reward: 0.77
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 21.43, Median Loss: 22.13, Std Loss: 6.62, Mean Reward: 0.50, Median Reward: 0.04, Std Reward: 0.79
Episode: 208, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 27.70, Median Loss: 25.72, Std Loss: 10.02, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 1.20
Episode: 209, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 29.85, Median Loss: 31.88, Std Loss: 7.12, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.80
Episode: 210, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 40.42, Median Loss: 35.24, Std Loss: 18.66, Mean Reward: -0.11, Median Reward: -0.05, Std Reward: 0.96
Episode: 211, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 27.34, Median Loss: 25.64, Std Loss: 9.99, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.41
Episode: 212, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 16.68, Median Loss: 16.28, Std Loss: 5.92, Mean Reward: 0.40, Median Reward: 0.49, Std Reward: 0.81
Episode: 213, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 19.54, Median Loss: 16.56, Std Loss: 9.21, Mean Reward: 0.42, Median Reward: 0.49, Std Reward: 0.81
Episode: 214, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 46.50, Median Loss: 47.59, Std Loss: 8.98, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.60
Episode: 215, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 34.74, Median Loss: 30.33, Std Loss: 11.17, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.62
Episode: 216, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 41.68, Median Loss: 39.71, Std Loss: 10.72, Mean Reward: 0.45, Median Reward: -0.05, Std Reward: 1.32
Episode: 217, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 25.28, Median Loss: 24.95, Std Loss: 6.19, Mean Reward: 0.16, Median Reward: 0.02, Std Reward: 0.65
Episode: 218, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 26.25, Median Loss: 24.54, Std Loss: 10.45, Mean Reward: 0.51, Median Reward: -0.01, Std Reward: 1.28
Episode: 219, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 16.60, Median Loss: 14.99, Std Loss: 4.54, Mean Reward: 0.28, Median Reward: 0.02, Std Reward: 0.49
Episode: 220, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 33.41, Median Loss: 29.88, Std Loss: 14.37, Mean Reward: -0.03, Median Reward: -0.03, Std Reward: 0.59
Episode: 221, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 42.65, Median Loss: 41.42, Std Loss: 14.43, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 1.04
Episode: 222, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 23.28, Median Loss: 21.00, Std Loss: 10.60, Mean Reward: 0.52, Median Reward: -0.01, Std Reward: 1.06
Episode: 223, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 25.49, Median Loss: 26.77, Std Loss: 5.17, Mean Reward: 0.34, Median Reward: 0.07, Std Reward: 0.57
Episode: 224, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 42.32, Median Loss: 43.44, Std Loss: 11.56, Mean Reward: 0.67, Median Reward: 0.43, Std Reward: 0.91
Episode: 225, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 35.52, Median Loss: 34.34, Std Loss: 10.05, Mean Reward: 0.08, Median Reward: -0.07, Std Reward: 0.43
Episode: 226, step: 9, Pop: 9/5, Epsilon: 0.45, Mean Loss: 27.14, Median Loss: 23.17, Std Loss: 9.62, Mean Reward: -2.29, Median Reward: -2.78, Std Reward: 1.76
Episode: 227, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 26.50, Median Loss: 27.24, Std Loss: 6.72, Mean Reward: 0.70, Median Reward: 0.52, Std Reward: 1.31
Episode: 228, step: 9, Pop: 9/5, Epsilon: 0.44, Mean Loss: 12.61, Median Loss: 11.67, Std Loss: 2.93, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 0.91
Episode: 229, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 25.70, Median Loss: 20.92, Std Loss: 9.90, Mean Reward: 0.40, Median Reward: 0.02, Std Reward: 0.98
Episode: 230, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 20.03, Median Loss: 18.79, Std Loss: 4.63, Mean Reward: 0.73, Median Reward: 0.41, Std Reward: 1.11
Episode: 231, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 16.87, Median Loss: 17.55, Std Loss: 5.67, Mean Reward: 0.39, Median Reward: -0.03, Std Reward: 0.68
Episode: 232, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 30.03, Median Loss: 30.50, Std Loss: 8.86, Mean Reward: 0.44, Median Reward: 0.01, Std Reward: 1.03
Episode: 233, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 21.47, Median Loss: 17.91, Std Loss: 8.28, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.68
Episode: 234, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 21.51, Median Loss: 21.36, Std Loss: 4.47, Mean Reward: 0.73, Median Reward: 0.04, Std Reward: 1.11
Episode: 235, step: 8, Pop: 7/5, Epsilon: 0.43, Mean Loss: 31.74, Median Loss: 31.00, Std Loss: 4.82, Mean Reward: 0.32, Median Reward: -0.02, Std Reward: 0.98
Episode: 236, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 24.65, Median Loss: 18.26, Std Loss: 11.20, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.60
Episode: 237, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 21.25, Median Loss: 20.12, Std Loss: 4.98, Mean Reward: 0.58, Median Reward: 0.01, Std Reward: 1.29
Episode: 238, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 25.43, Median Loss: 28.68, Std Loss: 6.94, Mean Reward: 1.14, Median Reward: 1.02, Std Reward: 1.68
Episode: 239, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 20.23, Median Loss: 18.98, Std Loss: 7.31, Mean Reward: 0.36, Median Reward: -0.03, Std Reward: 1.17
Episode: 240, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 13.18, Median Loss: 12.71, Std Loss: 2.85, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.65
Episode: 241, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 27.47, Median Loss: 24.70, Std Loss: 11.74, Mean Reward: 0.30, Median Reward: 0.04, Std Reward: 0.70
Episode: 242, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 21.75, Median Loss: 20.84, Std Loss: 5.89, Mean Reward: 0.69, Median Reward: 0.47, Std Reward: 1.31
Episode: 243, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 39.03, Median Loss: 39.54, Std Loss: 6.93, Mean Reward: 0.37, Median Reward: 0.47, Std Reward: 0.69
Episode: 244, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 27.10, Median Loss: 26.51, Std Loss: 11.01, Mean Reward: 0.33, Median Reward: 0.38, Std Reward: 0.55
Episode: 245, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 20.58, Median Loss: 20.42, Std Loss: 6.56, Mean Reward: 0.46, Median Reward: -0.02, Std Reward: 1.08
Episode: 246, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 35.42, Median Loss: 32.70, Std Loss: 8.17, Mean Reward: 0.95, Median Reward: 0.03, Std Reward: 1.40
Episode: 247, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 20.95, Median Loss: 19.06, Std Loss: 6.32, Mean Reward: 0.40, Median Reward: -0.01, Std Reward: 1.32
Episode: 248, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 31.07, Median Loss: 30.36, Std Loss: 9.16, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.66
Episode: 249, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 14.49, Median Loss: 12.37, Std Loss: 5.47, Mean Reward: 0.39, Median Reward: 0.09, Std Reward: 0.59
Episode: 250, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 27.43, Median Loss: 26.01, Std Loss: 8.30, Mean Reward: 0.31, Median Reward: -0.00, Std Reward: 0.81
Episode: 251, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 30.47, Median Loss: 26.66, Std Loss: 10.59, Mean Reward: 0.56, Median Reward: 0.01, Std Reward: 1.54
Episode: 252, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 9.56, Median Loss: 8.83, Std Loss: 3.63, Mean Reward: 0.75, Median Reward: 0.52, Std Reward: 1.12
Episode: 253, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 14.63, Median Loss: 13.53, Std Loss: 5.27, Mean Reward: 0.40, Median Reward: 0.40, Std Reward: 0.95
Episode: 254, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 18.41, Median Loss: 17.11, Std Loss: 5.70, Mean Reward: 0.74, Median Reward: 0.42, Std Reward: 1.55
Episode: 255, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 10.80, Median Loss: 10.57, Std Loss: 4.72, Mean Reward: 0.92, Median Reward: 0.36, Std Reward: 1.81
Episode: 256, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 22.12, Median Loss: 20.12, Std Loss: 7.45, Mean Reward: 0.62, Median Reward: 0.43, Std Reward: 1.38
Episode: 257, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 11.85, Median Loss: 10.64, Std Loss: 4.29, Mean Reward: 0.34, Median Reward: -0.03, Std Reward: 0.72
Episode: 258, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 17.52, Median Loss: 20.67, Std Loss: 6.53, Mean Reward: 0.56, Median Reward: 0.41, Std Reward: 1.35
Episode: 259, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 25.23, Median Loss: 24.76, Std Loss: 6.36, Mean Reward: 0.85, Median Reward: 0.65, Std Reward: 0.72
Episode: 260, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 22.15, Median Loss: 22.86, Std Loss: 6.67, Mean Reward: 0.50, Median Reward: 0.05, Std Reward: 0.71
Episode: 261, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 22.19, Median Loss: 19.10, Std Loss: 6.39, Mean Reward: 0.16, Median Reward: -0.01, Std Reward: 0.63
Episode: 262, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 16.87, Median Loss: 14.09, Std Loss: 8.12, Mean Reward: 0.11, Median Reward: -0.03, Std Reward: 0.53
Episode: 263, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 32.39, Median Loss: 31.05, Std Loss: 10.82, Mean Reward: 0.84, Median Reward: 0.50, Std Reward: 1.05
Episode: 264, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 21.42, Median Loss: 21.22, Std Loss: 5.53, Mean Reward: 0.84, Median Reward: -0.02, Std Reward: 1.85
Episode: 265, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 16.63, Median Loss: 15.25, Std Loss: 4.77, Mean Reward: 0.71, Median Reward: 0.40, Std Reward: 1.16
Episode: 266, step: 8, Pop: 6/5, Epsilon: 0.39, Mean Loss: 24.16, Median Loss: 21.09, Std Loss: 8.08, Mean Reward: 0.78, Median Reward: 0.08, Std Reward: 1.34
Episode: 267, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 22.17, Median Loss: 20.45, Std Loss: 7.26, Mean Reward: 0.31, Median Reward: -0.04, Std Reward: 0.72
Episode: 268, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 17.10, Median Loss: 16.59, Std Loss: 5.80, Mean Reward: 0.22, Median Reward: 0.02, Std Reward: 0.48
Episode: 269, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 24.82, Median Loss: 24.54, Std Loss: 7.96, Mean Reward: 0.36, Median Reward: 0.02, Std Reward: 0.69
Episode: 270, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 55.73, Median Loss: 58.32, Std Loss: 17.80, Mean Reward: 0.68, Median Reward: 0.55, Std Reward: 1.05
Episode: 271, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 14.46, Median Loss: 13.57, Std Loss: 4.42, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.89
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 19.09, Median Loss: 19.19, Std Loss: 4.68, Mean Reward: 0.17, Median Reward: 0.03, Std Reward: 0.73
Episode: 273, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 22.66, Median Loss: 19.76, Std Loss: 7.64, Mean Reward: 1.02, Median Reward: 0.42, Std Reward: 1.84
Episode: 274, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 13.99, Median Loss: 13.75, Std Loss: 6.57, Mean Reward: 0.61, Median Reward: 0.00, Std Reward: 1.00
Episode: 275, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 30.37, Median Loss: 30.35, Std Loss: 13.20, Mean Reward: 0.69, Median Reward: -0.00, Std Reward: 0.97
Episode: 276, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 18.85, Median Loss: 18.70, Std Loss: 5.13, Mean Reward: 1.12, Median Reward: 0.55, Std Reward: 1.43
Episode: 277, step: 9, Pop: 9/5, Epsilon: 0.37, Mean Loss: 18.84, Median Loss: 15.95, Std Loss: 6.88, Mean Reward: 0.57, Median Reward: 0.04, Std Reward: 0.95
