Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 139, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 40.09, Median Loss: 42.56, Std Loss: 7.03, Mean Reward: 0.15, Median Reward: 0.03, Std Reward: 0.84
Episode: 140, step: 9, Pop: 8/5, Epsilon: 0.60, Mean Loss: 34.28, Median Loss: 32.08, Std Loss: 6.21, Mean Reward: 0.58, Median Reward: 0.68, Std Reward: 0.87
Episode: 141, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 56.36, Median Loss: 63.73, Std Loss: 16.01, Mean Reward: 1.32, Median Reward: 0.56, Std Reward: 1.99
Episode: 142, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 35.79, Median Loss: 33.75, Std Loss: 18.50, Mean Reward: 0.89, Median Reward: 0.51, Std Reward: 1.37
Episode: 143, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 47.98, Median Loss: 50.67, Std Loss: 22.07, Mean Reward: 0.92, Median Reward: 0.56, Std Reward: 1.22
Episode: 144, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 51.97, Median Loss: 53.47, Std Loss: 7.42, Mean Reward: 0.50, Median Reward: 0.42, Std Reward: 0.64
Episode: 145, step: 9, Pop: 8/5, Epsilon: 0.59, Mean Loss: 47.47, Median Loss: 41.56, Std Loss: 22.61, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.54
Episode: 146, step: 9, Pop: 9/5, Epsilon: 0.59, Mean Loss: 23.10, Median Loss: 19.94, Std Loss: 9.51, Mean Reward: 0.85, Median Reward: 0.27, Std Reward: 1.09
Episode: 147, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 41.03, Median Loss: 37.84, Std Loss: 12.30, Mean Reward: 0.88, Median Reward: 0.23, Std Reward: 1.61
Episode: 148, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 24.27, Median Loss: 25.30, Std Loss: 4.74, Mean Reward: 1.74, Median Reward: 1.31, Std Reward: 1.65
Episode: 149, step: 9, Pop: 9/5, Epsilon: 0.58, Mean Loss: 33.94, Median Loss: 37.23, Std Loss: 7.78, Mean Reward: 0.52, Median Reward: 0.48, Std Reward: 0.84
Episode: 150, step: 9, Pop: 8/5, Epsilon: 0.58, Mean Loss: 31.57, Median Loss: 31.44, Std Loss: 11.91, Mean Reward: 0.90, Median Reward: 0.01, Std Reward: 2.40
Episode: 151, step: 9, Pop: 9/5, Epsilon: 0.58, Mean Loss: 25.19, Median Loss: 23.43, Std Loss: 6.74, Mean Reward: 0.46, Median Reward: 0.07, Std Reward: 0.82
Episode: 152, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 32.74, Median Loss: 30.72, Std Loss: 6.54, Mean Reward: 0.78, Median Reward: 0.03, Std Reward: 1.39
Episode: 153, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 0.45, Median Loss: 0.46, Std Loss: 0.09, Mean Reward: 0.40, Median Reward: 0.28, Std Reward: 1.00
Episode: 154, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 42.48, Median Loss: 40.32, Std Loss: 19.03, Mean Reward: 0.77, Median Reward: 1.03, Std Reward: 0.63
Episode: 155, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 24.38, Median Loss: 23.66, Std Loss: 6.12, Mean Reward: 1.22, Median Reward: 1.26, Std Reward: 1.04
Episode: 156, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 33.46, Median Loss: 35.62, Std Loss: 13.67, Mean Reward: 0.63, Median Reward: 0.47, Std Reward: 0.95
Episode: 157, step: 9, Pop: 8/5, Epsilon: 0.57, Mean Loss: 41.90, Median Loss: 35.36, Std Loss: 14.57, Mean Reward: 2.32, Median Reward: 1.09, Std Reward: 3.12
Episode: 158, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 32.79, Median Loss: 32.59, Std Loss: 11.25, Mean Reward: 0.93, Median Reward: 0.80, Std Reward: 0.81
Episode: 159, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 40.22, Median Loss: 36.68, Std Loss: 11.13, Mean Reward: 1.19, Median Reward: 0.79, Std Reward: 1.93
Episode: 160, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 47.71, Median Loss: 38.21, Std Loss: 25.39, Mean Reward: 2.18, Median Reward: 0.81, Std Reward: 3.00
Episode: 161, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 43.95, Median Loss: 40.96, Std Loss: 15.29, Mean Reward: 1.43, Median Reward: 0.25, Std Reward: 2.63
Episode: 162, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 31.31, Median Loss: 31.90, Std Loss: 11.22, Mean Reward: 0.18, Median Reward: -0.05, Std Reward: 0.66
Episode: 163, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 29.22, Median Loss: 25.37, Std Loss: 9.63, Mean Reward: 0.46, Median Reward: -0.05, Std Reward: 1.32
Episode: 164, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 43.25, Median Loss: 44.54, Std Loss: 16.05, Mean Reward: 1.09, Median Reward: 0.45, Std Reward: 2.06
Episode: 165, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 42.77, Median Loss: 40.06, Std Loss: 13.15, Mean Reward: 0.94, Median Reward: 0.75, Std Reward: 1.58
Episode: 166, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 38.24, Median Loss: 44.82, Std Loss: 13.03, Mean Reward: 1.11, Median Reward: 0.72, Std Reward: 1.36
Episode: 167, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 17.72, Median Loss: 16.70, Std Loss: 3.24, Mean Reward: 0.75, Median Reward: 0.49, Std Reward: 1.38
Episode: 168, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 52.03, Median Loss: 56.89, Std Loss: 20.45, Mean Reward: 0.93, Median Reward: 1.01, Std Reward: 0.97
Episode: 169, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 41.07, Median Loss: 41.47, Std Loss: 12.44, Mean Reward: 1.87, Median Reward: 1.65, Std Reward: 1.10
Episode: 170, step: 9, Pop: 8/5, Epsilon: 0.54, Mean Loss: 42.94, Median Loss: 41.65, Std Loss: 12.06, Mean Reward: 0.75, Median Reward: 0.54, Std Reward: 0.75
Episode: 171, step: 8, Pop: 4/5, Epsilon: 0.54, Mean Loss: 30.08, Median Loss: 28.67, Std Loss: 5.60, Mean Reward: 1.41, Median Reward: 0.15, Std Reward: 2.21
Episode: 172, step: 9, Pop: 9/5, Epsilon: 0.54, Mean Loss: 33.30, Median Loss: 33.26, Std Loss: 8.65, Mean Reward: 1.15, Median Reward: 0.29, Std Reward: 1.82
Episode: 173, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 23.36, Median Loss: 23.65, Std Loss: 4.35, Mean Reward: 0.65, Median Reward: -0.03, Std Reward: 1.64
Episode: 174, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 27.79, Median Loss: 28.02, Std Loss: 8.46, Mean Reward: 0.68, Median Reward: 0.52, Std Reward: 0.88
Episode: 175, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 43.08, Median Loss: 41.39, Std Loss: 13.26, Mean Reward: 0.36, Median Reward: 0.44, Std Reward: 0.76
Episode: 176, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 27.33, Median Loss: 25.68, Std Loss: 9.98, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 1.93
Episode: 177, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 39.91, Median Loss: 38.90, Std Loss: 9.36, Mean Reward: 1.20, Median Reward: 0.24, Std Reward: 1.81
Episode: 178, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 32.63, Median Loss: 31.63, Std Loss: 7.45, Mean Reward: 1.29, Median Reward: 0.80, Std Reward: 1.64
Episode: 179, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 20.96, Median Loss: 21.16, Std Loss: 8.04, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 1.60
Episode: 180, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 46.36, Median Loss: 47.21, Std Loss: 19.48, Mean Reward: 1.34, Median Reward: 0.86, Std Reward: 1.91
Episode: 181, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 20.13, Median Loss: 20.98, Std Loss: 4.88, Mean Reward: 1.16, Median Reward: 0.50, Std Reward: 1.67
Episode: 182, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 46.26, Median Loss: 45.12, Std Loss: 12.08, Mean Reward: 2.28, Median Reward: 2.45, Std Reward: 1.63
Episode: 183, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 17.26, Median Loss: 16.28, Std Loss: 4.08, Mean Reward: 1.35, Median Reward: 0.25, Std Reward: 2.24
Episode: 184, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 24.33, Median Loss: 21.78, Std Loss: 9.86, Mean Reward: 0.25, Median Reward: 0.49, Std Reward: 0.76
Episode: 185, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 38.59, Median Loss: 39.49, Std Loss: 7.25, Mean Reward: 1.33, Median Reward: 0.50, Std Reward: 1.94
Episode: 186, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 33.87, Median Loss: 33.65, Std Loss: 9.49, Mean Reward: 0.85, Median Reward: 0.77, Std Reward: 0.62
Episode: 187, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 30.64, Median Loss: 28.36, Std Loss: 12.79, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 1.21
Episode: 188, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 21.13, Median Loss: 20.22, Std Loss: 3.52, Mean Reward: 0.90, Median Reward: 0.45, Std Reward: 1.60
Episode: 189, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 27.57, Median Loss: 24.34, Std Loss: 9.49, Mean Reward: 1.36, Median Reward: 1.33, Std Reward: 1.14
Episode: 190, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 20.91, Median Loss: 20.45, Std Loss: 6.83, Mean Reward: 1.18, Median Reward: 0.47, Std Reward: 2.28
Episode: 191, step: 9, Pop: 0/5, Epsilon: 0.50, Mean Loss: 27.93, Median Loss: 27.57, Std Loss: 8.14, Mean Reward: 1.07, Median Reward: 0.49, Std Reward: 1.85
Episode: 192, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 47.50, Median Loss: 39.91, Std Loss: 29.18, Mean Reward: 0.92, Median Reward: 0.57, Std Reward: 1.38
Episode: 193, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 39.44, Median Loss: 42.69, Std Loss: 12.05, Mean Reward: 1.41, Median Reward: 0.59, Std Reward: 1.73
Episode: 194, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 40.84, Median Loss: 41.14, Std Loss: 17.07, Mean Reward: 0.93, Median Reward: 1.02, Std Reward: 0.59
Episode: 195, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 27.91, Median Loss: 25.65, Std Loss: 8.46, Mean Reward: 0.39, Median Reward: -0.06, Std Reward: 1.38
Episode: 196, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 29.41, Median Loss: 29.52, Std Loss: 10.13, Mean Reward: 1.25, Median Reward: 0.88, Std Reward: 1.46
Episode: 197, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 29.82, Median Loss: 26.77, Std Loss: 12.94, Mean Reward: 0.67, Median Reward: 0.54, Std Reward: 0.82
Episode: 198, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 26.94, Median Loss: 23.49, Std Loss: 10.06, Mean Reward: 2.59, Median Reward: 1.92, Std Reward: 3.69
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 19.39, Median Loss: 17.74, Std Loss: 5.07, Mean Reward: 0.63, Median Reward: -0.01, Std Reward: 1.19
Episode: 200, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 21.88, Median Loss: 23.12, Std Loss: 7.87, Mean Reward: 1.83, Median Reward: 0.78, Std Reward: 2.38
Episode: 201, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 22.35, Median Loss: 23.94, Std Loss: 6.31, Mean Reward: 0.79, Median Reward: 0.47, Std Reward: 1.99
Episode: 202, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 28.50, Median Loss: 26.88, Std Loss: 8.40, Mean Reward: 1.11, Median Reward: -0.01, Std Reward: 2.29
Episode: 203, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 29.47, Median Loss: 29.78, Std Loss: 5.88, Mean Reward: 0.81, Median Reward: 0.44, Std Reward: 1.20
Episode: 204, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 19.33, Median Loss: 18.90, Std Loss: 4.57, Mean Reward: 0.90, Median Reward: 0.50, Std Reward: 1.19
Episode: 205, step: 8, Pop: 3/5, Epsilon: 0.48, Mean Loss: 23.37, Median Loss: 23.72, Std Loss: 3.50, Mean Reward: 1.07, Median Reward: 0.72, Std Reward: 1.46
Episode: 206, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 18.45, Median Loss: 17.52, Std Loss: 5.70, Mean Reward: 0.65, Median Reward: 0.21, Std Reward: 1.55
Episode: 207, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 30.21, Median Loss: 30.42, Std Loss: 9.74, Mean Reward: 1.04, Median Reward: 1.26, Std Reward: 1.26
Episode: 208, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 24.98, Median Loss: 23.89, Std Loss: 9.39, Mean Reward: 0.86, Median Reward: 0.02, Std Reward: 1.52
Episode: 209, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 25.38, Median Loss: 23.06, Std Loss: 9.94, Mean Reward: 0.36, Median Reward: -0.05, Std Reward: 0.90
Episode: 210, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 39.16, Median Loss: 36.87, Std Loss: 14.17, Mean Reward: 0.96, Median Reward: 0.54, Std Reward: 1.10
Episode: 211, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 28.97, Median Loss: 26.13, Std Loss: 10.47, Mean Reward: 0.52, Median Reward: -0.00, Std Reward: 0.88
Episode: 212, step: 9, Pop: 8/5, Epsilon: 0.46, Mean Loss: 26.45, Median Loss: 28.24, Std Loss: 11.20, Mean Reward: 0.79, Median Reward: 0.55, Std Reward: 0.77
Episode: 213, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 21.37, Median Loss: 21.72, Std Loss: 6.19, Mean Reward: 0.12, Median Reward: -0.05, Std Reward: 0.37
Episode: 214, step: 9, Pop: 0/5, Epsilon: 0.46, Mean Loss: 27.00, Median Loss: 27.29, Std Loss: 6.15, Mean Reward: 1.68, Median Reward: 0.97, Std Reward: 2.22
Episode: 215, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 18.87, Median Loss: 18.20, Std Loss: 2.63, Mean Reward: 1.19, Median Reward: 1.43, Std Reward: 1.42
Episode: 216, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 42.72, Median Loss: 42.56, Std Loss: 9.59, Mean Reward: 1.61, Median Reward: 0.83, Std Reward: 2.16
Episode: 217, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 24.22, Median Loss: 19.89, Std Loss: 9.68, Mean Reward: 0.83, Median Reward: 0.52, Std Reward: 1.29
Episode: 218, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 23.95, Median Loss: 24.33, Std Loss: 7.00, Mean Reward: 3.11, Median Reward: 1.66, Std Reward: 4.62
Episode: 219, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 35.70, Median Loss: 35.23, Std Loss: 12.45, Mean Reward: 1.09, Median Reward: 0.72, Std Reward: 1.20
Episode: 220, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 40.88, Median Loss: 37.76, Std Loss: 10.23, Mean Reward: 1.23, Median Reward: 0.24, Std Reward: 3.00
Episode: 221, step: 9, Pop: 10/5, Epsilon: 0.45, Mean Loss: 29.92, Median Loss: 31.91, Std Loss: 9.37, Mean Reward: 0.68, Median Reward: -0.04, Std Reward: 1.49
Episode: 222, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 31.23, Median Loss: 33.40, Std Loss: 8.26, Mean Reward: 0.65, Median Reward: 0.28, Std Reward: 0.96
Episode: 223, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 25.13, Median Loss: 23.23, Std Loss: 10.32, Mean Reward: 0.50, Median Reward: -0.03, Std Reward: 0.72
Episode: 224, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 25.96, Median Loss: 24.62, Std Loss: 6.93, Mean Reward: 0.69, Median Reward: 0.01, Std Reward: 1.12
Episode: 225, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 31.68, Median Loss: 31.50, Std Loss: 12.85, Mean Reward: 1.24, Median Reward: 0.21, Std Reward: 3.17
Episode: 226, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 27.92, Median Loss: 25.29, Std Loss: 8.27, Mean Reward: 1.07, Median Reward: 0.71, Std Reward: 1.23
Episode: 227, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 25.42, Median Loss: 25.39, Std Loss: 4.68, Mean Reward: 1.51, Median Reward: 0.85, Std Reward: 1.57
Episode: 228, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 29.44, Median Loss: 28.70, Std Loss: 7.72, Mean Reward: 1.18, Median Reward: 0.21, Std Reward: 2.12
Episode: 229, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 29.98, Median Loss: 26.76, Std Loss: 8.90, Mean Reward: 1.14, Median Reward: 1.00, Std Reward: 1.19
Episode: 230, step: 9, Pop: 0/5, Epsilon: 0.43, Mean Loss: 20.78, Median Loss: 20.23, Std Loss: 4.55, Mean Reward: 1.81, Median Reward: 2.14, Std Reward: 2.01
Episode: 231, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 32.34, Median Loss: 34.43, Std Loss: 10.09, Mean Reward: 0.52, Median Reward: 0.00, Std Reward: 0.97
Episode: 232, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 24.12, Median Loss: 23.01, Std Loss: 5.66, Mean Reward: 0.69, Median Reward: 0.77, Std Reward: 1.46
Episode: 233, step: 9, Pop: 9/5, Epsilon: 0.43, Mean Loss: 22.44, Median Loss: 21.29, Std Loss: 6.42, Mean Reward: 1.19, Median Reward: 0.24, Std Reward: 2.28
Episode: 234, step: 9, Pop: 0/5, Epsilon: 0.43, Mean Loss: 20.67, Median Loss: 21.79, Std Loss: 4.69, Mean Reward: 1.21, Median Reward: 0.21, Std Reward: 1.86
Episode: 235, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 20.99, Median Loss: 19.88, Std Loss: 4.59, Mean Reward: 1.65, Median Reward: 0.22, Std Reward: 3.70
Episode: 236, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 29.26, Median Loss: 25.62, Std Loss: 12.95, Mean Reward: 1.39, Median Reward: 0.56, Std Reward: 2.05
Episode: 237, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 24.67, Median Loss: 20.48, Std Loss: 9.34, Mean Reward: 2.52, Median Reward: 1.58, Std Reward: 3.18
Episode: 238, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 18.31, Median Loss: 19.05, Std Loss: 5.64, Mean Reward: 1.84, Median Reward: 1.83, Std Reward: 1.71
Episode: 239, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 22.24, Median Loss: 20.61, Std Loss: 8.02, Mean Reward: 1.26, Median Reward: 0.46, Std Reward: 1.77
Episode: 240, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 40.73, Median Loss: 34.71, Std Loss: 12.98, Mean Reward: 1.25, Median Reward: 0.49, Std Reward: 1.61
Episode: 241, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 13.08, Median Loss: 12.43, Std Loss: 4.11, Mean Reward: 0.75, Median Reward: 0.83, Std Reward: 1.11
Episode: 242, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 34.94, Median Loss: 33.95, Std Loss: 9.01, Mean Reward: 2.20, Median Reward: 1.03, Std Reward: 3.01
Episode: 243, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 22.62, Median Loss: 24.10, Std Loss: 5.38, Mean Reward: 1.64, Median Reward: 1.29, Std Reward: 1.71
Episode: 244, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 11.67, Median Loss: 12.20, Std Loss: 3.23, Mean Reward: 1.36, Median Reward: 1.00, Std Reward: 1.61
Episode: 245, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 25.96, Median Loss: 23.30, Std Loss: 8.19, Mean Reward: 2.61, Median Reward: 0.52, Std Reward: 4.86
Episode: 246, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 26.08, Median Loss: 23.07, Std Loss: 10.40, Mean Reward: 2.12, Median Reward: 0.98, Std Reward: 2.17
Episode: 247, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 14.34, Median Loss: 14.27, Std Loss: 4.79, Mean Reward: 1.99, Median Reward: 1.07, Std Reward: 3.05
Episode: 248, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 35.15, Median Loss: 36.22, Std Loss: 10.11, Mean Reward: 2.41, Median Reward: 1.61, Std Reward: 2.86
Episode: 249, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 26.03, Median Loss: 27.67, Std Loss: 6.99, Mean Reward: 1.29, Median Reward: 0.40, Std Reward: 2.57
Episode: 250, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 20.53, Median Loss: 22.49, Std Loss: 6.31, Mean Reward: 1.18, Median Reward: 1.05, Std Reward: 1.35
Episode: 251, step: 9, Pop: 9/5, Epsilon: 0.40, Mean Loss: 30.94, Median Loss: 28.45, Std Loss: 7.45, Mean Reward: 0.06, Median Reward: 0.44, Std Reward: 0.64
Episode: 252, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 17.60, Median Loss: 16.11, Std Loss: 8.51, Mean Reward: 1.32, Median Reward: 0.77, Std Reward: 1.42
Episode: 253, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 17.81, Median Loss: 16.79, Std Loss: 5.13, Mean Reward: 1.13, Median Reward: 1.02, Std Reward: 0.91
Episode: 254, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 15.65, Median Loss: 14.68, Std Loss: 3.42, Mean Reward: 2.17, Median Reward: 0.82, Std Reward: 3.07
Episode: 255, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 9.68, Median Loss: 9.27, Std Loss: 2.93, Mean Reward: 1.68, Median Reward: 1.30, Std Reward: 1.45
Episode: 256, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 25.59, Median Loss: 21.86, Std Loss: 8.64, Mean Reward: 3.34, Median Reward: 1.88, Std Reward: 4.18
Episode: 257, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 28.84, Median Loss: 29.38, Std Loss: 9.41, Mean Reward: 0.80, Median Reward: 0.02, Std Reward: 1.59
Episode: 258, step: 8, Pop: 5/5, Epsilon: 0.39, Mean Loss: 31.43, Median Loss: 27.65, Std Loss: 13.10, Mean Reward: 0.84, Median Reward: 0.53, Std Reward: 1.36
Episode: 259, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 33.55, Median Loss: 35.45, Std Loss: 9.02, Mean Reward: 1.51, Median Reward: 0.44, Std Reward: 1.91
Episode: 260, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 19.51, Median Loss: 20.76, Std Loss: 5.92, Mean Reward: 1.09, Median Reward: 0.17, Std Reward: 2.13
Episode: 261, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 30.99, Median Loss: 35.38, Std Loss: 11.33, Mean Reward: 0.98, Median Reward: 0.47, Std Reward: 1.36
Episode: 262, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 20.41, Median Loss: 20.80, Std Loss: 5.96, Mean Reward: 1.80, Median Reward: 1.67, Std Reward: 1.71
Episode: 263, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 15.77, Median Loss: 16.32, Std Loss: 4.51, Mean Reward: 2.25, Median Reward: 1.09, Std Reward: 3.14
Episode: 264, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 20.80, Median Loss: 19.32, Std Loss: 6.93, Mean Reward: 1.02, Median Reward: 0.97, Std Reward: 1.47
Episode: 265, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 28.14, Median Loss: 24.86, Std Loss: 8.35, Mean Reward: 1.66, Median Reward: 1.62, Std Reward: 1.32
Episode: 266, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 34.40, Median Loss: 34.67, Std Loss: 14.77, Mean Reward: 1.86, Median Reward: 1.08, Std Reward: 2.21
Episode: 267, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 25.88, Median Loss: 24.31, Std Loss: 7.77, Mean Reward: 1.89, Median Reward: 0.53, Std Reward: 2.71
Episode: 268, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 16.58, Median Loss: 15.76, Std Loss: 5.64, Mean Reward: 1.32, Median Reward: 0.22, Std Reward: 2.00
Episode: 269, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 24.33, Median Loss: 20.49, Std Loss: 7.52, Mean Reward: 1.50, Median Reward: 0.58, Std Reward: 1.75
Episode: 270, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 21.36, Median Loss: 19.31, Std Loss: 6.32, Mean Reward: 2.05, Median Reward: 0.79, Std Reward: 3.07
Episode: 271, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 12.50, Median Loss: 13.07, Std Loss: 3.90, Mean Reward: 2.44, Median Reward: 0.82, Std Reward: 3.40
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 17.23, Median Loss: 15.79, Std Loss: 4.85, Mean Reward: 1.20, Median Reward: 1.06, Std Reward: 1.28
Episode: 273, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 20.31, Median Loss: 18.23, Std Loss: 8.67, Mean Reward: 2.27, Median Reward: 0.24, Std Reward: 4.22
Episode: 274, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 20.93, Median Loss: 22.57, Std Loss: 5.68, Mean Reward: 0.62, Median Reward: 0.51, Std Reward: 1.30
Episode: 275, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 13.75, Median Loss: 14.43, Std Loss: 4.06, Mean Reward: 1.18, Median Reward: 0.22, Std Reward: 2.03
Episode: 276, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 14.83, Median Loss: 14.81, Std Loss: 3.20, Mean Reward: 1.72, Median Reward: 1.04, Std Reward: 2.21
Episode: 277, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 17.24, Median Loss: 19.37, Std Loss: 4.37, Mean Reward: 0.77, Median Reward: 0.28, Std Reward: 1.18
