Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 139, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 14.04, Median Loss: 14.37, Std Loss: 4.34, Mean Reward: 0.08, Median Reward: 0.22, Std Reward: 0.61
Episode: 140, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 22.59, Median Loss: 21.80, Std Loss: 7.23, Mean Reward: 0.69, Median Reward: 0.16, Std Reward: 1.43
Episode: 141, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 35.89, Median Loss: 32.29, Std Loss: 14.02, Mean Reward: 0.53, Median Reward: 0.16, Std Reward: 0.99
Episode: 142, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 27.52, Median Loss: 28.97, Std Loss: 7.27, Mean Reward: 0.40, Median Reward: 0.29, Std Reward: 0.52
Episode: 143, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 62.29, Median Loss: 68.43, Std Loss: 20.58, Mean Reward: 1.44, Median Reward: 0.77, Std Reward: 2.13
Episode: 144, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 43.52, Median Loss: 41.58, Std Loss: 18.67, Mean Reward: 0.47, Median Reward: 0.03, Std Reward: 0.69
Episode: 145, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 33.13, Median Loss: 30.91, Std Loss: 11.63, Mean Reward: 0.43, Median Reward: 0.25, Std Reward: 0.99
Episode: 146, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 16.93, Median Loss: 17.46, Std Loss: 6.17, Mean Reward: 0.32, Median Reward: -0.02, Std Reward: 0.55
Episode: 147, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 33.18, Median Loss: 33.68, Std Loss: 10.84, Mean Reward: 0.18, Median Reward: -0.03, Std Reward: 0.31
Episode: 148, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 42.04, Median Loss: 43.01, Std Loss: 17.12, Mean Reward: 0.87, Median Reward: 0.75, Std Reward: 0.83
Episode: 149, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 30.55, Median Loss: 31.93, Std Loss: 6.22, Mean Reward: 0.60, Median Reward: 0.22, Std Reward: 1.09
Episode: 150, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 25.66, Median Loss: 24.41, Std Loss: 7.43, Mean Reward: 0.89, Median Reward: 0.23, Std Reward: 1.40
Episode: 151, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 26.30, Median Loss: 24.73, Std Loss: 8.47, Mean Reward: 0.53, Median Reward: 0.48, Std Reward: 1.01
Episode: 152, step: 6, Pop: 5/5, Epsilon: 0.56, Mean Loss: 34.60, Median Loss: 40.51, Std Loss: 12.49, Mean Reward: 0.68, Median Reward: 0.30, Std Reward: 1.25
Episode: 153, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 27.06, Median Loss: 27.29, Std Loss: 9.21, Mean Reward: 1.38, Median Reward: 0.84, Std Reward: 1.38
Episode: 154, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 31.86, Median Loss: 33.86, Std Loss: 8.49, Mean Reward: 0.91, Median Reward: 0.47, Std Reward: 1.05
Episode: 155, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 26.25, Median Loss: 27.55, Std Loss: 7.74, Mean Reward: 0.72, Median Reward: 0.17, Std Reward: 1.82
Episode: 156, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 28.61, Median Loss: 26.15, Std Loss: 10.23, Mean Reward: 1.21, Median Reward: 0.50, Std Reward: 1.81
Episode: 157, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 31.84, Median Loss: 32.03, Std Loss: 13.07, Mean Reward: 0.42, Median Reward: 0.02, Std Reward: 0.79
Episode: 158, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 31.50, Median Loss: 34.92, Std Loss: 10.61, Mean Reward: 0.55, Median Reward: 0.45, Std Reward: 0.73
Episode: 159, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 12.26, Median Loss: 12.01, Std Loss: 3.21, Mean Reward: 0.83, Median Reward: 0.48, Std Reward: 0.92
Episode: 160, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 38.49, Median Loss: 36.97, Std Loss: 16.51, Mean Reward: 1.02, Median Reward: 0.88, Std Reward: 1.25
Episode: 161, step: 8, Pop: 7/5, Epsilon: 0.54, Mean Loss: 42.29, Median Loss: 45.29, Std Loss: 19.80, Mean Reward: 1.92, Median Reward: 0.73, Std Reward: 2.20
Episode: 162, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 26.71, Median Loss: 25.18, Std Loss: 6.01, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 0.40
Episode: 163, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 28.73, Median Loss: 25.33, Std Loss: 9.97, Mean Reward: 1.81, Median Reward: 2.10, Std Reward: 1.70
Episode: 164, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 40.59, Median Loss: 34.42, Std Loss: 10.77, Mean Reward: 0.47, Median Reward: 0.03, Std Reward: 1.56
Episode: 165, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 35.62, Median Loss: 29.19, Std Loss: 16.59, Mean Reward: 0.77, Median Reward: 0.57, Std Reward: 0.92
Episode: 166, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 37.91, Median Loss: 37.39, Std Loss: 10.51, Mean Reward: 0.34, Median Reward: 0.20, Std Reward: 0.70
Episode: 167, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 21.12, Median Loss: 23.92, Std Loss: 7.57, Mean Reward: 1.02, Median Reward: 0.56, Std Reward: 1.95
Episode: 168, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 34.91, Median Loss: 34.79, Std Loss: 7.35, Mean Reward: 0.35, Median Reward: 0.27, Std Reward: 0.44
Episode: 169, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 37.22, Median Loss: 33.61, Std Loss: 10.11, Mean Reward: 0.62, Median Reward: 0.30, Std Reward: 1.11
Episode: 170, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 46.02, Median Loss: 38.89, Std Loss: 15.69, Mean Reward: 0.73, Median Reward: 0.50, Std Reward: 0.77
Episode: 171, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 37.78, Median Loss: 43.34, Std Loss: 15.04, Mean Reward: 1.66, Median Reward: 1.10, Std Reward: 1.89
Episode: 172, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 36.60, Median Loss: 38.42, Std Loss: 9.93, Mean Reward: 0.99, Median Reward: 0.25, Std Reward: 2.09
Episode: 173, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 40.96, Median Loss: 35.82, Std Loss: 11.53, Mean Reward: 0.73, Median Reward: 0.28, Std Reward: 1.48
Episode: 174, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 35.73, Median Loss: 34.28, Std Loss: 13.58, Mean Reward: 0.55, Median Reward: 0.18, Std Reward: 0.87
Episode: 175, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 34.20, Median Loss: 35.22, Std Loss: 11.49, Mean Reward: 0.50, Median Reward: 0.21, Std Reward: 1.29
Episode: 176, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 51.39, Median Loss: 55.17, Std Loss: 15.29, Mean Reward: 0.43, Median Reward: 0.43, Std Reward: 0.52
Episode: 177, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 22.39, Median Loss: 24.20, Std Loss: 8.77, Mean Reward: 1.22, Median Reward: 0.23, Std Reward: 2.71
Episode: 178, step: 9, Pop: 9/5, Epsilon: 0.51, Mean Loss: 34.49, Median Loss: 32.56, Std Loss: 15.57, Mean Reward: 1.14, Median Reward: 0.29, Std Reward: 1.70
Episode: 179, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 29.34, Median Loss: 29.83, Std Loss: 7.65, Mean Reward: 0.98, Median Reward: 0.48, Std Reward: 1.66
Episode: 180, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 31.85, Median Loss: 26.27, Std Loss: 14.55, Mean Reward: 1.42, Median Reward: 0.44, Std Reward: 2.01
Episode: 181, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 28.64, Median Loss: 27.68, Std Loss: 7.82, Mean Reward: 0.54, Median Reward: 0.27, Std Reward: 0.69
Episode: 182, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 26.41, Median Loss: 25.66, Std Loss: 7.84, Mean Reward: 0.61, Median Reward: 0.21, Std Reward: 0.97
Episode: 183, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 28.20, Median Loss: 26.12, Std Loss: 8.02, Mean Reward: 1.10, Median Reward: 1.31, Std Reward: 1.00
Episode: 184, step: 9, Pop: 8/5, Epsilon: 0.50, Mean Loss: 46.87, Median Loss: 47.08, Std Loss: 16.39, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.35
Episode: 185, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 20.34, Median Loss: 22.13, Std Loss: 6.22, Mean Reward: 0.80, Median Reward: 0.28, Std Reward: 1.32
Episode: 186, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 26.03, Median Loss: 24.65, Std Loss: 9.64, Mean Reward: 0.54, Median Reward: 0.00, Std Reward: 1.02
Episode: 187, step: 9, Pop: 9/5, Epsilon: 0.49, Mean Loss: 39.62, Median Loss: 38.69, Std Loss: 9.32, Mean Reward: 0.76, Median Reward: 0.09, Std Reward: 1.32
Episode: 188, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 11.89, Median Loss: 12.55, Std Loss: 3.90, Mean Reward: 0.85, Median Reward: 0.80, Std Reward: 0.66
Episode: 189, step: 9, Pop: 9/5, Epsilon: 0.49, Mean Loss: 49.91, Median Loss: 50.09, Std Loss: 19.67, Mean Reward: 0.39, Median Reward: -0.03, Std Reward: 0.77
Episode: 190, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 33.63, Median Loss: 30.29, Std Loss: 10.78, Mean Reward: 1.41, Median Reward: 0.79, Std Reward: 2.27
Episode: 191, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 26.81, Median Loss: 26.87, Std Loss: 6.70, Mean Reward: 1.42, Median Reward: 1.29, Std Reward: 1.14
Episode: 192, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 39.55, Median Loss: 31.81, Std Loss: 21.43, Mean Reward: 1.39, Median Reward: 1.04, Std Reward: 1.63
Episode: 193, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 20.37, Median Loss: 21.78, Std Loss: 6.52, Mean Reward: 0.67, Median Reward: 0.50, Std Reward: 0.72
Episode: 194, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 25.38, Median Loss: 20.56, Std Loss: 8.89, Mean Reward: 0.92, Median Reward: 0.46, Std Reward: 1.11
Episode: 195, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 33.73, Median Loss: 31.62, Std Loss: 12.70, Mean Reward: 1.62, Median Reward: 0.77, Std Reward: 1.66
Episode: 196, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 38.80, Median Loss: 34.24, Std Loss: 20.91, Mean Reward: 1.73, Median Reward: 1.59, Std Reward: 1.81
Episode: 197, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 35.08, Median Loss: 33.99, Std Loss: 12.64, Mean Reward: 0.86, Median Reward: 0.52, Std Reward: 0.94
Episode: 198, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 40.63, Median Loss: 41.41, Std Loss: 19.03, Mean Reward: 0.40, Median Reward: 0.48, Std Reward: 0.49
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 26.80, Median Loss: 28.30, Std Loss: 8.10, Mean Reward: 0.51, Median Reward: 0.24, Std Reward: 0.80
Episode: 200, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 31.70, Median Loss: 32.22, Std Loss: 8.87, Mean Reward: 1.42, Median Reward: 0.53, Std Reward: 1.99
Episode: 201, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 21.60, Median Loss: 21.05, Std Loss: 7.09, Mean Reward: 0.67, Median Reward: 0.25, Std Reward: 1.47
Episode: 202, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 33.62, Median Loss: 30.22, Std Loss: 9.72, Mean Reward: 0.54, Median Reward: 0.50, Std Reward: 0.46
Episode: 203, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 15.16, Median Loss: 12.87, Std Loss: 4.99, Mean Reward: 1.66, Median Reward: 1.45, Std Reward: 1.48
Episode: 204, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 12.93, Median Loss: 11.78, Std Loss: 3.49, Mean Reward: 1.10, Median Reward: 0.74, Std Reward: 1.57
Episode: 205, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 27.72, Median Loss: 25.88, Std Loss: 4.74, Mean Reward: 0.57, Median Reward: 0.52, Std Reward: 0.58
Episode: 206, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 31.57, Median Loss: 28.31, Std Loss: 9.83, Mean Reward: -0.01, Median Reward: -0.05, Std Reward: 0.57
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 32.11, Median Loss: 33.89, Std Loss: 10.95, Mean Reward: 1.11, Median Reward: 0.23, Std Reward: 1.92
Episode: 208, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 29.46, Median Loss: 25.81, Std Loss: 7.31, Mean Reward: 0.89, Median Reward: 0.51, Std Reward: 1.16
Episode: 209, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 27.91, Median Loss: 32.60, Std Loss: 8.35, Mean Reward: 1.39, Median Reward: 0.76, Std Reward: 1.70
Episode: 210, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 28.27, Median Loss: 27.52, Std Loss: 10.23, Mean Reward: 1.15, Median Reward: 0.97, Std Reward: 1.17
Episode: 211, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 15.45, Median Loss: 15.13, Std Loss: 3.93, Mean Reward: 0.95, Median Reward: 0.42, Std Reward: 1.67
Episode: 212, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 0.41, Median Loss: 0.39, Std Loss: 0.11, Mean Reward: 2.32, Median Reward: 2.42, Std Reward: 1.55
Episode: 213, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 14.73, Median Loss: 14.05, Std Loss: 4.21, Mean Reward: 0.78, Median Reward: -0.02, Std Reward: 1.39
Episode: 214, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 38.35, Median Loss: 34.70, Std Loss: 13.85, Mean Reward: 1.41, Median Reward: 0.72, Std Reward: 1.96
Episode: 215, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 39.77, Median Loss: 42.27, Std Loss: 6.68, Mean Reward: 1.19, Median Reward: 1.27, Std Reward: 1.08
Episode: 216, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 23.66, Median Loss: 23.88, Std Loss: 7.39, Mean Reward: 0.87, Median Reward: 0.25, Std Reward: 1.63
Episode: 217, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 24.74, Median Loss: 26.18, Std Loss: 5.29, Mean Reward: 1.38, Median Reward: 0.79, Std Reward: 1.54
Episode: 218, step: 9, Pop: 8/5, Epsilon: 0.44, Mean Loss: 41.92, Median Loss: 44.27, Std Loss: 15.01, Mean Reward: 1.45, Median Reward: 1.83, Std Reward: 0.80
Episode: 219, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 24.13, Median Loss: 20.44, Std Loss: 10.42, Mean Reward: 0.42, Median Reward: 0.18, Std Reward: 0.67
Episode: 220, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 26.46, Median Loss: 24.79, Std Loss: 7.50, Mean Reward: 0.91, Median Reward: 0.97, Std Reward: 0.78
Episode: 221, step: 9, Pop: 0/5, Epsilon: 0.43, Mean Loss: 18.85, Median Loss: 19.17, Std Loss: 3.69, Mean Reward: 0.76, Median Reward: 0.03, Std Reward: 2.20
Episode: 222, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 33.38, Median Loss: 31.11, Std Loss: 8.20, Mean Reward: 1.70, Median Reward: 1.03, Std Reward: 2.08
Episode: 223, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 26.60, Median Loss: 23.49, Std Loss: 13.51, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 1.19
Episode: 224, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 25.60, Median Loss: 23.95, Std Loss: 10.00, Mean Reward: 1.80, Median Reward: 0.97, Std Reward: 2.87
Episode: 225, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 26.47, Median Loss: 22.44, Std Loss: 11.62, Mean Reward: 0.69, Median Reward: -0.05, Std Reward: 2.14
Episode: 226, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 22.09, Median Loss: 20.54, Std Loss: 9.63, Mean Reward: 0.72, Median Reward: 0.50, Std Reward: 0.81
Episode: 227, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 28.42, Median Loss: 26.85, Std Loss: 6.79, Mean Reward: 2.83, Median Reward: 1.47, Std Reward: 3.72
Episode: 228, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 35.48, Median Loss: 29.83, Std Loss: 12.93, Mean Reward: 1.61, Median Reward: 0.84, Std Reward: 1.76
Episode: 229, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 29.22, Median Loss: 27.71, Std Loss: 9.51, Mean Reward: 2.06, Median Reward: 1.60, Std Reward: 1.85
Episode: 230, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 22.42, Median Loss: 22.07, Std Loss: 7.93, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.29
Episode: 231, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 34.74, Median Loss: 32.47, Std Loss: 7.35, Mean Reward: 3.37, Median Reward: 0.79, Std Reward: 5.27
Episode: 232, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 30.81, Median Loss: 25.45, Std Loss: 13.81, Mean Reward: 0.77, Median Reward: -0.01, Std Reward: 1.17
Episode: 233, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 27.24, Median Loss: 29.88, Std Loss: 10.87, Mean Reward: 1.45, Median Reward: 0.82, Std Reward: 1.74
Episode: 234, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 14.09, Median Loss: 12.13, Std Loss: 3.42, Mean Reward: 0.85, Median Reward: 0.49, Std Reward: 1.28
Episode: 235, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 31.63, Median Loss: 28.40, Std Loss: 12.11, Mean Reward: 0.77, Median Reward: 0.49, Std Reward: 1.44
Episode: 236, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 36.38, Median Loss: 28.07, Std Loss: 20.64, Mean Reward: 1.22, Median Reward: 0.56, Std Reward: 1.81
Episode: 237, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 12.63, Median Loss: 12.74, Std Loss: 3.18, Mean Reward: 0.49, Median Reward: 0.53, Std Reward: 0.53
Episode: 238, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 23.67, Median Loss: 21.61, Std Loss: 8.95, Mean Reward: 1.25, Median Reward: 0.27, Std Reward: 1.95
Episode: 239, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 23.77, Median Loss: 24.58, Std Loss: 9.11, Mean Reward: 1.39, Median Reward: 0.80, Std Reward: 1.54
Episode: 240, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 45.58, Median Loss: 44.62, Std Loss: 13.82, Mean Reward: 0.13, Median Reward: -0.00, Std Reward: 0.88
Episode: 241, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 25.33, Median Loss: 27.71, Std Loss: 8.41, Mean Reward: 1.19, Median Reward: 1.06, Std Reward: 1.02
Episode: 242, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 22.83, Median Loss: 21.51, Std Loss: 5.58, Mean Reward: 1.20, Median Reward: 0.85, Std Reward: 1.85
Episode: 243, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 38.21, Median Loss: 38.70, Std Loss: 13.10, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.46
Episode: 244, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 20.29, Median Loss: 17.85, Std Loss: 8.48, Mean Reward: 1.04, Median Reward: 0.52, Std Reward: 1.10
Episode: 245, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 25.71, Median Loss: 27.63, Std Loss: 6.05, Mean Reward: 0.83, Median Reward: 0.78, Std Reward: 0.75
Episode: 246, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 18.11, Median Loss: 19.22, Std Loss: 6.23, Mean Reward: -0.96, Median Reward: -0.90, Std Reward: 1.42
Episode: 247, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 31.37, Median Loss: 26.32, Std Loss: 9.45, Mean Reward: 0.99, Median Reward: 0.53, Std Reward: 1.66
Episode: 248, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 28.92, Median Loss: 32.03, Std Loss: 12.08, Mean Reward: 0.91, Median Reward: 0.32, Std Reward: 1.66
Episode: 249, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 30.08, Median Loss: 28.61, Std Loss: 13.74, Mean Reward: 1.57, Median Reward: 1.56, Std Reward: 1.50
Episode: 250, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 26.74, Median Loss: 24.25, Std Loss: 10.46, Mean Reward: 1.92, Median Reward: 0.79, Std Reward: 2.44
Episode: 251, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 26.82, Median Loss: 26.62, Std Loss: 5.46, Mean Reward: 1.38, Median Reward: 1.07, Std Reward: 2.21
Episode: 252, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 30.08, Median Loss: 31.49, Std Loss: 8.94, Mean Reward: 0.69, Median Reward: 0.47, Std Reward: 1.15
Episode: 253, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 28.02, Median Loss: 25.42, Std Loss: 11.44, Mean Reward: 1.03, Median Reward: 0.78, Std Reward: 1.35
Episode: 254, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 22.83, Median Loss: 23.10, Std Loss: 7.68, Mean Reward: 2.55, Median Reward: 0.86, Std Reward: 3.21
Episode: 255, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 30.88, Median Loss: 30.46, Std Loss: 6.97, Mean Reward: 0.51, Median Reward: 0.78, Std Reward: 0.94
Episode: 256, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 36.41, Median Loss: 36.15, Std Loss: 12.24, Mean Reward: 1.95, Median Reward: 1.09, Std Reward: 2.77
Episode: 257, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 5.86, Median Loss: 5.44, Std Loss: 1.28, Mean Reward: 1.48, Median Reward: 0.49, Std Reward: 2.31
Episode: 258, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 15.67, Median Loss: 15.06, Std Loss: 4.95, Mean Reward: 0.79, Median Reward: 0.25, Std Reward: 1.05
Episode: 259, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 22.40, Median Loss: 22.60, Std Loss: 7.22, Mean Reward: 1.09, Median Reward: 0.61, Std Reward: 1.49
Episode: 260, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 29.44, Median Loss: 22.44, Std Loss: 14.76, Mean Reward: 1.02, Median Reward: 0.53, Std Reward: 1.03
Episode: 261, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 26.91, Median Loss: 25.83, Std Loss: 8.58, Mean Reward: 0.67, Median Reward: 1.02, Std Reward: 1.20
Episode: 262, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 33.33, Median Loss: 31.39, Std Loss: 9.93, Mean Reward: 1.66, Median Reward: 0.73, Std Reward: 2.05
Episode: 263, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 23.16, Median Loss: 20.79, Std Loss: 6.16, Mean Reward: 0.45, Median Reward: 0.51, Std Reward: 0.90
Episode: 264, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 20.59, Median Loss: 18.25, Std Loss: 7.30, Mean Reward: 1.71, Median Reward: 1.37, Std Reward: 1.76
Episode: 265, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 17.03, Median Loss: 18.05, Std Loss: 5.15, Mean Reward: 1.23, Median Reward: 0.47, Std Reward: 1.47
Episode: 266, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 24.54, Median Loss: 24.75, Std Loss: 8.41, Mean Reward: 1.07, Median Reward: 0.50, Std Reward: 1.44
Episode: 267, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 22.38, Median Loss: 19.85, Std Loss: 5.53, Mean Reward: 1.08, Median Reward: 0.45, Std Reward: 1.51
Episode: 268, step: 9, Pop: 9/5, Epsilon: 0.36, Mean Loss: 19.24, Median Loss: 19.23, Std Loss: 8.07, Mean Reward: 0.27, Median Reward: 0.00, Std Reward: 0.43
Episode: 269, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 34.05, Median Loss: 30.65, Std Loss: 10.85, Mean Reward: 0.53, Median Reward: 0.02, Std Reward: 0.90
Episode: 270, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 0.42, Median Loss: 0.40, Std Loss: 0.12, Mean Reward: 1.26, Median Reward: 1.12, Std Reward: 1.49
Episode: 271, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 22.95, Median Loss: 21.55, Std Loss: 10.14, Mean Reward: 2.67, Median Reward: 2.44, Std Reward: 1.79
Episode: 272, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 22.11, Median Loss: 21.91, Std Loss: 6.83, Mean Reward: 2.03, Median Reward: 1.32, Std Reward: 2.20
Episode: 273, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 20.35, Median Loss: 20.40, Std Loss: 5.88, Mean Reward: 1.78, Median Reward: 1.28, Std Reward: 1.59
Episode: 274, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 21.71, Median Loss: 18.38, Std Loss: 9.00, Mean Reward: 0.68, Median Reward: -0.00, Std Reward: 1.26
Episode: 275, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 23.83, Median Loss: 23.42, Std Loss: 7.98, Mean Reward: 1.18, Median Reward: 0.89, Std Reward: 1.43
Episode: 276, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 14.70, Median Loss: 14.87, Std Loss: 3.99, Mean Reward: 1.08, Median Reward: 1.00, Std Reward: 0.92
Episode: 277, step: 9, Pop: 9/5, Epsilon: 0.35, Mean Loss: 28.27, Median Loss: 28.08, Std Loss: 8.50, Mean Reward: 0.93, Median Reward: 0.20, Std Reward: 1.69
