Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 139, step: 9, Pop: 5/5, Epsilon: 0.62, Mean Loss: 37.32, Median Loss: 36.93, Std Loss: 7.58, Mean Reward: 0.44, Median Reward: 0.42, Std Reward: 0.99
Episode: 140, step: 9, Pop: 0/5, Epsilon: 0.62, Mean Loss: 22.45, Median Loss: 22.24, Std Loss: 6.94, Mean Reward: 0.65, Median Reward: 0.51, Std Reward: 0.66
Episode: 141, step: 9, Pop: 9/5, Epsilon: 0.62, Mean Loss: 24.03, Median Loss: 22.22, Std Loss: 8.75, Mean Reward: 0.09, Median Reward: -0.01, Std Reward: 0.53
Episode: 142, step: 9, Pop: 7/5, Epsilon: 0.62, Mean Loss: 37.91, Median Loss: 33.85, Std Loss: 10.90, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.61
Episode: 143, step: 9, Pop: 4/5, Epsilon: 0.62, Mean Loss: 20.97, Median Loss: 21.50, Std Loss: 4.81, Mean Reward: 0.43, Median Reward: 0.02, Std Reward: 0.60
Episode: 144, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 35.14, Median Loss: 28.17, Std Loss: 16.78, Mean Reward: 0.28, Median Reward: 0.03, Std Reward: 0.75
Episode: 145, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 42.33, Median Loss: 38.12, Std Loss: 18.98, Mean Reward: -0.13, Median Reward: -0.05, Std Reward: 0.24
Episode: 146, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 25.82, Median Loss: 25.36, Std Loss: 7.29, Mean Reward: 0.30, Median Reward: -0.03, Std Reward: 0.51
Episode: 147, step: 9, Pop: 9/5, Epsilon: 0.61, Mean Loss: 27.12, Median Loss: 25.85, Std Loss: 5.56, Mean Reward: 0.49, Median Reward: 0.04, Std Reward: 1.56
Episode: 148, step: 9, Pop: 0/5, Epsilon: 0.60, Mean Loss: 40.56, Median Loss: 39.51, Std Loss: 11.05, Mean Reward: 0.22, Median Reward: -0.01, Std Reward: 0.81
Episode: 149, step: 9, Pop: 7/5, Epsilon: 0.60, Mean Loss: 28.75, Median Loss: 27.59, Std Loss: 10.87, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.50
Episode: 150, step: 9, Pop: 10/5, Epsilon: 0.60, Mean Loss: 21.41, Median Loss: 21.40, Std Loss: 5.88, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.23
Episode: 151, step: 9, Pop: 8/5, Epsilon: 0.60, Mean Loss: 22.22, Median Loss: 19.77, Std Loss: 10.86, Mean Reward: 0.23, Median Reward: 0.41, Std Reward: 0.70
Episode: 152, step: 9, Pop: 8/5, Epsilon: 0.60, Mean Loss: 32.76, Median Loss: 30.09, Std Loss: 13.41, Mean Reward: -0.08, Median Reward: -0.05, Std Reward: 0.60
Episode: 153, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 26.92, Median Loss: 29.41, Std Loss: 11.45, Mean Reward: 0.27, Median Reward: 0.03, Std Reward: 0.48
Episode: 154, step: 9, Pop: 3/5, Epsilon: 0.59, Mean Loss: 45.36, Median Loss: 41.81, Std Loss: 10.08, Mean Reward: 0.47, Median Reward: 0.05, Std Reward: 0.79
Episode: 155, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 27.05, Median Loss: 25.26, Std Loss: 9.41, Mean Reward: -0.05, Median Reward: -0.08, Std Reward: 0.49
Episode: 156, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 31.01, Median Loss: 27.70, Std Loss: 10.15, Mean Reward: 0.38, Median Reward: 0.50, Std Reward: 0.71
Episode: 157, step: 9, Pop: 7/5, Epsilon: 0.59, Mean Loss: 15.24, Median Loss: 14.77, Std Loss: 3.96, Mean Reward: 0.27, Median Reward: 0.02, Std Reward: 0.73
Episode: 158, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 29.74, Median Loss: 26.61, Std Loss: 10.58, Mean Reward: 0.40, Median Reward: 0.01, Std Reward: 0.67
Episode: 159, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 33.78, Median Loss: 37.43, Std Loss: 8.77, Mean Reward: 0.05, Median Reward: -0.10, Std Reward: 1.40
Episode: 160, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 17.53, Median Loss: 16.40, Std Loss: 6.20, Mean Reward: 0.43, Median Reward: 0.07, Std Reward: 1.08
Episode: 161, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 27.09, Median Loss: 28.43, Std Loss: 9.93, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.50
Episode: 162, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 23.79, Median Loss: 19.57, Std Loss: 11.83, Mean Reward: 0.45, Median Reward: 0.03, Std Reward: 1.07
Episode: 163, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 35.72, Median Loss: 36.37, Std Loss: 13.04, Mean Reward: 0.18, Median Reward: -0.00, Std Reward: 0.68
Episode: 164, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 33.07, Median Loss: 28.87, Std Loss: 10.34, Mean Reward: -0.05, Median Reward: -0.05, Std Reward: 0.74
Episode: 165, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 19.95, Median Loss: 19.77, Std Loss: 6.13, Mean Reward: 0.28, Median Reward: -0.05, Std Reward: 0.69
Episode: 166, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 0.42, Median Loss: 0.36, Std Loss: 0.16, Mean Reward: 0.13, Median Reward: 0.01, Std Reward: 0.33
Episode: 167, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 25.94, Median Loss: 27.69, Std Loss: 10.30, Mean Reward: 0.24, Median Reward: -0.03, Std Reward: 0.45
Episode: 168, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 26.88, Median Loss: 26.44, Std Loss: 8.01, Mean Reward: 0.22, Median Reward: -0.02, Std Reward: 0.54
Episode: 169, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 34.81, Median Loss: 34.91, Std Loss: 11.29, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.47
Episode: 170, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 33.45, Median Loss: 28.24, Std Loss: 15.31, Mean Reward: 0.10, Median Reward: -0.06, Std Reward: 0.65
Episode: 171, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 28.21, Median Loss: 29.78, Std Loss: 8.96, Mean Reward: 0.37, Median Reward: -0.04, Std Reward: 0.74
Episode: 172, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 38.99, Median Loss: 39.48, Std Loss: 18.66, Mean Reward: 0.42, Median Reward: 0.01, Std Reward: 0.69
Episode: 173, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 34.95, Median Loss: 27.65, Std Loss: 16.92, Mean Reward: 0.22, Median Reward: 0.03, Std Reward: 0.57
Episode: 174, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 23.82, Median Loss: 20.65, Std Loss: 11.26, Mean Reward: 0.56, Median Reward: 0.45, Std Reward: 0.56
Episode: 175, step: 9, Pop: 7/5, Epsilon: 0.55, Mean Loss: 23.57, Median Loss: 21.31, Std Loss: 8.93, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.58
Episode: 176, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 32.46, Median Loss: 27.23, Std Loss: 14.99, Mean Reward: 0.00, Median Reward: 0.00, Std Reward: 0.47
Episode: 177, step: 9, Pop: 7/5, Epsilon: 0.55, Mean Loss: 26.99, Median Loss: 24.60, Std Loss: 6.85, Mean Reward: 0.39, Median Reward: 0.43, Std Reward: 0.46
Episode: 178, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 32.07, Median Loss: 31.23, Std Loss: 8.01, Mean Reward: -0.01, Median Reward: 0.01, Std Reward: 0.81
Episode: 179, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 21.05, Median Loss: 21.10, Std Loss: 6.67, Mean Reward: -0.10, Median Reward: -0.06, Std Reward: 0.52
Episode: 180, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 16.22, Median Loss: 17.44, Std Loss: 4.99, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.93
Episode: 181, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 20.46, Median Loss: 21.59, Std Loss: 5.07, Mean Reward: 0.27, Median Reward: 0.03, Std Reward: 0.39
Episode: 182, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 25.80, Median Loss: 24.21, Std Loss: 6.93, Mean Reward: -0.12, Median Reward: -0.04, Std Reward: 0.60
Episode: 183, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 24.96, Median Loss: 23.95, Std Loss: 10.57, Mean Reward: 0.05, Median Reward: -0.08, Std Reward: 0.55
Episode: 184, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 19.87, Median Loss: 17.91, Std Loss: 5.16, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.73
Episode: 185, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 28.63, Median Loss: 29.76, Std Loss: 10.99, Mean Reward: 0.47, Median Reward: -0.01, Std Reward: 0.76
Episode: 186, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 25.00, Median Loss: 25.84, Std Loss: 8.27, Mean Reward: 0.27, Median Reward: 0.39, Std Reward: 0.71
Episode: 187, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 26.47, Median Loss: 27.29, Std Loss: 7.20, Mean Reward: -0.07, Median Reward: -0.02, Std Reward: 0.40
Episode: 188, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 27.91, Median Loss: 29.14, Std Loss: 7.41, Mean Reward: -0.10, Median Reward: -0.04, Std Reward: 0.64
Episode: 189, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 24.04, Median Loss: 25.86, Std Loss: 8.07, Mean Reward: -0.06, Median Reward: -0.05, Std Reward: 0.55
Episode: 190, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 36.11, Median Loss: 35.74, Std Loss: 10.85, Mean Reward: 0.14, Median Reward: 0.49, Std Reward: 0.65
Episode: 191, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 14.51, Median Loss: 12.56, Std Loss: 6.11, Mean Reward: 0.41, Median Reward: 0.44, Std Reward: 0.64
Episode: 192, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 24.91, Median Loss: 22.66, Std Loss: 10.69, Mean Reward: 0.07, Median Reward: -0.05, Std Reward: 0.31
Episode: 193, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 42.90, Median Loss: 36.23, Std Loss: 21.24, Mean Reward: 0.75, Median Reward: 0.49, Std Reward: 0.84
Episode: 194, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 38.35, Median Loss: 38.95, Std Loss: 13.17, Mean Reward: 0.19, Median Reward: -0.01, Std Reward: 0.57
Episode: 195, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 18.37, Median Loss: 19.88, Std Loss: 5.46, Mean Reward: 0.20, Median Reward: -0.10, Std Reward: 0.86
Episode: 196, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 24.86, Median Loss: 25.24, Std Loss: 6.73, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.89
Episode: 197, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 33.12, Median Loss: 28.57, Std Loss: 11.11, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 0.68
Episode: 198, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 41.11, Median Loss: 38.32, Std Loss: 9.38, Mean Reward: 0.29, Median Reward: 0.47, Std Reward: 1.06
Episode: 199, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 29.20, Median Loss: 25.98, Std Loss: 10.23, Mean Reward: 0.46, Median Reward: 0.47, Std Reward: 0.60
Episode: 200, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 29.01, Median Loss: 28.40, Std Loss: 10.26, Mean Reward: -0.09, Median Reward: -0.03, Std Reward: 0.66
Episode: 201, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 30.30, Median Loss: 29.95, Std Loss: 9.23, Mean Reward: 0.80, Median Reward: 0.02, Std Reward: 1.30
Episode: 202, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 33.58, Median Loss: 30.00, Std Loss: 14.49, Mean Reward: 0.56, Median Reward: -0.03, Std Reward: 1.21
Episode: 203, step: 9, Pop: 0/5, Epsilon: 0.50, Mean Loss: 40.32, Median Loss: 33.24, Std Loss: 16.93, Mean Reward: 0.23, Median Reward: -0.00, Std Reward: 0.68
Episode: 204, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 30.49, Median Loss: 31.25, Std Loss: 8.22, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.65
Episode: 205, step: 9, Pop: 10/5, Epsilon: 0.50, Mean Loss: 27.13, Median Loss: 25.54, Std Loss: 9.79, Mean Reward: 0.26, Median Reward: 0.00, Std Reward: 0.43
Episode: 206, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 26.30, Median Loss: 25.49, Std Loss: 7.84, Mean Reward: 0.36, Median Reward: 0.05, Std Reward: 0.47
Episode: 207, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 21.85, Median Loss: 20.26, Std Loss: 9.74, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.53
Episode: 208, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 28.41, Median Loss: 30.05, Std Loss: 7.75, Mean Reward: 0.59, Median Reward: 0.10, Std Reward: 1.01
Episode: 209, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 26.98, Median Loss: 28.21, Std Loss: 5.54, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.67
Episode: 210, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 24.01, Median Loss: 25.40, Std Loss: 6.32, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.40
Episode: 211, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 21.80, Median Loss: 20.99, Std Loss: 5.91, Mean Reward: 0.13, Median Reward: -0.01, Std Reward: 0.28
Episode: 212, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 20.17, Median Loss: 20.32, Std Loss: 3.87, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.76
Episode: 213, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 27.72, Median Loss: 28.74, Std Loss: 6.91, Mean Reward: -0.05, Median Reward: -0.01, Std Reward: 0.59
Episode: 214, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 29.73, Median Loss: 28.70, Std Loss: 10.71, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.96
Episode: 215, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 36.01, Median Loss: 28.83, Std Loss: 13.72, Mean Reward: 0.22, Median Reward: -0.03, Std Reward: 0.40
Episode: 216, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 19.99, Median Loss: 19.98, Std Loss: 6.00, Mean Reward: 0.90, Median Reward: 0.47, Std Reward: 1.64
Episode: 217, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 26.29, Median Loss: 27.74, Std Loss: 6.75, Mean Reward: 0.60, Median Reward: 0.52, Std Reward: 0.90
Episode: 218, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 28.85, Median Loss: 29.29, Std Loss: 7.36, Mean Reward: 0.37, Median Reward: 0.02, Std Reward: 0.52
Episode: 219, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 18.89, Median Loss: 22.06, Std Loss: 7.28, Mean Reward: 0.17, Median Reward: 0.02, Std Reward: 0.56
Episode: 220, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 35.76, Median Loss: 34.85, Std Loss: 8.74, Mean Reward: 0.29, Median Reward: 0.01, Std Reward: 0.43
Episode: 221, step: 9, Pop: 7/5, Epsilon: 0.47, Mean Loss: 22.04, Median Loss: 19.55, Std Loss: 8.35, Mean Reward: 1.04, Median Reward: 0.49, Std Reward: 1.38
Episode: 222, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 20.39, Median Loss: 18.59, Std Loss: 7.20, Mean Reward: -0.04, Median Reward: -0.06, Std Reward: 0.64
Episode: 223, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 23.33, Median Loss: 22.56, Std Loss: 4.69, Mean Reward: 0.27, Median Reward: 0.45, Std Reward: 0.33
Episode: 224, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 20.53, Median Loss: 21.01, Std Loss: 5.49, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 1.26
Episode: 225, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 23.28, Median Loss: 20.50, Std Loss: 8.84, Mean Reward: 0.34, Median Reward: 0.00, Std Reward: 0.77
Episode: 226, step: 9, Pop: 9/5, Epsilon: 0.46, Mean Loss: 13.46, Median Loss: 13.55, Std Loss: 4.04, Mean Reward: 0.29, Median Reward: 0.35, Std Reward: 0.56
Episode: 227, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 20.72, Median Loss: 21.13, Std Loss: 5.12, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 0.87
Episode: 228, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 30.00, Median Loss: 30.73, Std Loss: 9.96, Mean Reward: 0.23, Median Reward: 0.02, Std Reward: 0.63
Episode: 229, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 30.07, Median Loss: 29.27, Std Loss: 9.93, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.56
Episode: 230, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 28.18, Median Loss: 27.81, Std Loss: 8.65, Mean Reward: 0.28, Median Reward: -0.02, Std Reward: 0.55
Episode: 231, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 30.33, Median Loss: 28.07, Std Loss: 17.12, Mean Reward: 0.40, Median Reward: 0.02, Std Reward: 0.81
Episode: 232, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 33.86, Median Loss: 33.03, Std Loss: 9.22, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 1.17
Episode: 233, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 45.84, Median Loss: 39.70, Std Loss: 15.71, Mean Reward: 0.80, Median Reward: 0.48, Std Reward: 1.15
Episode: 234, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 21.76, Median Loss: 21.92, Std Loss: 4.55, Mean Reward: 0.00, Median Reward: -0.08, Std Reward: 0.57
Episode: 235, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 32.39, Median Loss: 30.46, Std Loss: 10.59, Mean Reward: 0.27, Median Reward: 0.04, Std Reward: 0.64
Episode: 236, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 21.93, Median Loss: 19.27, Std Loss: 8.84, Mean Reward: 0.05, Median Reward: -0.05, Std Reward: 0.48
Episode: 237, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 22.72, Median Loss: 21.94, Std Loss: 8.85, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 0.83
Episode: 238, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 18.87, Median Loss: 16.58, Std Loss: 8.32, Mean Reward: 0.44, Median Reward: 0.07, Std Reward: 0.67
Episode: 239, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 25.73, Median Loss: 27.18, Std Loss: 6.54, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.99
Episode: 240, step: 9, Pop: 8/5, Epsilon: 0.44, Mean Loss: 21.33, Median Loss: 18.65, Std Loss: 8.80, Mean Reward: 0.57, Median Reward: 0.50, Std Reward: 0.97
Episode: 241, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 18.54, Median Loss: 17.89, Std Loss: 3.97, Mean Reward: 0.09, Median Reward: -0.07, Std Reward: 0.96
Episode: 242, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 29.93, Median Loss: 27.19, Std Loss: 9.52, Mean Reward: 0.14, Median Reward: -0.04, Std Reward: 0.43
Episode: 243, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 17.21, Median Loss: 16.70, Std Loss: 2.80, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.58
Episode: 244, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 16.57, Median Loss: 14.25, Std Loss: 7.27, Mean Reward: 0.48, Median Reward: 0.03, Std Reward: 0.76
Episode: 245, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 9.61, Median Loss: 10.46, Std Loss: 2.49, Mean Reward: 0.70, Median Reward: -0.04, Std Reward: 1.65
Episode: 246, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 23.23, Median Loss: 20.75, Std Loss: 7.09, Mean Reward: 0.42, Median Reward: 0.01, Std Reward: 1.10
Episode: 247, step: 9, Pop: 0/5, Epsilon: 0.43, Mean Loss: 26.99, Median Loss: 24.83, Std Loss: 8.77, Mean Reward: 0.48, Median Reward: -0.02, Std Reward: 1.02
Episode: 248, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 16.20, Median Loss: 15.96, Std Loss: 4.98, Mean Reward: 0.65, Median Reward: 0.51, Std Reward: 1.03
Episode: 249, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 14.58, Median Loss: 11.97, Std Loss: 5.95, Mean Reward: 0.47, Median Reward: 0.05, Std Reward: 0.94
Episode: 250, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 32.60, Median Loss: 27.97, Std Loss: 9.87, Mean Reward: 0.49, Median Reward: 0.46, Std Reward: 0.71
Episode: 251, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 19.66, Median Loss: 18.71, Std Loss: 7.43, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 1.09
Episode: 252, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 24.47, Median Loss: 23.49, Std Loss: 5.27, Mean Reward: 0.01, Median Reward: -0.00, Std Reward: 0.55
Episode: 253, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 26.73, Median Loss: 22.10, Std Loss: 12.41, Mean Reward: 0.24, Median Reward: 0.04, Std Reward: 0.39
Episode: 254, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 21.22, Median Loss: 21.22, Std Loss: 6.87, Mean Reward: 0.36, Median Reward: 0.09, Std Reward: 1.09
Episode: 255, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 23.24, Median Loss: 20.60, Std Loss: 8.47, Mean Reward: 0.45, Median Reward: 0.50, Std Reward: 0.86
Episode: 256, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 15.78, Median Loss: 16.64, Std Loss: 4.36, Mean Reward: 0.27, Median Reward: 0.02, Std Reward: 0.68
Episode: 257, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 20.22, Median Loss: 19.78, Std Loss: 6.45, Mean Reward: 0.42, Median Reward: 0.03, Std Reward: 1.37
Episode: 258, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 30.87, Median Loss: 31.36, Std Loss: 8.85, Mean Reward: 0.57, Median Reward: 0.49, Std Reward: 0.74
Episode: 259, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 19.13, Median Loss: 19.15, Std Loss: 6.44, Mean Reward: 0.24, Median Reward: -0.02, Std Reward: 0.43
Episode: 260, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 19.73, Median Loss: 19.30, Std Loss: 6.21, Mean Reward: 0.45, Median Reward: -0.02, Std Reward: 0.80
Episode: 261, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 25.79, Median Loss: 28.13, Std Loss: 10.16, Mean Reward: 0.78, Median Reward: 0.50, Std Reward: 1.22
Episode: 262, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 17.98, Median Loss: 16.40, Std Loss: 5.11, Mean Reward: 0.63, Median Reward: 0.06, Std Reward: 0.93
Episode: 263, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 29.07, Median Loss: 30.73, Std Loss: 11.32, Mean Reward: 0.24, Median Reward: -0.03, Std Reward: 0.47
Episode: 264, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 20.10, Median Loss: 19.21, Std Loss: 6.40, Mean Reward: 0.65, Median Reward: 0.09, Std Reward: 1.27
Episode: 265, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 18.68, Median Loss: 17.58, Std Loss: 7.29, Mean Reward: 0.57, Median Reward: 0.52, Std Reward: 1.02
Episode: 266, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 20.97, Median Loss: 20.16, Std Loss: 9.30, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 1.10
Episode: 267, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 19.40, Median Loss: 19.78, Std Loss: 5.01, Mean Reward: 0.93, Median Reward: 0.49, Std Reward: 1.25
Episode: 268, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 14.15, Median Loss: 13.20, Std Loss: 4.95, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.31
Episode: 269, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 15.99, Median Loss: 15.42, Std Loss: 3.36, Mean Reward: 0.37, Median Reward: 0.04, Std Reward: 0.69
Episode: 270, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 24.64, Median Loss: 23.86, Std Loss: 6.88, Mean Reward: 0.25, Median Reward: 0.03, Std Reward: 0.73
Episode: 271, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 28.28, Median Loss: 29.55, Std Loss: 9.09, Mean Reward: 0.28, Median Reward: 0.44, Std Reward: 0.56
Episode: 272, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 26.54, Median Loss: 27.76, Std Loss: 7.09, Mean Reward: 0.28, Median Reward: 0.01, Std Reward: 0.91
Episode: 273, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 19.54, Median Loss: 18.28, Std Loss: 6.92, Mean Reward: 0.78, Median Reward: 0.52, Std Reward: 1.33
Episode: 274, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 18.93, Median Loss: 17.18, Std Loss: 6.86, Mean Reward: 0.39, Median Reward: 0.03, Std Reward: 0.83
Episode: 275, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 18.09, Median Loss: 18.82, Std Loss: 3.89, Mean Reward: 0.42, Median Reward: 0.06, Std Reward: 0.72
Episode: 276, step: 9, Pop: 9/5, Epsilon: 0.39, Mean Loss: 16.09, Median Loss: 14.72, Std Loss: 4.52, Mean Reward: 1.13, Median Reward: 0.55, Std Reward: 1.77
Episode: 277, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 15.42, Median Loss: 14.15, Std Loss: 4.37, Mean Reward: 0.77, Median Reward: -0.01, Std Reward: 1.35
