Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 139, step: 9, Pop: 1/5, Epsilon: 0.61, Mean Loss: 17.59, Median Loss: 15.80, Std Loss: 5.38, Mean Reward: 0.32, Median Reward: 0.02, Std Reward: 0.76
Episode: 140, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 38.12, Median Loss: 36.35, Std Loss: 18.47, Mean Reward: 0.23, Median Reward: -0.02, Std Reward: 0.73
Episode: 141, step: 7, Pop: 6/5, Epsilon: 0.61, Mean Loss: 30.25, Median Loss: 29.06, Std Loss: 12.06, Mean Reward: 0.31, Median Reward: 0.02, Std Reward: 0.80
Episode: 142, step: 9, Pop: 4/5, Epsilon: 0.61, Mean Loss: 23.30, Median Loss: 20.53, Std Loss: 8.07, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.65
Episode: 143, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 48.98, Median Loss: 46.91, Std Loss: 18.04, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.60
Episode: 144, step: 9, Pop: 8/5, Epsilon: 0.60, Mean Loss: 22.80, Median Loss: 23.57, Std Loss: 5.64, Mean Reward: 0.16, Median Reward: -0.05, Std Reward: 1.10
Episode: 145, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 20.77, Median Loss: 18.60, Std Loss: 6.86, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.49
Episode: 146, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 56.23, Median Loss: 53.06, Std Loss: 20.64, Mean Reward: 0.18, Median Reward: -0.02, Std Reward: 0.67
Episode: 147, step: 9, Pop: 6/5, Epsilon: 0.60, Mean Loss: 32.65, Median Loss: 34.69, Std Loss: 8.76, Mean Reward: 0.03, Median Reward: -0.06, Std Reward: 0.44
Episode: 148, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 42.51, Median Loss: 40.16, Std Loss: 20.71, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.67
Episode: 149, step: 9, Pop: 8/5, Epsilon: 0.59, Mean Loss: 35.60, Median Loss: 32.28, Std Loss: 17.73, Mean Reward: 0.01, Median Reward: -0.06, Std Reward: 0.87
Episode: 150, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 42.93, Median Loss: 43.90, Std Loss: 11.61, Mean Reward: 0.09, Median Reward: -0.05, Std Reward: 0.41
Episode: 151, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 25.71, Median Loss: 25.09, Std Loss: 5.38, Mean Reward: 0.00, Median Reward: -0.01, Std Reward: 0.58
Episode: 152, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 17.20, Median Loss: 15.70, Std Loss: 5.70, Mean Reward: 0.28, Median Reward: 0.03, Std Reward: 0.83
Episode: 153, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 28.28, Median Loss: 23.56, Std Loss: 13.64, Mean Reward: 0.81, Median Reward: 0.56, Std Reward: 0.83
Episode: 154, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 37.01, Median Loss: 34.87, Std Loss: 10.37, Mean Reward: 0.54, Median Reward: 0.03, Std Reward: 1.29
Episode: 155, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 42.81, Median Loss: 41.86, Std Loss: 15.62, Mean Reward: 0.34, Median Reward: 0.00, Std Reward: 1.21
Episode: 156, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 34.23, Median Loss: 30.86, Std Loss: 11.92, Mean Reward: 0.38, Median Reward: 0.00, Std Reward: 0.69
Episode: 157, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 31.33, Median Loss: 25.61, Std Loss: 14.52, Mean Reward: 0.54, Median Reward: 0.06, Std Reward: 1.35
Episode: 158, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 19.19, Median Loss: 15.45, Std Loss: 8.92, Mean Reward: 0.06, Median Reward: -0.03, Std Reward: 0.45
Episode: 159, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 31.13, Median Loss: 29.11, Std Loss: 11.62, Mean Reward: 0.17, Median Reward: -0.00, Std Reward: 0.33
Episode: 160, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 35.36, Median Loss: 38.25, Std Loss: 9.56, Mean Reward: 0.38, Median Reward: 0.02, Std Reward: 0.77
Episode: 161, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 26.75, Median Loss: 25.19, Std Loss: 7.16, Mean Reward: 0.21, Median Reward: -0.02, Std Reward: 0.48
Episode: 162, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 20.03, Median Loss: 19.55, Std Loss: 5.33, Mean Reward: 0.33, Median Reward: -0.00, Std Reward: 0.56
Episode: 163, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 29.71, Median Loss: 27.86, Std Loss: 8.46, Mean Reward: -0.10, Median Reward: -0.07, Std Reward: 0.31
Episode: 164, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 27.81, Median Loss: 27.09, Std Loss: 9.76, Mean Reward: 0.64, Median Reward: 0.03, Std Reward: 1.75
Episode: 165, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 33.19, Median Loss: 30.33, Std Loss: 9.69, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.52
Episode: 166, step: 9, Pop: 9/5, Epsilon: 0.56, Mean Loss: 20.25, Median Loss: 18.02, Std Loss: 9.05, Mean Reward: 0.34, Median Reward: -0.02, Std Reward: 0.69
Episode: 167, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 19.62, Median Loss: 17.98, Std Loss: 5.70, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.77
Episode: 168, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 36.18, Median Loss: 36.03, Std Loss: 6.78, Mean Reward: -0.01, Median Reward: -0.03, Std Reward: 0.37
Episode: 169, step: 9, Pop: 0/5, Epsilon: 0.55, Mean Loss: 29.62, Median Loss: 28.07, Std Loss: 9.21, Mean Reward: 0.36, Median Reward: 0.04, Std Reward: 0.93
Episode: 170, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 38.45, Median Loss: 38.46, Std Loss: 13.28, Mean Reward: 0.21, Median Reward: 0.04, Std Reward: 0.84
Episode: 171, step: 8, Pop: 6/5, Epsilon: 0.55, Mean Loss: 34.74, Median Loss: 34.98, Std Loss: 11.17, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.55
Episode: 172, step: 9, Pop: 8/5, Epsilon: 0.55, Mean Loss: 29.00, Median Loss: 26.08, Std Loss: 8.57, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.52
Episode: 173, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 41.02, Median Loss: 37.77, Std Loss: 15.35, Mean Reward: 0.35, Median Reward: 0.00, Std Reward: 0.87
Episode: 174, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 27.04, Median Loss: 27.60, Std Loss: 8.48, Mean Reward: 0.41, Median Reward: 0.44, Std Reward: 0.71
Episode: 175, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 25.62, Median Loss: 23.79, Std Loss: 9.10, Mean Reward: 0.10, Median Reward: -0.05, Std Reward: 0.57
Episode: 176, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 27.47, Median Loss: 27.17, Std Loss: 10.51, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.66
Episode: 177, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 19.53, Median Loss: 21.89, Std Loss: 6.69, Mean Reward: 0.09, Median Reward: -0.01, Std Reward: 0.67
Episode: 178, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 24.21, Median Loss: 20.44, Std Loss: 8.06, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.52
Episode: 179, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 39.23, Median Loss: 35.85, Std Loss: 9.21, Mean Reward: -0.05, Median Reward: -0.07, Std Reward: 0.57
Episode: 180, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 22.70, Median Loss: 21.19, Std Loss: 5.53, Mean Reward: 0.96, Median Reward: 0.43, Std Reward: 1.26
Episode: 181, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 29.38, Median Loss: 25.06, Std Loss: 11.59, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.68
Episode: 182, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 25.99, Median Loss: 28.88, Std Loss: 9.75, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 0.83
Episode: 183, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 34.62, Median Loss: 45.14, Std Loss: 16.00, Mean Reward: 0.40, Median Reward: 0.03, Std Reward: 0.58
Episode: 184, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 16.87, Median Loss: 14.71, Std Loss: 6.82, Mean Reward: 0.67, Median Reward: 0.46, Std Reward: 1.07
Episode: 185, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 27.32, Median Loss: 25.64, Std Loss: 10.53, Mean Reward: 0.66, Median Reward: 0.00, Std Reward: 1.24
Episode: 186, step: 8, Pop: 4/5, Epsilon: 0.52, Mean Loss: 18.18, Median Loss: 17.75, Std Loss: 7.07, Mean Reward: 0.33, Median Reward: 0.41, Std Reward: 0.97
Episode: 187, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 39.19, Median Loss: 37.30, Std Loss: 14.16, Mean Reward: 0.37, Median Reward: -0.06, Std Reward: 1.47
Episode: 188, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 33.08, Median Loss: 31.78, Std Loss: 9.50, Mean Reward: -0.01, Median Reward: -0.04, Std Reward: 0.63
Episode: 189, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 31.43, Median Loss: 32.97, Std Loss: 9.34, Mean Reward: 0.20, Median Reward: -0.05, Std Reward: 0.60
Episode: 190, step: 9, Pop: 0/5, Epsilon: 0.51, Mean Loss: 15.77, Median Loss: 15.17, Std Loss: 5.42, Mean Reward: 0.04, Median Reward: -0.02, Std Reward: 0.50
Episode: 191, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 15.12, Median Loss: 13.79, Std Loss: 4.96, Mean Reward: 0.08, Median Reward: -0.01, Std Reward: 0.93
Episode: 192, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 27.88, Median Loss: 26.31, Std Loss: 6.43, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.97
Episode: 193, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 24.47, Median Loss: 22.63, Std Loss: 9.99, Mean Reward: -0.03, Median Reward: -0.06, Std Reward: 0.54
Episode: 194, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 27.19, Median Loss: 27.03, Std Loss: 6.65, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 0.52
Episode: 195, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 31.27, Median Loss: 32.00, Std Loss: 10.34, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.74
Episode: 196, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 29.39, Median Loss: 29.36, Std Loss: 8.44, Mean Reward: 0.23, Median Reward: 0.06, Std Reward: 0.65
Episode: 197, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 22.70, Median Loss: 18.59, Std Loss: 10.30, Mean Reward: 0.49, Median Reward: 0.48, Std Reward: 0.69
Episode: 198, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 21.24, Median Loss: 19.85, Std Loss: 7.21, Mean Reward: 0.18, Median Reward: -0.05, Std Reward: 0.95
Episode: 199, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 22.99, Median Loss: 21.11, Std Loss: 9.04, Mean Reward: -0.09, Median Reward: -0.04, Std Reward: 0.69
Episode: 200, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 15.95, Median Loss: 13.03, Std Loss: 6.90, Mean Reward: 0.68, Median Reward: 0.43, Std Reward: 0.98
Episode: 201, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 32.24, Median Loss: 26.52, Std Loss: 12.73, Mean Reward: 0.32, Median Reward: -0.04, Std Reward: 0.80
Episode: 202, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 25.10, Median Loss: 26.05, Std Loss: 5.56, Mean Reward: 0.46, Median Reward: -0.00, Std Reward: 0.89
Episode: 203, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 20.35, Median Loss: 19.27, Std Loss: 7.24, Mean Reward: 0.22, Median Reward: -0.03, Std Reward: 0.44
Episode: 204, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 28.01, Median Loss: 23.09, Std Loss: 12.88, Mean Reward: 0.28, Median Reward: -0.02, Std Reward: 0.57
Episode: 205, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 17.74, Median Loss: 17.02, Std Loss: 5.19, Mean Reward: 0.14, Median Reward: 0.03, Std Reward: 0.94
Episode: 206, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 23.10, Median Loss: 21.04, Std Loss: 6.62, Mean Reward: 0.10, Median Reward: -0.03, Std Reward: 0.54
Episode: 207, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 20.08, Median Loss: 21.25, Std Loss: 4.99, Mean Reward: 0.50, Median Reward: -0.01, Std Reward: 1.53
Episode: 208, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 15.81, Median Loss: 14.59, Std Loss: 5.59, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.67
Episode: 209, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 28.91, Median Loss: 22.77, Std Loss: 10.06, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.59
Episode: 210, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 30.09, Median Loss: 28.69, Std Loss: 8.37, Mean Reward: 0.27, Median Reward: -0.03, Std Reward: 0.78
Episode: 211, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 18.96, Median Loss: 16.72, Std Loss: 5.40, Mean Reward: 0.37, Median Reward: -0.05, Std Reward: 1.05
Episode: 212, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 30.41, Median Loss: 30.10, Std Loss: 6.23, Mean Reward: 0.54, Median Reward: 0.03, Std Reward: 0.93
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 21.39, Median Loss: 22.46, Std Loss: 5.22, Mean Reward: 0.84, Median Reward: -0.03, Std Reward: 1.82
Episode: 214, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 47.46, Median Loss: 46.00, Std Loss: 19.58, Mean Reward: 0.04, Median Reward: -0.04, Std Reward: 0.43
Episode: 215, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 28.81, Median Loss: 29.44, Std Loss: 14.73, Mean Reward: 0.56, Median Reward: 0.49, Std Reward: 0.66
Episode: 216, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 22.38, Median Loss: 20.11, Std Loss: 7.14, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.58
Episode: 217, step: 9, Pop: 9/5, Epsilon: 0.47, Mean Loss: 13.53, Median Loss: 11.78, Std Loss: 5.29, Mean Reward: 0.52, Median Reward: 0.08, Std Reward: 1.16
Episode: 218, step: 9, Pop: 8/5, Epsilon: 0.46, Mean Loss: 29.43, Median Loss: 27.48, Std Loss: 10.64, Mean Reward: 0.47, Median Reward: -0.00, Std Reward: 0.90
Episode: 219, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 39.46, Median Loss: 38.44, Std Loss: 14.95, Mean Reward: -0.01, Median Reward: 0.03, Std Reward: 0.71
Episode: 220, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 17.20, Median Loss: 18.13, Std Loss: 4.82, Mean Reward: 0.58, Median Reward: 0.46, Std Reward: 0.89
Episode: 221, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 22.96, Median Loss: 22.57, Std Loss: 5.80, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.70
Episode: 222, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 28.52, Median Loss: 31.26, Std Loss: 9.28, Mean Reward: -0.88, Median Reward: -0.13, Std Reward: 1.59
Episode: 223, step: 9, Pop: 8/5, Epsilon: 0.46, Mean Loss: 27.41, Median Loss: 24.84, Std Loss: 6.44, Mean Reward: 0.46, Median Reward: -0.04, Std Reward: 1.11
Episode: 224, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 15.37, Median Loss: 14.28, Std Loss: 5.51, Mean Reward: 0.08, Median Reward: -0.06, Std Reward: 0.76
Episode: 225, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 24.90, Median Loss: 24.02, Std Loss: 8.47, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.70
Episode: 226, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 16.31, Median Loss: 14.28, Std Loss: 5.79, Mean Reward: 0.90, Median Reward: 0.43, Std Reward: 1.32
Episode: 227, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 32.20, Median Loss: 31.99, Std Loss: 6.80, Mean Reward: 0.18, Median Reward: -0.02, Std Reward: 0.31
Episode: 228, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 14.33, Median Loss: 15.82, Std Loss: 4.61, Mean Reward: 0.03, Median Reward: -0.07, Std Reward: 0.67
Episode: 229, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 30.98, Median Loss: 33.23, Std Loss: 12.87, Mean Reward: 0.52, Median Reward: -0.01, Std Reward: 1.03
Episode: 230, step: 9, Pop: 9/5, Epsilon: 0.44, Mean Loss: 16.81, Median Loss: 17.84, Std Loss: 4.56, Mean Reward: 0.46, Median Reward: 0.02, Std Reward: 0.66
Episode: 231, step: 9, Pop: 9/5, Epsilon: 0.44, Mean Loss: 37.70, Median Loss: 35.24, Std Loss: 13.70, Mean Reward: 0.23, Median Reward: -0.05, Std Reward: 0.99
Episode: 232, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 22.13, Median Loss: 21.50, Std Loss: 6.95, Mean Reward: 0.37, Median Reward: -0.01, Std Reward: 0.95
Episode: 233, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 23.87, Median Loss: 20.42, Std Loss: 9.37, Mean Reward: 0.44, Median Reward: -0.02, Std Reward: 0.95
Episode: 234, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 17.87, Median Loss: 16.60, Std Loss: 6.38, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 0.96
Episode: 235, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 29.92, Median Loss: 31.76, Std Loss: 9.14, Mean Reward: 0.70, Median Reward: -0.01, Std Reward: 1.61
Episode: 236, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 12.81, Median Loss: 11.15, Std Loss: 4.79, Mean Reward: 0.47, Median Reward: -0.03, Std Reward: 1.14
Episode: 237, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 12.57, Median Loss: 12.89, Std Loss: 2.86, Mean Reward: 0.57, Median Reward: 0.40, Std Reward: 0.76
Episode: 238, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 21.28, Median Loss: 19.73, Std Loss: 4.66, Mean Reward: 0.59, Median Reward: -0.01, Std Reward: 1.23
Episode: 239, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 23.78, Median Loss: 24.13, Std Loss: 6.12, Mean Reward: 0.30, Median Reward: 0.01, Std Reward: 0.97
Episode: 240, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 12.66, Median Loss: 13.28, Std Loss: 4.13, Mean Reward: 0.05, Median Reward: -0.00, Std Reward: 0.99
Episode: 241, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 31.47, Median Loss: 29.61, Std Loss: 14.19, Mean Reward: 0.45, Median Reward: -0.03, Std Reward: 1.13
Episode: 242, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 33.19, Median Loss: 32.46, Std Loss: 11.84, Mean Reward: 0.66, Median Reward: 0.47, Std Reward: 1.06
Episode: 243, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 15.48, Median Loss: 14.96, Std Loss: 5.53, Mean Reward: 0.53, Median Reward: 0.01, Std Reward: 1.26
Episode: 244, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 30.60, Median Loss: 29.35, Std Loss: 7.91, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.89
Episode: 245, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 21.64, Median Loss: 18.74, Std Loss: 7.67, Mean Reward: -0.02, Median Reward: -0.08, Std Reward: 0.74
Episode: 246, step: 9, Pop: 9/5, Epsilon: 0.42, Mean Loss: 33.00, Median Loss: 34.36, Std Loss: 9.03, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.51
Episode: 247, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 30.96, Median Loss: 30.95, Std Loss: 4.85, Mean Reward: 0.89, Median Reward: 0.58, Std Reward: 0.97
Episode: 248, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 37.00, Median Loss: 31.04, Std Loss: 15.84, Mean Reward: 0.54, Median Reward: 0.03, Std Reward: 0.98
Episode: 249, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 24.77, Median Loss: 22.56, Std Loss: 6.97, Mean Reward: 0.49, Median Reward: 0.00, Std Reward: 1.12
Episode: 250, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 21.02, Median Loss: 20.82, Std Loss: 7.38, Mean Reward: 0.09, Median Reward: -0.06, Std Reward: 1.10
Episode: 251, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 17.53, Median Loss: 14.53, Std Loss: 7.47, Mean Reward: 0.65, Median Reward: 0.06, Std Reward: 1.34
Episode: 252, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 28.50, Median Loss: 28.44, Std Loss: 6.24, Mean Reward: 0.33, Median Reward: -0.03, Std Reward: 0.91
Episode: 253, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 26.68, Median Loss: 28.03, Std Loss: 8.58, Mean Reward: 0.66, Median Reward: 0.39, Std Reward: 1.22
Episode: 254, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 20.82, Median Loss: 19.87, Std Loss: 5.28, Mean Reward: 0.59, Median Reward: -0.03, Std Reward: 1.12
Episode: 255, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 30.77, Median Loss: 35.21, Std Loss: 11.56, Mean Reward: 0.18, Median Reward: -0.06, Std Reward: 0.56
Episode: 256, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 19.17, Median Loss: 20.25, Std Loss: 6.17, Mean Reward: 0.37, Median Reward: -0.06, Std Reward: 1.26
Episode: 257, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 18.11, Median Loss: 13.95, Std Loss: 7.16, Mean Reward: 0.09, Median Reward: -0.00, Std Reward: 0.59
Episode: 258, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 12.41, Median Loss: 13.40, Std Loss: 3.97, Mean Reward: 0.47, Median Reward: 0.02, Std Reward: 0.82
Episode: 259, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 17.27, Median Loss: 17.12, Std Loss: 4.55, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 0.52
Episode: 260, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 23.05, Median Loss: 20.65, Std Loss: 6.51, Mean Reward: 0.72, Median Reward: -0.01, Std Reward: 1.51
Episode: 261, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 18.75, Median Loss: 16.61, Std Loss: 5.05, Mean Reward: 0.13, Median Reward: -0.02, Std Reward: 0.94
Episode: 262, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 30.90, Median Loss: 30.20, Std Loss: 12.77, Mean Reward: 0.59, Median Reward: 0.05, Std Reward: 1.37
Episode: 263, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 19.31, Median Loss: 20.08, Std Loss: 7.72, Mean Reward: 0.46, Median Reward: 0.08, Std Reward: 1.00
Episode: 264, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 15.16, Median Loss: 14.38, Std Loss: 4.20, Mean Reward: 0.59, Median Reward: 0.06, Std Reward: 0.98
Episode: 265, step: 9, Pop: 9/5, Epsilon: 0.39, Mean Loss: 0.53, Median Loss: 0.52, Std Loss: 0.12, Mean Reward: 0.43, Median Reward: 0.01, Std Reward: 0.79
Episode: 266, step: 8, Pop: 4/5, Epsilon: 0.39, Mean Loss: 19.31, Median Loss: 19.86, Std Loss: 8.36, Mean Reward: 0.65, Median Reward: 0.02, Std Reward: 1.08
Episode: 267, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 13.28, Median Loss: 11.20, Std Loss: 4.65, Mean Reward: 0.65, Median Reward: 0.56, Std Reward: 0.91
Episode: 268, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 19.29, Median Loss: 19.45, Std Loss: 2.96, Mean Reward: 1.07, Median Reward: 0.52, Std Reward: 1.67
Episode: 269, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 24.74, Median Loss: 23.79, Std Loss: 8.41, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.56
Episode: 270, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 18.91, Median Loss: 21.15, Std Loss: 5.58, Mean Reward: 0.29, Median Reward: 0.04, Std Reward: 0.81
Episode: 271, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 28.09, Median Loss: 26.99, Std Loss: 8.22, Mean Reward: 0.76, Median Reward: 0.02, Std Reward: 1.25
Episode: 272, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 20.80, Median Loss: 16.87, Std Loss: 7.55, Mean Reward: 0.22, Median Reward: 0.01, Std Reward: 0.72
Episode: 273, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 24.81, Median Loss: 21.40, Std Loss: 8.24, Mean Reward: 0.44, Median Reward: 0.44, Std Reward: 0.58
Episode: 274, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 19.72, Median Loss: 16.65, Std Loss: 5.61, Mean Reward: 1.43, Median Reward: 0.51, Std Reward: 2.30
Episode: 275, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 18.61, Median Loss: 16.26, Std Loss: 8.49, Mean Reward: 0.19, Median Reward: -0.06, Std Reward: 0.92
Episode: 276, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 13.67, Median Loss: 12.19, Std Loss: 4.31, Mean Reward: 0.25, Median Reward: -0.02, Std Reward: 0.63
Episode: 277, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 26.56, Median Loss: 28.87, Std Loss: 6.18, Mean Reward: 0.51, Median Reward: 0.54, Std Reward: 1.01
