Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 139, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 25.13, Median Loss: 26.91, Std Loss: 5.66, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.75
Episode: 140, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 19.92, Median Loss: 19.03, Std Loss: 4.51, Mean Reward: 0.16, Median Reward: 0.00, Std Reward: 0.31
Episode: 141, step: 6, Pop: 3/5, Epsilon: 0.61, Mean Loss: 19.38, Median Loss: 19.75, Std Loss: 3.70, Mean Reward: 0.22, Median Reward: 0.02, Std Reward: 0.56
Episode: 142, step: 9, Pop: 9/5, Epsilon: 0.61, Mean Loss: 7.48, Median Loss: 7.44, Std Loss: 2.22, Mean Reward: 0.30, Median Reward: -0.02, Std Reward: 0.86
Episode: 143, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 37.74, Median Loss: 38.18, Std Loss: 10.47, Mean Reward: 0.04, Median Reward: -0.03, Std Reward: 0.40
Episode: 144, step: 8, Pop: 1/5, Epsilon: 0.61, Mean Loss: 26.67, Median Loss: 27.33, Std Loss: 6.92, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.37
Episode: 145, step: 9, Pop: 7/5, Epsilon: 0.60, Mean Loss: 34.40, Median Loss: 30.82, Std Loss: 15.36, Mean Reward: 0.15, Median Reward: -0.00, Std Reward: 0.33
Episode: 146, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 35.32, Median Loss: 32.62, Std Loss: 8.20, Mean Reward: 0.11, Median Reward: 0.02, Std Reward: 0.49
Episode: 147, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 42.20, Median Loss: 42.56, Std Loss: 6.76, Mean Reward: 0.07, Median Reward: -0.06, Std Reward: 0.45
Episode: 148, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 17.76, Median Loss: 17.70, Std Loss: 3.53, Mean Reward: 0.16, Median Reward: -0.04, Std Reward: 0.47
Episode: 149, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 29.14, Median Loss: 26.79, Std Loss: 9.79, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 0.89
Episode: 150, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 21.92, Median Loss: 21.98, Std Loss: 6.25, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.94
Episode: 151, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 33.83, Median Loss: 32.00, Std Loss: 9.54, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.54
Episode: 152, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 42.06, Median Loss: 37.38, Std Loss: 15.33, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.40
Episode: 153, step: 7, Pop: 3/5, Epsilon: 0.59, Mean Loss: 31.48, Median Loss: 28.85, Std Loss: 13.05, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.37
Episode: 154, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 32.65, Median Loss: 31.60, Std Loss: 4.17, Mean Reward: 0.24, Median Reward: -0.05, Std Reward: 0.80
Episode: 155, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 50.74, Median Loss: 43.60, Std Loss: 16.39, Mean Reward: 0.49, Median Reward: -0.00, Std Reward: 0.92
Episode: 156, step: 9, Pop: 0/5, Epsilon: 0.58, Mean Loss: 30.75, Median Loss: 29.75, Std Loss: 6.94, Mean Reward: 0.80, Median Reward: 0.50, Std Reward: 0.96
Episode: 157, step: 9, Pop: 0/5, Epsilon: 0.58, Mean Loss: 31.68, Median Loss: 30.45, Std Loss: 9.34, Mean Reward: -0.16, Median Reward: -0.04, Std Reward: 0.56
Episode: 158, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 37.48, Median Loss: 38.00, Std Loss: 8.03, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.67
Episode: 159, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 30.75, Median Loss: 26.15, Std Loss: 13.00, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.63
Episode: 160, step: 9, Pop: 9/5, Epsilon: 0.57, Mean Loss: 24.15, Median Loss: 24.65, Std Loss: 7.08, Mean Reward: 0.30, Median Reward: 0.04, Std Reward: 0.42
Episode: 161, step: 9, Pop: 8/5, Epsilon: 0.57, Mean Loss: 27.92, Median Loss: 25.93, Std Loss: 6.72, Mean Reward: 0.30, Median Reward: 0.02, Std Reward: 0.41
Episode: 162, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 17.89, Median Loss: 17.80, Std Loss: 5.44, Mean Reward: -0.04, Median Reward: -0.02, Std Reward: 0.49
Episode: 163, step: 9, Pop: 8/5, Epsilon: 0.57, Mean Loss: 33.82, Median Loss: 32.13, Std Loss: 9.22, Mean Reward: 0.48, Median Reward: -0.00, Std Reward: 1.51
Episode: 164, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 30.82, Median Loss: 31.19, Std Loss: 7.96, Mean Reward: 0.49, Median Reward: 0.00, Std Reward: 1.04
Episode: 165, step: 9, Pop: 10/5, Epsilon: 0.56, Mean Loss: 30.89, Median Loss: 28.30, Std Loss: 9.64, Mean Reward: 0.09, Median Reward: -0.02, Std Reward: 0.53
Episode: 166, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 18.89, Median Loss: 18.58, Std Loss: 4.51, Mean Reward: -0.08, Median Reward: -0.06, Std Reward: 0.39
Episode: 167, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 19.78, Median Loss: 18.48, Std Loss: 7.67, Mean Reward: 0.01, Median Reward: -0.04, Std Reward: 0.85
Episode: 168, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 31.73, Median Loss: 26.04, Std Loss: 18.58, Mean Reward: 0.14, Median Reward: -0.05, Std Reward: 0.79
Episode: 169, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 31.64, Median Loss: 30.42, Std Loss: 8.15, Mean Reward: 0.37, Median Reward: 0.10, Std Reward: 0.64
Episode: 170, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 30.66, Median Loss: 30.36, Std Loss: 6.77, Mean Reward: -0.04, Median Reward: -0.01, Std Reward: 0.65
Episode: 171, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 32.64, Median Loss: 30.98, Std Loss: 12.25, Mean Reward: 0.25, Median Reward: 0.03, Std Reward: 0.41
Episode: 172, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 24.73, Median Loss: 23.35, Std Loss: 8.35, Mean Reward: 0.31, Median Reward: -0.01, Std Reward: 0.61
Episode: 173, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 24.98, Median Loss: 25.55, Std Loss: 9.48, Mean Reward: 0.51, Median Reward: 0.48, Std Reward: 0.83
Episode: 174, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 36.97, Median Loss: 39.70, Std Loss: 12.07, Mean Reward: 0.19, Median Reward: -0.01, Std Reward: 0.79
Episode: 175, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 32.86, Median Loss: 27.25, Std Loss: 14.16, Mean Reward: 0.30, Median Reward: 0.00, Std Reward: 0.66
Episode: 176, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 23.07, Median Loss: 21.65, Std Loss: 7.86, Mean Reward: 0.54, Median Reward: 0.04, Std Reward: 1.21
Episode: 177, step: 9, Pop: 8/5, Epsilon: 0.54, Mean Loss: 24.01, Median Loss: 25.65, Std Loss: 7.01, Mean Reward: 0.20, Median Reward: 0.00, Std Reward: 0.53
Episode: 178, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 25.29, Median Loss: 22.88, Std Loss: 8.77, Mean Reward: 0.16, Median Reward: 0.02, Std Reward: 0.33
Episode: 179, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 28.22, Median Loss: 25.13, Std Loss: 12.87, Mean Reward: -0.02, Median Reward: -0.04, Std Reward: 0.49
Episode: 180, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 27.02, Median Loss: 27.36, Std Loss: 4.97, Mean Reward: 0.11, Median Reward: 0.02, Std Reward: 0.58
Episode: 181, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 29.55, Median Loss: 28.19, Std Loss: 9.67, Mean Reward: 0.03, Median Reward: -0.02, Std Reward: 0.49
Episode: 182, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 36.05, Median Loss: 32.01, Std Loss: 13.18, Mean Reward: 0.42, Median Reward: 0.05, Std Reward: 0.91
Episode: 183, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 21.20, Median Loss: 16.66, Std Loss: 9.50, Mean Reward: 0.12, Median Reward: -0.06, Std Reward: 0.46
Episode: 184, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 21.79, Median Loss: 22.48, Std Loss: 7.56, Mean Reward: 0.45, Median Reward: 0.08, Std Reward: 1.09
Episode: 185, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 31.68, Median Loss: 31.59, Std Loss: 11.59, Mean Reward: 0.76, Median Reward: 0.38, Std Reward: 1.64
Episode: 186, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 22.22, Median Loss: 24.25, Std Loss: 8.27, Mean Reward: 0.25, Median Reward: -0.02, Std Reward: 0.50
Episode: 187, step: 9, Pop: 4/5, Epsilon: 0.52, Mean Loss: 26.97, Median Loss: 25.47, Std Loss: 5.78, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.54
Episode: 188, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 31.56, Median Loss: 30.99, Std Loss: 8.27, Mean Reward: 0.47, Median Reward: 0.46, Std Reward: 0.65
Episode: 189, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 31.57, Median Loss: 30.77, Std Loss: 7.22, Mean Reward: -0.01, Median Reward: -0.03, Std Reward: 0.67
Episode: 190, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 34.32, Median Loss: 36.29, Std Loss: 11.17, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.73
Episode: 191, step: 9, Pop: 0/5, Epsilon: 0.52, Mean Loss: 16.56, Median Loss: 15.40, Std Loss: 5.89, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.49
Episode: 192, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 21.34, Median Loss: 20.05, Std Loss: 7.26, Mean Reward: 0.37, Median Reward: 0.14, Std Reward: 0.82
Episode: 193, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 28.23, Median Loss: 28.75, Std Loss: 7.56, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.43
Episode: 194, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 21.23, Median Loss: 19.52, Std Loss: 8.34, Mean Reward: 0.49, Median Reward: 0.05, Std Reward: 1.02
Episode: 195, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 25.58, Median Loss: 27.42, Std Loss: 10.52, Mean Reward: 0.24, Median Reward: -0.02, Std Reward: 0.96
Episode: 196, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 23.59, Median Loss: 25.07, Std Loss: 5.83, Mean Reward: 0.37, Median Reward: -0.03, Std Reward: 0.74
Episode: 197, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 24.81, Median Loss: 23.94, Std Loss: 7.44, Mean Reward: 0.55, Median Reward: -0.02, Std Reward: 1.09
Episode: 198, step: 9, Pop: 8/5, Epsilon: 0.50, Mean Loss: 27.75, Median Loss: 27.76, Std Loss: 8.72, Mean Reward: 0.46, Median Reward: 0.11, Std Reward: 0.72
Episode: 199, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 26.69, Median Loss: 25.09, Std Loss: 10.57, Mean Reward: 0.40, Median Reward: 0.08, Std Reward: 0.99
Episode: 200, step: 9, Pop: 9/5, Epsilon: 0.50, Mean Loss: 29.19, Median Loss: 26.12, Std Loss: 13.30, Mean Reward: 0.12, Median Reward: -0.00, Std Reward: 0.88
Episode: 201, step: 9, Pop: 0/5, Epsilon: 0.50, Mean Loss: 23.31, Median Loss: 22.16, Std Loss: 6.27, Mean Reward: 0.39, Median Reward: 0.03, Std Reward: 0.68
Episode: 202, step: 8, Pop: 1/5, Epsilon: 0.50, Mean Loss: 30.00, Median Loss: 26.24, Std Loss: 10.21, Mean Reward: 0.26, Median Reward: 0.03, Std Reward: 0.68
Episode: 203, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 16.37, Median Loss: 16.52, Std Loss: 4.08, Mean Reward: 0.68, Median Reward: 0.47, Std Reward: 0.84
Episode: 204, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 42.80, Median Loss: 40.53, Std Loss: 14.97, Mean Reward: 0.43, Median Reward: 0.01, Std Reward: 0.75
Episode: 205, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 17.09, Median Loss: 16.61, Std Loss: 5.19, Mean Reward: 0.33, Median Reward: 0.05, Std Reward: 0.97
Episode: 206, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 24.87, Median Loss: 22.59, Std Loss: 9.74, Mean Reward: 0.56, Median Reward: 0.47, Std Reward: 1.03
Episode: 207, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 15.72, Median Loss: 14.61, Std Loss: 2.59, Mean Reward: 0.66, Median Reward: 0.03, Std Reward: 1.26
Episode: 208, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 35.91, Median Loss: 32.01, Std Loss: 13.57, Mean Reward: 0.26, Median Reward: -0.07, Std Reward: 1.16
Episode: 209, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 20.96, Median Loss: 20.80, Std Loss: 8.57, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.53
Episode: 210, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 57.39, Median Loss: 61.61, Std Loss: 21.82, Mean Reward: 0.42, Median Reward: -0.03, Std Reward: 0.84
Episode: 211, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 26.51, Median Loss: 30.00, Std Loss: 8.89, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 0.74
Episode: 212, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 24.94, Median Loss: 24.52, Std Loss: 6.59, Mean Reward: 0.73, Median Reward: 0.44, Std Reward: 0.93
Episode: 213, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 29.84, Median Loss: 29.97, Std Loss: 7.74, Mean Reward: 0.01, Median Reward: -0.05, Std Reward: 0.69
Episode: 214, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 25.57, Median Loss: 22.58, Std Loss: 9.74, Mean Reward: 0.54, Median Reward: 0.50, Std Reward: 1.26
Episode: 215, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 25.76, Median Loss: 24.69, Std Loss: 8.02, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.61
Episode: 216, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 30.39, Median Loss: 28.05, Std Loss: 7.61, Mean Reward: 0.69, Median Reward: 0.46, Std Reward: 1.09
Episode: 217, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 17.95, Median Loss: 18.19, Std Loss: 5.25, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.70
Episode: 218, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 19.73, Median Loss: 19.13, Std Loss: 6.53, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 1.11
Episode: 219, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 28.00, Median Loss: 31.15, Std Loss: 11.18, Mean Reward: 0.26, Median Reward: -0.00, Std Reward: 0.78
Episode: 220, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 31.48, Median Loss: 28.24, Std Loss: 12.10, Mean Reward: 0.23, Median Reward: 0.07, Std Reward: 0.61
Episode: 221, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 26.38, Median Loss: 26.70, Std Loss: 6.89, Mean Reward: 0.55, Median Reward: 0.05, Std Reward: 1.10
Episode: 222, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 18.64, Median Loss: 17.49, Std Loss: 6.75, Mean Reward: 0.43, Median Reward: 0.46, Std Reward: 0.57
Episode: 223, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 21.02, Median Loss: 21.25, Std Loss: 5.51, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.81
Episode: 224, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 32.31, Median Loss: 33.35, Std Loss: 8.12, Mean Reward: 0.26, Median Reward: 0.03, Std Reward: 0.60
Episode: 225, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 23.52, Median Loss: 21.84, Std Loss: 8.41, Mean Reward: 0.18, Median Reward: -0.05, Std Reward: 0.79
Episode: 226, step: 9, Pop: 8/5, Epsilon: 0.46, Mean Loss: 32.97, Median Loss: 33.72, Std Loss: 13.38, Mean Reward: 0.33, Median Reward: 0.03, Std Reward: 0.86
Episode: 227, step: 9, Pop: 9/5, Epsilon: 0.45, Mean Loss: 24.19, Median Loss: 25.32, Std Loss: 8.16, Mean Reward: 1.03, Median Reward: 0.45, Std Reward: 1.65
Episode: 228, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 31.98, Median Loss: 29.53, Std Loss: 12.76, Mean Reward: 0.12, Median Reward: -0.02, Std Reward: 0.58
Episode: 229, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 29.03, Median Loss: 27.06, Std Loss: 7.74, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.78
Episode: 230, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 25.83, Median Loss: 26.47, Std Loss: 7.48, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 0.99
Episode: 231, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 29.93, Median Loss: 25.76, Std Loss: 9.58, Mean Reward: 0.79, Median Reward: 0.13, Std Reward: 1.01
Episode: 232, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 29.36, Median Loss: 27.73, Std Loss: 10.03, Mean Reward: 0.58, Median Reward: -0.00, Std Reward: 1.14
Episode: 233, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 18.05, Median Loss: 17.39, Std Loss: 5.69, Mean Reward: 0.78, Median Reward: 0.05, Std Reward: 2.02
Episode: 234, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 25.57, Median Loss: 26.22, Std Loss: 8.87, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 0.72
Episode: 235, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 30.17, Median Loss: 27.98, Std Loss: 9.67, Mean Reward: 0.31, Median Reward: 0.01, Std Reward: 0.88
Episode: 236, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 21.39, Median Loss: 21.79, Std Loss: 6.90, Mean Reward: 0.27, Median Reward: 0.03, Std Reward: 0.45
Episode: 237, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 22.18, Median Loss: 24.12, Std Loss: 5.43, Mean Reward: 0.36, Median Reward: 0.05, Std Reward: 0.89
Episode: 238, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 22.28, Median Loss: 19.41, Std Loss: 7.97, Mean Reward: 0.38, Median Reward: 0.02, Std Reward: 0.87
Episode: 239, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 10.62, Median Loss: 9.70, Std Loss: 4.95, Mean Reward: 0.59, Median Reward: 0.11, Std Reward: 0.97
Episode: 240, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 40.34, Median Loss: 40.67, Std Loss: 15.79, Mean Reward: 0.38, Median Reward: 0.05, Std Reward: 0.92
Episode: 241, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 22.25, Median Loss: 20.42, Std Loss: 7.80, Mean Reward: 0.75, Median Reward: 0.52, Std Reward: 0.98
Episode: 242, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 19.78, Median Loss: 20.37, Std Loss: 3.11, Mean Reward: 0.78, Median Reward: 0.00, Std Reward: 1.52
Episode: 243, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 32.86, Median Loss: 27.92, Std Loss: 15.28, Mean Reward: 0.50, Median Reward: 0.46, Std Reward: 1.02
Episode: 244, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 21.72, Median Loss: 19.56, Std Loss: 6.42, Mean Reward: 0.87, Median Reward: 0.51, Std Reward: 1.62
Episode: 245, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 18.06, Median Loss: 18.58, Std Loss: 4.09, Mean Reward: 0.14, Median Reward: 0.49, Std Reward: 0.92
Episode: 246, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 25.58, Median Loss: 26.72, Std Loss: 7.44, Mean Reward: 0.62, Median Reward: 0.51, Std Reward: 0.71
Episode: 247, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 18.61, Median Loss: 16.94, Std Loss: 5.51, Mean Reward: 1.04, Median Reward: 0.39, Std Reward: 1.64
Episode: 248, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 19.85, Median Loss: 18.47, Std Loss: 7.72, Mean Reward: 0.18, Median Reward: -0.03, Std Reward: 0.88
Episode: 249, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 17.12, Median Loss: 16.01, Std Loss: 8.05, Mean Reward: 0.37, Median Reward: 0.03, Std Reward: 0.54
Episode: 250, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 12.54, Median Loss: 10.99, Std Loss: 4.77, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 0.67
Episode: 251, step: 9, Pop: 9/5, Epsilon: 0.42, Mean Loss: 11.36, Median Loss: 11.28, Std Loss: 4.15, Mean Reward: 0.53, Median Reward: 0.37, Std Reward: 0.94
Episode: 252, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 20.05, Median Loss: 19.20, Std Loss: 5.80, Mean Reward: 0.60, Median Reward: 0.51, Std Reward: 0.80
Episode: 253, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 24.03, Median Loss: 24.66, Std Loss: 4.34, Mean Reward: 1.07, Median Reward: 0.66, Std Reward: 1.23
Episode: 254, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 13.66, Median Loss: 13.48, Std Loss: 3.18, Mean Reward: 0.35, Median Reward: 0.04, Std Reward: 0.82
Episode: 255, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 16.24, Median Loss: 15.96, Std Loss: 3.17, Mean Reward: 1.01, Median Reward: 0.44, Std Reward: 1.93
Episode: 256, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 22.66, Median Loss: 22.31, Std Loss: 6.61, Mean Reward: 0.53, Median Reward: -0.04, Std Reward: 1.09
Episode: 257, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 21.20, Median Loss: 20.07, Std Loss: 6.79, Mean Reward: 0.60, Median Reward: 0.10, Std Reward: 1.06
Episode: 258, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 27.38, Median Loss: 27.18, Std Loss: 11.48, Mean Reward: 0.49, Median Reward: -0.02, Std Reward: 0.72
Episode: 259, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 19.95, Median Loss: 17.49, Std Loss: 8.69, Mean Reward: 0.83, Median Reward: 0.43, Std Reward: 1.39
Episode: 260, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 18.34, Median Loss: 19.46, Std Loss: 5.72, Mean Reward: 1.12, Median Reward: 0.99, Std Reward: 1.17
Episode: 261, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 11.98, Median Loss: 12.05, Std Loss: 3.62, Mean Reward: 0.51, Median Reward: -0.02, Std Reward: 0.86
Episode: 262, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 15.66, Median Loss: 15.16, Std Loss: 4.82, Mean Reward: 1.57, Median Reward: 0.45, Std Reward: 2.28
Episode: 263, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 12.61, Median Loss: 10.82, Std Loss: 5.48, Mean Reward: 0.82, Median Reward: 0.48, Std Reward: 1.05
Episode: 264, step: 7, Pop: 2/5, Epsilon: 0.40, Mean Loss: 25.47, Median Loss: 27.80, Std Loss: 8.28, Mean Reward: 1.99, Median Reward: 1.00, Std Reward: 3.65
Episode: 265, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 17.11, Median Loss: 17.52, Std Loss: 4.30, Mean Reward: 0.39, Median Reward: -0.01, Std Reward: 1.33
Episode: 266, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 21.76, Median Loss: 20.07, Std Loss: 5.29, Mean Reward: 0.46, Median Reward: 0.42, Std Reward: 0.97
Episode: 267, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 29.63, Median Loss: 29.69, Std Loss: 8.22, Mean Reward: 0.60, Median Reward: 0.02, Std Reward: 0.88
Episode: 268, step: 9, Pop: 9/5, Epsilon: 0.39, Mean Loss: 14.75, Median Loss: 13.04, Std Loss: 5.50, Mean Reward: 0.46, Median Reward: -0.01, Std Reward: 1.29
Episode: 269, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 23.20, Median Loss: 20.47, Std Loss: 8.41, Mean Reward: 0.43, Median Reward: 0.01, Std Reward: 0.90
Episode: 270, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 38.30, Median Loss: 36.86, Std Loss: 13.51, Mean Reward: 0.95, Median Reward: 0.53, Std Reward: 1.29
Episode: 271, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 16.82, Median Loss: 14.86, Std Loss: 5.70, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 0.89
Episode: 272, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 22.19, Median Loss: 19.69, Std Loss: 8.11, Mean Reward: 0.83, Median Reward: -0.05, Std Reward: 1.90
Episode: 273, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 32.22, Median Loss: 32.42, Std Loss: 11.66, Mean Reward: 0.88, Median Reward: 0.45, Std Reward: 1.63
Episode: 274, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 21.27, Median Loss: 19.62, Std Loss: 11.00, Mean Reward: 0.82, Median Reward: 0.52, Std Reward: 1.29
Episode: 275, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 21.78, Median Loss: 21.95, Std Loss: 7.18, Mean Reward: 0.59, Median Reward: 0.57, Std Reward: 1.12
Episode: 276, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 22.67, Median Loss: 22.30, Std Loss: 4.43, Mean Reward: 0.81, Median Reward: 0.06, Std Reward: 1.31
Episode: 277, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 27.40, Median Loss: 27.26, Std Loss: 4.67, Mean Reward: 0.17, Median Reward: 0.02, Std Reward: 1.29
