Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 139, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 28.38, Median Loss: 26.95, Std Loss: 6.43, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 1.04
Episode: 140, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 24.54, Median Loss: 21.57, Std Loss: 5.46, Mean Reward: 0.76, Median Reward: 0.03, Std Reward: 1.48
Episode: 141, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 34.09, Median Loss: 28.45, Std Loss: 12.92, Mean Reward: 1.00, Median Reward: 0.83, Std Reward: 1.18
Episode: 142, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 26.47, Median Loss: 23.60, Std Loss: 8.89, Mean Reward: 0.51, Median Reward: 0.18, Std Reward: 1.35
Episode: 143, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 29.99, Median Loss: 23.74, Std Loss: 12.85, Mean Reward: 0.40, Median Reward: 0.01, Std Reward: 0.94
Episode: 144, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 24.65, Median Loss: 24.11, Std Loss: 7.39, Mean Reward: 0.47, Median Reward: 0.26, Std Reward: 1.09
Episode: 145, step: 9, Pop: 0/5, Epsilon: 0.53, Mean Loss: 24.82, Median Loss: 23.02, Std Loss: 6.10, Mean Reward: 0.96, Median Reward: 0.04, Std Reward: 1.57
Episode: 146, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 19.45, Median Loss: 17.16, Std Loss: 7.12, Mean Reward: 0.17, Median Reward: -0.00, Std Reward: 0.51
Episode: 147, step: 9, Pop: 0/5, Epsilon: 0.52, Mean Loss: 18.54, Median Loss: 17.95, Std Loss: 5.32, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.84
Episode: 148, step: 8, Pop: 7/5, Epsilon: 0.52, Mean Loss: 23.88, Median Loss: 19.64, Std Loss: 9.73, Mean Reward: 0.38, Median Reward: 0.20, Std Reward: 0.73
Episode: 149, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 24.98, Median Loss: 25.68, Std Loss: 8.57, Mean Reward: 0.74, Median Reward: 0.45, Std Reward: 1.36
Episode: 150, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 27.48, Median Loss: 29.82, Std Loss: 7.48, Mean Reward: 0.90, Median Reward: 0.52, Std Reward: 1.27
Episode: 151, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 17.69, Median Loss: 15.57, Std Loss: 6.53, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.68
Episode: 152, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 34.67, Median Loss: 33.97, Std Loss: 9.26, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.97
Episode: 153, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 23.20, Median Loss: 23.43, Std Loss: 6.67, Mean Reward: 0.53, Median Reward: 0.41, Std Reward: 0.83
Episode: 154, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 24.48, Median Loss: 25.45, Std Loss: 8.05, Mean Reward: 0.68, Median Reward: 0.27, Std Reward: 1.16
Episode: 155, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 25.31, Median Loss: 25.80, Std Loss: 7.34, Mean Reward: 0.96, Median Reward: 0.77, Std Reward: 1.07
Episode: 156, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 26.51, Median Loss: 26.79, Std Loss: 9.62, Mean Reward: 1.04, Median Reward: 0.54, Std Reward: 1.49
Episode: 157, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 22.31, Median Loss: 22.68, Std Loss: 7.00, Mean Reward: 0.94, Median Reward: 0.50, Std Reward: 1.18
Episode: 158, step: 9, Pop: 9/5, Epsilon: 0.50, Mean Loss: 24.85, Median Loss: 23.78, Std Loss: 11.14, Mean Reward: 0.30, Median Reward: 0.24, Std Reward: 0.70
Episode: 159, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 26.71, Median Loss: 25.05, Std Loss: 9.36, Mean Reward: 0.78, Median Reward: 0.47, Std Reward: 1.55
Episode: 160, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 0.38, Median Loss: 0.38, Std Loss: 0.08, Mean Reward: 0.45, Median Reward: 0.02, Std Reward: 0.67
Episode: 161, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 10.84, Median Loss: 10.38, Std Loss: 4.79, Mean Reward: 0.71, Median Reward: 0.53, Std Reward: 1.18
Episode: 162, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 29.78, Median Loss: 29.92, Std Loss: 9.29, Mean Reward: 0.33, Median Reward: 0.07, Std Reward: 0.94
Episode: 163, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 20.92, Median Loss: 21.86, Std Loss: 5.39, Mean Reward: 0.75, Median Reward: 0.37, Std Reward: 1.57
Episode: 164, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 20.64, Median Loss: 19.49, Std Loss: 9.19, Mean Reward: 0.89, Median Reward: 0.57, Std Reward: 1.22
Episode: 165, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 31.07, Median Loss: 31.29, Std Loss: 9.17, Mean Reward: 0.66, Median Reward: 0.41, Std Reward: 1.50
Episode: 166, step: 8, Pop: 7/5, Epsilon: 0.48, Mean Loss: 21.21, Median Loss: 19.69, Std Loss: 7.13, Mean Reward: 0.71, Median Reward: 0.20, Std Reward: 1.57
Episode: 167, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 23.42, Median Loss: 23.20, Std Loss: 7.69, Mean Reward: 0.39, Median Reward: 0.01, Std Reward: 1.17
Episode: 168, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 19.46, Median Loss: 17.06, Std Loss: 7.39, Mean Reward: 0.53, Median Reward: 0.44, Std Reward: 0.90
Episode: 169, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 29.03, Median Loss: 29.04, Std Loss: 5.39, Mean Reward: 0.84, Median Reward: 0.29, Std Reward: 1.42
Episode: 170, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 20.89, Median Loss: 20.06, Std Loss: 5.27, Mean Reward: 0.31, Median Reward: 0.23, Std Reward: 0.84
Episode: 171, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 15.34, Median Loss: 16.26, Std Loss: 5.73, Mean Reward: 0.97, Median Reward: 0.58, Std Reward: 1.37
Episode: 172, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 21.38, Median Loss: 20.79, Std Loss: 7.97, Mean Reward: 0.82, Median Reward: -0.01, Std Reward: 1.65
Episode: 173, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 19.98, Median Loss: 19.00, Std Loss: 3.46, Mean Reward: 1.11, Median Reward: 0.39, Std Reward: 2.73
Episode: 174, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 17.81, Median Loss: 18.54, Std Loss: 5.27, Mean Reward: 0.65, Median Reward: 0.23, Std Reward: 1.31
Episode: 175, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 18.03, Median Loss: 18.09, Std Loss: 5.26, Mean Reward: 0.76, Median Reward: 0.21, Std Reward: 1.44
Episode: 176, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 18.13, Median Loss: 16.75, Std Loss: 4.16, Mean Reward: 0.43, Median Reward: 0.26, Std Reward: 0.85
Episode: 177, step: 9, Pop: 8/5, Epsilon: 0.46, Mean Loss: 19.15, Median Loss: 18.64, Std Loss: 5.75, Mean Reward: 0.67, Median Reward: 0.47, Std Reward: 1.12
Episode: 178, step: 9, Pop: 8/5, Epsilon: 0.46, Mean Loss: 17.49, Median Loss: 14.22, Std Loss: 8.58, Mean Reward: 0.95, Median Reward: 0.54, Std Reward: 1.17
Episode: 179, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 15.44, Median Loss: 14.77, Std Loss: 5.68, Mean Reward: 0.03, Median Reward: 0.01, Std Reward: 0.69
Episode: 180, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 24.14, Median Loss: 25.88, Std Loss: 5.58, Mean Reward: 0.40, Median Reward: 0.48, Std Reward: 0.78
Episode: 181, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 15.75, Median Loss: 14.93, Std Loss: 5.33, Mean Reward: 0.11, Median Reward: -0.07, Std Reward: 0.84
Episode: 182, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 17.27, Median Loss: 15.81, Std Loss: 5.97, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 1.14
Episode: 183, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 25.98, Median Loss: 24.45, Std Loss: 7.70, Mean Reward: 0.38, Median Reward: 0.03, Std Reward: 0.91
Episode: 184, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 29.25, Median Loss: 26.45, Std Loss: 8.52, Mean Reward: 0.81, Median Reward: 0.03, Std Reward: 1.55
Episode: 185, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 17.70, Median Loss: 17.31, Std Loss: 6.16, Mean Reward: 1.15, Median Reward: 1.03, Std Reward: 1.87
Episode: 186, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 25.60, Median Loss: 24.77, Std Loss: 6.34, Mean Reward: 0.88, Median Reward: 0.53, Std Reward: 1.38
Episode: 187, step: 9, Pop: 9/5, Epsilon: 0.44, Mean Loss: 21.06, Median Loss: 23.27, Std Loss: 4.33, Mean Reward: 1.19, Median Reward: 0.04, Std Reward: 2.38
Episode: 188, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 22.26, Median Loss: 23.71, Std Loss: 10.19, Mean Reward: 1.25, Median Reward: -0.03, Std Reward: 2.96
Episode: 189, step: 9, Pop: 2/5, Epsilon: 0.44, Mean Loss: 17.16, Median Loss: 17.38, Std Loss: 5.23, Mean Reward: 0.89, Median Reward: 0.28, Std Reward: 2.03
Episode: 190, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 20.44, Median Loss: 17.96, Std Loss: 7.61, Mean Reward: 0.95, Median Reward: 0.49, Std Reward: 1.26
Episode: 191, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 25.92, Median Loss: 22.88, Std Loss: 9.85, Mean Reward: 1.01, Median Reward: 0.02, Std Reward: 2.45
Episode: 192, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 19.17, Median Loss: 14.97, Std Loss: 9.11, Mean Reward: 0.98, Median Reward: 0.52, Std Reward: 1.22
Episode: 193, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 19.85, Median Loss: 17.57, Std Loss: 10.11, Mean Reward: 0.72, Median Reward: 0.22, Std Reward: 1.37
Episode: 194, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 15.29, Median Loss: 13.40, Std Loss: 5.48, Mean Reward: 0.14, Median Reward: 0.02, Std Reward: 0.66
Episode: 195, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 21.24, Median Loss: 20.97, Std Loss: 7.72, Mean Reward: 0.99, Median Reward: 0.50, Std Reward: 1.39
Episode: 196, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 23.34, Median Loss: 26.76, Std Loss: 7.54, Mean Reward: 0.29, Median Reward: 0.04, Std Reward: 0.48
Episode: 197, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 14.03, Median Loss: 13.29, Std Loss: 4.96, Mean Reward: 0.31, Median Reward: -0.03, Std Reward: 0.78
Episode: 198, step: 9, Pop: 9/5, Epsilon: 0.42, Mean Loss: 24.90, Median Loss: 23.99, Std Loss: 8.91, Mean Reward: 0.63, Median Reward: 0.04, Std Reward: 0.93
Episode: 199, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 20.15, Median Loss: 16.19, Std Loss: 9.35, Mean Reward: 1.63, Median Reward: 1.04, Std Reward: 1.75
Episode: 200, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 23.67, Median Loss: 20.15, Std Loss: 8.97, Mean Reward: 0.89, Median Reward: 0.49, Std Reward: 1.37
Episode: 201, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 16.46, Median Loss: 15.97, Std Loss: 5.17, Mean Reward: 0.62, Median Reward: 0.26, Std Reward: 0.98
Episode: 202, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 10.72, Median Loss: 10.25, Std Loss: 4.35, Mean Reward: 1.06, Median Reward: 1.02, Std Reward: 1.02
Episode: 203, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 13.26, Median Loss: 11.81, Std Loss: 5.42, Mean Reward: 0.77, Median Reward: 0.03, Std Reward: 1.30
Episode: 204, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 22.17, Median Loss: 18.70, Std Loss: 10.78, Mean Reward: 0.38, Median Reward: 0.02, Std Reward: 0.75
Episode: 205, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 18.38, Median Loss: 17.77, Std Loss: 3.22, Mean Reward: 0.73, Median Reward: 0.01, Std Reward: 1.56
Episode: 206, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 17.35, Median Loss: 16.52, Std Loss: 4.97, Mean Reward: 0.69, Median Reward: 0.04, Std Reward: 0.89
Episode: 207, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 14.33, Median Loss: 14.53, Std Loss: 4.42, Mean Reward: 1.66, Median Reward: 1.11, Std Reward: 1.68
Episode: 208, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 11.68, Median Loss: 11.81, Std Loss: 3.22, Mean Reward: 0.45, Median Reward: 0.01, Std Reward: 1.10
Episode: 209, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 16.92, Median Loss: 16.75, Std Loss: 4.29, Mean Reward: 1.61, Median Reward: 0.50, Std Reward: 2.77
Episode: 210, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 15.49, Median Loss: 14.26, Std Loss: 3.97, Mean Reward: 0.56, Median Reward: 0.08, Std Reward: 1.07
Episode: 211, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 15.95, Median Loss: 17.21, Std Loss: 4.57, Mean Reward: 0.99, Median Reward: 0.49, Std Reward: 1.65
Episode: 212, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 14.95, Median Loss: 15.86, Std Loss: 5.07, Mean Reward: 1.01, Median Reward: 0.49, Std Reward: 1.43
Episode: 213, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 15.25, Median Loss: 14.69, Std Loss: 7.09, Mean Reward: 0.48, Median Reward: -0.02, Std Reward: 1.00
Episode: 214, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 11.76, Median Loss: 11.39, Std Loss: 3.01, Mean Reward: 0.52, Median Reward: 0.02, Std Reward: 0.99
Episode: 215, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 16.78, Median Loss: 15.62, Std Loss: 6.13, Mean Reward: 1.24, Median Reward: -0.01, Std Reward: 2.35
Episode: 216, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 16.18, Median Loss: 17.52, Std Loss: 5.42, Mean Reward: 0.98, Median Reward: 0.03, Std Reward: 2.03
Episode: 217, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 15.52, Median Loss: 16.49, Std Loss: 4.63, Mean Reward: 0.90, Median Reward: 0.51, Std Reward: 1.28
Episode: 218, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 15.26, Median Loss: 13.23, Std Loss: 5.28, Mean Reward: 1.07, Median Reward: 0.82, Std Reward: 1.47
Episode: 219, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 19.59, Median Loss: 15.16, Std Loss: 6.76, Mean Reward: 1.33, Median Reward: 0.47, Std Reward: 1.84
Episode: 220, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 11.98, Median Loss: 11.93, Std Loss: 3.80, Mean Reward: 0.68, Median Reward: 0.44, Std Reward: 1.43
Episode: 221, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 16.01, Median Loss: 16.37, Std Loss: 4.43, Mean Reward: 1.42, Median Reward: 0.81, Std Reward: 1.66
Episode: 222, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 17.81, Median Loss: 16.40, Std Loss: 3.89, Mean Reward: 0.64, Median Reward: 0.44, Std Reward: 0.90
Episode: 223, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 19.30, Median Loss: 19.49, Std Loss: 6.22, Mean Reward: 0.88, Median Reward: 0.52, Std Reward: 1.18
Episode: 224, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 15.47, Median Loss: 15.00, Std Loss: 4.56, Mean Reward: 0.63, Median Reward: 0.47, Std Reward: 1.35
Episode: 225, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 9.37, Median Loss: 8.60, Std Loss: 3.60, Mean Reward: 0.89, Median Reward: 0.54, Std Reward: 1.10
Episode: 226, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 11.39, Median Loss: 10.60, Std Loss: 4.02, Mean Reward: 0.83, Median Reward: 0.24, Std Reward: 1.14
Episode: 227, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 13.19, Median Loss: 11.21, Std Loss: 5.63, Mean Reward: 1.24, Median Reward: 0.45, Std Reward: 2.11
Episode: 228, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 15.22, Median Loss: 12.85, Std Loss: 6.44, Mean Reward: 0.76, Median Reward: 0.06, Std Reward: 1.20
Episode: 229, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 17.24, Median Loss: 16.71, Std Loss: 4.96, Mean Reward: 1.39, Median Reward: 1.08, Std Reward: 1.34
Episode: 230, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 17.48, Median Loss: 16.90, Std Loss: 4.50, Mean Reward: 0.76, Median Reward: -0.04, Std Reward: 2.46
Episode: 231, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 13.81, Median Loss: 15.41, Std Loss: 3.57, Mean Reward: 0.73, Median Reward: 0.25, Std Reward: 1.50
Episode: 232, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 13.44, Median Loss: 13.97, Std Loss: 5.76, Mean Reward: 1.81, Median Reward: 1.20, Std Reward: 1.82
Episode: 233, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 16.76, Median Loss: 17.39, Std Loss: 7.03, Mean Reward: 1.41, Median Reward: 0.45, Std Reward: 3.09
Episode: 234, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 18.81, Median Loss: 18.31, Std Loss: 5.07, Mean Reward: 1.41, Median Reward: 0.77, Std Reward: 1.85
Episode: 235, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 18.08, Median Loss: 16.10, Std Loss: 7.20, Mean Reward: 0.94, Median Reward: 0.51, Std Reward: 1.54
Episode: 236, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 13.08, Median Loss: 12.88, Std Loss: 4.76, Mean Reward: 0.58, Median Reward: 0.50, Std Reward: 1.04
Episode: 237, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 14.00, Median Loss: 15.68, Std Loss: 4.38, Mean Reward: 1.45, Median Reward: 1.07, Std Reward: 1.49
Episode: 238, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 19.64, Median Loss: 19.73, Std Loss: 6.39, Mean Reward: 1.37, Median Reward: 1.04, Std Reward: 1.65
Episode: 239, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 14.57, Median Loss: 16.08, Std Loss: 5.69, Mean Reward: 0.69, Median Reward: 0.45, Std Reward: 1.47
Episode: 240, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 16.73, Median Loss: 17.04, Std Loss: 5.75, Mean Reward: 1.04, Median Reward: 0.51, Std Reward: 1.39
Episode: 241, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 9.45, Median Loss: 9.61, Std Loss: 3.24, Mean Reward: 1.71, Median Reward: 1.09, Std Reward: 1.54
Episode: 242, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 10.86, Median Loss: 10.32, Std Loss: 3.98, Mean Reward: 0.61, Median Reward: 0.00, Std Reward: 1.14
Episode: 243, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 10.74, Median Loss: 10.99, Std Loss: 2.63, Mean Reward: 0.55, Median Reward: 0.00, Std Reward: 1.39
Episode: 244, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 15.73, Median Loss: 15.96, Std Loss: 4.29, Mean Reward: 1.62, Median Reward: 0.54, Std Reward: 2.74
Episode: 245, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 12.44, Median Loss: 11.37, Std Loss: 4.75, Mean Reward: 1.64, Median Reward: 0.84, Std Reward: 2.42
Episode: 246, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 14.01, Median Loss: 12.81, Std Loss: 5.74, Mean Reward: 0.29, Median Reward: -0.03, Std Reward: 1.02
Episode: 247, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 11.84, Median Loss: 12.67, Std Loss: 3.94, Mean Reward: 0.65, Median Reward: 0.53, Std Reward: 0.92
Episode: 248, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 14.19, Median Loss: 13.81, Std Loss: 3.94, Mean Reward: 1.21, Median Reward: 0.53, Std Reward: 1.47
Episode: 249, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 9.63, Median Loss: 9.44, Std Loss: 2.31, Mean Reward: 1.32, Median Reward: 0.53, Std Reward: 1.77
Episode: 250, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 20.88, Median Loss: 22.35, Std Loss: 7.18, Mean Reward: 1.89, Median Reward: 0.79, Std Reward: 2.43
Episode: 251, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 16.73, Median Loss: 15.64, Std Loss: 4.19, Mean Reward: 1.12, Median Reward: 0.04, Std Reward: 2.06
Episode: 252, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 9.47, Median Loss: 10.59, Std Loss: 2.33, Mean Reward: 0.53, Median Reward: 0.23, Std Reward: 1.31
Episode: 253, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 14.00, Median Loss: 14.02, Std Loss: 3.72, Mean Reward: 0.91, Median Reward: 0.46, Std Reward: 1.22
Episode: 254, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 12.37, Median Loss: 12.20, Std Loss: 3.39, Mean Reward: 1.38, Median Reward: 0.53, Std Reward: 1.87
Episode: 255, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 14.65, Median Loss: 14.78, Std Loss: 3.73, Mean Reward: 0.50, Median Reward: -0.03, Std Reward: 1.15
Episode: 256, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 12.10, Median Loss: 10.68, Std Loss: 4.73, Mean Reward: 0.86, Median Reward: 0.42, Std Reward: 1.48
Episode: 257, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 10.30, Median Loss: 10.97, Std Loss: 4.31, Mean Reward: 0.56, Median Reward: 0.00, Std Reward: 1.25
Episode: 258, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 13.32, Median Loss: 12.92, Std Loss: 3.41, Mean Reward: 0.89, Median Reward: 0.50, Std Reward: 0.97
Episode: 259, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 10.85, Median Loss: 9.77, Std Loss: 4.99, Mean Reward: 0.88, Median Reward: 0.47, Std Reward: 1.16
Episode: 260, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 13.00, Median Loss: 9.95, Std Loss: 6.37, Mean Reward: 0.74, Median Reward: 0.46, Std Reward: 1.38
Episode: 261, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 12.55, Median Loss: 11.22, Std Loss: 4.08, Mean Reward: 0.61, Median Reward: 0.44, Std Reward: 1.04
Episode: 262, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 19.85, Median Loss: 21.97, Std Loss: 8.61, Mean Reward: 1.65, Median Reward: 0.98, Std Reward: 2.20
Episode: 263, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 17.30, Median Loss: 18.15, Std Loss: 6.32, Mean Reward: 1.70, Median Reward: 0.52, Std Reward: 2.48
Episode: 264, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 11.58, Median Loss: 11.61, Std Loss: 4.59, Mean Reward: 0.37, Median Reward: 0.27, Std Reward: 0.93
Episode: 265, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 12.78, Median Loss: 11.84, Std Loss: 4.22, Mean Reward: 1.02, Median Reward: 0.79, Std Reward: 1.49
Episode: 266, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 13.47, Median Loss: 13.53, Std Loss: 4.18, Mean Reward: 1.04, Median Reward: 0.54, Std Reward: 1.23
Episode: 267, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 11.88, Median Loss: 11.82, Std Loss: 3.54, Mean Reward: 1.06, Median Reward: 0.25, Std Reward: 2.04
Episode: 268, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 16.67, Median Loss: 19.90, Std Loss: 7.09, Mean Reward: 2.31, Median Reward: 1.61, Std Reward: 2.36
Episode: 269, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 11.02, Median Loss: 10.25, Std Loss: 3.34, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.78
Episode: 270, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 12.31, Median Loss: 11.90, Std Loss: 4.33, Mean Reward: 1.71, Median Reward: 0.82, Std Reward: 2.26
Episode: 271, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 11.36, Median Loss: 10.99, Std Loss: 3.42, Mean Reward: -0.33, Median Reward: 0.14, Std Reward: 2.56
Episode: 272, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 11.27, Median Loss: 10.41, Std Loss: 2.45, Mean Reward: 2.06, Median Reward: 1.61, Std Reward: 1.92
Episode: 273, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 13.43, Median Loss: 11.99, Std Loss: 2.92, Mean Reward: 1.27, Median Reward: 0.03, Std Reward: 2.71
Episode: 274, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 14.39, Median Loss: 14.65, Std Loss: 4.37, Mean Reward: 0.56, Median Reward: 0.25, Std Reward: 1.09
Episode: 275, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 6.70, Median Loss: 6.63, Std Loss: 2.13, Mean Reward: 1.16, Median Reward: 1.00, Std Reward: 1.72
Episode: 276, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 11.18, Median Loss: 10.33, Std Loss: 4.62, Mean Reward: 1.54, Median Reward: 0.25, Std Reward: 2.14
Episode: 277, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 12.84, Median Loss: 12.03, Std Loss: 4.43, Mean Reward: 1.83, Median Reward: 1.03, Std Reward: 2.94
