Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 139, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 38.97, Median Loss: 34.70, Std Loss: 16.92, Mean Reward: 0.47, Median Reward: 0.52, Std Reward: 0.37
Episode: 140, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 32.97, Median Loss: 32.87, Std Loss: 8.83, Mean Reward: 1.11, Median Reward: 0.61, Std Reward: 1.48
Episode: 141, step: 9, Pop: 3/5, Epsilon: 0.60, Mean Loss: 59.46, Median Loss: 60.62, Std Loss: 20.67, Mean Reward: 0.47, Median Reward: -0.03, Std Reward: 1.11
Episode: 142, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 29.86, Median Loss: 34.04, Std Loss: 8.00, Mean Reward: 1.23, Median Reward: 0.71, Std Reward: 1.59
Episode: 143, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 41.28, Median Loss: 38.87, Std Loss: 16.42, Mean Reward: 0.56, Median Reward: 0.45, Std Reward: 0.70
Episode: 144, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 15.17, Median Loss: 15.53, Std Loss: 4.26, Mean Reward: 0.20, Median Reward: -0.06, Std Reward: 0.74
Episode: 145, step: 9, Pop: 8/5, Epsilon: 0.59, Mean Loss: 21.17, Median Loss: 18.82, Std Loss: 8.33, Mean Reward: 0.46, Median Reward: 0.25, Std Reward: 0.60
Episode: 146, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 44.25, Median Loss: 43.27, Std Loss: 11.75, Mean Reward: 1.14, Median Reward: 0.25, Std Reward: 1.61
Episode: 147, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 23.36, Median Loss: 23.41, Std Loss: 8.40, Mean Reward: 0.48, Median Reward: -0.05, Std Reward: 0.79
Episode: 148, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 30.92, Median Loss: 32.98, Std Loss: 7.12, Mean Reward: 0.89, Median Reward: -0.01, Std Reward: 1.30
Episode: 149, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 39.53, Median Loss: 40.29, Std Loss: 11.13, Mean Reward: 0.72, Median Reward: 0.50, Std Reward: 1.01
Episode: 150, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 34.03, Median Loss: 33.52, Std Loss: 12.65, Mean Reward: 0.60, Median Reward: -0.02, Std Reward: 1.10
Episode: 151, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 30.61, Median Loss: 28.06, Std Loss: 12.95, Mean Reward: 0.58, Median Reward: 0.20, Std Reward: 0.85
Episode: 152, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 40.22, Median Loss: 38.40, Std Loss: 10.65, Mean Reward: 0.50, Median Reward: 0.51, Std Reward: 0.55
Episode: 153, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 16.33, Median Loss: 14.95, Std Loss: 5.18, Mean Reward: 0.39, Median Reward: -0.03, Std Reward: 1.13
Episode: 154, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 43.79, Median Loss: 39.81, Std Loss: 14.19, Mean Reward: 1.28, Median Reward: 0.18, Std Reward: 2.03
Episode: 155, step: 9, Pop: 4/5, Epsilon: 0.57, Mean Loss: 28.88, Median Loss: 28.68, Std Loss: 10.87, Mean Reward: 0.80, Median Reward: 0.31, Std Reward: 1.10
Episode: 156, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 16.06, Median Loss: 13.49, Std Loss: 7.28, Mean Reward: 0.79, Median Reward: 0.69, Std Reward: 0.73
Episode: 157, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 19.01, Median Loss: 18.92, Std Loss: 6.44, Mean Reward: 1.53, Median Reward: 1.15, Std Reward: 1.59
Episode: 158, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 59.66, Median Loss: 46.83, Std Loss: 22.43, Mean Reward: 0.62, Median Reward: -0.07, Std Reward: 1.74
Episode: 159, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 24.04, Median Loss: 22.75, Std Loss: 10.16, Mean Reward: 0.62, Median Reward: 0.29, Std Reward: 0.88
Episode: 160, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 44.27, Median Loss: 35.63, Std Loss: 16.71, Mean Reward: 0.70, Median Reward: 0.01, Std Reward: 1.22
Episode: 161, step: 9, Pop: 0/5, Epsilon: 0.56, Mean Loss: 43.19, Median Loss: 40.76, Std Loss: 13.56, Mean Reward: 1.00, Median Reward: 0.18, Std Reward: 1.74
Episode: 162, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 34.82, Median Loss: 40.68, Std Loss: 12.25, Mean Reward: 0.90, Median Reward: 1.05, Std Reward: 0.84
Episode: 163, step: 9, Pop: 4/5, Epsilon: 0.55, Mean Loss: 24.99, Median Loss: 21.54, Std Loss: 7.33, Mean Reward: 0.90, Median Reward: 0.27, Std Reward: 1.68
Episode: 164, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 40.11, Median Loss: 37.63, Std Loss: 12.26, Mean Reward: 0.12, Median Reward: -0.05, Std Reward: 0.74
Episode: 165, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 19.06, Median Loss: 18.60, Std Loss: 3.82, Mean Reward: 0.68, Median Reward: -0.02, Std Reward: 1.09
Episode: 166, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 43.95, Median Loss: 43.73, Std Loss: 11.81, Mean Reward: 0.91, Median Reward: 0.34, Std Reward: 1.23
Episode: 167, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 35.29, Median Loss: 33.76, Std Loss: 13.90, Mean Reward: 1.92, Median Reward: 1.32, Std Reward: 1.56
Episode: 168, step: 9, Pop: 0/5, Epsilon: 0.54, Mean Loss: 23.52, Median Loss: 22.41, Std Loss: 8.89, Mean Reward: 1.01, Median Reward: 0.52, Std Reward: 1.34
Episode: 169, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 30.22, Median Loss: 30.35, Std Loss: 12.56, Mean Reward: 0.76, Median Reward: 0.31, Std Reward: 1.44
Episode: 170, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 33.17, Median Loss: 28.99, Std Loss: 12.23, Mean Reward: 0.35, Median Reward: 0.21, Std Reward: 0.67
Episode: 171, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 38.78, Median Loss: 38.53, Std Loss: 15.14, Mean Reward: 1.16, Median Reward: 0.72, Std Reward: 1.85
Episode: 172, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 33.48, Median Loss: 36.37, Std Loss: 8.77, Mean Reward: 0.64, Median Reward: 0.24, Std Reward: 0.89
Episode: 173, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 26.98, Median Loss: 27.61, Std Loss: 9.44, Mean Reward: 0.64, Median Reward: 0.39, Std Reward: 0.70
Episode: 174, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 35.44, Median Loss: 34.75, Std Loss: 11.77, Mean Reward: 0.12, Median Reward: 0.02, Std Reward: 0.55
Episode: 175, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 33.80, Median Loss: 36.21, Std Loss: 11.38, Mean Reward: 0.82, Median Reward: 1.06, Std Reward: 1.13
Episode: 176, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 30.20, Median Loss: 29.70, Std Loss: 10.49, Mean Reward: 0.65, Median Reward: 0.01, Std Reward: 1.42
Episode: 177, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 34.64, Median Loss: 33.52, Std Loss: 10.59, Mean Reward: 1.00, Median Reward: 0.78, Std Reward: 1.26
Episode: 178, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 35.08, Median Loss: 34.61, Std Loss: 8.54, Mean Reward: 0.86, Median Reward: 0.49, Std Reward: 1.29
Episode: 179, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 42.00, Median Loss: 38.32, Std Loss: 17.50, Mean Reward: 0.76, Median Reward: 0.29, Std Reward: 1.19
Episode: 180, step: 9, Pop: 9/5, Epsilon: 0.52, Mean Loss: 24.66, Median Loss: 22.86, Std Loss: 8.50, Mean Reward: 0.49, Median Reward: 0.06, Std Reward: 1.06
Episode: 181, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 41.07, Median Loss: 42.04, Std Loss: 9.14, Mean Reward: 1.28, Median Reward: 0.27, Std Reward: 2.02
Episode: 182, step: 9, Pop: 5/5, Epsilon: 0.52, Mean Loss: 40.20, Median Loss: 41.33, Std Loss: 11.17, Mean Reward: 0.91, Median Reward: 0.21, Std Reward: 1.55
Episode: 183, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 38.81, Median Loss: 33.20, Std Loss: 12.77, Mean Reward: 0.55, Median Reward: -0.03, Std Reward: 1.31
Episode: 184, step: 9, Pop: 5/5, Epsilon: 0.51, Mean Loss: 34.94, Median Loss: 32.42, Std Loss: 14.27, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.71
Episode: 185, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 16.22, Median Loss: 14.98, Std Loss: 5.83, Mean Reward: 0.62, Median Reward: -0.00, Std Reward: 1.21
Episode: 186, step: 9, Pop: 8/5, Epsilon: 0.51, Mean Loss: 41.28, Median Loss: 43.10, Std Loss: 14.10, Mean Reward: 0.64, Median Reward: 0.01, Std Reward: 1.09
Episode: 187, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 36.84, Median Loss: 35.20, Std Loss: 12.95, Mean Reward: 1.18, Median Reward: 0.55, Std Reward: 1.62
Episode: 188, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 25.22, Median Loss: 26.42, Std Loss: 8.14, Mean Reward: 1.30, Median Reward: 1.36, Std Reward: 1.43
Episode: 189, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 23.70, Median Loss: 19.67, Std Loss: 8.95, Mean Reward: 0.34, Median Reward: 0.01, Std Reward: 0.47
Episode: 190, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 29.25, Median Loss: 25.57, Std Loss: 8.86, Mean Reward: 1.35, Median Reward: 0.53, Std Reward: 1.59
Episode: 191, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 33.89, Median Loss: 33.35, Std Loss: 9.00, Mean Reward: 0.18, Median Reward: 0.00, Std Reward: 0.68
Episode: 192, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 27.34, Median Loss: 26.68, Std Loss: 9.81, Mean Reward: 1.09, Median Reward: -0.01, Std Reward: 1.84
Episode: 193, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 29.92, Median Loss: 26.85, Std Loss: 11.55, Mean Reward: 0.70, Median Reward: -0.05, Std Reward: 1.51
Episode: 194, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 33.79, Median Loss: 35.72, Std Loss: 12.25, Mean Reward: 0.41, Median Reward: 0.01, Std Reward: 0.71
Episode: 195, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 30.09, Median Loss: 28.55, Std Loss: 9.82, Mean Reward: 0.41, Median Reward: 0.20, Std Reward: 0.60
Episode: 196, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 31.28, Median Loss: 30.88, Std Loss: 12.81, Mean Reward: 0.56, Median Reward: -0.03, Std Reward: 0.96
Episode: 197, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 16.26, Median Loss: 15.81, Std Loss: 7.17, Mean Reward: 0.84, Median Reward: 0.77, Std Reward: 0.68
Episode: 198, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 38.22, Median Loss: 39.82, Std Loss: 15.37, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 1.54
Episode: 199, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 26.37, Median Loss: 24.94, Std Loss: 7.63, Mean Reward: 0.81, Median Reward: 0.26, Std Reward: 1.34
Episode: 200, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 28.88, Median Loss: 30.41, Std Loss: 10.79, Mean Reward: 0.99, Median Reward: 0.75, Std Reward: 0.96
Episode: 201, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 29.15, Median Loss: 29.51, Std Loss: 8.07, Mean Reward: 0.51, Median Reward: 0.04, Std Reward: 0.85
Episode: 202, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 37.95, Median Loss: 32.08, Std Loss: 20.14, Mean Reward: -0.01, Median Reward: -0.05, Std Reward: 0.60
Episode: 203, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 22.68, Median Loss: 22.36, Std Loss: 8.39, Mean Reward: 0.56, Median Reward: -0.05, Std Reward: 1.45
Episode: 204, step: 9, Pop: 2/5, Epsilon: 0.48, Mean Loss: 20.72, Median Loss: 18.38, Std Loss: 6.76, Mean Reward: 1.28, Median Reward: 1.09, Std Reward: 1.00
Episode: 205, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 49.57, Median Loss: 52.00, Std Loss: 15.84, Mean Reward: 1.20, Median Reward: 0.55, Std Reward: 1.74
Episode: 206, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 26.27, Median Loss: 25.93, Std Loss: 5.08, Mean Reward: 0.96, Median Reward: 0.35, Std Reward: 1.21
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 16.78, Median Loss: 16.72, Std Loss: 5.63, Mean Reward: 0.87, Median Reward: 0.75, Std Reward: 0.71
Episode: 208, step: 9, Pop: 4/5, Epsilon: 0.47, Mean Loss: 35.98, Median Loss: 34.67, Std Loss: 7.72, Mean Reward: -0.12, Median Reward: -0.05, Std Reward: 0.75
Episode: 209, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 34.00, Median Loss: 35.05, Std Loss: 12.27, Mean Reward: 1.49, Median Reward: 0.82, Std Reward: 1.77
Episode: 210, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 26.11, Median Loss: 26.75, Std Loss: 7.46, Mean Reward: 1.39, Median Reward: 0.51, Std Reward: 2.22
Episode: 211, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 36.12, Median Loss: 36.68, Std Loss: 12.71, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 1.23
Episode: 212, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 30.64, Median Loss: 28.63, Std Loss: 10.36, Mean Reward: 0.54, Median Reward: 0.45, Std Reward: 0.65
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 29.33, Median Loss: 30.53, Std Loss: 8.16, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.41
Episode: 214, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 19.16, Median Loss: 17.90, Std Loss: 6.02, Mean Reward: 0.79, Median Reward: 0.24, Std Reward: 1.09
Episode: 215, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 33.58, Median Loss: 29.88, Std Loss: 14.90, Mean Reward: 0.33, Median Reward: 0.22, Std Reward: 0.44
Episode: 216, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 32.57, Median Loss: 25.21, Std Loss: 15.05, Mean Reward: 1.26, Median Reward: 0.84, Std Reward: 1.31
Episode: 217, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 27.27, Median Loss: 24.47, Std Loss: 15.45, Mean Reward: 0.74, Median Reward: 0.06, Std Reward: 1.59
Episode: 218, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 43.55, Median Loss: 38.63, Std Loss: 13.25, Mean Reward: 0.63, Median Reward: 0.71, Std Reward: 0.69
Episode: 219, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 27.85, Median Loss: 25.09, Std Loss: 10.78, Mean Reward: 0.93, Median Reward: 0.24, Std Reward: 1.74
Episode: 220, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 22.48, Median Loss: 19.83, Std Loss: 9.57, Mean Reward: 0.82, Median Reward: 0.79, Std Reward: 0.94
Episode: 221, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 39.30, Median Loss: 36.78, Std Loss: 11.71, Mean Reward: 1.61, Median Reward: 1.28, Std Reward: 1.77
Episode: 222, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 28.33, Median Loss: 25.48, Std Loss: 11.34, Mean Reward: 0.78, Median Reward: 0.02, Std Reward: 1.28
Episode: 223, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 26.39, Median Loss: 24.99, Std Loss: 7.59, Mean Reward: 0.58, Median Reward: 0.02, Std Reward: 1.14
Episode: 224, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 31.43, Median Loss: 32.63, Std Loss: 8.31, Mean Reward: 1.48, Median Reward: 1.02, Std Reward: 1.62
Episode: 225, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 28.59, Median Loss: 30.39, Std Loss: 7.37, Mean Reward: 0.91, Median Reward: 0.29, Std Reward: 1.73
Episode: 226, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 34.50, Median Loss: 34.10, Std Loss: 7.51, Mean Reward: 0.74, Median Reward: 0.07, Std Reward: 1.10
Episode: 227, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 36.96, Median Loss: 38.01, Std Loss: 8.04, Mean Reward: 0.69, Median Reward: 0.24, Std Reward: 1.13
Episode: 228, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 31.14, Median Loss: 28.84, Std Loss: 9.71, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 1.51
Episode: 229, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 19.72, Median Loss: 18.57, Std Loss: 6.76, Mean Reward: 1.49, Median Reward: 0.57, Std Reward: 1.89
Episode: 230, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 21.55, Median Loss: 19.31, Std Loss: 6.71, Mean Reward: 0.85, Median Reward: 0.49, Std Reward: 1.22
Episode: 231, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 23.68, Median Loss: 23.68, Std Loss: 6.71, Mean Reward: 0.83, Median Reward: 0.46, Std Reward: 0.94
Episode: 232, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 20.51, Median Loss: 19.70, Std Loss: 7.44, Mean Reward: -0.31, Median Reward: -0.11, Std Reward: 0.76
Episode: 233, step: 9, Pop: 9/5, Epsilon: 0.43, Mean Loss: 27.34, Median Loss: 27.12, Std Loss: 8.04, Mean Reward: 0.89, Median Reward: 0.00, Std Reward: 1.82
Episode: 234, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 21.96, Median Loss: 24.50, Std Loss: 5.22, Mean Reward: 2.70, Median Reward: 2.97, Std Reward: 2.35
Episode: 235, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 26.14, Median Loss: 25.13, Std Loss: 7.55, Mean Reward: 1.50, Median Reward: 0.79, Std Reward: 1.52
Episode: 236, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 25.54, Median Loss: 22.67, Std Loss: 8.30, Mean Reward: 0.95, Median Reward: 0.49, Std Reward: 1.26
Episode: 237, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 30.14, Median Loss: 28.45, Std Loss: 10.31, Mean Reward: 1.25, Median Reward: 0.48, Std Reward: 1.64
Episode: 238, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 16.92, Median Loss: 16.02, Std Loss: 4.45, Mean Reward: 0.83, Median Reward: 0.50, Std Reward: 0.98
Episode: 239, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 17.53, Median Loss: 16.52, Std Loss: 6.39, Mean Reward: 1.36, Median Reward: 0.50, Std Reward: 2.24
Episode: 240, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 42.04, Median Loss: 43.28, Std Loss: 7.52, Mean Reward: 0.44, Median Reward: 0.25, Std Reward: 0.72
Episode: 241, step: 9, Pop: 7/5, Epsilon: 0.42, Mean Loss: 25.77, Median Loss: 26.33, Std Loss: 7.47, Mean Reward: 0.93, Median Reward: -0.01, Std Reward: 2.59
Episode: 242, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 27.87, Median Loss: 27.67, Std Loss: 6.97, Mean Reward: 0.75, Median Reward: -0.03, Std Reward: 1.34
Episode: 243, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 34.42, Median Loss: 31.22, Std Loss: 9.67, Mean Reward: 1.06, Median Reward: 0.51, Std Reward: 1.46
Episode: 244, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 17.51, Median Loss: 16.13, Std Loss: 7.38, Mean Reward: 2.30, Median Reward: 0.74, Std Reward: 3.31
Episode: 245, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 28.53, Median Loss: 26.47, Std Loss: 10.14, Mean Reward: 1.29, Median Reward: 0.22, Std Reward: 2.13
Episode: 246, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 11.27, Median Loss: 10.64, Std Loss: 3.42, Mean Reward: 2.34, Median Reward: 0.92, Std Reward: 2.96
Episode: 247, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 36.99, Median Loss: 36.60, Std Loss: 12.25, Mean Reward: 0.45, Median Reward: 0.52, Std Reward: 0.33
Episode: 248, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 35.64, Median Loss: 32.55, Std Loss: 15.42, Mean Reward: 0.61, Median Reward: 0.43, Std Reward: 1.44
Episode: 249, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 26.69, Median Loss: 27.02, Std Loss: 9.46, Mean Reward: 1.46, Median Reward: 1.25, Std Reward: 1.48
Episode: 250, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 27.84, Median Loss: 28.60, Std Loss: 8.35, Mean Reward: 0.56, Median Reward: 0.01, Std Reward: 0.97
Episode: 251, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 19.23, Median Loss: 17.26, Std Loss: 5.96, Mean Reward: 1.71, Median Reward: 1.66, Std Reward: 1.30
Episode: 252, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 22.44, Median Loss: 23.63, Std Loss: 6.80, Mean Reward: 2.81, Median Reward: 2.44, Std Reward: 2.88
Episode: 253, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 46.36, Median Loss: 44.11, Std Loss: 12.13, Mean Reward: 0.43, Median Reward: 0.04, Std Reward: 0.83
Episode: 254, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 20.35, Median Loss: 20.12, Std Loss: 4.58, Mean Reward: 1.14, Median Reward: 0.50, Std Reward: 1.68
Episode: 255, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 36.21, Median Loss: 34.07, Std Loss: 8.77, Mean Reward: 2.38, Median Reward: 1.61, Std Reward: 2.63
Episode: 256, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 28.39, Median Loss: 27.89, Std Loss: 8.36, Mean Reward: 1.16, Median Reward: 0.25, Std Reward: 2.31
Episode: 257, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 26.35, Median Loss: 19.68, Std Loss: 10.26, Mean Reward: 0.22, Median Reward: 0.25, Std Reward: 0.69
Episode: 258, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 21.11, Median Loss: 21.35, Std Loss: 3.16, Mean Reward: 1.39, Median Reward: 1.11, Std Reward: 1.58
Episode: 259, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 7.15, Median Loss: 6.37, Std Loss: 2.43, Mean Reward: 0.41, Median Reward: 0.25, Std Reward: 0.62
Episode: 260, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 25.29, Median Loss: 25.06, Std Loss: 9.82, Mean Reward: 0.46, Median Reward: 0.05, Std Reward: 0.76
Episode: 261, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 29.46, Median Loss: 25.90, Std Loss: 12.12, Mean Reward: 1.17, Median Reward: 1.08, Std Reward: 1.26
Episode: 262, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 11.88, Median Loss: 11.47, Std Loss: 3.80, Mean Reward: 0.52, Median Reward: 0.57, Std Reward: 0.83
Episode: 263, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 27.22, Median Loss: 28.21, Std Loss: 7.87, Mean Reward: 1.69, Median Reward: 0.55, Std Reward: 2.41
Episode: 264, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 33.08, Median Loss: 30.94, Std Loss: 8.99, Mean Reward: 1.01, Median Reward: 0.52, Std Reward: 1.36
Episode: 265, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 32.68, Median Loss: 29.32, Std Loss: 7.20, Mean Reward: 0.54, Median Reward: 0.48, Std Reward: 1.35
Episode: 266, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 45.89, Median Loss: 44.51, Std Loss: 13.70, Mean Reward: 1.59, Median Reward: 1.05, Std Reward: 1.72
Episode: 267, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 36.10, Median Loss: 34.94, Std Loss: 11.85, Mean Reward: 0.52, Median Reward: -0.01, Std Reward: 0.91
Episode: 268, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 13.50, Median Loss: 11.42, Std Loss: 5.68, Mean Reward: 0.94, Median Reward: 0.75, Std Reward: 1.03
Episode: 269, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 27.80, Median Loss: 27.33, Std Loss: 7.94, Mean Reward: 0.31, Median Reward: 0.00, Std Reward: 0.54
Episode: 270, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 32.01, Median Loss: 31.60, Std Loss: 13.08, Mean Reward: 0.98, Median Reward: 0.25, Std Reward: 1.24
Episode: 271, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 20.30, Median Loss: 18.73, Std Loss: 7.19, Mean Reward: 0.58, Median Reward: 0.50, Std Reward: 0.65
Episode: 272, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 24.85, Median Loss: 23.91, Std Loss: 9.04, Mean Reward: 0.90, Median Reward: -0.06, Std Reward: 1.87
Episode: 273, step: 7, Pop: 2/5, Epsilon: 0.37, Mean Loss: 39.84, Median Loss: 36.40, Std Loss: 10.66, Mean Reward: 1.41, Median Reward: 0.79, Std Reward: 1.60
Episode: 274, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 12.90, Median Loss: 11.00, Std Loss: 4.75, Mean Reward: 1.40, Median Reward: 1.10, Std Reward: 1.60
Episode: 275, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 27.35, Median Loss: 27.73, Std Loss: 6.97, Mean Reward: 1.00, Median Reward: 0.76, Std Reward: 1.21
Episode: 276, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 21.93, Median Loss: 19.44, Std Loss: 6.16, Mean Reward: 1.85, Median Reward: 1.02, Std Reward: 2.89
Episode: 277, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 15.29, Median Loss: 12.66, Std Loss: 6.81, Mean Reward: 2.42, Median Reward: 1.29, Std Reward: 3.00
