Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 139, step: 9, Pop: 3/5, Epsilon: 0.58, Mean Loss: 30.24, Median Loss: 31.13, Std Loss: 12.98, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.92
Episode: 140, step: 9, Pop: 1/5, Epsilon: 0.58, Mean Loss: 10.95, Median Loss: 10.25, Std Loss: 4.37, Mean Reward: 0.32, Median Reward: 0.23, Std Reward: 0.63
Episode: 141, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 21.79, Median Loss: 21.08, Std Loss: 6.80, Mean Reward: 1.03, Median Reward: 0.55, Std Reward: 1.17
Episode: 142, step: 9, Pop: 4/5, Epsilon: 0.58, Mean Loss: 18.29, Median Loss: 19.31, Std Loss: 5.10, Mean Reward: 0.20, Median Reward: -0.00, Std Reward: 0.64
Episode: 143, step: 9, Pop: 6/5, Epsilon: 0.57, Mean Loss: 15.76, Median Loss: 14.50, Std Loss: 4.78, Mean Reward: 1.18, Median Reward: 0.53, Std Reward: 1.93
Episode: 144, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 22.63, Median Loss: 21.57, Std Loss: 5.54, Mean Reward: 1.09, Median Reward: 0.76, Std Reward: 1.62
Episode: 145, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 15.84, Median Loss: 14.68, Std Loss: 4.40, Mean Reward: 0.78, Median Reward: 0.04, Std Reward: 1.38
Episode: 146, step: 9, Pop: 9/5, Epsilon: 0.57, Mean Loss: 24.08, Median Loss: 21.98, Std Loss: 4.51, Mean Reward: 0.55, Median Reward: 0.50, Std Reward: 1.12
Episode: 147, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 16.59, Median Loss: 15.06, Std Loss: 7.00, Mean Reward: 0.68, Median Reward: 0.10, Std Reward: 1.27
Episode: 148, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 19.28, Median Loss: 19.28, Std Loss: 4.15, Mean Reward: 0.58, Median Reward: 0.25, Std Reward: 0.96
Episode: 149, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 24.48, Median Loss: 25.29, Std Loss: 11.15, Mean Reward: 0.72, Median Reward: 0.23, Std Reward: 1.38
Episode: 150, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 25.94, Median Loss: 23.93, Std Loss: 6.60, Mean Reward: 1.53, Median Reward: 0.54, Std Reward: 2.27
Episode: 151, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 25.89, Median Loss: 29.51, Std Loss: 7.30, Mean Reward: 0.71, Median Reward: 0.50, Std Reward: 1.09
Episode: 152, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 16.93, Median Loss: 19.39, Std Loss: 6.79, Mean Reward: 0.83, Median Reward: 0.03, Std Reward: 1.43
Episode: 153, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 24.05, Median Loss: 19.32, Std Loss: 10.12, Mean Reward: 0.63, Median Reward: 0.52, Std Reward: 0.66
Episode: 154, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 22.55, Median Loss: 21.78, Std Loss: 5.87, Mean Reward: 0.97, Median Reward: 0.22, Std Reward: 1.93
Episode: 155, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 18.84, Median Loss: 17.24, Std Loss: 8.02, Mean Reward: 0.93, Median Reward: 0.48, Std Reward: 1.26
Episode: 156, step: 9, Pop: 6/5, Epsilon: 0.55, Mean Loss: 17.15, Median Loss: 16.72, Std Loss: 4.96, Mean Reward: 1.65, Median Reward: 0.54, Std Reward: 3.02
Episode: 157, step: 9, Pop: 4/5, Epsilon: 0.54, Mean Loss: 16.51, Median Loss: 15.28, Std Loss: 7.11, Mean Reward: 1.18, Median Reward: 0.25, Std Reward: 2.07
Episode: 158, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 19.65, Median Loss: 17.05, Std Loss: 8.60, Mean Reward: 0.88, Median Reward: 0.57, Std Reward: 1.15
Episode: 159, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 21.59, Median Loss: 22.69, Std Loss: 7.32, Mean Reward: 1.12, Median Reward: 1.04, Std Reward: 1.47
Episode: 160, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 16.29, Median Loss: 16.65, Std Loss: 5.90, Mean Reward: 0.98, Median Reward: 0.43, Std Reward: 2.40
Episode: 161, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 20.63, Median Loss: 19.57, Std Loss: 4.50, Mean Reward: 0.76, Median Reward: 0.54, Std Reward: 1.10
Episode: 162, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 25.92, Median Loss: 26.20, Std Loss: 6.64, Mean Reward: 0.64, Median Reward: 0.53, Std Reward: 0.55
Episode: 163, step: 9, Pop: 5/5, Epsilon: 0.53, Mean Loss: 18.05, Median Loss: 17.11, Std Loss: 5.76, Mean Reward: 0.83, Median Reward: 0.02, Std Reward: 1.45
Episode: 164, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 21.08, Median Loss: 21.54, Std Loss: 3.61, Mean Reward: 0.60, Median Reward: 0.01, Std Reward: 1.57
Episode: 165, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 21.77, Median Loss: 20.98, Std Loss: 9.58, Mean Reward: 0.86, Median Reward: 0.01, Std Reward: 1.45
Episode: 166, step: 9, Pop: 7/5, Epsilon: 0.53, Mean Loss: 17.74, Median Loss: 19.88, Std Loss: 4.35, Mean Reward: 1.17, Median Reward: 1.06, Std Reward: 1.95
Episode: 167, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 22.01, Median Loss: 21.20, Std Loss: 6.64, Mean Reward: 0.81, Median Reward: 0.45, Std Reward: 1.52
Episode: 168, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 12.29, Median Loss: 14.14, Std Loss: 5.00, Mean Reward: 1.18, Median Reward: 0.77, Std Reward: 1.48
Episode: 169, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 23.91, Median Loss: 23.57, Std Loss: 5.75, Mean Reward: 0.55, Median Reward: 0.45, Std Reward: 1.05
Episode: 170, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 14.03, Median Loss: 14.02, Std Loss: 3.04, Mean Reward: 0.97, Median Reward: 0.54, Std Reward: 1.17
Episode: 171, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 19.91, Median Loss: 19.13, Std Loss: 7.79, Mean Reward: 1.46, Median Reward: 0.51, Std Reward: 2.00
Episode: 172, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 21.73, Median Loss: 20.80, Std Loss: 7.24, Mean Reward: 0.99, Median Reward: 0.46, Std Reward: 1.21
Episode: 173, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 16.87, Median Loss: 15.82, Std Loss: 7.16, Mean Reward: 0.81, Median Reward: 0.29, Std Reward: 1.47
Episode: 174, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 15.03, Median Loss: 12.84, Std Loss: 5.88, Mean Reward: 0.72, Median Reward: 0.04, Std Reward: 1.10
Episode: 175, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 16.60, Median Loss: 14.40, Std Loss: 5.39, Mean Reward: 0.92, Median Reward: 0.50, Std Reward: 1.28
Episode: 176, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 16.42, Median Loss: 16.53, Std Loss: 4.36, Mean Reward: 1.37, Median Reward: 0.84, Std Reward: 1.61
Episode: 177, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 20.75, Median Loss: 22.25, Std Loss: 6.80, Mean Reward: 1.39, Median Reward: 0.49, Std Reward: 2.65
Episode: 178, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 19.42, Median Loss: 20.72, Std Loss: 5.28, Mean Reward: 1.24, Median Reward: 0.49, Std Reward: 2.05
Episode: 179, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 21.13, Median Loss: 20.58, Std Loss: 6.83, Mean Reward: 0.73, Median Reward: 0.50, Std Reward: 1.00
Episode: 180, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 21.56, Median Loss: 20.75, Std Loss: 8.25, Mean Reward: 0.97, Median Reward: 0.74, Std Reward: 1.35
Episode: 181, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 14.61, Median Loss: 15.12, Std Loss: 5.15, Mean Reward: 1.06, Median Reward: 0.27, Std Reward: 1.95
Episode: 182, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 20.36, Median Loss: 18.84, Std Loss: 5.01, Mean Reward: 0.78, Median Reward: 0.25, Std Reward: 1.59
Episode: 183, step: 9, Pop: 8/5, Epsilon: 0.49, Mean Loss: 16.89, Median Loss: 17.16, Std Loss: 6.31, Mean Reward: 2.57, Median Reward: 1.65, Std Reward: 3.10
Episode: 184, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 15.06, Median Loss: 17.34, Std Loss: 5.49, Mean Reward: 1.44, Median Reward: 1.10, Std Reward: 1.38
Episode: 185, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 11.15, Median Loss: 11.51, Std Loss: 2.44, Mean Reward: 0.70, Median Reward: 0.26, Std Reward: 1.34
Episode: 186, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 18.43, Median Loss: 15.75, Std Loss: 5.98, Mean Reward: 0.99, Median Reward: 0.53, Std Reward: 1.14
Episode: 187, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 14.98, Median Loss: 14.45, Std Loss: 6.37, Mean Reward: 0.79, Median Reward: 0.29, Std Reward: 1.30
Episode: 188, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 20.59, Median Loss: 20.67, Std Loss: 6.44, Mean Reward: 0.92, Median Reward: 0.46, Std Reward: 1.66
Episode: 189, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 13.28, Median Loss: 13.41, Std Loss: 2.84, Mean Reward: 1.24, Median Reward: -0.01, Std Reward: 2.21
Episode: 190, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 22.52, Median Loss: 20.70, Std Loss: 5.84, Mean Reward: 1.10, Median Reward: 0.43, Std Reward: 1.80
Episode: 191, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 24.14, Median Loss: 24.09, Std Loss: 8.81, Mean Reward: 1.28, Median Reward: 0.19, Std Reward: 3.01
Episode: 192, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 23.86, Median Loss: 24.31, Std Loss: 7.80, Mean Reward: 0.42, Median Reward: 0.40, Std Reward: 0.60
Episode: 193, step: 9, Pop: 9/5, Epsilon: 0.47, Mean Loss: 23.58, Median Loss: 21.74, Std Loss: 7.08, Mean Reward: 0.66, Median Reward: 0.02, Std Reward: 1.50
Episode: 194, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 18.06, Median Loss: 17.76, Std Loss: 6.95, Mean Reward: 0.84, Median Reward: 0.26, Std Reward: 2.20
Episode: 195, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 17.71, Median Loss: 14.94, Std Loss: 6.09, Mean Reward: 0.41, Median Reward: 0.21, Std Reward: 0.64
Episode: 196, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 15.48, Median Loss: 15.55, Std Loss: 3.70, Mean Reward: 0.55, Median Reward: 0.46, Std Reward: 0.71
Episode: 197, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 17.32, Median Loss: 18.62, Std Loss: 6.99, Mean Reward: 1.25, Median Reward: 0.33, Std Reward: 1.72
Episode: 198, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 14.86, Median Loss: 16.10, Std Loss: 4.46, Mean Reward: 1.86, Median Reward: 1.61, Std Reward: 1.64
Episode: 199, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 14.65, Median Loss: 14.04, Std Loss: 3.72, Mean Reward: 1.01, Median Reward: 0.81, Std Reward: 1.34
Episode: 200, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 15.26, Median Loss: 13.27, Std Loss: 6.75, Mean Reward: 0.75, Median Reward: 0.55, Std Reward: 0.66
Episode: 201, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 12.96, Median Loss: 12.36, Std Loss: 3.65, Mean Reward: 1.36, Median Reward: 0.49, Std Reward: 2.47
Episode: 202, step: 9, Pop: 6/5, Epsilon: 0.46, Mean Loss: 2.64, Median Loss: 2.63, Std Loss: 1.22, Mean Reward: 0.95, Median Reward: 0.46, Std Reward: 1.42
Episode: 203, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 13.57, Median Loss: 14.65, Std Loss: 4.80, Mean Reward: 1.26, Median Reward: 0.55, Std Reward: 1.74
Episode: 204, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 11.97, Median Loss: 10.07, Std Loss: 4.45, Mean Reward: 0.87, Median Reward: 0.48, Std Reward: 1.10
Episode: 205, step: 9, Pop: 6/5, Epsilon: 0.45, Mean Loss: 19.87, Median Loss: 18.00, Std Loss: 4.98, Mean Reward: 0.88, Median Reward: 0.28, Std Reward: 1.27
Episode: 206, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 16.72, Median Loss: 17.01, Std Loss: 2.94, Mean Reward: 1.04, Median Reward: 0.50, Std Reward: 1.35
Episode: 207, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 14.71, Median Loss: 14.33, Std Loss: 6.11, Mean Reward: 0.90, Median Reward: 0.56, Std Reward: 1.06
Episode: 208, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 11.33, Median Loss: 11.08, Std Loss: 2.43, Mean Reward: 1.10, Median Reward: 0.50, Std Reward: 1.54
Episode: 209, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 16.17, Median Loss: 14.84, Std Loss: 4.45, Mean Reward: 2.10, Median Reward: 1.10, Std Reward: 2.70
Episode: 210, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 17.08, Median Loss: 15.19, Std Loss: 4.25, Mean Reward: 1.94, Median Reward: 1.06, Std Reward: 2.85
Episode: 211, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 11.09, Median Loss: 9.39, Std Loss: 4.74, Mean Reward: 1.41, Median Reward: 0.97, Std Reward: 1.57
Episode: 212, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 16.51, Median Loss: 16.55, Std Loss: 4.81, Mean Reward: 0.66, Median Reward: 0.05, Std Reward: 1.28
Episode: 213, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 9.99, Median Loss: 10.05, Std Loss: 3.76, Mean Reward: 1.21, Median Reward: 1.10, Std Reward: 1.57
Episode: 214, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 19.31, Median Loss: 18.95, Std Loss: 5.04, Mean Reward: 1.09, Median Reward: 0.47, Std Reward: 1.47
Episode: 215, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 16.25, Median Loss: 16.80, Std Loss: 4.93, Mean Reward: 1.20, Median Reward: 0.05, Std Reward: 2.48
Episode: 216, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 14.51, Median Loss: 13.59, Std Loss: 4.70, Mean Reward: 0.57, Median Reward: 0.41, Std Reward: 0.95
Episode: 217, step: 9, Pop: 6/5, Epsilon: 0.43, Mean Loss: 14.57, Median Loss: 14.09, Std Loss: 4.60, Mean Reward: 1.43, Median Reward: 0.44, Std Reward: 2.57
Episode: 218, step: 9, Pop: 8/5, Epsilon: 0.43, Mean Loss: 14.74, Median Loss: 14.06, Std Loss: 5.42, Mean Reward: 1.09, Median Reward: 0.77, Std Reward: 1.44
Episode: 219, step: 9, Pop: 5/5, Epsilon: 0.43, Mean Loss: 14.12, Median Loss: 14.52, Std Loss: 4.58, Mean Reward: 1.41, Median Reward: 1.11, Std Reward: 1.49
Episode: 220, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 19.97, Median Loss: 18.66, Std Loss: 5.74, Mean Reward: 0.89, Median Reward: 0.52, Std Reward: 1.60
Episode: 221, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 15.93, Median Loss: 14.89, Std Loss: 5.82, Mean Reward: 0.82, Median Reward: 0.05, Std Reward: 1.50
Episode: 222, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 16.04, Median Loss: 14.54, Std Loss: 7.43, Mean Reward: 1.39, Median Reward: 1.11, Std Reward: 1.36
Episode: 223, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 20.99, Median Loss: 19.45, Std Loss: 5.90, Mean Reward: 1.06, Median Reward: 0.50, Std Reward: 1.69
Episode: 224, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 17.80, Median Loss: 19.85, Std Loss: 6.17, Mean Reward: 1.14, Median Reward: 0.38, Std Reward: 1.74
Episode: 225, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 12.00, Median Loss: 13.43, Std Loss: 3.49, Mean Reward: 0.80, Median Reward: 0.80, Std Reward: 0.96
Episode: 226, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 15.54, Median Loss: 13.00, Std Loss: 5.62, Mean Reward: 0.77, Median Reward: 0.49, Std Reward: 1.00
Episode: 227, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 10.93, Median Loss: 9.61, Std Loss: 4.37, Mean Reward: 2.01, Median Reward: 0.80, Std Reward: 3.26
Episode: 228, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 18.67, Median Loss: 19.44, Std Loss: 6.30, Mean Reward: 0.86, Median Reward: 0.25, Std Reward: 1.29
Episode: 229, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 16.65, Median Loss: 15.86, Std Loss: 5.04, Mean Reward: 0.68, Median Reward: 0.52, Std Reward: 1.25
Episode: 230, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 10.91, Median Loss: 9.52, Std Loss: 5.25, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.44
Episode: 231, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 10.08, Median Loss: 8.95, Std Loss: 3.70, Mean Reward: 0.89, Median Reward: 0.49, Std Reward: 1.14
Episode: 232, step: 7, Pop: 7/5, Epsilon: 0.41, Mean Loss: 19.69, Median Loss: 18.42, Std Loss: 5.27, Mean Reward: 1.76, Median Reward: 1.04, Std Reward: 2.32
Episode: 233, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 12.15, Median Loss: 11.57, Std Loss: 3.85, Mean Reward: 1.39, Median Reward: 0.45, Std Reward: 2.17
Episode: 234, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 16.22, Median Loss: 15.73, Std Loss: 5.86, Mean Reward: 0.71, Median Reward: 0.50, Std Reward: 0.96
Episode: 235, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 17.26, Median Loss: 13.65, Std Loss: 9.25, Mean Reward: 2.05, Median Reward: 1.29, Std Reward: 2.95
Episode: 236, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 14.89, Median Loss: 14.39, Std Loss: 6.28, Mean Reward: 1.21, Median Reward: 1.04, Std Reward: 1.06
Episode: 237, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 11.49, Median Loss: 11.17, Std Loss: 4.18, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 1.24
Episode: 238, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 10.75, Median Loss: 10.12, Std Loss: 3.75, Mean Reward: 1.57, Median Reward: 0.53, Std Reward: 2.50
Episode: 239, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 12.67, Median Loss: 14.45, Std Loss: 4.57, Mean Reward: 1.68, Median Reward: 0.81, Std Reward: 2.09
Episode: 240, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 10.75, Median Loss: 9.82, Std Loss: 4.15, Mean Reward: 1.76, Median Reward: 0.90, Std Reward: 2.68
Episode: 241, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 16.57, Median Loss: 17.82, Std Loss: 5.99, Mean Reward: 1.45, Median Reward: 0.41, Std Reward: 2.46
Episode: 242, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 10.00, Median Loss: 9.46, Std Loss: 2.69, Mean Reward: 1.34, Median Reward: 0.46, Std Reward: 2.07
Episode: 243, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 17.87, Median Loss: 15.89, Std Loss: 8.10, Mean Reward: 1.62, Median Reward: 0.98, Std Reward: 1.81
Episode: 244, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 13.56, Median Loss: 11.40, Std Loss: 5.33, Mean Reward: 1.90, Median Reward: 0.52, Std Reward: 4.08
Episode: 245, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 16.05, Median Loss: 16.22, Std Loss: 5.96, Mean Reward: 1.04, Median Reward: 0.79, Std Reward: 1.23
Episode: 246, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 12.26, Median Loss: 12.84, Std Loss: 3.72, Mean Reward: 0.99, Median Reward: 0.74, Std Reward: 1.64
Episode: 247, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 13.91, Median Loss: 13.27, Std Loss: 6.16, Mean Reward: 1.09, Median Reward: 0.42, Std Reward: 1.59
Episode: 248, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 14.56, Median Loss: 14.19, Std Loss: 4.52, Mean Reward: 1.59, Median Reward: 0.06, Std Reward: 2.85
Episode: 249, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 19.25, Median Loss: 18.70, Std Loss: 6.04, Mean Reward: 0.44, Median Reward: -0.02, Std Reward: 1.14
Episode: 250, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 8.56, Median Loss: 7.65, Std Loss: 2.73, Mean Reward: 1.63, Median Reward: 0.46, Std Reward: 2.69
Episode: 251, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 11.20, Median Loss: 9.44, Std Loss: 4.80, Mean Reward: 1.77, Median Reward: 0.53, Std Reward: 2.91
Episode: 252, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 12.30, Median Loss: 11.91, Std Loss: 4.74, Mean Reward: 2.49, Median Reward: 1.84, Std Reward: 3.25
Episode: 253, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 10.45, Median Loss: 9.72, Std Loss: 3.71, Mean Reward: 1.81, Median Reward: 1.58, Std Reward: 1.55
Episode: 254, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 8.04, Median Loss: 7.95, Std Loss: 2.22, Mean Reward: 1.30, Median Reward: 0.55, Std Reward: 1.86
Episode: 255, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 16.58, Median Loss: 17.80, Std Loss: 5.50, Mean Reward: -0.80, Median Reward: -2.24, Std Reward: 2.65
Episode: 256, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 9.91, Median Loss: 8.34, Std Loss: 3.20, Mean Reward: 1.16, Median Reward: 0.50, Std Reward: 1.35
Episode: 257, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 13.09, Median Loss: 13.47, Std Loss: 3.36, Mean Reward: 1.84, Median Reward: 0.84, Std Reward: 2.15
Episode: 258, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 7.36, Median Loss: 6.74, Std Loss: 2.39, Mean Reward: 0.89, Median Reward: 0.05, Std Reward: 1.47
Episode: 259, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 12.94, Median Loss: 11.15, Std Loss: 4.84, Mean Reward: 2.16, Median Reward: 0.81, Std Reward: 3.62
Episode: 260, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 13.47, Median Loss: 12.07, Std Loss: 5.71, Mean Reward: 1.62, Median Reward: 1.35, Std Reward: 2.13
Episode: 261, step: 8, Pop: 2/5, Epsilon: 0.36, Mean Loss: 15.40, Median Loss: 14.66, Std Loss: 3.37, Mean Reward: 1.29, Median Reward: 0.98, Std Reward: 1.15
Episode: 262, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 15.33, Median Loss: 14.67, Std Loss: 5.21, Mean Reward: 1.29, Median Reward: 0.83, Std Reward: 2.19
Episode: 263, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 10.19, Median Loss: 10.25, Std Loss: 2.79, Mean Reward: 1.71, Median Reward: 0.53, Std Reward: 3.20
Episode: 264, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 14.54, Median Loss: 12.68, Std Loss: 3.41, Mean Reward: 0.77, Median Reward: 0.75, Std Reward: 1.02
Episode: 265, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 9.98, Median Loss: 10.07, Std Loss: 2.60, Mean Reward: 1.64, Median Reward: 0.78, Std Reward: 2.07
Episode: 266, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 13.06, Median Loss: 12.93, Std Loss: 5.88, Mean Reward: 1.20, Median Reward: -0.01, Std Reward: 1.86
Episode: 267, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 12.03, Median Loss: 12.04, Std Loss: 4.00, Mean Reward: 1.69, Median Reward: 0.74, Std Reward: 2.25
Episode: 268, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 11.52, Median Loss: 11.66, Std Loss: 1.50, Mean Reward: 1.21, Median Reward: 1.05, Std Reward: 1.23
Episode: 269, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 10.26, Median Loss: 11.47, Std Loss: 3.32, Mean Reward: 0.75, Median Reward: 0.52, Std Reward: 1.48
Episode: 270, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 6.73, Median Loss: 6.41, Std Loss: 1.45, Mean Reward: -0.45, Median Reward: -2.08, Std Reward: 3.71
Episode: 271, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 0.42, Median Loss: 0.38, Std Loss: 0.12, Mean Reward: 0.99, Median Reward: 0.52, Std Reward: 1.45
Episode: 272, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 10.48, Median Loss: 9.40, Std Loss: 2.96, Mean Reward: 1.00, Median Reward: 0.27, Std Reward: 1.34
Episode: 273, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 11.79, Median Loss: 11.40, Std Loss: 4.25, Mean Reward: 2.40, Median Reward: 2.14, Std Reward: 2.23
Episode: 274, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 13.32, Median Loss: 13.87, Std Loss: 3.79, Mean Reward: 1.58, Median Reward: 1.05, Std Reward: 2.12
Episode: 275, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 37.51, Median Loss: 33.85, Std Loss: 15.40, Mean Reward: 2.32, Median Reward: 1.32, Std Reward: 2.63
Episode: 276, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 8.71, Median Loss: 7.92, Std Loss: 2.61, Mean Reward: 1.34, Median Reward: 0.59, Std Reward: 1.95
Episode: 277, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 11.19, Median Loss: 10.99, Std Loss: 2.48, Mean Reward: 0.90, Median Reward: 0.57, Std Reward: 1.62
