Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 139, step: 9, Pop: 8/5, Epsilon: 0.57, Mean Loss: 21.24, Median Loss: 23.58, Std Loss: 6.19, Mean Reward: 0.58, Median Reward: 0.26, Std Reward: 1.29
Episode: 140, step: 9, Pop: 4/5, Epsilon: 0.56, Mean Loss: 29.99, Median Loss: 24.50, Std Loss: 9.21, Mean Reward: 0.50, Median Reward: 0.02, Std Reward: 0.95
Episode: 141, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 17.88, Median Loss: 18.54, Std Loss: 5.57, Mean Reward: 0.26, Median Reward: 0.24, Std Reward: 0.35
Episode: 142, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 28.49, Median Loss: 27.38, Std Loss: 5.77, Mean Reward: 0.41, Median Reward: 0.00, Std Reward: 0.89
Episode: 143, step: 9, Pop: 1/5, Epsilon: 0.56, Mean Loss: 21.49, Median Loss: 19.39, Std Loss: 7.23, Mean Reward: 0.40, Median Reward: 0.01, Std Reward: 0.88
Episode: 144, step: 9, Pop: 3/5, Epsilon: 0.55, Mean Loss: 14.46, Median Loss: 15.86, Std Loss: 3.82, Mean Reward: 0.62, Median Reward: 0.24, Std Reward: 1.00
Episode: 145, step: 9, Pop: 5/5, Epsilon: 0.55, Mean Loss: 19.52, Median Loss: 15.77, Std Loss: 7.00, Mean Reward: 0.54, Median Reward: 0.24, Std Reward: 1.13
Episode: 146, step: 9, Pop: 10/5, Epsilon: 0.55, Mean Loss: 19.93, Median Loss: 19.73, Std Loss: 6.13, Mean Reward: 0.75, Median Reward: 0.25, Std Reward: 1.06
Episode: 147, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 37.39, Median Loss: 37.50, Std Loss: 11.36, Mean Reward: 0.91, Median Reward: 0.49, Std Reward: 1.30
Episode: 148, step: 9, Pop: 7/5, Epsilon: 0.54, Mean Loss: 22.30, Median Loss: 23.00, Std Loss: 6.37, Mean Reward: 0.64, Median Reward: 0.03, Std Reward: 1.08
Episode: 149, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 27.18, Median Loss: 25.71, Std Loss: 11.62, Mean Reward: 0.44, Median Reward: 0.05, Std Reward: 0.92
Episode: 150, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 22.88, Median Loss: 22.44, Std Loss: 8.02, Mean Reward: 0.50, Median Reward: 0.42, Std Reward: 0.86
Episode: 151, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 23.90, Median Loss: 25.09, Std Loss: 7.79, Mean Reward: 0.22, Median Reward: 0.00, Std Reward: 0.63
Episode: 152, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 17.69, Median Loss: 18.31, Std Loss: 5.74, Mean Reward: 1.10, Median Reward: 0.23, Std Reward: 1.76
Episode: 153, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 24.30, Median Loss: 22.20, Std Loss: 6.15, Mean Reward: 0.65, Median Reward: 0.50, Std Reward: 0.85
Episode: 154, step: 9, Pop: 2/5, Epsilon: 0.53, Mean Loss: 24.30, Median Loss: 22.83, Std Loss: 6.39, Mean Reward: 0.66, Median Reward: 0.24, Std Reward: 1.20
Episode: 155, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 21.50, Median Loss: 21.68, Std Loss: 5.26, Mean Reward: 0.84, Median Reward: 0.29, Std Reward: 1.51
Episode: 156, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 25.54, Median Loss: 26.35, Std Loss: 8.10, Mean Reward: 1.29, Median Reward: 0.25, Std Reward: 2.34
Episode: 157, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 17.62, Median Loss: 18.38, Std Loss: 4.93, Mean Reward: 0.99, Median Reward: 0.53, Std Reward: 1.46
Episode: 158, step: 9, Pop: 6/5, Epsilon: 0.52, Mean Loss: 24.24, Median Loss: 24.79, Std Loss: 7.34, Mean Reward: 0.76, Median Reward: 0.28, Std Reward: 1.10
Episode: 159, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 27.00, Median Loss: 31.41, Std Loss: 8.80, Mean Reward: 0.69, Median Reward: -0.03, Std Reward: 1.31
Episode: 160, step: 9, Pop: 0/5, Epsilon: 0.52, Mean Loss: 26.10, Median Loss: 25.79, Std Loss: 7.37, Mean Reward: 0.96, Median Reward: 0.46, Std Reward: 1.63
Episode: 161, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 21.00, Median Loss: 20.05, Std Loss: 9.74, Mean Reward: 0.63, Median Reward: 0.25, Std Reward: 0.81
Episode: 162, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 15.49, Median Loss: 15.74, Std Loss: 5.32, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.75
Episode: 163, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 21.38, Median Loss: 21.01, Std Loss: 5.62, Mean Reward: 0.38, Median Reward: 0.27, Std Reward: 1.02
Episode: 164, step: 9, Pop: 6/5, Epsilon: 0.51, Mean Loss: 29.06, Median Loss: 28.07, Std Loss: 5.50, Mean Reward: 1.25, Median Reward: 0.80, Std Reward: 1.22
Episode: 165, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 19.77, Median Loss: 19.57, Std Loss: 6.21, Mean Reward: 0.86, Median Reward: 0.50, Std Reward: 1.22
Episode: 166, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 21.77, Median Loss: 21.52, Std Loss: 6.17, Mean Reward: 0.73, Median Reward: 0.50, Std Reward: 0.87
Episode: 167, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 18.49, Median Loss: 16.99, Std Loss: 5.40, Mean Reward: 0.46, Median Reward: 0.02, Std Reward: 0.92
Episode: 168, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 26.92, Median Loss: 24.53, Std Loss: 10.43, Mean Reward: 0.47, Median Reward: -0.02, Std Reward: 1.40
Episode: 169, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 24.17, Median Loss: 21.54, Std Loss: 9.29, Mean Reward: 1.00, Median Reward: 0.53, Std Reward: 1.16
Episode: 170, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 19.47, Median Loss: 20.10, Std Loss: 5.41, Mean Reward: 0.57, Median Reward: -0.06, Std Reward: 1.63
Episode: 171, step: 9, Pop: 8/5, Epsilon: 0.50, Mean Loss: 18.92, Median Loss: 18.49, Std Loss: 5.77, Mean Reward: 0.55, Median Reward: 0.23, Std Reward: 0.86
Episode: 172, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 19.44, Median Loss: 19.37, Std Loss: 8.74, Mean Reward: 0.91, Median Reward: -0.03, Std Reward: 1.85
Episode: 173, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 19.96, Median Loss: 19.99, Std Loss: 6.35, Mean Reward: 0.47, Median Reward: -0.02, Std Reward: 1.22
Episode: 174, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 14.27, Median Loss: 13.91, Std Loss: 4.95, Mean Reward: 1.01, Median Reward: 0.64, Std Reward: 1.39
Episode: 175, step: 9, Pop: 6/5, Epsilon: 0.49, Mean Loss: 20.12, Median Loss: 20.05, Std Loss: 4.66, Mean Reward: 1.69, Median Reward: 0.78, Std Reward: 2.49
Episode: 176, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 20.47, Median Loss: 17.23, Std Loss: 7.37, Mean Reward: 0.77, Median Reward: 0.19, Std Reward: 1.33
Episode: 177, step: 9, Pop: 3/5, Epsilon: 0.48, Mean Loss: 20.21, Median Loss: 20.52, Std Loss: 6.02, Mean Reward: 0.47, Median Reward: 0.26, Std Reward: 0.97
Episode: 178, step: 9, Pop: 9/5, Epsilon: 0.48, Mean Loss: 15.99, Median Loss: 15.31, Std Loss: 7.50, Mean Reward: 1.09, Median Reward: 0.54, Std Reward: 1.83
Episode: 179, step: 7, Pop: 4/5, Epsilon: 0.48, Mean Loss: 22.43, Median Loss: 20.10, Std Loss: 6.92, Mean Reward: 0.37, Median Reward: 0.02, Std Reward: 0.67
Episode: 180, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 24.06, Median Loss: 25.23, Std Loss: 4.79, Mean Reward: 1.32, Median Reward: 0.78, Std Reward: 2.05
Episode: 181, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 21.22, Median Loss: 20.26, Std Loss: 6.91, Mean Reward: 0.80, Median Reward: 0.20, Std Reward: 1.80
Episode: 182, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 21.72, Median Loss: 18.47, Std Loss: 7.34, Mean Reward: 0.40, Median Reward: -0.01, Std Reward: 0.74
Episode: 183, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 23.43, Median Loss: 22.78, Std Loss: 6.69, Mean Reward: 0.81, Median Reward: 0.26, Std Reward: 1.34
Episode: 184, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 15.97, Median Loss: 15.88, Std Loss: 3.68, Mean Reward: 0.74, Median Reward: 0.44, Std Reward: 1.37
Episode: 185, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 27.04, Median Loss: 27.04, Std Loss: 3.46, Mean Reward: 0.87, Median Reward: -0.00, Std Reward: 1.90
Episode: 186, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 22.44, Median Loss: 20.82, Std Loss: 9.06, Mean Reward: 0.77, Median Reward: 0.27, Std Reward: 1.17
Episode: 187, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 15.89, Median Loss: 16.91, Std Loss: 4.25, Mean Reward: 1.04, Median Reward: 0.42, Std Reward: 2.30
Episode: 188, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 11.89, Median Loss: 11.81, Std Loss: 1.94, Mean Reward: 1.34, Median Reward: 0.01, Std Reward: 2.09
Episode: 189, step: 9, Pop: 9/5, Epsilon: 0.46, Mean Loss: 21.78, Median Loss: 20.56, Std Loss: 4.99, Mean Reward: 1.15, Median Reward: 0.57, Std Reward: 1.65
Episode: 190, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 21.81, Median Loss: 24.01, Std Loss: 5.49, Mean Reward: 1.21, Median Reward: 0.31, Std Reward: 2.14
Episode: 191, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 18.19, Median Loss: 17.15, Std Loss: 4.21, Mean Reward: 1.11, Median Reward: 0.22, Std Reward: 1.96
Episode: 192, step: 9, Pop: 4/5, Epsilon: 0.45, Mean Loss: 19.15, Median Loss: 17.94, Std Loss: 5.22, Mean Reward: 1.01, Median Reward: 0.51, Std Reward: 1.40
Episode: 193, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 15.32, Median Loss: 13.19, Std Loss: 6.01, Mean Reward: 0.61, Median Reward: 0.02, Std Reward: 1.10
Episode: 194, step: 9, Pop: 8/5, Epsilon: 0.45, Mean Loss: 14.09, Median Loss: 13.66, Std Loss: 3.70, Mean Reward: 0.86, Median Reward: 0.55, Std Reward: 0.95
Episode: 195, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 16.14, Median Loss: 14.14, Std Loss: 5.15, Mean Reward: 0.23, Median Reward: -0.04, Std Reward: 0.53
Episode: 196, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 24.15, Median Loss: 24.61, Std Loss: 8.69, Mean Reward: 1.40, Median Reward: 1.05, Std Reward: 1.68
Episode: 197, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 17.32, Median Loss: 18.30, Std Loss: 5.28, Mean Reward: 0.67, Median Reward: -0.04, Std Reward: 1.62
Episode: 198, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 18.25, Median Loss: 18.03, Std Loss: 8.21, Mean Reward: 0.92, Median Reward: 0.52, Std Reward: 1.15
Episode: 199, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 17.56, Median Loss: 20.47, Std Loss: 7.05, Mean Reward: 0.44, Median Reward: 0.53, Std Reward: 0.41
Episode: 200, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 19.98, Median Loss: 18.39, Std Loss: 7.69, Mean Reward: 0.70, Median Reward: -0.03, Std Reward: 1.37
Episode: 201, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 16.93, Median Loss: 15.34, Std Loss: 7.28, Mean Reward: 0.90, Median Reward: 0.48, Std Reward: 1.28
Episode: 202, step: 9, Pop: 8/5, Epsilon: 0.44, Mean Loss: 15.37, Median Loss: 15.63, Std Loss: 3.52, Mean Reward: 1.05, Median Reward: 0.55, Std Reward: 1.74
Episode: 203, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 19.73, Median Loss: 18.92, Std Loss: 7.88, Mean Reward: 0.80, Median Reward: 0.51, Std Reward: 0.90
Episode: 204, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 17.20, Median Loss: 15.56, Std Loss: 6.58, Mean Reward: 0.69, Median Reward: 0.45, Std Reward: 1.42
Episode: 205, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 18.37, Median Loss: 18.05, Std Loss: 6.60, Mean Reward: 0.91, Median Reward: 0.03, Std Reward: 1.46
Episode: 206, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 17.69, Median Loss: 18.53, Std Loss: 4.51, Mean Reward: 0.79, Median Reward: 0.47, Std Reward: 0.96
Episode: 207, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 20.74, Median Loss: 21.24, Std Loss: 5.67, Mean Reward: 1.14, Median Reward: 0.45, Std Reward: 2.04
Episode: 208, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 15.85, Median Loss: 14.35, Std Loss: 5.69, Mean Reward: 0.43, Median Reward: 0.23, Std Reward: 0.59
Episode: 209, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 15.46, Median Loss: 15.28, Std Loss: 5.19, Mean Reward: 0.67, Median Reward: 0.44, Std Reward: 0.88
Episode: 210, step: 9, Pop: 6/5, Epsilon: 0.42, Mean Loss: 18.39, Median Loss: 17.97, Std Loss: 5.20, Mean Reward: 0.48, Median Reward: 0.25, Std Reward: 0.89
Episode: 211, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 15.20, Median Loss: 15.29, Std Loss: 4.35, Mean Reward: 0.84, Median Reward: -0.00, Std Reward: 1.61
Episode: 212, step: 9, Pop: 4/5, Epsilon: 0.42, Mean Loss: 17.05, Median Loss: 15.70, Std Loss: 5.31, Mean Reward: 0.01, Median Reward: -0.05, Std Reward: 0.25
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 14.65, Median Loss: 14.57, Std Loss: 3.80, Mean Reward: 1.24, Median Reward: 0.89, Std Reward: 1.62
Episode: 214, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 20.29, Median Loss: 21.19, Std Loss: 4.87, Mean Reward: 0.56, Median Reward: 0.24, Std Reward: 1.05
Episode: 215, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 19.25, Median Loss: 18.45, Std Loss: 7.44, Mean Reward: 1.17, Median Reward: 0.41, Std Reward: 1.92
Episode: 216, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 12.41, Median Loss: 11.43, Std Loss: 5.10, Mean Reward: 0.66, Median Reward: 0.52, Std Reward: 1.09
Episode: 217, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 20.72, Median Loss: 19.68, Std Loss: 6.67, Mean Reward: 0.53, Median Reward: 0.47, Std Reward: 1.02
Episode: 218, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 16.83, Median Loss: 16.36, Std Loss: 6.44, Mean Reward: 0.70, Median Reward: 0.47, Std Reward: 1.10
Episode: 219, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 15.09, Median Loss: 13.75, Std Loss: 5.93, Mean Reward: 1.12, Median Reward: 0.26, Std Reward: 1.92
Episode: 220, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 14.44, Median Loss: 14.89, Std Loss: 3.21, Mean Reward: 0.67, Median Reward: 0.22, Std Reward: 1.30
Episode: 221, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 16.83, Median Loss: 15.43, Std Loss: 5.23, Mean Reward: 1.45, Median Reward: 0.89, Std Reward: 1.70
Episode: 222, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 17.35, Median Loss: 17.82, Std Loss: 3.52, Mean Reward: 0.98, Median Reward: 0.26, Std Reward: 1.72
Episode: 223, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 13.30, Median Loss: 14.27, Std Loss: 3.12, Mean Reward: 0.81, Median Reward: 0.73, Std Reward: 1.09
Episode: 224, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 10.46, Median Loss: 10.71, Std Loss: 3.21, Mean Reward: 0.76, Median Reward: 0.48, Std Reward: 1.49
Episode: 225, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 12.17, Median Loss: 11.34, Std Loss: 2.14, Mean Reward: 1.41, Median Reward: 1.03, Std Reward: 1.81
Episode: 226, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 14.26, Median Loss: 13.91, Std Loss: 5.78, Mean Reward: 0.70, Median Reward: 0.24, Std Reward: 1.02
Episode: 227, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 13.10, Median Loss: 10.91, Std Loss: 4.65, Mean Reward: 0.46, Median Reward: 0.43, Std Reward: 1.22
Episode: 228, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 12.84, Median Loss: 11.58, Std Loss: 4.36, Mean Reward: 0.71, Median Reward: 0.22, Std Reward: 1.48
Episode: 229, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 15.62, Median Loss: 13.02, Std Loss: 5.41, Mean Reward: 1.64, Median Reward: 0.79, Std Reward: 2.25
Episode: 230, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 17.22, Median Loss: 14.96, Std Loss: 8.00, Mean Reward: 0.85, Median Reward: 0.35, Std Reward: 1.27
Episode: 231, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 19.84, Median Loss: 17.48, Std Loss: 6.10, Mean Reward: 0.86, Median Reward: 0.52, Std Reward: 1.15
Episode: 232, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 14.26, Median Loss: 14.53, Std Loss: 4.41, Mean Reward: 1.12, Median Reward: 0.47, Std Reward: 1.20
Episode: 233, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 15.39, Median Loss: 13.39, Std Loss: 4.27, Mean Reward: 1.06, Median Reward: 1.03, Std Reward: 1.03
Episode: 234, step: 7, Pop: 8/5, Epsilon: 0.38, Mean Loss: 17.45, Median Loss: 15.45, Std Loss: 7.44, Mean Reward: 0.86, Median Reward: 0.26, Std Reward: 1.66
Episode: 235, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 14.77, Median Loss: 15.31, Std Loss: 3.70, Mean Reward: 1.15, Median Reward: 0.48, Std Reward: 1.45
Episode: 236, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 14.18, Median Loss: 13.78, Std Loss: 5.77, Mean Reward: 1.11, Median Reward: 0.76, Std Reward: 1.30
Episode: 237, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 18.55, Median Loss: 18.87, Std Loss: 3.95, Mean Reward: -1.21, Median Reward: -1.95, Std Reward: 2.29
Episode: 238, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 11.40, Median Loss: 11.30, Std Loss: 2.64, Mean Reward: 1.56, Median Reward: 0.45, Std Reward: 3.05
Episode: 239, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 13.81, Median Loss: 13.11, Std Loss: 4.32, Mean Reward: 1.75, Median Reward: 1.04, Std Reward: 1.95
Episode: 240, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 14.61, Median Loss: 12.46, Std Loss: 5.29, Mean Reward: 0.97, Median Reward: 1.02, Std Reward: 1.37
Episode: 241, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 14.75, Median Loss: 11.92, Std Loss: 6.64, Mean Reward: 1.91, Median Reward: 1.29, Std Reward: 1.84
Episode: 242, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 22.02, Median Loss: 20.41, Std Loss: 6.67, Mean Reward: 0.70, Median Reward: 0.21, Std Reward: 1.12
Episode: 243, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 20.37, Median Loss: 18.86, Std Loss: 5.87, Mean Reward: 0.77, Median Reward: 0.60, Std Reward: 0.96
Episode: 244, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 16.81, Median Loss: 15.58, Std Loss: 3.75, Mean Reward: 0.91, Median Reward: 0.48, Std Reward: 1.36
Episode: 245, step: 8, Pop: 3/5, Epsilon: 0.37, Mean Loss: 17.44, Median Loss: 15.90, Std Loss: 7.00, Mean Reward: 1.07, Median Reward: 0.00, Std Reward: 2.15
Episode: 246, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 17.03, Median Loss: 17.94, Std Loss: 4.44, Mean Reward: 1.30, Median Reward: 0.53, Std Reward: 1.56
Episode: 247, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 15.13, Median Loss: 16.12, Std Loss: 3.77, Mean Reward: 0.79, Median Reward: 0.77, Std Reward: 1.01
Episode: 248, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 12.84, Median Loss: 12.34, Std Loss: 2.85, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.59
Episode: 249, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 12.87, Median Loss: 12.19, Std Loss: 3.55, Mean Reward: 1.82, Median Reward: 1.05, Std Reward: 2.35
Episode: 250, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 13.22, Median Loss: 13.37, Std Loss: 3.00, Mean Reward: 0.85, Median Reward: 0.06, Std Reward: 1.40
Episode: 251, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 19.51, Median Loss: 19.54, Std Loss: 4.37, Mean Reward: 1.16, Median Reward: 0.41, Std Reward: 1.86
Episode: 252, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 19.16, Median Loss: 18.16, Std Loss: 5.32, Mean Reward: 1.88, Median Reward: 0.54, Std Reward: 2.23
Episode: 253, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 18.93, Median Loss: 17.56, Std Loss: 4.18, Mean Reward: 0.93, Median Reward: 0.44, Std Reward: 1.57
Episode: 254, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 15.30, Median Loss: 16.32, Std Loss: 3.68, Mean Reward: 2.12, Median Reward: 1.03, Std Reward: 2.31
Episode: 255, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 11.73, Median Loss: 10.68, Std Loss: 2.13, Mean Reward: 0.99, Median Reward: 0.54, Std Reward: 1.15
Episode: 256, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 14.49, Median Loss: 12.00, Std Loss: 6.37, Mean Reward: 0.71, Median Reward: 0.49, Std Reward: 1.02
Episode: 257, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 12.09, Median Loss: 11.66, Std Loss: 3.13, Mean Reward: 1.25, Median Reward: 0.49, Std Reward: 2.12
Episode: 258, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 13.79, Median Loss: 12.67, Std Loss: 5.54, Mean Reward: 0.49, Median Reward: 0.24, Std Reward: 0.67
Episode: 259, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 17.27, Median Loss: 14.71, Std Loss: 5.12, Mean Reward: 2.33, Median Reward: 0.50, Std Reward: 3.49
Episode: 260, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 9.82, Median Loss: 8.70, Std Loss: 3.86, Mean Reward: 0.44, Median Reward: 0.42, Std Reward: 0.70
Episode: 261, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 10.56, Median Loss: 10.39, Std Loss: 3.17, Mean Reward: 0.91, Median Reward: 0.53, Std Reward: 1.25
Episode: 262, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 13.07, Median Loss: 13.03, Std Loss: 3.50, Mean Reward: 1.97, Median Reward: 0.74, Std Reward: 3.40
Episode: 263, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 14.47, Median Loss: 15.13, Std Loss: 4.01, Mean Reward: 0.56, Median Reward: -0.02, Std Reward: 1.06
Episode: 264, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 13.55, Median Loss: 12.93, Std Loss: 6.21, Mean Reward: 0.57, Median Reward: 0.43, Std Reward: 1.08
Episode: 265, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 15.48, Median Loss: 13.13, Std Loss: 4.24, Mean Reward: 0.78, Median Reward: 0.03, Std Reward: 1.60
Episode: 266, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 19.64, Median Loss: 18.18, Std Loss: 5.54, Mean Reward: 1.45, Median Reward: 0.44, Std Reward: 2.19
Episode: 267, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 12.30, Median Loss: 12.05, Std Loss: 4.18, Mean Reward: 2.44, Median Reward: 1.03, Std Reward: 2.71
Episode: 268, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 14.67, Median Loss: 14.77, Std Loss: 5.40, Mean Reward: 0.90, Median Reward: 0.50, Std Reward: 1.55
Episode: 269, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 11.88, Median Loss: 10.98, Std Loss: 3.49, Mean Reward: -0.82, Median Reward: -1.07, Std Reward: 2.42
Episode: 270, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 13.18, Median Loss: 13.67, Std Loss: 3.40, Mean Reward: 0.71, Median Reward: 0.01, Std Reward: 1.65
Episode: 271, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 16.93, Median Loss: 15.08, Std Loss: 7.11, Mean Reward: 1.47, Median Reward: 0.83, Std Reward: 1.73
Episode: 272, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 9.92, Median Loss: 9.15, Std Loss: 2.05, Mean Reward: 1.50, Median Reward: 0.56, Std Reward: 1.78
Episode: 273, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 13.23, Median Loss: 13.59, Std Loss: 4.31, Mean Reward: 0.64, Median Reward: 0.53, Std Reward: 0.94
Episode: 274, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 9.82, Median Loss: 9.21, Std Loss: 4.21, Mean Reward: 0.92, Median Reward: 0.51, Std Reward: 1.42
Episode: 275, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 12.57, Median Loss: 12.05, Std Loss: 4.47, Mean Reward: 0.93, Median Reward: 0.42, Std Reward: 1.38
Episode: 276, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 16.33, Median Loss: 15.62, Std Loss: 6.50, Mean Reward: 1.74, Median Reward: 0.52, Std Reward: 2.18
Episode: 277, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 12.88, Median Loss: 11.32, Std Loss: 4.98, Mean Reward: 0.76, Median Reward: 0.53, Std Reward: 0.80
