Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 139, step: 9, Pop: 2/5, Epsilon: 0.61, Mean Loss: 11.64, Median Loss: 12.52, Std Loss: 4.09, Mean Reward: 0.50, Median Reward: 0.05, Std Reward: 1.01
Episode: 140, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 13.58, Median Loss: 13.02, Std Loss: 4.89, Mean Reward: 0.93, Median Reward: 0.29, Std Reward: 2.08
Episode: 141, step: 9, Pop: 6/5, Epsilon: 0.61, Mean Loss: 21.10, Median Loss: 22.19, Std Loss: 7.29, Mean Reward: 0.62, Median Reward: -0.02, Std Reward: 1.28
Episode: 142, step: 9, Pop: 4/5, Epsilon: 0.60, Mean Loss: 17.81, Median Loss: 16.12, Std Loss: 7.44, Mean Reward: 0.74, Median Reward: 0.02, Std Reward: 1.24
Episode: 143, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 15.95, Median Loss: 15.66, Std Loss: 5.63, Mean Reward: 0.30, Median Reward: 0.00, Std Reward: 0.52
Episode: 144, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 47.09, Median Loss: 44.98, Std Loss: 15.84, Mean Reward: 0.33, Median Reward: -0.01, Std Reward: 0.67
Episode: 145, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 31.07, Median Loss: 31.00, Std Loss: 6.93, Mean Reward: 0.35, Median Reward: -0.03, Std Reward: 1.14
Episode: 146, step: 9, Pop: 9/5, Epsilon: 0.60, Mean Loss: 17.01, Median Loss: 15.76, Std Loss: 7.03, Mean Reward: 0.69, Median Reward: 0.23, Std Reward: 1.22
Episode: 147, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 21.66, Median Loss: 19.72, Std Loss: 5.55, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.40
Episode: 148, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 54.07, Median Loss: 54.66, Std Loss: 18.89, Mean Reward: 0.44, Median Reward: 0.02, Std Reward: 0.73
Episode: 149, step: 9, Pop: 5/5, Epsilon: 0.59, Mean Loss: 14.25, Median Loss: 14.44, Std Loss: 4.08, Mean Reward: 0.52, Median Reward: 0.01, Std Reward: 1.03
Episode: 150, step: 9, Pop: 0/5, Epsilon: 0.59, Mean Loss: 18.96, Median Loss: 17.68, Std Loss: 4.84, Mean Reward: 0.48, Median Reward: 0.40, Std Reward: 0.76
Episode: 151, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 15.15, Median Loss: 14.66, Std Loss: 3.76, Mean Reward: 0.53, Median Reward: 0.01, Std Reward: 1.25
Episode: 152, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 14.30, Median Loss: 13.82, Std Loss: 4.13, Mean Reward: 0.35, Median Reward: -0.06, Std Reward: 0.96
Episode: 153, step: 9, Pop: 4/5, Epsilon: 0.58, Mean Loss: 15.49, Median Loss: 15.38, Std Loss: 4.54, Mean Reward: 1.45, Median Reward: 0.75, Std Reward: 1.70
Episode: 154, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 18.82, Median Loss: 19.23, Std Loss: 3.75, Mean Reward: 0.57, Median Reward: 0.20, Std Reward: 1.22
Episode: 155, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 16.09, Median Loss: 13.71, Std Loss: 6.05, Mean Reward: 1.09, Median Reward: 0.42, Std Reward: 1.64
Episode: 156, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 24.64, Median Loss: 24.54, Std Loss: 4.29, Mean Reward: 0.93, Median Reward: 0.48, Std Reward: 1.60
Episode: 157, step: 9, Pop: 7/5, Epsilon: 0.57, Mean Loss: 19.08, Median Loss: 17.95, Std Loss: 5.99, Mean Reward: 0.78, Median Reward: 0.79, Std Reward: 0.77
Episode: 158, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 16.30, Median Loss: 16.17, Std Loss: 5.37, Mean Reward: 0.49, Median Reward: 0.46, Std Reward: 0.60
Episode: 159, step: 9, Pop: 2/5, Epsilon: 0.57, Mean Loss: 15.11, Median Loss: 13.93, Std Loss: 5.05, Mean Reward: 1.37, Median Reward: 0.51, Std Reward: 2.09
Episode: 160, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 17.59, Median Loss: 17.39, Std Loss: 5.91, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.77
Episode: 161, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 19.62, Median Loss: 19.03, Std Loss: 6.29, Mean Reward: 0.39, Median Reward: -0.06, Std Reward: 1.46
Episode: 162, step: 7, Pop: 2/5, Epsilon: 0.56, Mean Loss: 17.56, Median Loss: 16.22, Std Loss: 5.39, Mean Reward: 0.84, Median Reward: -0.04, Std Reward: 2.01
Episode: 163, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 20.83, Median Loss: 21.42, Std Loss: 4.70, Mean Reward: 0.64, Median Reward: 0.00, Std Reward: 1.09
Episode: 164, step: 9, Pop: 2/5, Epsilon: 0.56, Mean Loss: 12.62, Median Loss: 10.73, Std Loss: 5.56, Mean Reward: 0.40, Median Reward: 0.46, Std Reward: 0.49
Episode: 165, step: 9, Pop: 7/5, Epsilon: 0.56, Mean Loss: 17.92, Median Loss: 18.90, Std Loss: 3.81, Mean Reward: 0.68, Median Reward: -0.01, Std Reward: 1.26
Episode: 166, step: 9, Pop: 0/5, Epsilon: 0.55, Mean Loss: 22.67, Median Loss: 20.68, Std Loss: 5.08, Mean Reward: 0.58, Median Reward: 0.01, Std Reward: 1.21
Episode: 167, step: 8, Pop: 3/5, Epsilon: 0.55, Mean Loss: 16.26, Median Loss: 15.65, Std Loss: 5.64, Mean Reward: 0.92, Median Reward: 0.46, Std Reward: 1.51
Episode: 168, step: 8, Pop: 3/5, Epsilon: 0.55, Mean Loss: 18.79, Median Loss: 15.46, Std Loss: 9.37, Mean Reward: -1.58, Median Reward: -2.21, Std Reward: 1.53
Episode: 169, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 15.94, Median Loss: 16.72, Std Loss: 6.52, Mean Reward: 0.77, Median Reward: 0.25, Std Reward: 1.44
Episode: 170, step: 8, Pop: 9/5, Epsilon: 0.55, Mean Loss: 19.72, Median Loss: 16.69, Std Loss: 7.94, Mean Reward: 0.75, Median Reward: 0.24, Std Reward: 1.03
Episode: 171, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 22.00, Median Loss: 19.37, Std Loss: 8.57, Mean Reward: 0.60, Median Reward: 0.41, Std Reward: 0.90
Episode: 172, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 8.94, Median Loss: 8.29, Std Loss: 3.05, Mean Reward: 0.60, Median Reward: 0.02, Std Reward: 1.20
Episode: 173, step: 9, Pop: 5/5, Epsilon: 0.54, Mean Loss: 15.79, Median Loss: 14.59, Std Loss: 5.43, Mean Reward: 0.54, Median Reward: 0.02, Std Reward: 0.93
Episode: 174, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 12.71, Median Loss: 12.77, Std Loss: 4.14, Mean Reward: 0.48, Median Reward: 0.01, Std Reward: 0.79
Episode: 175, step: 9, Pop: 1/5, Epsilon: 0.54, Mean Loss: 22.60, Median Loss: 23.03, Std Loss: 5.96, Mean Reward: 0.60, Median Reward: 0.09, Std Reward: 1.56
Episode: 176, step: 9, Pop: 3/5, Epsilon: 0.54, Mean Loss: 21.13, Median Loss: 21.45, Std Loss: 7.12, Mean Reward: 0.42, Median Reward: 0.26, Std Reward: 0.78
Episode: 177, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 17.86, Median Loss: 17.07, Std Loss: 3.50, Mean Reward: 0.53, Median Reward: 0.19, Std Reward: 1.11
Episode: 178, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 25.70, Median Loss: 25.48, Std Loss: 8.77, Mean Reward: 0.28, Median Reward: 0.03, Std Reward: 1.26
Episode: 179, step: 9, Pop: 1/5, Epsilon: 0.53, Mean Loss: 12.89, Median Loss: 10.59, Std Loss: 8.03, Mean Reward: 0.90, Median Reward: 0.47, Std Reward: 1.53
Episode: 180, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 23.12, Median Loss: 20.98, Std Loss: 7.71, Mean Reward: 0.50, Median Reward: 0.00, Std Reward: 1.25
Episode: 181, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 15.28, Median Loss: 14.16, Std Loss: 5.23, Mean Reward: 1.02, Median Reward: 0.06, Std Reward: 1.50
Episode: 182, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 14.58, Median Loss: 15.16, Std Loss: 3.63, Mean Reward: 0.73, Median Reward: 0.04, Std Reward: 1.42
Episode: 183, step: 9, Pop: 9/5, Epsilon: 0.52, Mean Loss: 9.64, Median Loss: 9.47, Std Loss: 1.98, Mean Reward: 0.46, Median Reward: 0.49, Std Reward: 0.70
Episode: 184, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 20.34, Median Loss: 19.31, Std Loss: 5.15, Mean Reward: 0.43, Median Reward: 0.01, Std Reward: 0.78
Episode: 185, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 12.16, Median Loss: 12.44, Std Loss: 2.55, Mean Reward: 0.49, Median Reward: -0.01, Std Reward: 0.82
Episode: 186, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 15.93, Median Loss: 15.31, Std Loss: 4.11, Mean Reward: 0.57, Median Reward: 0.32, Std Reward: 0.86
Episode: 187, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 11.25, Median Loss: 10.92, Std Loss: 4.48, Mean Reward: 0.79, Median Reward: 0.05, Std Reward: 1.43
Episode: 188, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 16.04, Median Loss: 15.53, Std Loss: 4.64, Mean Reward: 0.87, Median Reward: 0.79, Std Reward: 1.19
Episode: 189, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 13.28, Median Loss: 12.17, Std Loss: 3.18, Mean Reward: 0.70, Median Reward: 0.51, Std Reward: 1.15
Episode: 190, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 17.81, Median Loss: 17.06, Std Loss: 5.88, Mean Reward: 1.13, Median Reward: 0.21, Std Reward: 1.49
Episode: 191, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 9.80, Median Loss: 9.60, Std Loss: 3.35, Mean Reward: 0.73, Median Reward: 0.49, Std Reward: 0.93
Episode: 192, step: 9, Pop: 1/5, Epsilon: 0.51, Mean Loss: 14.77, Median Loss: 15.58, Std Loss: 3.58, Mean Reward: 0.63, Median Reward: 0.51, Std Reward: 0.66
Episode: 193, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 20.44, Median Loss: 23.04, Std Loss: 5.48, Mean Reward: 1.17, Median Reward: 0.07, Std Reward: 2.11
Episode: 194, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 12.43, Median Loss: 11.23, Std Loss: 4.30, Mean Reward: 1.16, Median Reward: 1.30, Std Reward: 1.06
Episode: 195, step: 9, Pop: 6/5, Epsilon: 0.50, Mean Loss: 13.68, Median Loss: 12.18, Std Loss: 6.19, Mean Reward: 0.55, Median Reward: -0.04, Std Reward: 1.54
Episode: 196, step: 9, Pop: 3/5, Epsilon: 0.50, Mean Loss: 10.42, Median Loss: 9.12, Std Loss: 3.77, Mean Reward: 0.77, Median Reward: -0.05, Std Reward: 1.25
Episode: 197, step: 9, Pop: 8/5, Epsilon: 0.50, Mean Loss: 13.25, Median Loss: 11.28, Std Loss: 5.02, Mean Reward: 0.70, Median Reward: 0.55, Std Reward: 1.09
Episode: 198, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 11.38, Median Loss: 11.23, Std Loss: 2.04, Mean Reward: 1.13, Median Reward: 0.52, Std Reward: 1.29
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 11.86, Median Loss: 12.82, Std Loss: 3.67, Mean Reward: 0.48, Median Reward: 0.48, Std Reward: 0.67
Episode: 200, step: 9, Pop: 7/5, Epsilon: 0.49, Mean Loss: 12.96, Median Loss: 12.61, Std Loss: 4.87, Mean Reward: 1.22, Median Reward: 0.40, Std Reward: 1.69
Episode: 201, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 10.53, Median Loss: 10.70, Std Loss: 3.47, Mean Reward: 0.55, Median Reward: 0.51, Std Reward: 0.46
Episode: 202, step: 9, Pop: 5/5, Epsilon: 0.49, Mean Loss: 18.12, Median Loss: 16.77, Std Loss: 6.55, Mean Reward: 0.84, Median Reward: 0.26, Std Reward: 1.38
Episode: 203, step: 9, Pop: 3/5, Epsilon: 0.49, Mean Loss: 12.93, Median Loss: 11.56, Std Loss: 3.12, Mean Reward: 0.24, Median Reward: 0.01, Std Reward: 0.59
Episode: 204, step: 9, Pop: 8/5, Epsilon: 0.48, Mean Loss: 12.25, Median Loss: 11.56, Std Loss: 3.21, Mean Reward: 0.42, Median Reward: 0.28, Std Reward: 0.51
Episode: 205, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 15.67, Median Loss: 15.75, Std Loss: 4.94, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.55
Episode: 206, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 17.01, Median Loss: 16.46, Std Loss: 4.40, Mean Reward: 0.88, Median Reward: 0.72, Std Reward: 1.31
Episode: 207, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 8.02, Median Loss: 8.49, Std Loss: 3.15, Mean Reward: 0.72, Median Reward: 0.46, Std Reward: 1.34
Episode: 208, step: 9, Pop: 6/5, Epsilon: 0.48, Mean Loss: 13.83, Median Loss: 14.22, Std Loss: 6.11, Mean Reward: 0.78, Median Reward: 0.97, Std Reward: 1.15
Episode: 209, step: 9, Pop: 4/5, Epsilon: 0.48, Mean Loss: 21.80, Median Loss: 22.46, Std Loss: 6.96, Mean Reward: 0.80, Median Reward: 0.22, Std Reward: 1.93
Episode: 210, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 14.93, Median Loss: 14.10, Std Loss: 3.49, Mean Reward: 0.68, Median Reward: -0.04, Std Reward: 1.39
Episode: 211, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 14.90, Median Loss: 15.88, Std Loss: 6.41, Mean Reward: 0.53, Median Reward: -0.02, Std Reward: 1.69
Episode: 212, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 12.63, Median Loss: 11.36, Std Loss: 6.51, Mean Reward: 0.91, Median Reward: -0.01, Std Reward: 1.49
Episode: 213, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 12.40, Median Loss: 12.49, Std Loss: 4.49, Mean Reward: 0.76, Median Reward: 0.50, Std Reward: 1.11
Episode: 214, step: 9, Pop: 0/5, Epsilon: 0.47, Mean Loss: 13.07, Median Loss: 12.86, Std Loss: 3.10, Mean Reward: 1.13, Median Reward: 0.46, Std Reward: 1.99
Episode: 215, step: 9, Pop: 5/5, Epsilon: 0.47, Mean Loss: 41.04, Median Loss: 38.95, Std Loss: 9.84, Mean Reward: 0.81, Median Reward: 0.32, Std Reward: 1.10
Episode: 216, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 14.76, Median Loss: 14.54, Std Loss: 5.79, Mean Reward: 0.72, Median Reward: 0.44, Std Reward: 1.65
Episode: 217, step: 9, Pop: 5/5, Epsilon: 0.46, Mean Loss: 12.10, Median Loss: 10.86, Std Loss: 2.99, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.81
Episode: 218, step: 9, Pop: 3/5, Epsilon: 0.46, Mean Loss: 18.03, Median Loss: 18.81, Std Loss: 4.27, Mean Reward: 1.33, Median Reward: 0.48, Std Reward: 2.63
Episode: 219, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 15.95, Median Loss: 15.33, Std Loss: 3.94, Mean Reward: 0.53, Median Reward: 0.23, Std Reward: 0.70
Episode: 220, step: 9, Pop: 2/5, Epsilon: 0.46, Mean Loss: 18.90, Median Loss: 18.65, Std Loss: 5.74, Mean Reward: 0.60, Median Reward: 0.29, Std Reward: 0.93
Episode: 221, step: 9, Pop: 7/5, Epsilon: 0.46, Mean Loss: 18.65, Median Loss: 18.94, Std Loss: 3.39, Mean Reward: 0.74, Median Reward: 0.22, Std Reward: 1.69
Episode: 222, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 14.11, Median Loss: 13.20, Std Loss: 3.07, Mean Reward: 0.83, Median Reward: 0.28, Std Reward: 1.85
Episode: 223, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 13.05, Median Loss: 13.02, Std Loss: 4.12, Mean Reward: 1.02, Median Reward: 0.50, Std Reward: 1.39
Episode: 224, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 12.38, Median Loss: 11.12, Std Loss: 5.04, Mean Reward: 0.77, Median Reward: 0.20, Std Reward: 1.09
Episode: 225, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 13.53, Median Loss: 12.24, Std Loss: 4.13, Mean Reward: 0.50, Median Reward: -0.00, Std Reward: 1.07
Episode: 226, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 8.32, Median Loss: 7.95, Std Loss: 2.51, Mean Reward: 0.84, Median Reward: 0.46, Std Reward: 1.29
Episode: 227, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 16.34, Median Loss: 16.34, Std Loss: 4.84, Mean Reward: 0.65, Median Reward: 0.47, Std Reward: 0.97
Episode: 228, step: 9, Pop: 3/5, Epsilon: 0.45, Mean Loss: 13.61, Median Loss: 11.86, Std Loss: 4.96, Mean Reward: 1.10, Median Reward: 0.51, Std Reward: 1.67
Episode: 229, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 10.83, Median Loss: 11.20, Std Loss: 3.87, Mean Reward: 0.78, Median Reward: 0.26, Std Reward: 1.41
Episode: 230, step: 9, Pop: 7/5, Epsilon: 0.44, Mean Loss: 17.26, Median Loss: 16.11, Std Loss: 4.52, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 1.21
Episode: 231, step: 9, Pop: 6/5, Epsilon: 0.44, Mean Loss: 9.25, Median Loss: 9.57, Std Loss: 3.03, Mean Reward: 0.53, Median Reward: 0.47, Std Reward: 0.70
Episode: 232, step: 9, Pop: 8/5, Epsilon: 0.44, Mean Loss: 8.26, Median Loss: 7.63, Std Loss: 2.59, Mean Reward: 1.00, Median Reward: 0.54, Std Reward: 1.30
Episode: 233, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 11.14, Median Loss: 10.44, Std Loss: 3.78, Mean Reward: 0.25, Median Reward: 0.21, Std Reward: 0.63
Episode: 234, step: 9, Pop: 4/5, Epsilon: 0.44, Mean Loss: 14.70, Median Loss: 15.01, Std Loss: 5.93, Mean Reward: 0.73, Median Reward: 0.57, Std Reward: 0.86
Episode: 235, step: 9, Pop: 9/5, Epsilon: 0.43, Mean Loss: 15.64, Median Loss: 16.28, Std Loss: 3.60, Mean Reward: 1.33, Median Reward: 0.58, Std Reward: 1.76
Episode: 236, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 9.79, Median Loss: 9.41, Std Loss: 3.65, Mean Reward: 0.86, Median Reward: 0.19, Std Reward: 1.44
Episode: 237, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 12.87, Median Loss: 12.30, Std Loss: 3.27, Mean Reward: 0.64, Median Reward: 0.49, Std Reward: 1.02
Episode: 238, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 16.05, Median Loss: 17.85, Std Loss: 4.56, Mean Reward: 0.76, Median Reward: 0.08, Std Reward: 1.17
Episode: 239, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 14.24, Median Loss: 15.30, Std Loss: 3.17, Mean Reward: 0.93, Median Reward: 0.41, Std Reward: 1.36
Episode: 240, step: 9, Pop: 0/5, Epsilon: 0.43, Mean Loss: 12.29, Median Loss: 11.37, Std Loss: 3.35, Mean Reward: 0.74, Median Reward: 0.76, Std Reward: 1.25
Episode: 241, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 5.88, Median Loss: 6.24, Std Loss: 2.00, Mean Reward: 1.39, Median Reward: 0.80, Std Reward: 1.37
Episode: 242, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 15.03, Median Loss: 14.60, Std Loss: 4.51, Mean Reward: 1.27, Median Reward: 1.13, Std Reward: 1.11
Episode: 243, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 14.13, Median Loss: 15.06, Std Loss: 4.89, Mean Reward: 0.83, Median Reward: 0.49, Std Reward: 1.12
Episode: 244, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 6.10, Median Loss: 5.98, Std Loss: 1.67, Mean Reward: 0.74, Median Reward: 0.27, Std Reward: 1.14
Episode: 245, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 12.09, Median Loss: 11.49, Std Loss: 4.86, Mean Reward: -0.02, Median Reward: -0.05, Std Reward: 0.23
Episode: 246, step: 9, Pop: 8/5, Epsilon: 0.42, Mean Loss: 15.93, Median Loss: 16.59, Std Loss: 4.75, Mean Reward: 1.00, Median Reward: 0.52, Std Reward: 1.33
Episode: 247, step: 8, Pop: 2/5, Epsilon: 0.42, Mean Loss: 12.90, Median Loss: 12.59, Std Loss: 4.44, Mean Reward: 1.11, Median Reward: 0.81, Std Reward: 1.29
Episode: 248, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 19.05, Median Loss: 20.02, Std Loss: 5.92, Mean Reward: 1.26, Median Reward: 1.32, Std Reward: 1.24
Episode: 249, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 17.71, Median Loss: 18.18, Std Loss: 5.12, Mean Reward: 0.63, Median Reward: -0.00, Std Reward: 1.71
Episode: 250, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 14.68, Median Loss: 14.76, Std Loss: 3.84, Mean Reward: 0.54, Median Reward: 0.21, Std Reward: 1.03
Episode: 251, step: 9, Pop: 2/5, Epsilon: 0.41, Mean Loss: 19.75, Median Loss: 18.27, Std Loss: 5.74, Mean Reward: 1.42, Median Reward: 1.03, Std Reward: 1.58
Episode: 252, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 11.10, Median Loss: 10.64, Std Loss: 3.38, Mean Reward: 0.96, Median Reward: 0.51, Std Reward: 0.99
Episode: 253, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 14.20, Median Loss: 14.47, Std Loss: 5.61, Mean Reward: 0.93, Median Reward: 0.48, Std Reward: 1.27
Episode: 254, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 14.26, Median Loss: 14.35, Std Loss: 5.10, Mean Reward: 0.61, Median Reward: 0.25, Std Reward: 1.21
Episode: 255, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 17.92, Median Loss: 18.13, Std Loss: 4.68, Mean Reward: 0.81, Median Reward: 0.27, Std Reward: 1.21
Episode: 256, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 13.65, Median Loss: 12.86, Std Loss: 4.31, Mean Reward: 1.35, Median Reward: 0.52, Std Reward: 2.06
Episode: 257, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 10.35, Median Loss: 10.30, Std Loss: 3.06, Mean Reward: 1.12, Median Reward: 0.54, Std Reward: 1.43
Episode: 258, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 19.00, Median Loss: 20.26, Std Loss: 4.94, Mean Reward: 1.27, Median Reward: 0.76, Std Reward: 1.73
Episode: 259, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 7.48, Median Loss: 7.79, Std Loss: 2.24, Mean Reward: 1.15, Median Reward: 0.48, Std Reward: 2.26
Episode: 260, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 5.03, Median Loss: 5.32, Std Loss: 0.93, Mean Reward: 0.80, Median Reward: 0.27, Std Reward: 1.14
Episode: 261, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 15.79, Median Loss: 13.87, Std Loss: 6.38, Mean Reward: 1.84, Median Reward: 0.96, Std Reward: 2.68
Episode: 262, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 11.90, Median Loss: 10.72, Std Loss: 4.64, Mean Reward: 0.87, Median Reward: 0.05, Std Reward: 2.26
Episode: 263, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 17.77, Median Loss: 16.12, Std Loss: 6.78, Mean Reward: 1.05, Median Reward: 0.57, Std Reward: 1.03
Episode: 264, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 12.35, Median Loss: 12.43, Std Loss: 4.68, Mean Reward: 1.20, Median Reward: 0.03, Std Reward: 2.41
Episode: 265, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 10.83, Median Loss: 10.74, Std Loss: 2.71, Mean Reward: 0.30, Median Reward: -0.04, Std Reward: 0.92
Episode: 266, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 11.75, Median Loss: 10.89, Std Loss: 2.48, Mean Reward: 0.79, Median Reward: 0.54, Std Reward: 0.93
Episode: 267, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 6.93, Median Loss: 7.16, Std Loss: 1.65, Mean Reward: 1.38, Median Reward: 0.83, Std Reward: 1.95
Episode: 268, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 6.23, Median Loss: 6.08, Std Loss: 1.17, Mean Reward: 1.14, Median Reward: 0.53, Std Reward: 1.65
Episode: 269, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 8.29, Median Loss: 7.58, Std Loss: 3.04, Mean Reward: 0.71, Median Reward: 0.25, Std Reward: 1.06
Episode: 270, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 8.25, Median Loss: 7.67, Std Loss: 3.70, Mean Reward: 1.25, Median Reward: 1.08, Std Reward: 1.76
Episode: 271, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 13.51, Median Loss: 13.30, Std Loss: 3.57, Mean Reward: 1.43, Median Reward: 0.76, Std Reward: 1.96
Episode: 272, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 16.68, Median Loss: 13.11, Std Loss: 7.90, Mean Reward: 0.65, Median Reward: 0.50, Std Reward: 0.98
Episode: 273, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 9.04, Median Loss: 8.79, Std Loss: 3.09, Mean Reward: 1.08, Median Reward: 0.55, Std Reward: 1.11
Episode: 274, step: 9, Pop: 9/5, Epsilon: 0.38, Mean Loss: 15.28, Median Loss: 12.87, Std Loss: 5.29, Mean Reward: 0.85, Median Reward: 0.52, Std Reward: 1.40
Episode: 275, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 14.50, Median Loss: 12.39, Std Loss: 6.12, Mean Reward: 1.32, Median Reward: 0.46, Std Reward: 2.37
Episode: 276, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 19.12, Median Loss: 18.00, Std Loss: 7.24, Mean Reward: -0.94, Median Reward: -0.50, Std Reward: 1.97
Episode: 277, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 10.78, Median Loss: 11.04, Std Loss: 4.23, Mean Reward: 1.08, Median Reward: 0.52, Std Reward: 1.81
