Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 139, step: 9, Pop: 2/5, Epsilon: 0.63, Mean Loss: 34.26, Median Loss: 27.95, Std Loss: 14.89, Mean Reward: 0.43, Median Reward: 0.01, Std Reward: 0.66
Episode: 140, step: 9, Pop: 7/5, Epsilon: 0.63, Mean Loss: 47.29, Median Loss: 45.10, Std Loss: 8.76, Mean Reward: 0.27, Median Reward: -0.03, Std Reward: 0.80
Episode: 141, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 29.75, Median Loss: 32.24, Std Loss: 6.17, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.61
Episode: 142, step: 9, Pop: 6/5, Epsilon: 0.62, Mean Loss: 35.82, Median Loss: 35.57, Std Loss: 9.58, Mean Reward: 0.04, Median Reward: -0.01, Std Reward: 0.45
Episode: 143, step: 6, Pop: 1/5, Epsilon: 0.62, Mean Loss: 32.52, Median Loss: 33.81, Std Loss: 7.29, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.99
Episode: 144, step: 9, Pop: 2/5, Epsilon: 0.62, Mean Loss: 32.13, Median Loss: 22.30, Std Loss: 16.45, Mean Reward: 0.35, Median Reward: -0.02, Std Reward: 0.91
Episode: 145, step: 9, Pop: 0/5, Epsilon: 0.61, Mean Loss: 47.05, Median Loss: 45.15, Std Loss: 14.07, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.31
Episode: 146, step: 9, Pop: 7/5, Epsilon: 0.61, Mean Loss: 26.91, Median Loss: 25.96, Std Loss: 8.30, Mean Reward: 0.36, Median Reward: 0.02, Std Reward: 0.72
Episode: 147, step: 9, Pop: 8/5, Epsilon: 0.61, Mean Loss: 29.11, Median Loss: 30.16, Std Loss: 7.56, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 0.61
Episode: 148, step: 9, Pop: 5/5, Epsilon: 0.61, Mean Loss: 45.40, Median Loss: 42.72, Std Loss: 15.09, Mean Reward: 0.49, Median Reward: 0.00, Std Reward: 1.08
Episode: 149, step: 9, Pop: 3/5, Epsilon: 0.61, Mean Loss: 25.92, Median Loss: 17.54, Std Loss: 15.27, Mean Reward: 0.00, Median Reward: -0.04, Std Reward: 0.59
Episode: 150, step: 9, Pop: 8/5, Epsilon: 0.60, Mean Loss: 33.40, Median Loss: 34.97, Std Loss: 9.19, Mean Reward: 0.35, Median Reward: 0.23, Std Reward: 0.68
Episode: 151, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 19.54, Median Loss: 19.12, Std Loss: 6.52, Mean Reward: 0.21, Median Reward: -0.04, Std Reward: 0.65
Episode: 152, step: 9, Pop: 2/5, Epsilon: 0.60, Mean Loss: 37.77, Median Loss: 36.35, Std Loss: 7.50, Mean Reward: 0.49, Median Reward: 0.27, Std Reward: 0.83
Episode: 153, step: 9, Pop: 1/5, Epsilon: 0.60, Mean Loss: 23.57, Median Loss: 23.75, Std Loss: 7.23, Mean Reward: 0.14, Median Reward: -0.06, Std Reward: 1.04
Episode: 154, step: 9, Pop: 5/5, Epsilon: 0.60, Mean Loss: 23.79, Median Loss: 23.39, Std Loss: 10.02, Mean Reward: 0.32, Median Reward: 0.22, Std Reward: 0.76
Episode: 155, step: 9, Pop: 4/5, Epsilon: 0.59, Mean Loss: 31.53, Median Loss: 29.44, Std Loss: 7.15, Mean Reward: 0.36, Median Reward: -0.04, Std Reward: 0.69
Episode: 156, step: 9, Pop: 6/5, Epsilon: 0.59, Mean Loss: 48.01, Median Loss: 44.25, Std Loss: 17.75, Mean Reward: 0.15, Median Reward: -0.04, Std Reward: 0.85
Episode: 157, step: 9, Pop: 8/5, Epsilon: 0.59, Mean Loss: 28.20, Median Loss: 23.78, Std Loss: 14.30, Mean Reward: 0.18, Median Reward: -0.02, Std Reward: 0.56
Episode: 158, step: 9, Pop: 2/5, Epsilon: 0.59, Mean Loss: 36.44, Median Loss: 33.45, Std Loss: 14.29, Mean Reward: 0.49, Median Reward: 0.02, Std Reward: 0.83
Episode: 159, step: 9, Pop: 1/5, Epsilon: 0.59, Mean Loss: 12.30, Median Loss: 10.13, Std Loss: 4.59, Mean Reward: 0.38, Median Reward: -0.04, Std Reward: 1.10
Episode: 160, step: 9, Pop: 6/5, Epsilon: 0.58, Mean Loss: 31.45, Median Loss: 28.69, Std Loss: 14.11, Mean Reward: 0.27, Median Reward: -0.04, Std Reward: 0.81
Episode: 161, step: 9, Pop: 2/5, Epsilon: 0.58, Mean Loss: 95.23, Median Loss: 87.49, Std Loss: 29.46, Mean Reward: 0.43, Median Reward: 0.05, Std Reward: 0.61
Episode: 162, step: 9, Pop: 4/5, Epsilon: 0.58, Mean Loss: 43.43, Median Loss: 42.80, Std Loss: 10.94, Mean Reward: 0.58, Median Reward: 0.27, Std Reward: 1.33
Episode: 163, step: 9, Pop: 5/5, Epsilon: 0.58, Mean Loss: 36.50, Median Loss: 37.52, Std Loss: 7.71, Mean Reward: 0.01, Median Reward: 0.02, Std Reward: 0.49
Episode: 164, step: 9, Pop: 7/5, Epsilon: 0.58, Mean Loss: 27.34, Median Loss: 28.62, Std Loss: 8.07, Mean Reward: 0.66, Median Reward: 0.46, Std Reward: 1.36
Episode: 165, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 38.10, Median Loss: 32.68, Std Loss: 15.14, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.32
Episode: 166, step: 9, Pop: 3/5, Epsilon: 0.57, Mean Loss: 23.46, Median Loss: 19.84, Std Loss: 10.45, Mean Reward: 0.40, Median Reward: 0.01, Std Reward: 0.77
Episode: 167, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 27.01, Median Loss: 28.37, Std Loss: 5.20, Mean Reward: 0.12, Median Reward: -0.01, Std Reward: 0.30
Episode: 168, step: 9, Pop: 1/5, Epsilon: 0.57, Mean Loss: 15.81, Median Loss: 15.61, Std Loss: 4.73, Mean Reward: 0.13, Median Reward: -0.02, Std Reward: 0.45
Episode: 169, step: 9, Pop: 5/5, Epsilon: 0.57, Mean Loss: 40.76, Median Loss: 39.01, Std Loss: 10.53, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.25
Episode: 170, step: 9, Pop: 0/5, Epsilon: 0.57, Mean Loss: 23.49, Median Loss: 27.15, Std Loss: 8.69, Mean Reward: 0.35, Median Reward: 0.04, Std Reward: 0.68
Episode: 171, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 27.74, Median Loss: 26.24, Std Loss: 11.31, Mean Reward: 0.22, Median Reward: 0.00, Std Reward: 1.24
Episode: 172, step: 9, Pop: 5/5, Epsilon: 0.56, Mean Loss: 24.63, Median Loss: 19.90, Std Loss: 10.84, Mean Reward: 0.56, Median Reward: 0.22, Std Reward: 0.88
Episode: 173, step: 9, Pop: 8/5, Epsilon: 0.56, Mean Loss: 38.96, Median Loss: 38.96, Std Loss: 10.55, Mean Reward: 0.72, Median Reward: 0.43, Std Reward: 1.33
Episode: 174, step: 9, Pop: 6/5, Epsilon: 0.56, Mean Loss: 18.86, Median Loss: 19.27, Std Loss: 4.34, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.95
Episode: 175, step: 9, Pop: 3/5, Epsilon: 0.56, Mean Loss: 30.60, Median Loss: 32.08, Std Loss: 9.48, Mean Reward: 0.83, Median Reward: 0.02, Std Reward: 1.58
Episode: 176, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 22.75, Median Loss: 23.13, Std Loss: 9.64, Mean Reward: 0.42, Median Reward: 0.01, Std Reward: 1.02
Episode: 177, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 23.28, Median Loss: 22.50, Std Loss: 8.73, Mean Reward: 0.51, Median Reward: 0.46, Std Reward: 0.78
Episode: 178, step: 9, Pop: 2/5, Epsilon: 0.55, Mean Loss: 22.29, Median Loss: 21.76, Std Loss: 3.37, Mean Reward: 0.59, Median Reward: 0.50, Std Reward: 0.85
Episode: 179, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 17.56, Median Loss: 17.03, Std Loss: 6.31, Mean Reward: 0.59, Median Reward: 0.41, Std Reward: 1.25
Episode: 180, step: 9, Pop: 1/5, Epsilon: 0.55, Mean Loss: 31.37, Median Loss: 30.56, Std Loss: 9.59, Mean Reward: 0.57, Median Reward: -0.02, Std Reward: 1.56
Episode: 181, step: 6, Pop: 7/5, Epsilon: 0.54, Mean Loss: 24.58, Median Loss: 21.84, Std Loss: 11.70, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.72
Episode: 182, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 37.37, Median Loss: 33.72, Std Loss: 15.22, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.76
Episode: 183, step: 9, Pop: 2/5, Epsilon: 0.54, Mean Loss: 31.21, Median Loss: 26.56, Std Loss: 11.72, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.69
Episode: 184, step: 9, Pop: 6/5, Epsilon: 0.54, Mean Loss: 37.19, Median Loss: 40.09, Std Loss: 10.31, Mean Reward: 0.43, Median Reward: -0.02, Std Reward: 0.68
Episode: 185, step: 9, Pop: 8/5, Epsilon: 0.54, Mean Loss: 32.99, Median Loss: 31.64, Std Loss: 9.01, Mean Reward: -0.10, Median Reward: -0.07, Std Reward: 0.63
Episode: 186, step: 9, Pop: 9/5, Epsilon: 0.54, Mean Loss: 21.57, Median Loss: 22.87, Std Loss: 5.83, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 0.54
Episode: 187, step: 9, Pop: 9/5, Epsilon: 0.53, Mean Loss: 13.78, Median Loss: 12.59, Std Loss: 3.77, Mean Reward: 0.17, Median Reward: -0.04, Std Reward: 0.88
Episode: 188, step: 9, Pop: 3/5, Epsilon: 0.53, Mean Loss: 18.99, Median Loss: 19.53, Std Loss: 4.13, Mean Reward: 0.29, Median Reward: -0.00, Std Reward: 1.09
Episode: 189, step: 9, Pop: 6/5, Epsilon: 0.53, Mean Loss: 28.84, Median Loss: 27.77, Std Loss: 10.17, Mean Reward: 0.48, Median Reward: 0.03, Std Reward: 0.76
Episode: 190, step: 9, Pop: 4/5, Epsilon: 0.53, Mean Loss: 35.04, Median Loss: 32.86, Std Loss: 13.38, Mean Reward: 0.15, Median Reward: -0.05, Std Reward: 0.84
Episode: 191, step: 9, Pop: 8/5, Epsilon: 0.53, Mean Loss: 32.87, Median Loss: 30.16, Std Loss: 10.12, Mean Reward: 0.42, Median Reward: 0.00, Std Reward: 1.39
Episode: 192, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 28.83, Median Loss: 29.06, Std Loss: 6.16, Mean Reward: 0.23, Median Reward: -0.02, Std Reward: 0.77
Episode: 193, step: 9, Pop: 2/5, Epsilon: 0.52, Mean Loss: 27.09, Median Loss: 26.15, Std Loss: 7.87, Mean Reward: 0.80, Median Reward: 0.50, Std Reward: 1.11
Episode: 194, step: 9, Pop: 1/5, Epsilon: 0.52, Mean Loss: 41.91, Median Loss: 38.13, Std Loss: 19.20, Mean Reward: 0.61, Median Reward: -0.03, Std Reward: 1.64
Episode: 195, step: 9, Pop: 7/5, Epsilon: 0.52, Mean Loss: 31.33, Median Loss: 28.26, Std Loss: 7.14, Mean Reward: 0.68, Median Reward: 0.03, Std Reward: 2.26
Episode: 196, step: 9, Pop: 8/5, Epsilon: 0.52, Mean Loss: 4.76, Median Loss: 4.70, Std Loss: 1.69, Mean Reward: 0.73, Median Reward: 0.22, Std Reward: 1.31
Episode: 197, step: 9, Pop: 3/5, Epsilon: 0.52, Mean Loss: 18.99, Median Loss: 17.95, Std Loss: 6.52, Mean Reward: 0.41, Median Reward: -0.03, Std Reward: 1.46
Episode: 198, step: 9, Pop: 2/5, Epsilon: 0.51, Mean Loss: 23.71, Median Loss: 23.65, Std Loss: 6.94, Mean Reward: 0.57, Median Reward: 0.24, Std Reward: 1.13
Episode: 199, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 22.68, Median Loss: 25.02, Std Loss: 7.68, Mean Reward: 0.07, Median Reward: -0.03, Std Reward: 0.71
Episode: 200, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 21.86, Median Loss: 22.93, Std Loss: 9.04, Mean Reward: 0.36, Median Reward: -0.02, Std Reward: 0.95
Episode: 201, step: 9, Pop: 4/5, Epsilon: 0.51, Mean Loss: 17.35, Median Loss: 14.50, Std Loss: 6.26, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.54
Episode: 202, step: 9, Pop: 3/5, Epsilon: 0.51, Mean Loss: 30.75, Median Loss: 27.42, Std Loss: 11.16, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.39
Episode: 203, step: 9, Pop: 7/5, Epsilon: 0.51, Mean Loss: 22.10, Median Loss: 22.00, Std Loss: 5.82, Mean Reward: 0.76, Median Reward: 0.41, Std Reward: 1.38
Episode: 204, step: 9, Pop: 4/5, Epsilon: 0.50, Mean Loss: 25.08, Median Loss: 24.80, Std Loss: 7.06, Mean Reward: 0.91, Median Reward: 0.58, Std Reward: 1.30
Episode: 205, step: 9, Pop: 0/5, Epsilon: 0.50, Mean Loss: 17.68, Median Loss: 20.62, Std Loss: 6.21, Mean Reward: 0.42, Median Reward: -0.02, Std Reward: 1.05
Episode: 206, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 32.44, Median Loss: 28.77, Std Loss: 10.84, Mean Reward: 0.57, Median Reward: -0.03, Std Reward: 1.34
Episode: 207, step: 9, Pop: 1/5, Epsilon: 0.50, Mean Loss: 28.65, Median Loss: 28.67, Std Loss: 11.44, Mean Reward: 0.42, Median Reward: 0.19, Std Reward: 1.12
Episode: 208, step: 9, Pop: 5/5, Epsilon: 0.50, Mean Loss: 39.95, Median Loss: 39.43, Std Loss: 7.62, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 1.22
Episode: 209, step: 9, Pop: 2/5, Epsilon: 0.50, Mean Loss: 31.25, Median Loss: 31.03, Std Loss: 5.16, Mean Reward: 0.48, Median Reward: -0.01, Std Reward: 0.98
Episode: 210, step: 9, Pop: 0/5, Epsilon: 0.49, Mean Loss: 33.63, Median Loss: 30.73, Std Loss: 16.40, Mean Reward: 0.42, Median Reward: 0.43, Std Reward: 1.08
Episode: 211, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 38.10, Median Loss: 38.19, Std Loss: 13.32, Mean Reward: 0.53, Median Reward: 0.01, Std Reward: 1.05
Episode: 212, step: 9, Pop: 1/5, Epsilon: 0.49, Mean Loss: 31.49, Median Loss: 31.33, Std Loss: 14.55, Mean Reward: 0.25, Median Reward: 0.00, Std Reward: 0.91
Episode: 213, step: 9, Pop: 2/5, Epsilon: 0.49, Mean Loss: 26.63, Median Loss: 21.95, Std Loss: 11.52, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.90
Episode: 214, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 13.85, Median Loss: 13.87, Std Loss: 4.70, Mean Reward: 0.55, Median Reward: 0.25, Std Reward: 1.07
Episode: 215, step: 9, Pop: 4/5, Epsilon: 0.49, Mean Loss: 0.42, Median Loss: 0.39, Std Loss: 0.13, Mean Reward: 0.30, Median Reward: 0.01, Std Reward: 0.86
Episode: 216, step: 9, Pop: 9/5, Epsilon: 0.48, Mean Loss: 29.20, Median Loss: 27.81, Std Loss: 8.12, Mean Reward: 0.16, Median Reward: 0.01, Std Reward: 0.67
Episode: 217, step: 9, Pop: 1/5, Epsilon: 0.48, Mean Loss: 27.97, Median Loss: 26.69, Std Loss: 9.94, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 1.35
Episode: 218, step: 9, Pop: 7/5, Epsilon: 0.48, Mean Loss: 15.57, Median Loss: 14.13, Std Loss: 4.51, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 0.82
Episode: 219, step: 9, Pop: 0/5, Epsilon: 0.48, Mean Loss: 25.81, Median Loss: 22.72, Std Loss: 11.03, Mean Reward: 0.46, Median Reward: 0.01, Std Reward: 0.85
Episode: 220, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 35.15, Median Loss: 34.06, Std Loss: 10.24, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 0.67
Episode: 221, step: 9, Pop: 5/5, Epsilon: 0.48, Mean Loss: 32.19, Median Loss: 26.78, Std Loss: 17.86, Mean Reward: 0.22, Median Reward: 0.00, Std Reward: 0.43
Episode: 222, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 27.87, Median Loss: 26.73, Std Loss: 10.73, Mean Reward: 0.83, Median Reward: -0.02, Std Reward: 1.50
Episode: 223, step: 9, Pop: 3/5, Epsilon: 0.47, Mean Loss: 26.64, Median Loss: 25.62, Std Loss: 7.22, Mean Reward: 0.29, Median Reward: 0.03, Std Reward: 0.69
Episode: 224, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 21.70, Median Loss: 23.26, Std Loss: 5.52, Mean Reward: 0.48, Median Reward: -0.01, Std Reward: 1.26
Episode: 225, step: 9, Pop: 6/5, Epsilon: 0.47, Mean Loss: 26.01, Median Loss: 27.42, Std Loss: 7.10, Mean Reward: 0.33, Median Reward: 0.02, Std Reward: 0.84
Episode: 226, step: 9, Pop: 2/5, Epsilon: 0.47, Mean Loss: 18.19, Median Loss: 18.46, Std Loss: 3.07, Mean Reward: 0.15, Median Reward: -0.01, Std Reward: 0.76
Episode: 227, step: 9, Pop: 8/5, Epsilon: 0.47, Mean Loss: 23.44, Median Loss: 22.33, Std Loss: 7.52, Mean Reward: 0.42, Median Reward: 0.03, Std Reward: 0.96
Episode: 228, step: 9, Pop: 1/5, Epsilon: 0.47, Mean Loss: 18.49, Median Loss: 17.57, Std Loss: 7.72, Mean Reward: 0.24, Median Reward: 0.04, Std Reward: 0.61
Episode: 229, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 24.59, Median Loss: 22.95, Std Loss: 6.65, Mean Reward: 0.31, Median Reward: -0.04, Std Reward: 1.08
Episode: 230, step: 8, Pop: 7/5, Epsilon: 0.46, Mean Loss: 38.83, Median Loss: 29.18, Std Loss: 20.65, Mean Reward: 0.50, Median Reward: 0.01, Std Reward: 0.98
Episode: 231, step: 9, Pop: 0/5, Epsilon: 0.46, Mean Loss: 29.65, Median Loss: 27.88, Std Loss: 8.46, Mean Reward: 0.60, Median Reward: 0.01, Std Reward: 1.25
Episode: 232, step: 9, Pop: 9/5, Epsilon: 0.46, Mean Loss: 25.34, Median Loss: 20.73, Std Loss: 12.14, Mean Reward: 0.36, Median Reward: -0.04, Std Reward: 1.42
Episode: 233, step: 9, Pop: 4/5, Epsilon: 0.46, Mean Loss: 29.84, Median Loss: 26.01, Std Loss: 13.31, Mean Reward: 0.16, Median Reward: -0.00, Std Reward: 0.56
Episode: 234, step: 9, Pop: 1/5, Epsilon: 0.46, Mean Loss: 30.39, Median Loss: 28.55, Std Loss: 11.67, Mean Reward: 0.86, Median Reward: 0.28, Std Reward: 1.21
Episode: 235, step: 9, Pop: 0/5, Epsilon: 0.45, Mean Loss: 23.25, Median Loss: 21.99, Std Loss: 6.63, Mean Reward: 0.81, Median Reward: 0.24, Std Reward: 1.37
Episode: 236, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 19.47, Median Loss: 19.88, Std Loss: 4.85, Mean Reward: 0.70, Median Reward: 0.00, Std Reward: 1.41
Episode: 237, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 17.42, Median Loss: 15.55, Std Loss: 7.59, Mean Reward: 0.86, Median Reward: 0.01, Std Reward: 1.98
Episode: 238, step: 9, Pop: 5/5, Epsilon: 0.45, Mean Loss: 22.21, Median Loss: 22.00, Std Loss: 5.85, Mean Reward: 0.69, Median Reward: 0.02, Std Reward: 1.24
Episode: 239, step: 9, Pop: 1/5, Epsilon: 0.45, Mean Loss: 27.18, Median Loss: 29.13, Std Loss: 8.70, Mean Reward: 0.21, Median Reward: 0.02, Std Reward: 0.62
Episode: 240, step: 9, Pop: 7/5, Epsilon: 0.45, Mean Loss: 29.35, Median Loss: 26.81, Std Loss: 9.50, Mean Reward: 0.61, Median Reward: 0.02, Std Reward: 1.39
Episode: 241, step: 9, Pop: 2/5, Epsilon: 0.45, Mean Loss: 12.40, Median Loss: 12.45, Std Loss: 4.25, Mean Reward: 0.64, Median Reward: 0.18, Std Reward: 1.26
Episode: 242, step: 9, Pop: 1/5, Epsilon: 0.44, Mean Loss: 24.62, Median Loss: 23.11, Std Loss: 9.41, Mean Reward: 0.31, Median Reward: -0.05, Std Reward: 1.20
Episode: 243, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 22.53, Median Loss: 24.23, Std Loss: 8.40, Mean Reward: 0.49, Median Reward: -0.03, Std Reward: 0.97
Episode: 244, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 15.36, Median Loss: 15.42, Std Loss: 4.02, Mean Reward: 0.64, Median Reward: 0.24, Std Reward: 1.02
Episode: 245, step: 9, Pop: 0/5, Epsilon: 0.44, Mean Loss: 21.25, Median Loss: 19.55, Std Loss: 6.14, Mean Reward: 0.37, Median Reward: -0.02, Std Reward: 1.42
Episode: 246, step: 9, Pop: 5/5, Epsilon: 0.44, Mean Loss: 29.10, Median Loss: 20.04, Std Loss: 14.78, Mean Reward: 0.68, Median Reward: 0.26, Std Reward: 1.15
Episode: 247, step: 9, Pop: 3/5, Epsilon: 0.44, Mean Loss: 31.68, Median Loss: 35.15, Std Loss: 12.87, Mean Reward: 0.77, Median Reward: 0.55, Std Reward: 0.89
Episode: 248, step: 9, Pop: 1/5, Epsilon: 0.43, Mean Loss: 13.61, Median Loss: 14.08, Std Loss: 5.18, Mean Reward: 0.09, Median Reward: -0.04, Std Reward: 0.73
Episode: 249, step: 9, Pop: 7/5, Epsilon: 0.43, Mean Loss: 26.23, Median Loss: 26.89, Std Loss: 8.25, Mean Reward: 0.36, Median Reward: 0.46, Std Reward: 0.70
Episode: 250, step: 9, Pop: 4/5, Epsilon: 0.43, Mean Loss: 21.37, Median Loss: 21.55, Std Loss: 6.68, Mean Reward: 0.64, Median Reward: -0.04, Std Reward: 1.27
Episode: 251, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 24.08, Median Loss: 21.25, Std Loss: 7.14, Mean Reward: 0.80, Median Reward: 0.52, Std Reward: 1.06
Episode: 252, step: 9, Pop: 2/5, Epsilon: 0.43, Mean Loss: 24.65, Median Loss: 23.50, Std Loss: 8.24, Mean Reward: 1.20, Median Reward: 0.55, Std Reward: 1.63
Episode: 253, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 38.70, Median Loss: 39.81, Std Loss: 10.72, Mean Reward: 0.82, Median Reward: 0.45, Std Reward: 1.64
Episode: 254, step: 9, Pop: 3/5, Epsilon: 0.43, Mean Loss: 22.00, Median Loss: 20.04, Std Loss: 6.70, Mean Reward: 0.94, Median Reward: 0.51, Std Reward: 1.45
Episode: 255, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 35.25, Median Loss: 31.24, Std Loss: 14.96, Mean Reward: -1.03, Median Reward: -0.10, Std Reward: 1.59
Episode: 256, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 30.82, Median Loss: 30.30, Std Loss: 9.83, Mean Reward: 0.79, Median Reward: -0.09, Std Reward: 2.36
Episode: 257, step: 9, Pop: 5/5, Epsilon: 0.42, Mean Loss: 15.13, Median Loss: 13.24, Std Loss: 5.59, Mean Reward: 0.61, Median Reward: 0.52, Std Reward: 0.72
Episode: 258, step: 9, Pop: 2/5, Epsilon: 0.42, Mean Loss: 28.74, Median Loss: 27.77, Std Loss: 8.75, Mean Reward: 1.06, Median Reward: 0.27, Std Reward: 1.73
Episode: 259, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 18.07, Median Loss: 17.75, Std Loss: 5.99, Mean Reward: 0.55, Median Reward: 0.02, Std Reward: 1.09
Episode: 260, step: 9, Pop: 0/5, Epsilon: 0.42, Mean Loss: 34.39, Median Loss: 33.76, Std Loss: 7.60, Mean Reward: 0.55, Median Reward: 0.50, Std Reward: 0.76
Episode: 261, step: 9, Pop: 3/5, Epsilon: 0.42, Mean Loss: 18.88, Median Loss: 20.77, Std Loss: 5.62, Mean Reward: 1.16, Median Reward: 0.05, Std Reward: 3.22
Episode: 262, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 24.28, Median Loss: 25.13, Std Loss: 6.02, Mean Reward: 0.87, Median Reward: 0.04, Std Reward: 1.52
Episode: 263, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 23.73, Median Loss: 20.62, Std Loss: 8.85, Mean Reward: 0.48, Median Reward: 0.01, Std Reward: 1.28
Episode: 264, step: 8, Pop: 8/5, Epsilon: 0.41, Mean Loss: 18.44, Median Loss: 19.26, Std Loss: 3.82, Mean Reward: 0.71, Median Reward: -0.01, Std Reward: 1.28
Episode: 265, step: 9, Pop: 8/5, Epsilon: 0.41, Mean Loss: 15.23, Median Loss: 14.69, Std Loss: 7.59, Mean Reward: 0.74, Median Reward: 0.25, Std Reward: 1.05
Episode: 266, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 14.55, Median Loss: 11.51, Std Loss: 7.91, Mean Reward: 0.66, Median Reward: 0.30, Std Reward: 1.18
Episode: 267, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 11.87, Median Loss: 12.42, Std Loss: 4.08, Mean Reward: 0.93, Median Reward: 0.49, Std Reward: 1.29
Episode: 268, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 18.26, Median Loss: 17.29, Std Loss: 5.23, Mean Reward: 0.53, Median Reward: 0.01, Std Reward: 0.98
Episode: 269, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 42.90, Median Loss: 40.23, Std Loss: 7.94, Mean Reward: 0.57, Median Reward: 0.05, Std Reward: 1.03
Episode: 270, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 23.04, Median Loss: 18.85, Std Loss: 10.54, Mean Reward: 0.51, Median Reward: 0.04, Std Reward: 1.68
Episode: 271, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 20.71, Median Loss: 19.19, Std Loss: 6.36, Mean Reward: 0.80, Median Reward: 0.37, Std Reward: 1.60
Episode: 272, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 28.35, Median Loss: 31.63, Std Loss: 11.31, Mean Reward: 1.36, Median Reward: 0.28, Std Reward: 2.12
Episode: 273, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 17.42, Median Loss: 16.07, Std Loss: 6.13, Mean Reward: 0.69, Median Reward: 0.42, Std Reward: 1.10
Episode: 274, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 8.84, Median Loss: 7.39, Std Loss: 3.45, Mean Reward: -0.06, Median Reward: -0.04, Std Reward: 0.46
Episode: 275, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 19.28, Median Loss: 19.53, Std Loss: 6.45, Mean Reward: 1.31, Median Reward: 1.01, Std Reward: 1.79
Episode: 276, step: 9, Pop: 1/5, Epsilon: 0.40, Mean Loss: 10.64, Median Loss: 10.65, Std Loss: 3.01, Mean Reward: 0.43, Median Reward: -0.02, Std Reward: 0.86
Episode: 277, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 27.50, Median Loss: 29.37, Std Loss: 9.90, Mean Reward: 0.80, Median Reward: 0.43, Std Reward: 1.22
